,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1810.35817078615,20000.0,0,19
0,2,0,0.0,0,1784.7036702869987,20000.0,0,19
0,3,0,0.0,0,1751.207008711571,20000.0,0,19
0,4,0,0.0,0,1637.6543625634495,20000.0,0,19
0,5,0,0.0,0,1129.1025469721992,20000.0,0,19
0,6,0,0.0,0,1753.9802536225875,20000.0,0,19
0,7,0,0.0,0,1571.27703196878,20000.0,0,19
0,8,0,0.0,1,1824.3806949497036,20000.0,0,19
0,9,0,0.0,1,1621.479630255136,20000.0,0,19
0,10,0,0.0,0,1814.1155638262467,20000.0,0,19
0,11,0,0.0,0,1799.0128280296665,20000.0,0,19
0,12,0,504427.51211208646,0,1854.2889714755745,20000.0,0,19
0,13,0,0.0,0,1650.6208842731442,20000.0,0,19
0,14,0,0.0,1,1710.807993437445,20000.0,0,19
0,15,0,0.0,0,1783.6910395566638,20000.0,0,19
0,16,0,0.0,1,1570.3315230181297,20000.0,0,19
0,17,0,0.0,0,1659.9589050292768,20000.0,0,19
0,18,0,0.0,0,1756.7699087485428,20000.0,0,19
0,19,0,0.0,1,1842.4626423572854,20000.0,0,19
0,20,0,0.0,0,0.0,20000.0,0,19
0,21,0,0.0,0,1715.926895033249,20000.0,0,19
0,22,0,0.0,1,1757.7332853599737,20000.0,0,19
0,23,0,0.0,0,1886.9729608043556,20000.0,0,19
0,24,0,0.0,0,1847.9459452709343,20000.0,0,19
0,25,0,0.0,0,1770.5027883483249,20000.0,0,19
0,26,0,0.0,0,1842.3614660665442,20000.0,0,19
0,27,0,0.0,0,1881.2334192316423,20000.0,0,19
0,28,0,0.0,0,1806.9920593929523,20000.0,0,19
0,29,0,0.0,0,1676.287251628207,20000.0,0,19
0,30,0,0.0,0,1768.7768439135646,20000.0,0,19
0,31,0,0.0,0,1710.945214079173,20000.0,0,19
0,32,0,0.0,1,1809.33538890809,20000.0,0,19
0,33,0,0.0,0,1758.7762944133567,20000.0,0,19
0,34,0,0.0,0,1717.848206525737,20000.0,0,19
0,35,0,0.0,0,1457.589833077949,20000.0,0,19
0,36,0,0.0,0,1663.009680774933,20000.0,0,19
0,37,0,504158.0240059934,0,1845.4913708808608,20000.0,0,19
0,38,0,0.0,0,1637.9030977695952,20000.0,0,19
0,39,0,7171.449840673002,1,1831.764109546729,20000.0,0,19
0,40,0,0.0,0,1572.4045537137624,20000.0,0,19
0,41,0,0.0,0,1682.0413702335204,20000.0,0,19
0,42,0,0.0,0,1597.2696830837426,20000.0,0,19
0,43,0,1823289.0367476484,0,1900.7081617132808,20000.0,0,19
0,44,0,0.0,0,1354.411074809216,20000.0,0,19
0,45,0,0.0,1,1815.4395634913315,20000.0,0,19
0,46,0,0.0,0,1624.389559349647,20000.0,0,19
0,47,0,0.0,0,1704.1479692924688,20000.0,0,19
0,48,0,0.0,0,1755.9750682533693,20000.0,0,19
0,49,0,0.0,0,1756.8193622848596,20000.0,0,19
0,50,0,405371.03441552445,1,1790.5098521567181,20000.0,0,19
0,51,0,0.0,0,1547.6552463638964,20000.0,0,19
0,52,0,0.0,0,1764.4349770500091,20000.0,0,19
0,53,0,0.0,0,1549.68231718103,20000.0,0,19
0,54,0,0.0,0,1851.4035489552991,20000.0,0,19
0,55,0,0.0,0,1831.9853664907032,20000.0,0,19
0,56,0,0.0,0,1896.3648913912832,20000.0,0,19
0,57,0,0.0,0,1692.837874489506,20000.0,0,19
0,58,0,0.0,0,1795.124705581025,20000.0,0,19
0,59,0,0.0,0,1631.3169085313534,20000.0,0,19
0,60,0,1028905.9980242357,0,1758.4099345589066,20000.0,0,19
0,61,0,0.0,0,1780.637347371686,20000.0,0,19
0,62,0,0.0,0,1843.145934160765,20000.0,0,19
0,63,0,0.0,0,1782.6047542754968,20000.0,0,19
0,64,0,0.0,0,1733.5143293080819,20000.0,0,19
0,65,0,0.0,0,1750.366223541601,20000.0,0,19
0,66,0,0.0,0,1721.186918619366,20000.0,0,19
0,67,0,0.0,0,1601.1813096747471,20000.0,0,19
0,68,0,0.0,0,1355.612770250267,20000.0,0,19
0,69,0,0.0,1,1828.2493559933507,20000.0,0,19
0,70,0,0.0,1,1510.4640457574462,20000.0,0,19
0,71,0,0.0,0,1440.862371665606,20000.0,0,19
0,72,0,0.0,0,1687.2904787346133,20000.0,0,19
0,73,0,0.0,0,1744.4458063320642,20000.0,0,19
0,74,0,0.0,0,1788.28736013603,20000.0,0,19
0,75,0,0.0,0,1850.6034511349958,20000.0,0,19
0,76,0,0.0,0,1675.2224740823133,20000.0,0,19
0,77,0,0.0,1,1722.026509252671,20000.0,0,19
0,78,0,0.0,1,1885.0130983993351,20000.0,0,19
0,79,0,0.0,0,1736.4143023330255,20000.0,0,19
0,80,0,0.0,0,1718.9165562099306,20000.0,0,19
0,81,0,0.0,0,1633.6991882874588,20000.0,0,19
0,82,0,0.0,0,1657.255727122969,20000.0,0,19
0,83,0,0.0,0,1715.1033782531017,20000.0,0,19
0,84,0,0.0,0,1314.6621447117634,20000.0,0,19
0,85,0,0.0,0,1812.7694553987617,20000.0,0,19
0,86,0,0.0,0,1837.5756291892349,20000.0,0,19
0,87,0,0.0,0,1586.3285352392468,20000.0,0,19
