,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1643167.3160970153,1,16809.674790722314,20000.0,0,19
0,2,0,843690.8074956499,2,17232.700152570862,20000.0,0,19
0,3,0,12298301.147847384,2,16857.073865849467,20000.0,0,19
0,4,0,22322601.270480644,2,18396.843867765296,20000.0,0,19
0,5,0,9954711.10713184,2,17272.60751001766,20000.0,0,19
0,6,0,4015477.0611752467,1,18287.44646839164,20000.0,0,19
0,7,0,5710408.9320102325,1,16835.48801683322,20000.0,0,19
0,8,0,6265060.405840475,2,17213.473139170066,20000.0,0,19
0,9,0,18062793.602182448,2,17332.60246388804,20000.0,0,19
0,10,0,5958496.977084002,1,17811.321205257827,20000.0,0,19
0,11,0,2536837.301727672,2,16473.496217182612,20000.0,0,19
0,12,0,4207328.130644368,2,17845.00531306327,20000.0,0,19
0,13,0,7973523.268051644,2,17057.557752953046,20000.0,0,19
0,14,0,5840798.6318681445,2,16696.339775895685,20000.0,0,19
0,15,0,11370778.966657167,0,18178.630099079528,20000.0,0,19
0,16,0,2704290.1539310887,2,17110.502804118696,20000.0,0,19
0,17,0,6556886.725028846,2,17723.379846660362,20000.0,0,19
0,18,0,12387550.156069793,1,17408.255399899448,20000.0,0,19
0,19,0,4131393.9555921615,2,18180.736779678493,20000.0,0,19
0,20,0,2015770.3610734176,2,17557.121592812982,20000.0,0,19
0,21,0,10493675.984201856,2,16745.58709053585,20000.0,0,19
0,22,0,2145915.1518447036,2,18713.389668702173,20000.0,0,19
0,23,0,5732671.922821999,2,17352.445248564087,20000.0,0,19
0,24,0,1931630.1314251553,2,18109.30766726664,20000.0,0,19
0,25,0,12623226.856852055,1,18749.690968608378,20000.0,0,19
0,26,0,521610.36161686573,2,16327.35691773906,20000.0,0,19
0,27,0,3834618.663371186,2,17166.991730509442,20000.0,0,19
0,28,0,2820619.9928724486,2,16664.33770433793,20000.0,0,19
0,29,0,14494416.464280734,2,18535.934020847795,20000.0,0,19
0,30,0,7957603.038422572,1,16059.687362575516,20000.0,0,19
0,31,0,727327.6162014352,2,18205.180306149407,20000.0,0,19
