,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,263352.32425630774,4,16691.166514453347,20000.0,0,19
0,2,0,0.0,4,18141.876719802982,20000.0,0,19
0,3,0,0.0,4,15981.543053948977,20000.0,0,19
0,4,0,16918.901283090687,4,17288.021386313445,20000.0,0,19
0,5,0,14095461.778518155,4,18408.239869319517,20000.0,0,19
0,6,0,186251.71155948215,4,17887.344560798156,20000.0,0,19
0,7,0,11918676.710709581,4,18406.8191270093,20000.0,0,19
0,8,0,161134.04321962508,4,14445.361728785003,20000.0,0,19
0,9,0,1154274.309085056,4,17967.595540362658,20000.0,0,19
0,10,0,118269.87622984662,4,17252.73186759847,20000.0,0,19
0,11,0,349974.3987228198,4,17324.478043621948,20000.0,0,19
0,12,0,10081.521147889143,4,16707.236167604715,20000.0,0,19
0,13,0,264517.4500643739,4,16143.853909048461,20000.0,0,19
0,14,0,748385.6038827368,4,16266.523170005037,20000.0,0,19
0,15,0,268695.1666592264,4,18549.05015448848,20000.0,0,19
0,16,0,333696.2776086136,4,16984.28699142775,20000.0,0,19
0,17,0,0.0,4,17612.286274637936,20000.0,0,19
0,18,0,179491.89407407306,4,17591.02993065927,20000.0,0,19
0,19,0,468450.5057251025,4,18539.844116457683,20000.0,0,19
0,20,0,496129.2902078347,4,17332.42283610497,20000.0,0,19
0,21,0,5612160.243951179,4,18724.687415324195,20000.0,0,19
0,22,0,1176778.9331247094,4,18570.98475003843,20000.0,0,19
0,23,0,0.0,4,17429.524272026913,20000.0,0,19
0,24,0,176201.18551473276,4,17214.55170062669,20000.0,0,19
0,25,0,723877.8064369101,4,16994.3605294291,20000.0,0,19
0,26,0,253405.24489298853,4,18606.798979927895,20000.0,0,19
0,27,0,733404.577850538,4,18209.41620967191,20000.0,0,19
0,28,0,0.0,4,17064.162626424262,20000.0,0,19
0,29,0,0.0,4,17552.495744087973,20000.0,0,19
0,30,0,331078.3807831473,4,16479.49711450661,20000.0,0,19
