,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13750274.597223315,3,9294.307363188589,20000.0,0,19
0,2,0,0.0,3,8901.567529958133,20000.0,0,19
0,3,0,0.0,4,8390.6267164925,20000.0,0,19
0,4,0,0.0,3,8554.145854577446,20000.0,0,19
0,5,0,445230.76746828057,4,9022.379049209574,20000.0,0,19
0,6,0,0.0,3,9040.205733620123,20000.0,0,19
0,7,0,0.0,3,8452.674177299901,20000.0,0,19
0,8,0,0.0,2,6117.373314129138,20000.0,0,19
0,9,0,0.0,3,7603.078137284364,20000.0,0,19
0,10,0,0.0,4,8545.723842900423,20000.0,0,19
0,11,0,0.0,4,8800.17816433431,20000.0,0,19
0,12,0,0.0,3,8858.903051870708,20000.0,0,19
0,13,0,0.0,4,7532.4054110166735,20000.0,0,19
0,14,0,0.0,2,6118.165814983477,20000.0,0,19
0,15,0,0.0,3,9142.46224157667,20000.0,0,19
0,16,0,50861.28302507316,4,9002.820330769197,20000.0,0,19
0,17,0,432562.87150552054,2,9481.252857734773,20000.0,0,19
0,18,0,202478.3144182892,4,8020.054911515513,20000.0,0,19
0,19,0,0.0,4,7885.327736963277,20000.0,0,19
0,20,0,80725.56166575357,4,8718.520943722091,20000.0,0,19
0,21,0,0.0,3,8384.241864303598,20000.0,0,19
0,22,0,257463.91715715037,4,9194.448967385535,20000.0,0,19
0,23,0,314781.6511884163,4,8342.31459728048,20000.0,0,19
0,24,0,567752.7687043898,3,8883.812549799399,20000.0,0,19
0,25,0,0.0,4,8019.961800057015,20000.0,0,19
0,26,0,0.0,4,8418.356858635752,20000.0,0,19
0,27,0,0.0,4,8718.4313703178,20000.0,0,19
0,28,0,0.0,3,7683.670267124298,20000.0,0,19
0,29,0,0.0,3,9285.557483247594,20000.0,0,19
0,30,0,0.0,4,7967.143979514611,20000.0,0,19
0,31,0,410875.0627953051,3,9037.53016003973,20000.0,0,19
0,32,0,0.0,2,8660.551976971448,20000.0,0,19
0,33,0,0.0,4,7297.032768153334,20000.0,0,19
0,34,0,2266641.36255253,3,8873.57278364755,20000.0,0,19
0,35,0,5231961.221260743,4,9170.039090934806,20000.0,0,19
0,36,0,126100.28080360677,3,8969.060554146008,20000.0,0,19
0,37,0,106618.80431193864,3,8320.703870567859,20000.0,0,19
0,38,0,0.0,3,9003.761640670804,20000.0,0,19
0,39,0,0.0,4,8586.248351615668,20000.0,0,19
0,40,0,0.0,3,8285.043708485466,20000.0,0,19
0,41,0,0.0,3,7932.788048091855,20000.0,0,19
0,42,0,0.0,4,8537.097875720883,20000.0,0,19
0,43,0,0.0,4,7661.604779105248,20000.0,0,19
0,44,0,0.0,2,7688.939934159641,20000.0,0,19
0,45,0,5945275.176577061,3,9422.296904431594,20000.0,0,19
0,46,0,30709.171261952695,2,8482.755637582588,20000.0,0,19
0,47,0,584214.3504805124,2,8776.506388614467,20000.0,0,19
0,48,0,0.0,3,7671.732833102908,20000.0,0,19
0,49,0,0.0,3,6468.817620422054,20000.0,0,19
0,50,0,0.0,3,8854.387092983015,20000.0,0,19
0,51,0,0.0,4,8680.941667121968,20000.0,0,19
0,52,0,0.0,2,8527.008533282444,20000.0,0,19
0,53,0,51062.28368790245,3,8940.750430232549,20000.0,0,19
0,54,0,143251.62293094397,3,8100.595318645406,20000.0,0,19
0,55,0,6488514.861176472,4,9493.955367011846,20000.0,0,19
0,56,0,64420.66815710818,2,9002.203186085182,20000.0,0,19
0,57,0,0.0,4,6468.875984419147,20000.0,0,19
0,58,0,0.0,4,9225.208474955616,20000.0,0,19
0,59,0,9007.48136651437,4,7626.501847725958,20000.0,0,19
0,60,0,13498601.229704093,3,9282.986048708253,20000.0,0,19
0,61,0,4954072.587333581,4,9284.869360685376,20000.0,0,19
0,62,0,16910.022072068903,4,8455.01296036367,20000.0,0,19
0,63,0,151011.8842059523,2,9163.735926611218,20000.0,0,19
0,64,0,0.0,2,8731.379850682579,20000.0,0,19
0,65,0,159095.8886029827,2,8188.040501553845,20000.0,0,19
0,66,0,254506.02439074358,4,8545.060243907436,20000.0,0,19
0,67,0,0.0,4,8329.892380479676,20000.0,0,19
0,68,0,0.0,3,7055.16713592122,20000.0,0,19
0,69,0,0.0,4,8147.9133803825625,20000.0,0,19
0,70,0,0.0,4,9084.45509393498,20000.0,0,19
0,71,0,399808.18083340896,2,9381.183865973673,20000.0,0,19
0,72,0,0.0,4,7980.411832427127,20000.0,0,19
0,73,0,0.0,2,8918.714387927794,20000.0,0,19
0,74,0,4880875.767120097,4,9264.399822376976,20000.0,0,19
0,75,0,0.0,4,9172.534415948263,20000.0,0,19
0,76,0,0.0,2,8462.729052739907,20000.0,0,19
0,77,0,3618696.515960251,3,9129.878194008443,20000.0,0,19
0,78,0,254467.86991797356,2,8623.376259801444,20000.0,0,19
0,79,0,0.0,1,8353.563393295717,20000.0,0,19
0,80,0,43649.247623076604,2,8355.157266129216,20000.0,0,19
0,81,0,203092.7924480521,3,8612.993191249629,20000.0,0,19
0,82,0,0.0,4,9258.646632187032,20000.0,0,19
0,83,0,0.0,4,8425.685676545163,20000.0,0,19
0,84,0,182079.13458222273,4,8763.911602839446,20000.0,0,19
0,85,0,212403.62963001622,4,8399.891947101301,20000.0,0,19
