,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,269570.7212250921,3,0.0,20000.0,0,19
0,2,3,2956714.9406263614,3,0.0,20000.0,0,19
0,3,3,1729160.3351472996,3,0.0,20000.0,0,19
0,4,3,7111110.356989954,3,0.0,20000.0,0,19
0,5,3,4590234.24536415,3,0.0,20000.0,0,19
0,6,2,1029293.6723659225,3,0.0,20000.0,0,19
0,7,0,789989.2601678217,3,0.0,20000.0,0,19
0,8,2,690984.5799891542,3,0.0,20000.0,0,19
0,9,1,125002.90111310023,3,0.0,20000.0,0,19
0,10,0,372840.8666614107,3,0.0,20000.0,0,19
0,11,3,9287596.074249238,3,0.0,20000.0,0,19
0,12,1,683965.3876259822,3,0.0,20000.0,0,19
0,13,2,105091.68206887034,3,0.0,20000.0,0,19
0,14,3,348313.1699739824,3,0.0,20000.0,0,19
0,15,3,1619331.8654281392,3,0.0,20000.0,0,19
0,16,3,213746.15645341016,3,0.0,20000.0,0,19
0,17,3,148108.9952320556,3,0.0,20000.0,0,19
0,18,2,816977.1695304988,3,0.0,20000.0,0,19
0,19,1,996752.7360533542,3,0.0,20000.0,0,19
0,20,2,93146.60666460398,3,0.0,20000.0,0,19
0,21,3,112771.7969874508,3,0.0,20000.0,0,19
0,22,3,8550384.979525976,3,0.0,20000.0,0,19
0,23,1,0.0,3,0.0,20000.0,0,19
0,24,3,2742969.878284587,3,0.0,20000.0,0,19
0,25,1,665387.773859238,3,0.0,20000.0,0,19
0,26,3,785279.7315508353,3,0.0,20000.0,0,19
0,27,3,2771939.1761273565,3,0.0,20000.0,0,19
0,28,0,0.0,3,0.0,20000.0,0,19
0,29,3,489249.445243418,3,0.0,20000.0,0,19
0,30,1,1354300.7243974323,3,0.0,20000.0,0,19
0,31,1,136390.44120239976,3,0.0,20000.0,0,19
0,32,2,414379.6467647243,3,0.0,20000.0,0,19
0,33,1,710467.8570401033,3,0.0,20000.0,0,19
0,34,3,1895007.1464845045,3,0.0,20000.0,0,19
0,35,3,1753085.647630768,3,0.0,20000.0,0,19
0,36,3,7483427.576300425,3,0.0,20000.0,0,19
0,37,2,2531950.55996407,3,0.0,20000.0,0,19
0,38,1,17819.826338275598,3,0.0,20000.0,0,19
0,39,1,200776.9129312058,3,0.0,20000.0,0,19
0,40,3,4867468.46552089,3,0.0,20000.0,0,19
0,41,3,7590046.181910779,3,0.0,20000.0,0,19
0,42,1,33216.45208717682,3,0.0,20000.0,0,19
0,43,3,1170542.8076109597,3,0.0,20000.0,0,19
0,44,2,3604341.373793511,3,0.0,20000.0,0,19
0,45,3,5292250.961624531,3,0.0,20000.0,0,19
0,46,2,2959918.1011202363,3,0.0,20000.0,0,19
0,47,3,1202775.6038729716,3,0.0,20000.0,0,19
0,48,2,916102.6036574207,3,0.0,20000.0,0,19
0,49,2,2313656.321637464,3,0.0,20000.0,0,19
0,50,3,5928525.522852449,3,0.0,20000.0,0,19
0,51,1,508017.7051937182,3,0.0,20000.0,0,19
0,52,2,912079.1737542286,3,0.0,20000.0,0,19
0,53,3,6892363.236601653,3,0.0,20000.0,0,19
0,54,3,2504793.020926684,3,0.0,20000.0,0,19
0,55,3,6832463.826938078,3,0.0,20000.0,0,19
0,56,3,6146392.074011032,3,0.0,20000.0,0,19
0,57,3,1634872.3073102902,3,0.0,20000.0,0,19
0,58,1,1139616.4827118649,3,0.0,20000.0,0,19
0,59,1,328706.3202026731,3,0.0,20000.0,0,19
0,60,2,485529.28787504905,3,0.0,20000.0,0,19
0,61,3,2045701.636420332,3,0.0,20000.0,0,19
0,62,3,76312.76691518447,3,0.0,20000.0,0,19
0,63,1,238964.23088750552,3,0.0,20000.0,0,19
0,64,2,753206.3570992971,3,0.0,20000.0,0,19
0,65,3,1357012.6684810864,3,0.0,20000.0,0,19
0,66,3,10369305.668109892,3,0.0,20000.0,0,19
0,67,2,598659.6840300234,3,0.0,20000.0,0,19
0,68,2,68632.75824800198,3,0.0,20000.0,0,19
0,69,1,1436683.8608932334,3,0.0,20000.0,0,19
0,70,3,1671358.8444306306,3,0.0,20000.0,0,19
0,71,3,552966.6997626055,3,0.0,20000.0,0,19
0,72,2,1905623.3308648241,3,0.0,20000.0,0,19
0,73,3,1313594.8432274,3,0.0,20000.0,0,19
0,74,3,4306171.356279509,3,0.0,20000.0,0,19
0,75,3,2189360.536710616,3,0.0,20000.0,0,19
0,76,3,2235335.7205125843,3,0.0,20000.0,0,19
0,77,2,2409796.7412356236,3,0.0,20000.0,0,19
0,78,0,778125.0552373016,3,0.0,20000.0,0,19
0,79,3,961848.2482279006,3,0.0,20000.0,0,19
0,80,3,11290350.523640811,3,0.0,20000.0,0,19
0,81,3,4967636.5263834745,3,0.0,20000.0,0,19
