,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,20452.465596311937,1,8715.469137332784,20000.0,0,19
0,2,0,0.0,1,8799.27707628286,20000.0,0,19
0,3,0,0.0,2,9141.64094405431,20000.0,0,19
0,4,0,802381.2542139213,0,9366.777759637098,20000.0,0,19
0,5,0,0.0,1,8622.129809495544,20000.0,0,19
0,6,0,0.0,0,8643.406575389008,20000.0,0,19
0,7,0,0.0,0,9102.261109340885,20000.0,0,19
0,8,0,0.0,0,7677.614579109675,20000.0,0,19
0,9,0,9681701.526136331,0,9482.703182264097,20000.0,0,19
0,10,0,0.0,0,7911.1297421996705,20000.0,0,19
0,11,0,4057233.854643398,0,8894.174443029808,20000.0,0,19
0,12,0,0.0,0,8395.9170574328,20000.0,0,19
0,13,0,0.0,0,8865.821623795238,20000.0,0,19
0,14,0,0.0,0,9374.34074827445,20000.0,0,19
0,15,0,0.0,1,7031.063665379782,20000.0,0,19
0,16,0,0.0,0,8590.430262495942,20000.0,0,19
0,17,0,0.0,0,8856.000839606428,20000.0,0,19
0,18,0,0.0,1,8816.170886625425,20000.0,0,19
0,19,0,5293528.38264176,0,8959.216931079547,20000.0,0,19
0,20,0,7397562.182061125,0,9227.13074748543,20000.0,0,19
0,21,0,451123.0520147462,0,8097.66779603925,20000.0,0,19
0,22,0,0.0,0,7813.198882446417,20000.0,0,19
0,23,0,9613530.77266081,0,8903.484990827164,20000.0,0,19
0,24,0,0.0,1,7625.991686439787,20000.0,0,19
0,25,0,0.0,1,8722.296364665282,20000.0,0,19
0,26,0,326034.7766160819,0,8826.406133266211,20000.0,0,19
0,27,0,0.0,2,5300.780819816575,20000.0,0,19
0,28,0,117635.38401629517,2,8250.911624567003,20000.0,0,19
0,29,0,0.0,0,8964.037291171078,20000.0,0,19
0,30,0,4223.718212132757,0,8274.877386093347,20000.0,0,19
0,31,0,0.0,0,8895.769799589842,20000.0,0,19
0,32,0,0.0,1,9389.241802200906,20000.0,0,19
0,33,0,0.0,0,9120.647827702815,20000.0,0,19
0,34,0,0.0,0,8886.66461730958,20000.0,0,19
0,35,0,0.0,0,6583.082567670759,20000.0,0,19
0,36,0,0.0,0,8663.502931691595,20000.0,0,19
0,37,0,0.0,0,8550.48457153365,20000.0,0,19
0,38,0,0.0,1,7948.661722985132,20000.0,0,19
0,39,0,0.0,1,7454.703443873851,20000.0,0,19
0,40,0,233205.44394168924,1,9193.023761396591,20000.0,0,19
0,41,0,0.0,1,9067.305214363494,20000.0,0,19
0,42,0,0.0,0,8162.282502138082,20000.0,0,19
0,43,0,597223.9769147157,0,8373.776424978829,20000.0,0,19
0,44,0,0.0,0,8875.901256028788,20000.0,0,19
0,45,0,967314.8088080152,1,9196.689648286521,20000.0,0,19
0,46,0,0.0,1,7707.151771589414,20000.0,0,19
0,47,0,0.0,0,9149.693415585578,20000.0,0,19
0,48,0,0.0,1,9099.0539355033,20000.0,0,19
0,49,0,0.0,0,9183.297457073648,20000.0,0,19
0,50,0,295441.56299257703,2,8782.227299546405,20000.0,0,19
0,51,0,0.0,0,9135.657548753763,20000.0,0,19
0,52,0,0.0,0,6657.000945227592,20000.0,0,19
0,53,0,0.0,0,7242.303595365505,20000.0,0,19
0,54,0,0.0,1,7869.466563138454,20000.0,0,19
0,55,0,0.0,0,8801.122869421572,20000.0,0,19
0,56,0,146038.43324456998,0,9140.072189689708,20000.0,0,19
0,57,0,0.0,1,9256.337068574088,20000.0,0,19
0,58,0,0.0,0,8403.334146672412,20000.0,0,19
0,59,0,160389.14737296928,1,8273.178142616374,20000.0,0,19
0,60,0,0.0,0,7540.398477636245,20000.0,0,19
0,61,0,0.0,1,8752.615817341117,20000.0,0,19
0,62,0,0.0,0,8167.792485967916,20000.0,0,19
0,63,0,0.0,0,8140.260746019661,20000.0,0,19
0,64,0,837821.9417185129,0,8571.496415083879,20000.0,0,19
0,65,0,871574.2022278146,0,8909.782430822877,20000.0,0,19
0,66,0,0.0,0,8611.051374428042,20000.0,0,19
0,67,0,470869.86721662874,0,8440.41455258531,20000.0,0,19
0,68,0,460840.5209106401,0,9403.46999646822,20000.0,0,19
0,69,0,0.0,0,8895.593262283395,20000.0,0,19
0,70,0,5588904.068385835,0,9361.206316138943,20000.0,0,19
0,71,0,611031.8472306019,1,8839.041305525589,20000.0,0,19
0,72,0,0.0,1,9100.607311936357,20000.0,0,19
0,73,0,0.0,0,7625.240940751065,20000.0,0,19
0,74,0,0.0,1,8331.47848950295,20000.0,0,19
0,75,0,503000.959319069,0,8489.345400064567,20000.0,0,19
0,76,0,41516.04966392118,0,9182.098873313706,20000.0,0,19
0,77,0,44875.01149192999,1,8860.20363078603,20000.0,0,19
0,78,0,0.0,1,8453.768775686649,20000.0,0,19
0,79,0,528656.664053961,0,9109.473118030923,20000.0,0,19
0,80,0,3169783.5617535026,1,9112.617712724308,20000.0,0,19
0,81,0,49233.12455086386,1,8309.902607963239,20000.0,0,19
0,82,0,0.0,1,8230.768759616767,20000.0,0,19
0,83,0,0.0,0,8954.682011735917,20000.0,0,19
0,84,0,261905.89642976536,1,8200.41982895409,20000.0,0,19
0,85,0,10744032.88432344,0,8847.465752199168,20000.0,0,19
0,86,0,0.0,0,8521.821974250703,20000.0,0,19
0,87,0,0.0,0,8391.838205592867,20000.0,0,19
0,88,0,6113516.316280662,0,9322.811516333999,20000.0,0,19
0,89,0,484186.01240829844,1,9408.928114996444,20000.0,0,19
0,90,0,0.0,2,8696.816539068117,20000.0,0,19
0,91,0,0.0,0,8420.906965168042,20000.0,0,19
0,92,0,0.0,1,8236.24960993411,20000.0,0,19
0,93,0,6532840.397742175,1,9466.385651780889,20000.0,0,19
0,94,0,77899.27053151348,2,8230.809787592329,20000.0,0,19
0,95,0,0.0,0,8831.65463229465,20000.0,0,19
0,96,0,0.0,0,9026.96173403667,20000.0,0,19
0,97,0,0.0,1,8142.309776233786,20000.0,0,19
0,98,0,97997.25445912522,0,9206.08539774752,20000.0,0,19
0,99,0,262727.88454405265,0,9258.589507918356,20000.0,0,19
0,100,0,0.0,1,8365.735341126183,20000.0,0,19
0,1,0,0.0,0,9213.811421157474,20000.0,0,19
0,2,0,943886.2043540721,0,8525.435723523346,20000.0,0,19
0,3,0,10439470.71030617,0,9326.452935461277,20000.0,0,19
0,4,0,482978.13717145054,0,8797.426325223294,20000.0,0,19
0,5,0,0.0,0,8348.904885046384,20000.0,0,19
0,6,0,0.0,0,6248.487027581016,20000.0,0,19
0,7,0,0.0,0,8788.503584232694,20000.0,0,19
0,8,0,0.0,1,8438.103648653561,20000.0,0,19
0,9,0,0.0,0,8179.443375920924,20000.0,0,19
0,10,0,0.0,1,8737.567847564806,20000.0,0,19
0,11,0,7809.828779603344,1,7977.297757148224,20000.0,0,19
0,12,0,0.0,0,8212.208575126191,20000.0,0,19
0,13,0,0.0,0,9353.608320845804,20000.0,0,19
0,14,0,0.0,1,8605.828053279294,20000.0,0,19
0,15,0,0.0,0,7978.8209243918855,20000.0,0,19
0,16,0,19771776.28589714,0,9305.541545197273,20000.0,0,19
0,17,0,0.0,1,9216.296020443662,20000.0,0,19
0,18,0,0.0,1,9250.693097773457,20000.0,0,19
0,19,0,0.0,2,8815.549828596484,20000.0,0,19
0,20,0,0.0,3,9195.348166248205,20000.0,0,19
0,21,0,0.0,1,8363.327280459484,20000.0,0,19
0,22,0,177561.02453139232,0,8157.151970792357,20000.0,0,19
0,23,0,225376.00466520683,0,8197.288807995372,20000.0,0,19
0,24,0,0.0,1,8790.659851426539,20000.0,0,19
0,25,0,0.0,0,9490.5221253565,20000.0,0,19
0,26,0,0.0,0,7334.2773887239955,20000.0,0,19
0,27,0,396483.13471890223,1,8903.836834742488,20000.0,0,19
0,28,0,0.0,0,8344.129322426725,20000.0,0,19
0,29,0,0.0,1,8503.826217106958,20000.0,0,19
0,30,0,0.0,2,9197.393051524206,20000.0,0,19
0,31,0,450242.42437652434,0,8679.479442409174,20000.0,0,19
0,32,0,462123.6657958414,2,9220.981462329606,20000.0,0,19
0,33,0,11882445.678469596,2,9137.380028596172,20000.0,0,19
0,34,0,37800.35535406335,1,8500.21551761311,20000.0,0,19
0,35,0,0.0,2,8571.391910973283,20000.0,0,19
0,36,0,0.0,1,8597.61496277352,20000.0,0,19
0,37,0,708528.0841694555,0,9446.273413968398,20000.0,0,19
0,38,0,140184.5551147775,1,8985.158383021491,20000.0,0,19
0,39,0,1090027.9007762116,0,8983.630114538344,20000.0,0,19
0,40,0,22551.63190007051,0,8940.822067624937,20000.0,0,19
0,41,0,0.0,0,8290.828513749742,20000.0,0,19
0,42,0,0.0,0,6293.645304575244,20000.0,0,19
0,43,0,369068.5395168521,0,8733.052739836241,20000.0,0,19
0,44,0,0.0,1,8222.58021398116,20000.0,0,19
0,45,0,32917.82801862606,0,8759.929729758254,20000.0,0,19
0,46,0,0.0,0,8880.960837722914,20000.0,0,19
0,47,0,948743.2600243932,0,9410.521782306689,20000.0,0,19
0,48,0,178926.98679933662,0,8569.387148653075,20000.0,0,19
0,49,0,59615.04996201703,0,8150.62779527144,20000.0,0,19
0,50,0,666088.330714017,0,8760.56140603965,20000.0,0,19
0,51,0,14028.391539277727,1,8863.867458770066,20000.0,0,19
0,52,0,2735823.7008627113,3,9137.319264731681,20000.0,0,19
0,53,0,14104313.272994708,1,9093.285549859347,20000.0,0,19
0,54,0,81703.4956550007,1,8925.138557860557,20000.0,0,19
0,55,0,0.0,1,9052.51436995029,20000.0,0,19
0,56,0,0.0,0,9061.561624687682,20000.0,0,19
0,57,0,0.0,2,8958.78659185645,20000.0,0,19
0,58,0,0.0,1,7935.629765578046,20000.0,0,19
0,59,0,4694002.677853454,1,8785.968200685988,20000.0,0,19
0,60,0,0.0,1,9449.536527168213,20000.0,0,19
0,61,0,0.0,0,9096.683476022412,20000.0,0,19
0,62,0,0.0,0,7773.51561062513,20000.0,0,19
0,63,0,0.0,0,9232.34341966227,20000.0,0,19
0,64,0,2978.1771682774997,1,8780.104522578738,20000.0,0,19
0,65,0,0.0,0,9030.026529998164,20000.0,0,19
0,66,0,0.0,2,8989.340248185688,20000.0,0,19
0,67,0,13244672.090897782,0,9046.191373740732,20000.0,0,19
0,68,0,0.0,0,8470.543900595503,20000.0,0,19
0,69,0,643946.7035252758,0,8304.135983153223,20000.0,0,19
0,70,0,102167.56374680341,0,8600.494912297005,20000.0,0,19
0,71,0,0.0,0,8415.10155195751,20000.0,0,19
0,72,0,19728007.064331766,0,9295.432500364988,20000.0,0,19
0,73,0,0.0,0,7802.484282190966,20000.0,0,19
0,74,0,0.0,0,8298.506669879469,20000.0,0,19
0,75,0,103288.86090980654,0,8551.884849259442,20000.0,0,19
0,76,0,641110.3905036969,0,8734.635815435922,20000.0,0,19
0,77,0,703126.3518239872,0,8793.94451306336,20000.0,0,19
0,78,0,41795.84701990557,0,9007.135203166914,20000.0,0,19
0,79,0,0.0,1,9162.745623976814,20000.0,0,19
0,80,0,0.0,1,8409.162468746516,20000.0,0,19
0,81,0,0.0,0,7164.0770122849035,20000.0,0,19
0,82,0,0.0,0,7858.541448620729,20000.0,0,19
0,83,0,0.0,2,8814.197682826953,20000.0,0,19
0,84,0,0.0,0,8946.939381078191,20000.0,0,19
0,85,0,0.0,1,8525.121161955414,20000.0,0,19
0,86,0,0.0,1,9096.08436274528,20000.0,0,19
0,87,0,0.0,1,0.0,20000.0,0,19
0,88,0,12174483.440077683,0,9175.547056310617,20000.0,0,19
0,89,0,0.0,0,9331.8982992334,20000.0,0,19
0,90,0,0.0,0,6756.684540423444,20000.0,0,19
0,91,0,1111695.7779681336,0,8974.09812952191,20000.0,0,19
0,92,0,0.0,0,8496.951017794483,20000.0,0,19
0,93,0,65030.466349998154,0,8333.614113036345,20000.0,0,19
0,94,0,7469397.143447576,1,9243.424772942339,20000.0,0,19
0,95,0,0.0,1,9121.250616530868,20000.0,0,19
0,96,0,0.0,1,8530.048421457293,20000.0,0,19
0,97,0,0.0,1,7876.917363123721,20000.0,0,19
0,98,0,27274.613319072814,1,8859.764762103194,20000.0,0,19
0,99,0,0.0,0,7676.376660972674,20000.0,0,19
0,100,0,0.0,0,9013.838509274097,20000.0,0,19
0,1,0,0.0,0,7503.967398007601,20000.0,0,19
0,2,0,0.0,0,8567.649220622698,20000.0,0,19
0,3,0,0.0,0,8963.922236416636,20000.0,0,19
0,4,0,0.0,1,9123.356513606024,20000.0,0,19
0,5,0,0.0,0,9046.279416940184,20000.0,0,19
0,6,0,0.0,0,7558.799087316609,20000.0,0,19
0,7,0,0.0,0,7946.368819881311,20000.0,0,19
0,8,0,0.0,0,8418.797090151194,20000.0,0,19
0,9,0,0.0,0,8891.25336694635,20000.0,0,19
0,10,0,662831.1931088894,0,8768.459594050131,20000.0,0,19
0,11,0,0.0,0,8277.394304996114,20000.0,0,19
0,12,0,814139.3473023111,0,9372.158532874688,20000.0,0,19
0,13,0,5051480.825124324,0,9422.745581380266,20000.0,0,19
0,14,0,0.0,0,8005.3292123135125,20000.0,0,19
0,15,0,929786.857711955,0,8928.287334974955,20000.0,0,19
0,16,0,0.0,0,8766.270597988192,20000.0,0,19
0,17,0,595375.1084222379,0,8939.360425381774,20000.0,0,19
0,18,0,0.0,0,8137.339276511121,20000.0,0,19
0,19,0,347939.56468353345,1,8917.349139322738,20000.0,0,19
0,20,0,0.0,0,7824.479133840424,20000.0,0,19
0,21,0,229346.5137293783,1,9374.360714122751,20000.0,0,19
0,22,0,941107.849217071,0,9052.856069417374,20000.0,0,19
0,23,0,51241.23028390981,0,6951.102067798724,20000.0,0,19
0,24,0,0.0,0,8679.877922138552,20000.0,0,19
0,25,0,0.0,1,7149.7255438690745,20000.0,0,19
0,26,0,0.0,0,8693.762009545468,20000.0,0,19
