,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5119417.68060691,3,17466.73138295904,20000.0,0,19
0,2,0,8554607.849221012,2,17041.63993250795,20000.0,0,19
0,3,0,22205388.226630367,2,18604.110958375735,20000.0,0,19
0,4,0,1325553.8869758076,2,16965.777249519735,20000.0,0,19
0,5,0,15728567.50012212,3,18446.88736658433,20000.0,0,19
0,6,0,12343838.912727917,3,18488.63153650207,20000.0,0,19
0,7,0,17201777.58098904,3,16316.942529791057,20000.0,0,19
0,8,0,23097367.491874482,3,17196.45660892842,20000.0,0,19
0,9,0,5847981.279277215,3,16684.233277611635,20000.0,0,19
0,10,0,25498445.070966426,1,17768.596287813914,20000.0,0,19
0,11,0,6135416.624534697,3,16973.465469596074,20000.0,0,19
0,12,0,6723899.701239506,2,17471.21996274627,20000.0,0,19
0,13,0,5072452.983308982,3,17137.95569370408,20000.0,0,19
0,14,0,26456776.801769726,2,16969.94119393222,20000.0,0,19
0,15,0,9428213.326986412,3,17193.80253860115,20000.0,0,19
0,16,0,14516470.32693163,3,17731.271716807296,20000.0,0,19
0,17,0,19569252.04200653,2,16740.729409200543,20000.0,0,19
0,18,0,3948071.413431283,3,15830.10931799815,20000.0,0,19
0,19,0,1278125.710904155,3,17590.818041915856,20000.0,0,19
0,20,0,32133673.134089503,1,17608.134177170807,20000.0,0,19
0,21,0,13488605.870994866,1,16253.44217747993,20000.0,0,19
0,22,0,14087391.668257976,3,16955.876591361826,20000.0,0,19
0,23,0,12264018.867151203,2,18312.545622447844,20000.0,0,19
0,24,0,3640815.3707575514,2,18505.373255988776,20000.0,0,19
0,25,0,15841393.825251572,2,16992.277574158863,20000.0,0,19
0,26,0,19392446.02487173,2,16938.61575993189,20000.0,0,19
0,27,0,9723702.300256379,3,18127.62145429474,20000.0,0,19
0,28,0,13084233.334328527,2,18696.277994417833,20000.0,0,19
0,29,0,13629727.419797791,3,17779.045916070983,20000.0,0,19
0,30,0,1303253.7055885687,2,17759.964331752617,20000.0,0,19
0,31,0,5996031.570224087,3,16513.79725467963,20000.0,0,19
0,32,0,12934263.820808979,3,17737.495164249853,20000.0,0,19
0,33,0,15770957.326446725,3,17477.765671729907,20000.0,0,19
0,34,0,4568631.8712253915,1,18413.82675341435,20000.0,0,19
0,35,0,17854690.28794858,3,17118.931535125,20000.0,0,19
