,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,1845.2322564140425,20000.0,0,19
0,2,0,589554.0493911682,0,1830.1740100100917,20000.0,0,19
0,3,0,0.0,0,1745.6418362870354,20000.0,0,19
0,4,0,0.0,0,1869.1684035054145,20000.0,0,19
0,5,0,143298.339928752,0,1807.1552352242668,20000.0,0,19
0,6,0,0.0,0,1700.5581350790428,20000.0,0,19
0,7,0,0.0,0,1736.4025018355567,20000.0,0,19
0,8,0,0.0,0,1752.3490186084302,20000.0,0,19
0,9,0,0.0,0,1467.9764411295455,20000.0,0,19
0,10,0,0.0,0,1839.9507194597713,20000.0,0,19
0,11,0,0.0,0,1522.3524815829219,20000.0,0,19
0,12,0,0.0,1,1679.946255336307,20000.0,0,19
0,13,0,0.0,0,1659.4149005898805,20000.0,0,19
0,14,0,153404.63484737073,0,1816.8757992777964,20000.0,0,19
0,15,0,0.0,0,1804.872842596579,20000.0,0,19
0,16,0,0.0,0,1597.4002038181138,20000.0,0,19
0,17,0,0.0,1,1659.2864311428948,20000.0,0,19
0,18,0,0.0,0,1697.5949443505926,20000.0,0,19
0,19,0,0.0,1,1832.2098514256625,20000.0,0,19
0,20,0,0.0,0,1488.2812309357867,20000.0,0,19
0,21,0,0.0,0,1792.998771491749,20000.0,0,19
0,22,0,0.0,0,1713.7015456651022,20000.0,0,19
0,23,0,0.0,0,1714.3507727606834,20000.0,0,19
0,24,0,0.0,0,1723.566986708761,20000.0,0,19
0,25,0,0.0,2,1634.3858883859698,20000.0,0,19
0,26,0,0.0,0,1724.8945306414746,20000.0,0,19
0,27,0,0.0,0,1784.5018809366227,20000.0,0,19
0,28,0,0.0,0,1886.2172386278407,20000.0,0,19
0,29,0,0.0,0,1778.39890065712,20000.0,0,19
0,30,0,204208.62893563157,0,1820.1688504709427,20000.0,0,19
0,31,0,0.0,0,1761.1742920849445,20000.0,0,19
0,32,0,0.0,0,1830.4105459674263,20000.0,0,19
0,33,0,0.0,0,1861.9461914881945,20000.0,0,19
0,34,0,0.0,0,1716.5225571369879,20000.0,0,19
0,35,0,0.0,0,1871.1766092423775,20000.0,0,19
0,36,0,0.0,0,1500.4952800831484,20000.0,0,19
0,37,0,411738.8511339663,0,1872.7856634847783,20000.0,0,19
0,38,0,0.0,0,1645.4020532495983,20000.0,0,19
0,39,0,0.0,0,1627.8938476052028,20000.0,0,19
0,40,0,0.0,0,1884.7873623531584,20000.0,0,19
0,41,0,0.0,0,1868.1138872473302,20000.0,0,19
0,42,0,0.0,0,1587.440031512772,20000.0,0,19
0,43,0,0.0,0,1794.73960179418,20000.0,0,19
0,44,0,0.0,0,1587.046967441234,20000.0,0,19
0,45,0,0.0,0,1782.0475627660962,20000.0,0,19
0,46,0,0.0,0,1775.7449114243966,20000.0,0,19
0,47,0,0.0,0,1811.1055958180139,20000.0,0,19
0,48,0,0.0,0,1575.2171738877112,20000.0,0,19
0,49,0,0.0,0,1812.904326102597,20000.0,0,19
0,50,0,0.0,1,1793.965385296242,20000.0,0,19
0,51,0,0.0,0,1754.8729276150884,20000.0,0,19
0,52,0,0.0,1,1795.8728617458964,20000.0,0,19
0,53,0,0.0,0,1801.6461874861805,20000.0,0,19
0,54,0,0.0,0,1818.1728816794855,20000.0,0,19
0,55,0,836034.0836039642,0,1872.4475284806233,20000.0,0,19
0,56,0,0.0,0,1516.2137539262403,20000.0,0,19
0,57,0,0.0,0,1728.8720543739125,20000.0,0,19
0,58,0,0.0,0,1700.6560207993623,20000.0,0,19
0,59,0,0.0,0,1719.0747946686054,20000.0,0,19
0,60,0,0.0,0,1503.6915045048095,20000.0,0,19
0,61,0,0.0,0,1797.4638425472713,20000.0,0,19
0,62,0,0.0,0,1554.543611169677,20000.0,0,19
0,63,0,0.0,0,1751.3864612390933,20000.0,0,19
0,64,0,0.0,1,1781.1579291364874,20000.0,0,19
0,65,0,0.0,0,1753.9630876932301,20000.0,0,19
0,66,0,787020.1177298392,0,1816.4636173047609,20000.0,0,19
0,67,0,2797.5904065333452,0,1835.1369115547475,20000.0,0,19
0,68,0,0.0,0,1581.0685359857562,20000.0,0,19
0,69,0,0.0,0,1833.242717559705,20000.0,0,19
0,70,0,0.0,0,1822.2642266846647,20000.0,0,19
0,71,0,0.0,0,1273.626962053255,20000.0,0,19
0,72,0,0.0,0,1299.5951558470288,20000.0,0,19
0,73,0,687218.4846345385,0,1847.6694445184662,20000.0,0,19
0,74,0,0.0,0,1684.9553675980508,20000.0,0,19
0,75,0,0.0,0,1697.9955921789813,20000.0,0,19
0,76,0,725052.3297197326,0,1838.5868877465243,20000.0,0,19
0,77,0,0.0,1,1676.1221169595822,20000.0,0,19
0,78,0,0.0,0,1734.1038592797297,20000.0,0,19
0,79,0,0.0,0,1753.4346420190736,20000.0,0,19
0,80,0,0.0,0,1768.8298565343703,20000.0,0,19
0,81,0,999614.1436350142,1,1855.7246800449323,20000.0,0,19
0,82,0,0.0,1,1726.541289759249,20000.0,0,19
0,83,0,0.0,0,1617.388775778587,20000.0,0,19
0,84,0,0.0,0,1703.2383843271994,20000.0,0,19
0,85,0,0.0,0,1798.3647984456427,20000.0,0,19
0,86,0,0.0,0,1687.2755688978636,20000.0,0,19
0,87,0,0.0,0,1604.3199642600655,20000.0,0,19
0,88,0,0.0,1,1723.8115853240433,20000.0,0,19
0,89,0,159028.88895978732,0,1826.5864889498077,20000.0,0,19
0,90,0,0.0,0,1743.55023142599,20000.0,0,19
