,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,4315232.952844763,5,0.0,20000.0,0,19
0,2,3,1003558.157408335,5,0.0,20000.0,0,19
0,3,1,940851.152951538,5,0.0,20000.0,0,19
0,4,2,0.0,5,0.0,20000.0,0,19
0,5,3,3940653.826408131,5,0.0,20000.0,0,19
0,6,1,512977.14941773936,5,0.0,20000.0,0,19
0,7,2,3999422.9794325614,5,0.0,20000.0,0,19
0,8,3,2456240.2318438883,5,0.0,20000.0,0,19
0,9,1,886976.5464344613,5,0.0,20000.0,0,19
0,10,3,3468781.3789027566,5,0.0,20000.0,0,19
0,11,1,17318.563732288356,5,0.0,20000.0,0,19
0,12,0,194506.1260698469,5,0.0,20000.0,0,19
0,13,2,3407314.5189374825,5,0.0,20000.0,0,19
0,14,3,779039.4983824047,5,0.0,20000.0,0,19
0,15,0,0.0,5,0.0,20000.0,0,19
0,16,3,1522128.6710470077,5,0.0,20000.0,0,19
0,17,3,3199682.9923764905,5,0.0,20000.0,0,19
0,18,1,2123127.019867572,5,0.0,20000.0,0,19
0,19,2,3065050.798419321,5,0.0,20000.0,0,19
0,20,3,12809162.361561151,5,0.0,20000.0,0,19
0,21,3,1806853.6714408454,5,0.0,20000.0,0,19
0,22,1,104341.85023070435,5,0.0,20000.0,0,19
0,23,3,8227558.102525573,5,0.0,20000.0,0,19
0,24,2,0.0,5,0.0,20000.0,0,19
0,25,1,206368.83231678524,5,0.0,20000.0,0,19
0,26,3,1515779.4953453927,5,0.0,20000.0,0,19
0,27,2,0.0,5,0.0,20000.0,0,19
0,28,0,44700.77460731844,5,0.0,20000.0,0,19
0,29,2,0.0,5,0.0,20000.0,0,19
0,30,3,607157.9039958591,5,0.0,20000.0,0,19
0,31,1,376137.7559451573,5,0.0,20000.0,0,19
0,32,1,5215.537793312731,5,0.0,20000.0,0,19
0,33,3,4239077.017706144,5,0.0,20000.0,0,19
0,34,3,5840585.728099674,5,0.0,20000.0,0,19
0,35,1,255466.90609701874,5,0.0,20000.0,0,19
0,36,3,7727690.359971072,5,0.0,20000.0,0,19
0,37,1,1978710.9712106525,5,0.0,20000.0,0,19
0,38,3,2617275.6977813905,5,0.0,20000.0,0,19
0,39,3,2322803.7727740146,5,0.0,20000.0,0,19
0,40,3,1048205.6712641965,5,0.0,20000.0,0,19
0,41,1,279761.47877726116,5,0.0,20000.0,0,19
0,42,3,3794808.955763662,5,0.0,20000.0,0,19
0,43,3,2746439.455552287,5,0.0,20000.0,0,19
0,44,3,7071060.86991772,5,0.0,20000.0,0,19
