,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,882197.1416594395,2,17750.066825234728,20000.0,0,19
0,2,0,19727817.072538324,1,16894.26356598116,20000.0,0,19
0,3,0,955245.6831976348,2,17702.312431708488,20000.0,0,19
0,4,0,2742592.7210986046,1,16164.803206360604,20000.0,0,19
0,5,0,20386680.958286222,1,17393.09952614614,20000.0,0,19
0,6,0,1903285.390456806,0,16551.903053949227,20000.0,0,19
0,7,0,523252.15829192026,2,18278.12477755984,20000.0,0,19
0,8,0,6771761.433600922,2,17437.310220023337,20000.0,0,19
0,9,0,2498402.438006137,1,16379.899313228154,20000.0,0,19
0,10,0,4024505.036858815,2,17399.692474825253,20000.0,0,19
0,11,0,11672062.560382659,1,17156.716990454268,20000.0,0,19
0,12,0,3822355.9128874806,2,17820.387787559688,20000.0,0,19
0,13,0,754484.1599725855,1,18485.41086733967,20000.0,0,19
0,14,0,9664068.044975294,1,17761.0321355325,20000.0,0,19
0,15,0,9098346.458492707,2,15932.961096767607,20000.0,0,19
0,16,0,7856627.04458843,2,17255.574974151954,20000.0,0,19
0,17,0,5125625.776929493,2,17793.52054172583,20000.0,0,19
0,18,0,2927222.055606027,2,15972.803609540531,20000.0,0,19
0,19,0,16993182.362677656,1,18644.030121704018,20000.0,0,19
0,20,0,14699745.097776828,2,17448.807219953105,20000.0,0,19
0,21,0,1180855.784930763,2,18027.1743849886,20000.0,0,19
0,22,0,1501123.6062661551,0,16058.461730583198,20000.0,0,19
0,23,0,11614114.772685504,2,16303.085367249943,20000.0,0,19
0,24,0,5237310.749746101,1,17975.501066285724,20000.0,0,19
0,25,0,8418065.22072141,1,17589.431569042117,20000.0,0,19
0,26,0,18313605.93622732,1,17736.865904962353,20000.0,0,19
0,27,0,22892253.668381874,1,18646.893010740456,20000.0,0,19
0,28,0,7630255.774755297,0,18302.867243734854,20000.0,0,19
0,29,0,1096251.839125093,2,17837.68306223095,20000.0,0,19
0,30,0,17138006.773614887,1,16790.3802537942,20000.0,0,19
0,31,0,3908170.7123259185,1,17278.527293170573,20000.0,0,19
0,32,0,2136009.546455841,1,17479.844875511117,20000.0,0,19
0,33,0,15120418.26420768,1,16609.558127969216,20000.0,0,19
0,34,0,38934748.879414074,0,17981.441963107314,20000.0,0,19
0,35,0,8427317.28552352,2,17467.3545331579,20000.0,0,19
0,36,0,2261494.6491931747,2,16998.29917935437,20000.0,0,19
0,37,0,8087850.557770114,2,16934.128468683975,20000.0,0,19
0,38,0,21414142.061813187,1,17470.16512581256,20000.0,0,19
0,39,0,13407718.451003365,0,16556.5629199519,20000.0,0,19
0,40,0,25105956.852339275,1,17491.349271831117,20000.0,0,19
0,41,0,8289318.795825576,2,18231.910534079474,20000.0,0,19
0,42,0,1073239.7068242803,0,16772.826328251987,20000.0,0,19
0,43,0,8430195.345704515,1,18151.999136128597,20000.0,0,19
0,44,0,5686501.885634745,0,16753.526377418893,20000.0,0,19
0,45,0,8725380.771430084,2,17446.679847055377,20000.0,0,19
0,46,0,13465227.932365121,1,17505.732513021558,20000.0,0,19
0,47,0,7204338.150829406,2,17131.942507371507,20000.0,0,19
0,48,0,34322727.21812327,0,17840.228247431183,20000.0,0,19
0,49,0,1087070.3766082453,2,17681.413867955143,20000.0,0,19
0,50,0,14149455.08881917,1,18475.296835342404,20000.0,0,19
0,51,0,14499425.33903059,2,18259.356835109546,20000.0,0,19
0,52,0,7684883.046067969,1,17564.218322533336,20000.0,0,19
