,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,1877703.691809316,6,16375.345644077102,20000.0,0,19
0,2,1,1098718.6602786833,6,18433.345698453653,20000.0,0,19
0,3,1,1242322.119320738,6,17102.190493428567,20000.0,0,19
0,4,1,2062884.73311197,6,16496.310272382725,20000.0,0,19
0,5,2,1038234.0665261017,6,17408.735674876516,20000.0,0,19
0,6,1,780466.6875700299,6,17751.713045481298,20000.0,0,19
0,7,1,1099858.660998845,6,17306.77428017025,20000.0,0,19
0,8,3,1309506.2724743714,6,17054.41110391986,20000.0,0,19
0,9,0,760623.8946666154,6,18311.90775842237,20000.0,0,19
0,10,2,1074430.8828439678,6,16476.3839021403,20000.0,0,19
0,11,2,1222749.130308042,6,18071.71370204976,20000.0,0,19
0,12,1,1638332.2590551095,6,17072.2107689648,20000.0,0,19
0,13,0,0.0,6,15075.751498807695,20000.0,0,19
0,14,3,2230067.2281941683,6,17927.5490229654,20000.0,0,19
0,15,0,730426.932048916,6,16266.872763560561,20000.0,0,19
0,16,1,684005.1672060769,6,18763.813509620893,20000.0,0,19
0,17,0,918931.3102526185,6,17377.87049100968,20000.0,0,19
0,18,1,1307980.251239918,6,18431.864274311552,20000.0,0,19
0,19,0,1707374.1909875667,6,18688.274274759475,20000.0,0,19
0,20,2,874541.4316997225,6,17375.158116582552,20000.0,0,19
0,21,2,1097540.121916764,6,17174.31082525257,20000.0,0,19
0,22,2,940228.9279287902,6,18503.456240892345,20000.0,0,19
0,23,4,1781622.7925809817,6,17705.66785467945,20000.0,0,19
0,24,1,1401362.7675957773,6,16961.3052474815,20000.0,0,19
0,25,1,1819962.5817830735,6,18317.661789251302,20000.0,0,19
0,26,0,1034632.5666048805,6,17853.936562463994,20000.0,0,19
0,27,2,2260796.149062687,6,16599.615018957098,20000.0,0,19
0,28,1,1675265.4798767015,6,16311.43766508727,20000.0,0,19
0,29,1,1198626.2003808762,6,18188.56879592595,20000.0,0,19
0,30,0,1751400.023483354,6,18577.936342965804,20000.0,0,19
0,31,2,1063466.2860976052,6,17845.10524922888,20000.0,0,19
0,32,0,830707.3033762897,6,17554.476331223665,20000.0,0,19
0,33,0,209981.33699402655,6,18123.83356212666,20000.0,0,19
0,34,0,813036.4446601672,6,17718.08590014159,20000.0,0,19
0,35,0,1026399.4295256974,6,18037.127230008424,20000.0,0,19
0,36,2,739961.2770098317,6,17719.284946027794,20000.0,0,19
0,37,2,1710178.743517233,6,17776.76087791734,20000.0,0,19
0,38,0,1291509.8140178593,6,17908.318670374694,20000.0,0,19
0,39,1,713398.556400435,6,17187.79364611474,20000.0,0,19
0,40,0,543336.4314434979,6,17698.486462940426,20000.0,0,19
0,41,0,712231.1248010229,6,16266.989875472895,20000.0,0,19
0,42,1,1265506.1921152417,6,16923.829107943253,20000.0,0,19
0,43,0,253176.79743929094,6,16584.3121158698,20000.0,0,19
0,44,2,728644.2328081557,6,17330.7356257146,20000.0,0,19
0,45,0,708202.8962146374,6,17254.227004471613,20000.0,0,19
0,46,2,1329231.49830538,6,16412.95215483781,20000.0,0,19
0,47,2,2282061.2436555787,6,17484.47009698976,20000.0,0,19
0,48,0,1388766.8036429903,6,16983.39131527505,20000.0,0,19
0,49,2,1734871.932872934,6,18288.70919624488,20000.0,0,19
0,50,1,907992.2323668855,6,18881.62538851774,20000.0,0,19
0,51,0,801346.2260666501,6,17061.967149382413,20000.0,0,19
0,52,4,2023960.8777402889,6,17810.29012062323,20000.0,0,19
0,53,1,904662.1375057725,6,17069.545491018594,20000.0,0,19
0,54,3,1549609.7371191431,6,16889.55908793708,20000.0,0,19
