,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1586918.669934089,3,17620.241675022207,20000.0,0,19
0,2,0,0.0,3,14945.346119266163,20000.0,0,19
0,3,0,0.0,3,12961.645206086,20000.0,0,19
0,4,0,711567.2020152493,3,17865.915597730367,20000.0,0,19
0,5,0,1909098.4008536402,3,18351.9833346438,20000.0,0,19
0,6,0,84211.61218205583,3,16004.318615960323,20000.0,0,19
0,7,0,246028.08790936286,3,16394.550529386124,20000.0,0,19
0,8,0,190823.10130280326,3,18619.26048274037,20000.0,0,19
0,9,0,0.0,3,15068.141168156202,20000.0,0,19
0,10,0,452611.25505500357,3,17424.19601978578,20000.0,0,19
0,11,0,157170.84785664352,3,15909.26395603898,20000.0,0,19
0,12,0,18761140.98731658,3,19061.28116611546,20000.0,0,19
0,13,0,105218.00905193888,3,18390.27787641068,20000.0,0,19
0,14,0,1019925.3603371463,3,17941.659707171868,20000.0,0,19
0,15,0,717240.270276719,3,16940.58240731422,20000.0,0,19
0,16,0,25110.52815737501,3,17051.6619173395,20000.0,0,19
0,17,0,30602.0548692625,3,16563.08605865142,20000.0,0,19
0,18,0,1178331.7750412175,3,19166.65076572671,20000.0,0,19
0,19,0,1121222.4848574176,3,18528.35809783865,20000.0,0,19
0,20,0,171710.30123069894,3,17115.859034536632,20000.0,0,19
0,21,0,1166321.0521602908,3,17172.854921132417,20000.0,0,19
0,22,0,1159779.4308452383,3,17458.802276244514,20000.0,0,19
0,23,0,42881.26740112094,3,15375.298447672425,20000.0,0,19
0,24,0,96654.86519189157,3,17421.090147146486,20000.0,0,19
0,25,0,278355.81934881787,3,18597.239267786907,20000.0,0,19
0,26,0,0.0,3,14889.201729758195,20000.0,0,19
0,27,0,399987.21223566355,3,18460.645175796504,20000.0,0,19
0,28,0,392721.2737552504,3,17340.065237168743,20000.0,0,19
0,29,0,498351.1094408746,3,17963.582242171746,20000.0,0,19
0,30,0,2265649.753946351,3,18000.95284260519,20000.0,0,19
0,31,0,249046.17472655195,3,17233.555760890784,20000.0,0,19
0,32,0,607228.9184553062,3,18421.57660973619,20000.0,0,19
0,33,0,38155.99673260611,3,15150.285558695528,20000.0,0,19
0,34,0,204060.15709072922,3,17928.835085796934,20000.0,0,19
0,35,0,1800320.864781163,3,18098.390064206305,20000.0,0,19
0,36,0,68064.3344934115,3,16735.084688158477,20000.0,0,19
0,37,0,0.0,3,5327.688318426364,20000.0,0,19
0,38,0,167304.5325331024,3,16821.561479480133,20000.0,0,19
0,39,0,130229.51431101483,3,17568.404241945023,20000.0,0,19
0,40,0,1032761.9241423067,3,18852.32715880586,20000.0,0,19
0,41,0,926472.2140379038,3,19011.903002277333,20000.0,0,19
0,42,0,15439000.109362012,3,18440.094695655673,20000.0,0,19
0,43,0,0.0,3,0.0,20000.0,0,19
0,44,0,0.0,3,0.0,20000.0,0,19
0,45,0,1404218.6693078445,3,17288.564816608883,20000.0,0,19
0,46,0,578321.6541932542,3,17358.142777368506,20000.0,0,19
0,47,0,242931.96282437682,3,17679.51685551695,20000.0,0,19
0,48,0,365377.6553717447,3,16500.67325321253,20000.0,0,19
0,49,0,8400255.575100703,3,18637.369177041113,20000.0,0,19
0,50,0,0.0,3,14356.13163520016,20000.0,0,19
0,51,0,5753.129930233685,3,14768.780337938808,20000.0,0,19
0,52,0,255154.81972977903,3,18048.211483415645,20000.0,0,19
0,53,0,912418.0245862531,3,17788.314878043944,20000.0,0,19
0,54,0,249198.88703049926,3,18207.02993894316,20000.0,0,19
0,55,0,1136399.7514241016,3,17546.63950166016,20000.0,0,19
0,56,0,720326.3283454073,3,17273.977704837827,20000.0,0,19
0,57,0,186562.0564283281,3,18569.91203182669,20000.0,0,19
0,58,0,390276.3002708346,3,17565.836392808404,20000.0,0,19
0,59,0,636107.5748360299,3,18461.056842383045,20000.0,0,19
0,60,0,73305.30785976318,3,16146.909426180986,20000.0,0,19
0,61,0,1771911.8578759693,3,17836.684812436706,20000.0,0,19
0,62,0,0.0,3,14363.228619523079,20000.0,0,19
0,63,0,18525305.615468692,3,18444.48334584429,20000.0,0,19
0,64,0,930941.9496110411,3,17012.720906207167,20000.0,0,19
0,65,0,645737.6801795093,3,16523.5323490233,20000.0,0,19
0,66,0,869507.1617484149,3,16984.97944193173,20000.0,0,19
0,67,0,457890.2108545715,3,17324.199504350774,20000.0,0,19
0,68,0,687300.5338210341,3,17630.545870232396,20000.0,0,19
0,69,0,117294.53580548274,3,18037.63538583142,20000.0,0,19
0,70,0,0.0,3,16530.72666680973,20000.0,0,19
0,71,0,28328558.168298144,3,18750.89050606429,20000.0,0,19
0,72,0,15974871.205375724,3,17852.536267617503,20000.0,0,19
0,73,0,265572.525636501,3,16581.686743983955,20000.0,0,19
0,74,0,21044000.09872989,3,19017.27188620314,20000.0,0,19
0,75,0,8386838.700909169,3,18335.525304916897,20000.0,0,19
0,76,0,198378.21135646297,3,18152.436432146813,20000.0,0,19
0,77,0,585542.7113448705,3,18344.8226904395,20000.0,0,19
0,78,0,464917.78418988414,3,17777.464354421856,20000.0,0,19
0,79,0,938563.9803972841,3,17741.209096424132,20000.0,0,19
0,80,0,1344938.3294054084,3,18093.90731466116,20000.0,0,19
0,81,0,69511.07533566636,3,18289.891683910686,20000.0,0,19
0,82,0,677990.5889468209,3,18114.60886625986,20000.0,0,19
0,83,0,701012.2970730499,3,16331.535016266975,20000.0,0,19
0,84,0,12371605.040663231,3,18710.375058266956,20000.0,0,19
0,85,0,161822.12541018086,3,15845.445699334425,20000.0,0,19
0,86,0,495191.2254230625,3,17958.47341636605,20000.0,0,19
0,87,0,292412.7960298796,3,18098.984855272636,20000.0,0,19
0,88,0,826743.8062458922,3,17501.793330038097,20000.0,0,19
0,89,0,303959.17072967335,3,18956.947567423395,20000.0,0,19
0,90,0,153220.02710961486,3,16981.42921689559,20000.0,0,19
0,91,0,0.0,3,17571.086039960646,20000.0,0,19
0,92,0,1296523.2644724238,3,16791.566040249585,20000.0,0,19
0,93,0,0.0,3,16780.994203483748,20000.0,0,19
0,94,0,17027693.04838079,3,18689.864221140095,20000.0,0,19
0,95,0,655113.9919261069,3,17152.19785699057,20000.0,0,19
0,96,0,0.0,3,17179.070003331697,20000.0,0,19
0,97,0,0.0,3,17120.564124454904,20000.0,0,19
0,98,0,624593.7191716759,3,18092.138835789727,20000.0,0,19
0,99,0,449074.2127897182,3,17269.288541423066,20000.0,0,19
0,100,0,1075242.4734259646,3,17183.86861050532,20000.0,0,19
0,1,0,0.0,2,18516.466470133022,20000.0,0,19
0,2,0,17098.9932380736,2,17100.932255699005,20000.0,0,19
0,3,0,221856.36124803274,2,16942.774993268988,20000.0,0,19
0,4,0,86913.37340290274,2,15721.159275643831,20000.0,0,19
0,5,0,1467665.5688140218,2,17126.61866020765,20000.0,0,19
0,6,0,0.0,2,17962.66907283366,20000.0,0,19
0,7,0,817929.6873915821,2,17525.732761948577,20000.0,0,19
0,8,0,194511.12333143764,2,15585.984432348914,20000.0,0,19
0,9,0,110235.06962573073,2,17655.85515283055,20000.0,0,19
0,10,0,5279276.198202572,2,17605.60075003881,20000.0,0,19
0,11,0,846833.2605265952,2,16147.835455072876,20000.0,0,19
0,12,0,1045169.7781813504,2,18710.484431169385,20000.0,0,19
0,13,0,8012582.941109031,2,18465.006733416296,20000.0,0,19
0,14,0,0.0,2,17809.118768325403,20000.0,0,19
0,15,0,120253.09029946776,2,18077.444308233662,20000.0,0,19
0,16,0,0.0,2,14788.417906546532,20000.0,0,19
0,17,0,0.0,2,14999.961883555889,20000.0,0,19
0,18,0,1654464.0002327217,2,17745.395367865825,20000.0,0,19
0,19,0,43534.66202641203,2,17620.213188879297,20000.0,0,19
0,20,0,603228.5892878852,2,16456.585555441885,20000.0,0,19
0,21,0,7222.706431260085,2,14010.788935804874,20000.0,0,19
0,22,0,30652.225689220606,2,17611.227074919057,20000.0,0,19
0,23,0,537598.4540366881,2,18959.698673641982,20000.0,0,19
0,24,0,23241.883943109046,2,18378.14709020885,20000.0,0,19
0,25,0,221897.3560913724,2,18182.136157479115,20000.0,0,19
0,26,0,47720.46857106249,2,16080.075651835496,20000.0,0,19
0,27,0,247078.7642303246,2,15101.48650654511,20000.0,0,19
0,28,0,0.0,2,17341.723244292178,20000.0,0,19
0,29,0,0.0,2,16219.216881758633,20000.0,0,19
0,30,0,1234286.8490463023,2,18952.05158123474,20000.0,0,19
0,31,0,488065.8219762441,2,16756.781863549044,20000.0,0,19
0,32,0,36232.82740389797,2,18289.643044428194,20000.0,0,19
0,33,0,561011.6805362666,2,16826.734011325952,20000.0,0,19
0,34,0,5777.963623367919,2,15403.054732491937,20000.0,0,19
0,35,0,14304.464140944416,2,18164.60458149603,20000.0,0,19
0,36,0,0.0,2,14081.394952088132,20000.0,0,19
0,37,0,718821.8696959845,2,16695.04090365335,20000.0,0,19
0,38,0,267999.23727902095,2,16992.41247219416,20000.0,0,19
0,39,0,13355132.653282767,2,17879.1180155844,20000.0,0,19
0,40,0,902363.0901136287,2,17266.73749092955,20000.0,0,19
0,41,0,790841.0313999191,2,17219.68198549267,20000.0,0,19
0,42,0,0.0,2,16377.249015961019,20000.0,0,19
0,43,0,25242.763831320568,2,16577.672739457535,20000.0,0,19
0,44,0,0.0,2,14807.009550194905,20000.0,0,19
0,45,0,167524.5865435711,2,17090.454840249855,20000.0,0,19
0,46,0,40090.61488090802,2,17309.73697249377,20000.0,0,19
0,47,0,465812.46656041825,2,17747.527235539947,20000.0,0,19
0,48,0,0.0,2,15008.763731366653,20000.0,0,19
0,49,0,634593.8622749054,2,17743.887581310635,20000.0,0,19
0,50,0,274262.09713423334,2,17313.25580811118,20000.0,0,19
0,51,0,580773.1047373172,2,18183.815083733134,20000.0,0,19
0,52,0,12511512.600432234,2,18940.39653225683,20000.0,0,19
