,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4736263.83537561,3,18092.298479928322,20000.0,0,19
0,2,0,0.0,2,16526.551944787647,20000.0,0,19
0,3,0,5771683.2013500165,4,17199.055255788127,20000.0,0,19
0,4,0,9792815.17464973,3,16552.456023983705,20000.0,0,19
0,5,0,6577240.922603137,0,17464.489295574556,20000.0,0,19
0,6,0,4317859.812661611,3,16719.32603665318,20000.0,0,19
0,7,0,1940790.3185654513,1,17325.178482735882,20000.0,0,19
0,8,0,693139.0938402126,2,17078.42527316346,20000.0,0,19
0,9,0,11632068.374934835,2,17907.001987965974,20000.0,0,19
0,10,0,5745602.932379031,5,17501.31243660252,20000.0,0,19
0,11,0,9872848.731526354,2,17284.32291697184,20000.0,0,19
0,12,0,1304616.5374337866,4,18156.173233037214,20000.0,0,19
0,13,0,20193016.524234213,3,17177.226474986972,20000.0,0,19
0,14,0,51811.01495866192,5,16476.37686983274,20000.0,0,19
0,15,0,10513609.596383363,3,16924.718842998464,20000.0,0,19
0,16,0,4663104.515029961,4,17965.433107778634,20000.0,0,19
0,17,0,1563654.441592897,4,18362.524858103763,20000.0,0,19
0,18,0,7442262.1330186445,3,17063.801659442073,20000.0,0,19
0,19,0,8767566.719546273,4,18225.534587678812,20000.0,0,19
0,20,0,1260151.1658040977,2,17412.375202873798,20000.0,0,19
0,21,0,1288334.9208769433,1,16492.368729804588,20000.0,0,19
0,22,0,1647473.9902220517,4,18540.75700569133,20000.0,0,19
0,23,0,12832130.951961316,3,18246.321733283738,20000.0,0,19
0,24,0,12590285.574660959,2,17015.856941973896,20000.0,0,19
0,25,0,2014855.2096669835,4,17666.421656347455,20000.0,0,19
0,26,0,5727304.032399126,2,18317.787716772076,20000.0,0,19
0,27,0,3569388.4722199216,4,18088.229149198338,20000.0,0,19
0,28,0,705120.3264362926,3,18273.382368887902,20000.0,0,19
0,29,0,5103296.670523804,4,17456.811546825607,20000.0,0,19
0,30,0,16768493.245424522,2,17120.68075284873,20000.0,0,19
0,31,0,9322673.126260579,2,16798.232030940413,20000.0,0,19
0,32,0,3516883.1203618813,3,17834.214196635425,20000.0,0,19
0,33,0,3560812.1514907465,3,15889.83862710763,20000.0,0,19
0,34,0,8571184.36092799,2,17117.145413006874,20000.0,0,19
0,35,0,16474944.87882861,4,17385.11331890248,20000.0,0,19
0,36,0,3645365.6316038906,3,17459.157140965028,20000.0,0,19
0,37,0,5531017.262340652,3,17102.80640187523,20000.0,0,19
0,38,0,6621164.349433524,3,17272.195523862094,20000.0,0,19
0,39,0,1096966.4984185698,4,17956.434246081495,20000.0,0,19
0,40,0,0.0,1,16780.186099011076,20000.0,0,19
0,41,0,13613465.054571452,2,17342.98341780403,20000.0,0,19
0,42,0,3830256.808505072,2,17897.444247310756,20000.0,0,19
0,43,0,3545419.106397702,4,16738.58450348691,20000.0,0,19
0,44,0,3544412.625869538,5,17352.176377588334,20000.0,0,19
0,45,0,1943746.1731424623,5,18483.409291476994,20000.0,0,19
0,46,0,3667162.7526722145,3,16668.47029309129,20000.0,0,19
0,47,0,8020509.963142711,5,17680.89777310561,20000.0,0,19
0,48,0,6338336.99358784,3,18408.11471666848,20000.0,0,19
0,49,0,9389430.05207897,4,18357.339384430437,20000.0,0,19
0,50,0,13997491.442100298,3,16752.110028562296,20000.0,0,19
0,51,0,14814085.477840185,1,16679.636148555815,20000.0,0,19
0,52,0,10457521.212789534,2,16158.34702607535,20000.0,0,19
0,53,0,10256761.049639108,4,18119.242393165474,20000.0,0,19
0,54,0,8168691.723087823,4,16890.401781237786,20000.0,0,19
0,55,0,13129465.135213573,2,18120.04790092015,20000.0,0,19
0,56,0,13482011.00024594,3,17033.8900262896,20000.0,0,19
0,57,0,3024297.851562645,4,18342.605765649652,20000.0,0,19
0,58,0,2035600.072317541,3,18326.104657548825,20000.0,0,19
0,59,0,0.0,3,16657.949807724995,20000.0,0,19
0,60,0,86341.35071623304,3,16248.882047429564,20000.0,0,19
0,61,0,10123229.490130099,2,18014.360404861123,20000.0,0,19
0,62,0,5097414.036770614,3,17408.718502618824,20000.0,0,19
0,63,0,1381295.9972909023,4,17675.035041276187,20000.0,0,19
0,64,0,3696720.464344864,5,18316.124272292225,20000.0,0,19
0,65,0,1573034.6704197703,2,17707.72529204627,20000.0,0,19
0,66,0,1220243.712445831,3,18580.40959202723,20000.0,0,19
0,67,0,10181868.90037398,3,17577.692239535794,20000.0,0,19
0,68,0,30411213.318534452,2,18061.83664719527,20000.0,0,19
0,69,0,14102829.710833043,2,17098.932658068803,20000.0,0,19
0,70,0,1506084.321830886,3,17763.91668234394,20000.0,0,19
0,71,0,2124402.5305134146,5,17791.997372292226,20000.0,0,19
0,72,0,1135177.3410689114,2,17787.751983670067,20000.0,0,19
0,73,0,8363416.800001183,4,17465.468289353998,20000.0,0,19
0,74,0,4390281.212946203,3,17241.572858889685,20000.0,0,19
0,75,0,11701079.127127016,2,16324.011609062536,20000.0,0,19
0,76,0,767421.9106783248,1,17403.35278346299,20000.0,0,19
0,77,0,10226124.241979081,5,17265.969934670786,20000.0,0,19
0,78,0,2061062.5985880035,1,18523.34064561067,20000.0,0,19
0,79,0,6632680.409081754,2,17910.339241778493,20000.0,0,19
0,80,0,8651703.066551868,3,16878.041190271193,20000.0,0,19
0,81,0,2237403.962320912,4,17384.027521588196,20000.0,0,19
0,82,0,942942.8205776821,4,16954.47744067333,20000.0,0,19
0,83,0,9381047.574578023,2,17530.667158262913,20000.0,0,19
