,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1592314.6395544445,0,16400.47269039028,20000.0,0,19
0,2,0,911220.2844603001,0,17900.818475489763,20000.0,0,19
0,3,0,90014.68464080038,0,17147.91494911469,20000.0,0,19
0,4,0,2151826.8285668124,0,17736.546195099883,20000.0,0,19
0,5,0,132036.84997563224,0,16964.087967930678,20000.0,0,19
0,6,0,15372.183407724966,0,16585.557057807324,20000.0,0,19
0,7,0,1122530.766756617,0,16147.217356094145,20000.0,0,19
0,8,0,489588.3449042806,0,17222.5645044541,20000.0,0,19
0,9,0,934954.7357885705,0,17758.932674112028,20000.0,0,19
0,10,0,666414.0455509735,0,17914.45298305493,20000.0,0,19
0,11,0,0.0,0,17859.640261247045,20000.0,0,19
0,12,0,255517.0715033479,0,18462.176537580744,20000.0,0,19
0,13,0,73539477.09096056,0,18792.957482181057,20000.0,0,19
0,14,0,17989493.59489461,0,19149.49438868028,20000.0,0,19
0,15,0,1170339.9905334874,0,18326.138663736136,20000.0,0,19
0,16,0,217775.0317726135,0,16530.978718274117,20000.0,0,19
0,17,0,1331336.2942443967,0,17445.49265315752,20000.0,0,19
0,18,0,7633.712540478475,0,16072.661169395791,20000.0,0,19
0,19,0,0.0,0,7668.561559397258,20000.0,0,19
0,20,0,1181206.8375004225,0,18422.355169765906,20000.0,0,19
0,21,0,1296007.5473815687,0,15798.436218427974,20000.0,0,19
0,22,0,467167.18448913464,0,17281.460098797852,20000.0,0,19
0,23,0,1031007.7631469413,0,18471.20598117687,20000.0,0,19
0,24,0,18482943.841223236,0,18580.58487458559,20000.0,0,19
0,25,0,1872654.263889227,0,18394.915229149297,20000.0,0,19
0,26,0,38800835.462393865,0,17918.5012822004,20000.0,0,19
0,27,0,0.0,0,16969.80626876381,20000.0,0,19
0,28,0,650403.7564711685,0,17788.816422395357,20000.0,0,19
0,29,0,368190.46338355984,0,17786.761551814416,20000.0,0,19
0,30,0,2920232.934673587,0,17963.997659422843,20000.0,0,19
0,31,0,2366925.02078815,0,17579.072667511977,20000.0,0,19
0,32,0,0.0,0,17420.358653952928,20000.0,0,19
0,33,0,22057996.482257057,0,17851.5605186615,20000.0,0,19
0,34,0,21496.166858075754,0,18188.224042335256,20000.0,0,19
0,35,0,0.0,0,0.0,20000.0,0,19
0,36,0,300517.2251028511,0,18412.833607460503,20000.0,0,19
0,37,0,1243658.9310086712,0,16182.083545932037,20000.0,0,19
0,38,0,20846758.75808359,0,18990.149107479883,20000.0,0,19
0,39,0,1060489.6131746664,0,18063.350605899537,20000.0,0,19
0,40,0,254.43104292525095,0,18229.07314200093,20000.0,0,19
0,41,0,1932086.7488238749,0,18360.961189186266,20000.0,0,19
0,42,0,109946.37395955763,0,18253.302215597967,20000.0,0,19
0,43,0,4337675.079620589,0,18306.2246935954,20000.0,0,19
0,44,0,1802984.2252214395,0,18218.471586226584,20000.0,0,19
0,45,0,649264.5137926443,0,17473.683540939444,20000.0,0,19
0,46,0,950989.5154982933,0,17653.268219457295,20000.0,0,19
0,47,0,11871323.63211991,0,18081.48735413526,20000.0,0,19
0,48,0,589113.3774892502,0,18193.63010766279,20000.0,0,19
0,49,0,1177916.9789507098,0,16775.55392879003,20000.0,0,19
0,50,0,974534.7445168819,0,17462.977394100584,20000.0,0,19
0,51,0,1170607.1009585892,0,15624.494247029006,20000.0,0,19
0,52,0,808934.5990229088,0,18453.516227649936,20000.0,0,19
0,53,0,1538231.5675422144,0,18319.50223513652,20000.0,0,19
0,54,0,386349.89355611615,0,15013.032070796375,20000.0,0,19
0,55,0,1485213.9440985445,0,18495.031802414127,20000.0,0,19
0,56,0,2136.5265794248553,0,16239.986254555854,20000.0,0,19
0,57,0,0.0,0,17375.501452492295,20000.0,0,19
0,58,0,1924325.0380889005,0,18515.77502647034,20000.0,0,19
0,59,0,2581385.7933276584,0,18408.377298163876,20000.0,0,19
0,60,0,2040206.4811848379,0,17058.343038781775,20000.0,0,19
0,61,0,1749742.0804285544,0,17922.76042018396,20000.0,0,19
0,62,0,0.0,0,15700.646514784936,20000.0,0,19
0,63,0,2394126.159675592,0,17707.067447324698,20000.0,0,19
0,64,0,0.0,0,16261.132172723925,20000.0,0,19
0,65,0,858910.5383986481,0,18522.827177062394,20000.0,0,19
0,66,0,0.0,0,16539.546238993025,20000.0,0,19
0,67,0,0.0,0,16646.1497294777,20000.0,0,19
0,68,0,25368197.762449052,0,18255.343473378605,20000.0,0,19
0,69,0,863356.0854896186,0,17482.396538200093,20000.0,0,19
0,70,0,19448.209075380146,0,18737.017342704883,20000.0,0,19
0,71,0,927599.6135982882,0,17894.33355407667,20000.0,0,19
0,72,0,262193.90211757086,0,17769.036925557004,20000.0,0,19
0,73,0,10775826.610535415,0,17673.70755131632,20000.0,0,19
0,74,0,2237243.053816901,0,19069.53698888469,20000.0,0,19
0,75,0,2373823.3222829415,0,17024.321476689624,20000.0,0,19
0,76,0,979129.1416946382,0,17108.58362421375,20000.0,0,19
0,77,0,0.0,0,15173.89594606388,20000.0,0,19
0,78,0,337986.9959843718,0,18213.189418132755,20000.0,0,19
0,79,0,0.0,0,16046.32604754936,20000.0,0,19
0,80,0,1024456.5384348177,0,18173.269136749594,20000.0,0,19
0,81,0,13236803.425468411,0,17923.41834353051,20000.0,0,19
0,82,0,2425210.3833808377,0,17579.31246442045,20000.0,0,19
0,83,0,12214576.892512478,0,18544.657067509528,20000.0,0,19
0,84,0,18102895.70791463,0,18199.816890203274,20000.0,0,19
0,85,0,524941.879273701,0,17401.128313083602,20000.0,0,19
0,86,0,1978204.7040526527,0,17199.45256151682,20000.0,0,19
0,87,0,645798.1974301919,0,18275.56093284725,20000.0,0,19
0,88,0,0.0,0,12763.002637793646,20000.0,0,19
0,89,0,0.0,0,18195.98406007924,20000.0,0,19
0,90,0,629485.8693558626,0,17905.119938712487,20000.0,0,19
0,91,0,0.0,0,17810.399336766004,20000.0,0,19
0,92,0,2654361.0589441406,0,18553.08081181876,20000.0,0,19
0,93,0,55822.381951993986,0,15892.913068709648,20000.0,0,19
0,94,0,1434095.9497340221,0,17909.92016153559,20000.0,0,19
0,95,0,1926192.1370436347,0,16361.045767899988,20000.0,0,19
0,96,0,1940778.2022610083,0,16815.52352541451,20000.0,0,19
0,97,0,1649687.097825185,0,16824.32606646666,20000.0,0,19
0,98,0,0.0,0,17493.594907392973,20000.0,0,19
0,99,0,2187859.9506448847,0,17984.837093496713,20000.0,0,19
0,100,0,2103237.2235431345,0,17624.127130199173,20000.0,0,19
0,1,0,0.0,0,16426.53485443213,20000.0,0,19
0,2,0,0.0,0,17212.6692317956,20000.0,0,19
0,3,0,21135923.576653924,0,17768.370813536483,20000.0,0,19
0,4,0,0.0,0,16545.245998677503,20000.0,0,19
0,5,0,3541549.97374665,0,17917.242864942888,20000.0,0,19
0,6,0,340314.80328717653,0,18319.142871410542,20000.0,0,19
0,7,0,0.0,0,15720.32580698904,20000.0,0,19
0,8,0,1160853.2714331998,0,17274.124671806498,20000.0,0,19
0,9,0,1030949.8698461199,0,17653.84315690235,20000.0,0,19
0,10,0,45825249.21279473,0,19048.825992165737,20000.0,0,19
0,11,0,1109623.669466557,0,15165.172857840576,20000.0,0,19
0,12,0,2461458.0755833304,0,17703.802017207763,20000.0,0,19
0,13,0,2219698.6650237674,0,18609.944134826328,20000.0,0,19
0,14,0,832365.2885414581,0,17163.824615285623,20000.0,0,19
0,15,0,43256379.120128475,0,18837.271774774188,20000.0,0,19
0,16,0,0.0,0,14615.31868255925,20000.0,0,19
0,17,0,1618571.4858312907,0,17565.49231508425,20000.0,0,19
0,18,0,0.0,0,15046.00097198604,20000.0,0,19
0,19,0,0.0,0,16930.700584101334,20000.0,0,19
0,20,0,2128202.0631762343,0,17829.9996558024,20000.0,0,19
