,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2184564.3264961443,0,18369.938619982986,20000.0,0,19
0,2,0,28350147.15465395,0,18101.822430222866,20000.0,0,19
0,3,0,16030077.639887303,0,17585.5470487395,20000.0,0,19
0,4,0,14515794.779592393,0,16808.345087013095,20000.0,0,19
0,5,0,17551977.301275413,0,17632.183506442707,20000.0,0,19
0,6,0,18617262.254810628,0,18361.53529668642,20000.0,0,19
0,7,0,9853643.651593402,0,16823.76235807051,20000.0,0,19
0,8,0,14121057.322334183,0,18302.87935603509,20000.0,0,19
0,9,0,5891411.352822542,0,17727.851067392814,20000.0,0,19
0,10,0,7881224.060146143,0,18011.82453422191,20000.0,0,19
0,11,0,29852946.754353423,0,17713.871719950013,20000.0,0,19
0,12,0,15816824.778863324,0,16937.965485458943,20000.0,0,19
0,13,0,6069460.648448026,0,17187.207738701014,20000.0,0,19
0,14,0,3835648.071331684,0,16153.055598237124,20000.0,0,19
0,15,0,3843630.1537756654,0,16641.864303231127,20000.0,0,19
0,16,0,1880790.0321067309,0,16478.310637391703,20000.0,0,19
0,17,0,7952673.732804971,0,18157.265187820114,20000.0,0,19
0,18,0,12772320.759107616,0,15838.620586497838,20000.0,0,19
0,19,0,12818213.874509087,0,17732.901104001954,20000.0,0,19
0,20,0,3980722.8921491327,0,16754.957197959153,20000.0,0,19
0,21,0,5785315.490994338,0,16513.02954576306,20000.0,0,19
0,22,0,42847263.452871345,0,17030.21276498087,20000.0,0,19
0,23,0,13681474.75784877,0,16289.112470007989,20000.0,0,19
0,24,0,7814617.868189837,0,17832.14710082952,20000.0,0,19
0,25,0,2531705.157269476,0,18282.01266883482,20000.0,0,19
0,26,0,20988465.79804223,0,17911.22978178539,20000.0,0,19
0,27,0,32999768.700969465,0,18071.932081463183,20000.0,0,19
0,28,0,8509539.69309664,0,16088.860413939487,20000.0,0,19
0,29,0,8200349.9517172985,0,17334.55996667246,20000.0,0,19
0,30,0,18213537.668545417,0,16300.28889769351,20000.0,0,19
0,31,0,6564454.574197556,0,18339.813123558903,20000.0,0,19
0,32,0,1376604.3067029777,0,18015.224349981225,20000.0,0,19
0,33,0,10106395.628611237,0,17225.12193093875,20000.0,0,19
0,34,0,21956266.287523475,0,17280.92806710893,20000.0,0,19
0,35,0,12798388.496451328,0,17922.17473192018,20000.0,0,19
0,36,0,1986282.843627741,0,17203.111728366464,20000.0,0,19
0,37,0,13389899.409443136,0,18059.51105113013,20000.0,0,19
0,38,0,18498319.038332433,0,17550.93713590931,20000.0,0,19
0,39,0,20795536.24295136,0,18370.39504054529,20000.0,0,19
0,40,0,11917670.298622655,0,17317.38117147749,20000.0,0,19
0,41,0,11257898.620650884,0,16297.680406249206,20000.0,0,19
0,42,0,11994988.28558939,0,17430.68206397934,20000.0,0,19
0,43,0,13758008.348963462,0,17009.899634865167,20000.0,0,19
0,44,0,16733306.071178922,0,17749.311238745566,20000.0,0,19
0,45,0,13707255.885603964,0,18075.86109836945,20000.0,0,19
0,46,0,28203033.562860098,0,17818.696924871085,20000.0,0,19
0,47,0,1037966.6703521825,0,18415.105144611374,20000.0,0,19
0,48,0,18859719.594638642,0,16834.15070302326,20000.0,0,19
0,49,0,7362036.48081321,0,17226.37670129982,20000.0,0,19
0,50,0,4043977.236398966,0,17464.33239731507,20000.0,0,19
0,51,0,29070011.60953645,0,18886.906702526074,20000.0,0,19
0,52,0,22056021.429206263,0,17499.931247579516,20000.0,0,19
0,53,0,20170683.7711627,0,17241.878744977595,20000.0,0,19
0,54,0,28640046.464492623,0,16927.340165186066,20000.0,0,19
0,55,0,18356951.838762026,0,18031.12744177499,20000.0,0,19
0,56,0,1086316.233716824,0,15359.700467101355,20000.0,0,19
0,57,0,8607235.79868139,0,17627.495639987093,20000.0,0,19
0,58,0,21681928.98693241,0,17393.124447118313,20000.0,0,19
0,59,0,20521629.614643194,0,18790.11703878423,20000.0,0,19
0,60,0,18161920.640549462,0,18094.64608696673,20000.0,0,19
0,61,0,6311279.806883421,0,17778.322413120808,20000.0,0,19
0,62,0,17033914.812173776,0,16950.273092182022,20000.0,0,19
0,63,0,19666835.110242095,0,18590.642515301737,20000.0,0,19
0,64,0,16720940.90695629,0,17067.298740401468,20000.0,0,19
0,65,0,8363485.14952227,0,18347.813139686,20000.0,0,19
0,66,0,20214021.315546084,0,17918.941779224686,20000.0,0,19
0,67,0,26152267.605319336,0,17210.80019329839,20000.0,0,19
0,68,0,16749430.601577604,0,17048.3706533037,20000.0,0,19
0,69,0,23902312.150623742,0,17957.921866480647,20000.0,0,19
0,70,0,21230757.299192805,0,18092.38569642469,20000.0,0,19
0,71,0,7910430.808107411,0,18036.022482715827,20000.0,0,19
0,72,0,12587464.36737819,0,15724.542284930314,20000.0,0,19
0,73,0,6074237.497143819,0,18071.185769390922,20000.0,0,19
0,74,0,2424860.0205755676,0,17814.79979625182,20000.0,0,19
0,75,0,29658550.036567207,0,18474.192867427264,20000.0,0,19
0,76,0,0.0,0,16598.647083057167,20000.0,0,19
0,77,0,1916317.395146103,0,16633.80508666526,20000.0,0,19
0,78,0,13778982.005094852,0,16453.030034277723,20000.0,0,19
0,79,0,12477575.095956923,0,16694.79242680924,20000.0,0,19
