,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,1763778.563824488,3,17725.77715059738,20000.0,0,19
0,2,3,8092431.406377732,3,17563.055165987516,20000.0,0,19
0,3,2,1411630.1824218715,3,16497.078170069082,20000.0,0,19
0,4,2,1899707.4496722054,3,17349.882169130506,20000.0,0,19
0,5,3,1921118.9941596373,3,16504.630770881715,20000.0,0,19
0,6,1,577631.4217046365,3,16589.29050523812,20000.0,0,19
0,7,2,10518003.011558294,3,17766.09502732857,20000.0,0,19
0,8,3,7085088.549463318,3,17832.610023807127,20000.0,0,19
0,9,2,1016890.110556397,3,16585.39186256574,20000.0,0,19
0,10,1,1648301.9241822679,3,17791.102197352488,20000.0,0,19
0,11,1,1611098.1862516992,3,18865.467870695746,20000.0,0,19
0,12,3,1208983.0783748683,3,15803.616929622594,20000.0,0,19
0,13,3,1201286.548251103,3,17224.092915273974,20000.0,0,19
0,14,2,3765543.159364901,3,17531.605000097137,20000.0,0,19
0,15,2,5745472.930842109,3,18007.873061723385,20000.0,0,19
0,16,2,2171689.8533687233,3,17057.28659329746,20000.0,0,19
0,17,3,4985187.3246754585,3,17423.464852174926,20000.0,0,19
0,18,3,4916905.358918912,3,17026.774234999113,20000.0,0,19
0,19,1,804607.3581645492,3,16540.224686660968,20000.0,0,19
0,20,3,8898173.998918092,3,17948.11674698615,20000.0,0,19
0,21,1,726962.0358358782,3,16794.220690739716,20000.0,0,19
0,22,2,2850554.162320504,3,17900.53145845528,20000.0,0,19
0,23,0,1100043.9083738017,3,17747.777334168553,20000.0,0,19
0,24,2,1207584.896057521,3,17989.538557228636,20000.0,0,19
0,25,0,0.0,3,16708.369565647165,20000.0,0,19
0,26,2,730072.5419767838,3,16560.678129700984,20000.0,0,19
0,27,2,1129414.4893542535,3,16588.740506308288,20000.0,0,19
0,28,3,3250419.888431935,3,16254.231918335241,20000.0,0,19
0,29,1,1627353.3606937563,3,18649.69593266594,20000.0,0,19
0,30,3,1837974.153022916,3,18390.59166794004,20000.0,0,19
0,31,2,1981216.908675094,3,18205.511479180677,20000.0,0,19
0,32,3,8812198.535577822,3,18595.93209549622,20000.0,0,19
0,33,3,6571208.4197152,3,18297.441913258954,20000.0,0,19
0,34,0,2321454.2922136984,3,16580.80690839675,20000.0,0,19
0,35,2,4311053.086055012,3,16386.40335821743,20000.0,0,19
0,36,1,680655.5028376873,3,17012.023835395554,20000.0,0,19
0,37,0,1212451.5326464947,3,17868.78718360876,20000.0,0,19
0,38,2,2285639.2156878826,3,16442.462732086078,20000.0,0,19
0,39,0,1185826.2583735925,3,17080.59594217868,20000.0,0,19
0,40,0,786095.7479003898,3,17418.885444108564,20000.0,0,19
0,41,2,3502578.0707451166,3,17502.7320580317,20000.0,0,19
0,42,0,1080882.6590258959,3,18372.07941977385,20000.0,0,19
0,43,1,1824426.429040034,3,17681.149396861725,20000.0,0,19
0,44,2,1299143.4287930229,3,17422.947559101707,20000.0,0,19
0,45,2,2133461.0770699624,3,18386.318743453954,20000.0,0,19
0,46,1,1458469.031144348,3,17101.533592444783,20000.0,0,19
0,47,1,1322643.1065925185,3,17798.369393986126,20000.0,0,19
0,48,3,8758641.637035573,3,16913.532048379282,20000.0,0,19
0,49,1,1606260.383491532,3,17679.869551643045,20000.0,0,19
0,50,3,2280958.120089104,3,17995.845489911255,20000.0,0,19
0,51,1,426019.95213839784,3,18101.921943996535,20000.0,0,19
0,52,0,909881.3683995132,3,16723.7765884881,20000.0,0,19
0,53,1,1771693.281742262,3,17967.913826567386,20000.0,0,19
0,54,2,1335188.1552805328,3,16705.057970567505,20000.0,0,19
0,55,1,1441314.1365394513,3,18248.83012156609,20000.0,0,19
0,56,0,784294.6795064826,3,16081.139814794255,20000.0,0,19
0,57,3,5536123.535527943,3,16735.258260525625,20000.0,0,19
0,58,3,6821944.430732547,3,16745.67957821796,20000.0,0,19
0,59,1,1432669.7676636376,3,18534.54473612179,20000.0,0,19
0,60,3,4097256.7074537114,3,16358.249510328458,20000.0,0,19
0,61,1,1279004.2785899644,3,17833.51789240037,20000.0,0,19
0,62,1,515960.94686688273,3,16487.03757792805,20000.0,0,19
0,63,2,2388346.2762794923,3,17844.06459198615,20000.0,0,19
0,64,3,1917231.870802219,3,16119.952698817864,20000.0,0,19
0,65,3,7107408.389544077,3,18449.3377351893,20000.0,0,19
0,66,1,998171.69705004,3,18156.884466945972,20000.0,0,19
0,67,3,5947688.246471185,3,18224.69384330753,20000.0,0,19
0,68,3,3329736.238428498,3,17685.777290750983,20000.0,0,19
0,69,3,2016547.5869551038,3,18610.6798556017,20000.0,0,19
0,70,3,3384697.3232034426,3,17246.476380196567,20000.0,0,19
0,71,0,973639.9182591103,3,18522.77664248764,20000.0,0,19
0,72,1,1349299.6427051146,3,16829.3973490082,20000.0,0,19
0,73,1,3512000.912565721,3,18715.363129530153,20000.0,0,19
0,74,3,5622604.840763466,3,17177.92542753068,20000.0,0,19
0,75,3,4344445.040730333,3,18551.977029465124,20000.0,0,19
0,76,2,4741921.214347136,3,18528.01934467078,20000.0,0,19
0,77,1,3101315.657023407,3,17615.744602290284,20000.0,0,19
0,78,2,1852215.4910574702,3,18670.11964694364,20000.0,0,19
0,79,3,5675961.2101729475,3,18470.925545301263,20000.0,0,19
0,80,2,6879046.260424149,3,17179.214768047204,20000.0,0,19
0,81,0,1435127.4481740806,3,18493.584177750592,20000.0,0,19
0,82,1,1112005.5677372226,3,17826.486589179163,20000.0,0,19
0,83,0,1801115.9735828177,3,17770.499826202744,20000.0,0,19
0,84,3,4078316.4855808,3,17546.640566859838,20000.0,0,19
0,85,3,1337777.556373757,3,16066.05606880522,20000.0,0,19
0,86,3,2688635.72341772,3,17961.51644726448,20000.0,0,19
0,87,3,8660977.405547256,3,17595.690785051702,20000.0,0,19
0,88,3,7625391.108039669,3,17057.15461567421,20000.0,0,19
0,89,4,1348529.733796719,3,16196.986952906953,20000.0,0,19
0,90,0,1451651.606350403,3,18113.822668328834,20000.0,0,19
0,91,2,1549973.350593427,3,16810.074968231555,20000.0,0,19
0,92,1,1402393.1093617578,3,17200.221608159944,20000.0,0,19
0,93,3,4958651.5804369,3,17950.302538373155,20000.0,0,19
0,94,3,14455230.59074008,3,16718.57990777375,20000.0,0,19
0,95,3,2661793.977999393,3,18264.226889387046,20000.0,0,19
0,96,2,783034.9335833027,3,16259.887485184483,20000.0,0,19
0,97,2,2190969.396438579,3,16771.230854217265,20000.0,0,19
0,98,2,1742121.376140296,3,18874.798190966834,20000.0,0,19
0,99,0,1030984.6332487596,3,17316.850537439215,20000.0,0,19
0,100,0,1745881.7627107212,3,18825.275189666547,20000.0,0,19
0,1,2,684897.1510106825,5,17547.84201633914,20000.0,0,19
0,2,3,561098.5094293103,5,17389.235660071838,20000.0,0,19
0,3,2,1375829.0449185623,5,16504.552412228724,20000.0,0,19
0,4,1,155767.0288949611,5,17568.472510326737,20000.0,0,19
0,5,1,989644.5186181866,5,18137.794269899656,20000.0,0,19
0,6,1,566978.5170967965,5,17357.077974058448,20000.0,0,19
0,7,2,153465.43595336814,5,17685.799324422398,20000.0,0,19
0,8,4,2202982.5656330585,5,17027.806769198218,20000.0,0,19
0,9,0,0.0,5,17336.124767178873,20000.0,0,19
0,10,4,4668944.544886314,5,17616.044188711723,20000.0,0,19
0,11,3,728801.1230168231,5,15875.261985874255,20000.0,0,19
0,12,5,4379966.851095514,5,16763.839445741243,20000.0,0,19
0,13,2,1108682.7718807235,5,17042.622684985945,20000.0,0,19
0,14,2,776153.8821554866,5,16669.962373403574,20000.0,0,19
0,15,1,1569540.6940528068,5,17309.410871806274,20000.0,0,19
0,16,4,770789.4354251516,5,17979.311798001847,20000.0,0,19
0,17,1,1215117.2467579576,5,18265.422106591563,20000.0,0,19
0,18,5,3817076.7203904237,5,17098.959582120347,20000.0,0,19
0,19,0,501141.5337887737,5,18882.483487836103,20000.0,0,19
0,20,0,128979.74784110372,5,17570.4641829097,20000.0,0,19
0,21,3,663915.8822900663,5,16564.944650846704,20000.0,0,19
0,22,3,529780.3430196925,5,18489.742558021982,20000.0,0,19
0,23,2,248806.5104260149,5,16745.765966048664,20000.0,0,19
0,24,3,605823.9651571548,5,18118.451123088584,20000.0,0,19
0,25,2,855792.754948614,5,18807.231694838498,20000.0,0,19
0,26,1,657625.7113230997,5,16834.39133654448,20000.0,0,19
0,27,2,537490.7283018773,5,18416.02387855798,20000.0,0,19
0,28,1,505763.99205441517,5,17307.737953078948,20000.0,0,19
0,29,4,1318965.5595699986,5,17124.013192606308,20000.0,0,19
0,30,0,666699.6337499942,5,18558.63566964593,20000.0,0,19
0,31,3,951746.2723618672,5,17521.411831784775,20000.0,0,19
0,32,2,1647606.202770221,5,16662.75950886029,20000.0,0,19
0,33,0,54494.76533135443,5,17573.880197457573,20000.0,0,19
0,34,3,1080156.7032801898,5,17036.959794326383,20000.0,0,19
0,35,3,969582.2154409767,5,16731.943773144023,20000.0,0,19
0,36,3,633685.6172468918,5,18130.57249934577,20000.0,0,19
0,37,1,270267.3113158969,5,17661.132515687645,20000.0,0,19
0,38,1,653042.7664302983,5,16783.342345198438,20000.0,0,19
0,39,2,906617.1919533234,5,17576.185977836205,20000.0,0,19
0,40,2,740332.8057994014,5,17352.99644853546,20000.0,0,19
0,41,1,870312.6194767295,5,18106.036320278603,20000.0,0,19
0,42,3,1106533.7067119663,5,17847.27641675191,20000.0,0,19
0,43,3,2243482.0882101366,5,16457.434068997016,20000.0,0,19
0,44,4,1864546.4771007686,5,17504.457243647463,20000.0,0,19
0,45,3,1288129.2716492221,5,16918.297077000323,20000.0,0,19
0,46,2,645105.8663912076,5,16705.482064121385,20000.0,0,19
0,47,4,834982.386173548,5,17396.13832259964,20000.0,0,19
0,48,2,696106.0672367237,5,16808.712892849686,20000.0,0,19
0,49,3,478913.17666985275,5,17308.293797384573,20000.0,0,19
0,50,3,1263829.444254494,5,18772.928291539327,20000.0,0,19
0,51,3,687942.9581113333,5,17835.72469060615,20000.0,0,19
0,52,0,62896.44551468114,5,16193.096367645408,20000.0,0,19
0,53,1,652254.8391310704,5,18457.87540035796,20000.0,0,19
0,54,1,616885.977921841,5,16829.426415723858,20000.0,0,19
0,55,4,1815092.5638640705,5,17837.521902929002,20000.0,0,19
0,56,2,650017.838214881,5,17701.868277310696,20000.0,0,19
0,57,2,629853.2055850119,5,17906.010168555724,20000.0,0,19
0,58,1,319749.64692610886,5,17470.18634554875,20000.0,0,19
0,59,0,315877.70742953743,5,17398.501089573576,20000.0,0,19
0,60,1,1239458.0170842796,5,18546.465680237503,20000.0,0,19
0,61,4,1645473.2139170202,5,16681.11485696047,20000.0,0,19
0,62,2,376498.54150019574,5,17828.796051349287,20000.0,0,19
0,63,3,775960.7026680375,5,18312.256958231952,20000.0,0,19
0,64,3,275338.9268712978,5,17745.588319078586,20000.0,0,19
0,65,0,466994.89478043176,5,18051.74044728701,20000.0,0,19
0,66,0,621489.0884323916,5,18418.383015337968,20000.0,0,19
0,67,3,324050.65330688294,5,18238.518485559765,20000.0,0,19
0,68,1,781070.9652289485,5,17086.660061456605,20000.0,0,19
0,69,4,2393829.228037557,5,18535.749204300202,20000.0,0,19
0,70,3,679759.9938681968,5,17857.098574357267,20000.0,0,19
0,71,2,450282.7544464686,5,17562.99414257696,20000.0,0,19
0,72,1,155055.0255498601,5,18194.13897183209,20000.0,0,19
0,73,1,67232.1196730461,5,17127.218838864934,20000.0,0,19
0,74,1,553031.364836703,5,18065.63244432749,20000.0,0,19
0,75,0,586146.3128637513,5,17756.48784940683,20000.0,0,19
0,76,1,247183.09069068643,5,16868.31956815841,20000.0,0,19
0,77,3,580898.9438104354,5,17902.482092566283,20000.0,0,19
0,78,0,110971.60126538403,5,16712.933393589716,20000.0,0,19
0,79,2,611971.4051180886,5,15791.392366836959,20000.0,0,19
0,80,0,141395.29507537285,5,18161.680717874897,20000.0,0,19
0,81,4,1755086.1752743411,5,17206.337074177216,20000.0,0,19
0,82,2,480664.05119738565,5,17321.08433128332,20000.0,0,19
0,83,3,2163432.973215741,5,16405.439003015614,20000.0,0,19
0,84,1,301007.90984574123,5,17650.001364822125,20000.0,0,19
0,85,3,1119890.76342739,5,17681.306390357637,20000.0,0,19
0,86,4,739422.623954101,5,16801.489472336623,20000.0,0,19
0,87,2,1045679.4926238637,5,17981.89727965894,20000.0,0,19
0,88,4,929370.0594661292,5,18357.188278779566,20000.0,0,19
0,89,1,286901.7003645473,5,16824.936467747957,20000.0,0,19
0,90,3,211104.29178763618,5,17134.59553427715,20000.0,0,19
0,91,2,138118.46410029457,5,16833.18977702942,20000.0,0,19
0,92,3,419165.48001482314,5,16906.811401636136,20000.0,0,19
0,93,1,739693.7345093997,5,17785.113165623756,20000.0,0,19
0,94,5,1873429.2991010072,5,17969.95447953043,20000.0,0,19
0,95,2,1338657.5343361367,5,18455.991397906346,20000.0,0,19
0,96,3,487287.8710518106,5,17590.371741115978,20000.0,0,19
0,97,4,932631.823400493,5,18307.926415004076,20000.0,0,19
0,98,5,668116.2057711461,5,17168.837090998215,20000.0,0,19
0,99,1,437009.20648905163,5,17459.22289927552,20000.0,0,19
0,100,1,892894.8641739044,5,17581.015929997804,20000.0,0,19
0,1,1,2187224.701473006,2,18165.645456259925,20000.0,0,19
0,2,1,1210555.339089279,2,17321.134878049852,20000.0,0,19
0,3,2,10553845.418915387,2,16848.823557222033,20000.0,0,19
0,4,2,9184164.997554282,2,16875.79952437283,20000.0,0,19
0,5,2,4520714.749717713,2,16883.517912887415,20000.0,0,19
0,6,2,3930212.1775334748,2,17962.618863247266,20000.0,0,19
0,7,0,3468451.3563914574,2,16608.940967789906,20000.0,0,19
0,8,1,16835321.513709363,2,18172.422780372683,20000.0,0,19
0,9,2,3563717.471918167,2,17619.544557019,20000.0,0,19
0,10,1,4344269.324630809,2,17183.062603424005,20000.0,0,19
0,11,2,9177163.77521084,2,16410.600506408962,20000.0,0,19
0,12,1,1265361.3745449306,2,16074.800485120328,20000.0,0,19
0,13,1,6110098.391726261,2,16700.94046668004,20000.0,0,19
0,14,2,1989889.5536119011,2,17562.031082558573,20000.0,0,19
0,15,1,1278748.7721641106,2,17982.947120094832,20000.0,0,19
0,16,2,1296227.0232741083,2,17474.192711615466,20000.0,0,19
0,17,2,5153619.86471911,2,18329.52953264412,20000.0,0,19
0,18,2,4468318.918727167,2,18107.33079645676,20000.0,0,19
0,19,2,11752788.710567622,2,17656.505727724034,20000.0,0,19
0,20,2,1296548.0090131108,2,16755.021102129933,20000.0,0,19
0,21,2,5292685.6585599845,2,17519.807970086742,20000.0,0,19
0,22,2,9203573.093717596,2,17744.533399461092,20000.0,0,19
0,23,2,1939500.1605244232,2,16356.626297477564,20000.0,0,19
0,24,2,8942346.477557316,2,17147.17477152995,20000.0,0,19
0,25,2,8036750.643977151,2,16888.66955753523,20000.0,0,19
0,26,2,7148854.776947655,2,17292.84706356384,20000.0,0,19
0,27,2,17609431.167672563,2,18538.039740612392,20000.0,0,19
0,28,2,4495424.120520684,2,17744.166344214693,20000.0,0,19
0,29,1,1441012.515695804,2,17962.269760146995,20000.0,0,19
0,30,2,7702906.952317289,2,17270.46147771123,20000.0,0,19
0,31,2,9590174.741702361,2,17084.209526935396,20000.0,0,19
0,32,2,5069049.201729662,2,18071.834615313768,20000.0,0,19
0,33,2,5910065.543987719,2,18145.144052391606,20000.0,0,19
0,34,1,1695247.7401511422,2,18243.24260132051,20000.0,0,19
0,35,2,6819778.204972603,2,18354.17032407974,20000.0,0,19
0,36,2,2842117.6104283305,2,16689.992629959885,20000.0,0,19
0,37,2,5096202.703539551,2,16424.356404957256,20000.0,0,19
0,38,1,1566507.0580736948,2,17413.053112174202,20000.0,0,19
0,39,2,4270711.991923945,2,16401.31772101718,20000.0,0,19
0,40,2,886228.9573960523,2,17218.33699706931,20000.0,0,19
0,41,1,2542989.9123322135,2,18134.96955878241,20000.0,0,19
0,42,2,1842795.439262943,2,16241.803503548452,20000.0,0,19
0,43,1,2787217.572694266,2,17894.36488547747,20000.0,0,19
0,44,2,8587309.218092822,2,17173.610024163125,20000.0,0,19
0,45,1,1618388.6871524435,2,18095.104481300852,20000.0,0,19
0,46,2,7725892.305816174,2,17538.309477495706,20000.0,0,19
0,47,0,19073.681780968647,2,16363.21539246079,20000.0,0,19
0,48,2,4480082.734277239,2,17238.54309477864,20000.0,0,19
0,49,2,8938238.719610168,2,16062.47296788852,20000.0,0,19
0,50,1,1222789.2623569174,2,18480.736114951058,20000.0,0,19
0,51,1,2343694.760854647,2,18386.9346459294,20000.0,0,19
0,52,2,8840562.972113973,2,17308.552703194764,20000.0,0,19
0,53,2,1554925.2196375404,2,16294.34377256451,20000.0,0,19
0,54,1,9014633.14684601,2,17808.669290626665,20000.0,0,19
0,55,2,3655146.483827801,2,18229.626981543475,20000.0,0,19
0,56,0,409598.1982690693,2,17266.968840368158,20000.0,0,19
0,57,2,12376965.200569432,2,16925.4683494148,20000.0,0,19
0,58,0,1336253.3878363955,2,17833.114472023855,20000.0,0,19
0,59,2,14295745.51754956,2,18632.24662177255,20000.0,0,19
0,60,1,8068815.78239148,2,17338.598903664544,20000.0,0,19
0,61,1,623579.709790518,2,16183.866132863679,20000.0,0,19
0,62,1,1726580.776083022,2,17989.789854658244,20000.0,0,19
0,63,0,1667924.0567678823,2,18628.36643220049,20000.0,0,19
0,64,1,1327272.8152997294,2,17706.58592227198,20000.0,0,19
0,65,2,6021697.744254401,2,18431.708555083085,20000.0,0,19
0,66,1,1345143.0431356058,2,18604.19529522435,20000.0,0,19
0,67,2,9778674.004926352,2,17470.217626763275,20000.0,0,19
0,68,1,1308155.71122949,2,16397.1862726737,20000.0,0,19
0,69,1,1789453.5231116079,2,16619.35373574997,20000.0,0,19
0,70,1,1508557.6261575017,2,17674.715832635124,20000.0,0,19
0,71,0,1033104.360016919,2,17737.293453385493,20000.0,0,19
0,72,2,15107318.279663946,2,18404.279433373064,20000.0,0,19
0,73,2,5911815.9528816,2,18377.699444642258,20000.0,0,19
0,74,1,1235781.9746079908,2,16683.342181198714,20000.0,0,19
0,75,2,3021632.0906537,2,18497.14535162457,20000.0,0,19
0,76,1,1959482.9029253046,2,17726.1337484117,20000.0,0,19
0,77,2,9274645.126234328,2,16424.726984661404,20000.0,0,19
