,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,15406.424933342629,20000.0,0,19
0,2,2,6571823.87546336,2,17640.948049550327,20000.0,0,19
0,3,2,4906835.56483732,2,16799.272701787355,20000.0,0,19
0,4,2,8240422.227142024,2,18502.956623972605,20000.0,0,19
0,5,2,9368215.914294,2,16815.012567165417,20000.0,0,19
0,6,2,3112385.8675016137,2,18340.390634277763,20000.0,0,19
0,7,2,11670850.340867901,2,18722.52361883315,20000.0,0,19
0,8,0,473811.6181378999,2,16730.46087623125,20000.0,0,19
0,9,0,5698029.518790195,2,18625.087853542245,20000.0,0,19
0,10,2,1817160.7080691962,2,18215.105364910793,20000.0,0,19
0,11,0,1550739.8713665295,2,16751.903741004196,20000.0,0,19
0,12,2,2433741.450847947,2,18167.87202175188,20000.0,0,19
0,13,1,1445342.018411637,2,17525.52471183681,20000.0,0,19
0,14,2,4630149.511655997,2,17172.86865923547,20000.0,0,19
0,15,2,8132660.323136022,2,17408.708532447086,20000.0,0,19
0,16,2,3512848.658451685,2,17946.35076024305,20000.0,0,19
0,17,2,2529568.989723806,2,17103.528501311397,20000.0,0,19
0,18,2,8264110.520444607,2,17416.274679905062,20000.0,0,19
0,19,2,4824591.666164083,2,17328.974430341983,20000.0,0,19
0,20,0,3096453.927152608,2,16903.96213215266,20000.0,0,19
0,21,2,2423698.9064804167,2,17062.70660881953,20000.0,0,19
0,22,2,7304703.300464146,2,17796.422344939536,20000.0,0,19
0,23,1,1372736.4931301863,2,16921.517042492043,20000.0,0,19
0,24,0,1715115.8165970684,2,17595.67465913124,20000.0,0,19
0,25,0,1267405.2185547177,2,16725.43824249776,20000.0,0,19
0,26,1,1470312.2410312754,2,16923.982749001043,20000.0,0,19
0,27,2,2185263.399974085,2,17041.361915773876,20000.0,0,19
0,28,2,9879700.722020926,2,15801.39654324883,20000.0,0,19
0,29,1,900237.6806262736,2,17440.4950596747,20000.0,0,19
0,30,2,4845502.018931473,2,17604.422383951005,20000.0,0,19
0,31,1,1227441.2340172105,2,18177.662100564816,20000.0,0,19
0,32,1,1369982.19588932,2,17484.863209812313,20000.0,0,19
0,33,2,5929631.564192091,2,17718.502462824144,20000.0,0,19
0,34,2,1669667.2188187558,2,18380.95408654767,20000.0,0,19
0,35,2,1951267.6969910238,2,17110.340669449426,20000.0,0,19
0,36,2,1025540.4184376167,2,16716.712509873578,20000.0,0,19
0,37,2,1543508.2127530563,2,15963.916114746515,20000.0,0,19
0,38,2,10348109.133728001,2,17069.514909387733,20000.0,0,19
0,39,2,2084499.7335012285,2,18432.522703839124,20000.0,0,19
0,40,1,4797552.302877893,2,16683.66552585336,20000.0,0,19
0,41,2,4310859.630753633,2,16305.584246831437,20000.0,0,19
0,42,2,1975721.0418762816,2,17212.473654066194,20000.0,0,19
0,43,1,11966803.515498947,2,16990.951382185114,20000.0,0,19
0,44,2,5657422.779111365,2,17706.41308213838,20000.0,0,19
0,45,3,639883.2843620054,2,15992.23535674947,20000.0,0,19
0,46,1,2127219.797240044,2,17288.959504151848,20000.0,0,19
0,47,0,652992.3434659843,2,18145.780162958225,20000.0,0,19
0,48,2,2490845.761801194,2,16823.462814818507,20000.0,0,19
0,49,0,8610703.948998315,2,16376.25705178271,20000.0,0,19
0,50,2,4217206.0471806675,2,17317.656682051467,20000.0,0,19
0,51,2,610262.3615866099,2,17227.9505662134,20000.0,0,19
0,52,2,687236.6064997313,2,18094.61660046983,20000.0,0,19
0,53,2,7236998.217455139,2,16322.767799877134,20000.0,0,19
0,54,4,938729.2564011503,2,15188.803589151234,20000.0,0,19
0,55,1,9108153.036062313,2,17182.229062532955,20000.0,0,19
0,56,2,8670513.169661578,2,16843.772991202655,20000.0,0,19
0,57,1,4105688.1205834188,2,17555.94512265234,20000.0,0,19
0,58,2,7718778.333374973,2,16284.987379865295,20000.0,0,19
0,59,2,2548665.383992873,2,17074.738560087764,20000.0,0,19
0,60,2,5156817.471795947,2,18653.354785606058,20000.0,0,19
0,61,2,5837895.092251607,2,18477.34497317937,20000.0,0,19
0,62,1,2065381.14415693,2,16572.561698022237,20000.0,0,19
0,63,2,8841266.523959227,2,18403.461559746473,20000.0,0,19
0,64,1,2014322.4452475202,2,17589.443555816484,20000.0,0,19
