,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11637815.129907189,0,18279.06830512945,20000.0,0,19
0,2,0,0.0,1,16461.296100373806,20000.0,0,19
0,3,0,12583418.980867432,1,17123.58830653932,20000.0,0,19
0,4,0,6690742.74046539,1,18094.30417959123,20000.0,0,19
0,5,0,1826692.6811629054,1,17017.71500765069,20000.0,0,19
0,6,0,7995728.95545647,1,18160.03490245944,20000.0,0,19
0,7,0,10369354.926851436,2,16673.58626150952,20000.0,0,19
0,8,0,7532889.1586968275,3,17924.876392183505,20000.0,0,19
0,9,0,2802308.4715819224,2,18654.64769775641,20000.0,0,19
0,10,0,12290632.048358226,2,18454.572199260634,20000.0,0,19
0,11,0,1127006.8237382893,1,18503.935964496315,20000.0,0,19
0,12,0,12201565.676068656,2,17474.44421771402,20000.0,0,19
0,13,0,27950677.41354828,1,18201.632569236757,20000.0,0,19
0,14,0,5001623.838966432,2,17136.398161572495,20000.0,0,19
0,15,0,6299412.063630475,1,18826.97500496377,20000.0,0,19
0,16,0,399457.17498786893,2,16414.868091523516,20000.0,0,19
0,17,0,16478107.323634287,1,17272.65725905478,20000.0,0,19
0,18,0,1471733.2094798996,2,16728.276899714176,20000.0,0,19
0,19,0,351116.4998323716,2,17376.618053227383,20000.0,0,19
0,20,0,1287999.4575915504,0,15783.028411874146,20000.0,0,19
0,21,0,749112.9810103338,2,16729.285697941694,20000.0,0,19
0,22,0,2495680.536579138,2,17709.22442577898,20000.0,0,19
0,23,0,7091003.941365889,2,17770.22915817975,20000.0,0,19
0,24,0,7658423.809187411,2,17237.68605071714,20000.0,0,19
0,25,0,20818554.06701055,2,17278.8000156481,20000.0,0,19
0,26,0,3663957.609360948,3,18721.36913115467,20000.0,0,19
0,27,0,3307872.223411015,3,18353.331214961203,20000.0,0,19
0,28,0,4281082.121704926,3,16733.198633318694,20000.0,0,19
0,29,0,5942345.3650997905,1,17089.549209288445,20000.0,0,19
0,30,0,12558167.102003474,0,16640.493394425008,20000.0,0,19
0,31,0,34822707.561023094,1,17752.491655991915,20000.0,0,19
0,32,0,12031248.071905144,2,17763.147655163066,20000.0,0,19
0,33,0,11537618.581715105,1,18681.07708120408,20000.0,0,19
0,34,0,11810770.960254941,2,17593.57307089201,20000.0,0,19
0,35,0,2758588.462336106,3,17028.97047902026,20000.0,0,19
0,36,0,16483770.600857235,1,18288.275439432015,20000.0,0,19
0,37,0,16563543.954065347,1,18568.20888693054,20000.0,0,19
0,38,0,4644537.046468062,2,17407.626705546085,20000.0,0,19
0,39,0,8067241.003779281,2,17584.468926182566,20000.0,0,19
0,40,0,9391799.60034564,2,16907.31078426049,20000.0,0,19
0,41,0,840670.2598535434,2,18201.538680636077,20000.0,0,19
0,42,0,11107744.557352059,1,17469.307334731388,20000.0,0,19
0,43,0,10916898.62890091,2,18165.130730754227,20000.0,0,19
0,44,0,7716625.0422157515,2,18120.385565783745,20000.0,0,19
0,45,0,5695897.649657976,1,16446.47879933595,20000.0,0,19
0,46,0,3148701.7009617086,2,18338.66478011025,20000.0,0,19
0,47,0,1069008.8321956203,0,16781.319302544012,20000.0,0,19
0,48,0,9059543.609459382,2,18257.688188570668,20000.0,0,19
0,49,0,11154359.007218981,1,17676.7881673934,20000.0,0,19
0,50,0,3178635.260398568,1,15888.770845284316,20000.0,0,19
0,51,0,13058012.975195095,1,17583.676369426994,20000.0,0,19
0,52,0,3284210.867025914,4,18647.40604189337,20000.0,0,19
0,53,0,1897416.8770716018,1,16314.800642007656,20000.0,0,19
0,54,0,4285883.993494641,2,17254.338862744597,20000.0,0,19
0,55,0,13595278.120904282,1,16276.5526480087,20000.0,0,19
0,56,0,4696288.150898594,1,16939.847285047133,20000.0,0,19
0,57,0,2363691.0140532837,2,16637.310082515767,20000.0,0,19
0,58,0,12087556.249377718,3,18098.308767543604,20000.0,0,19
0,59,0,19713080.59032364,1,17835.020257248285,20000.0,0,19
0,60,0,25312419.210647203,1,18314.42588797084,20000.0,0,19
0,61,0,8388789.329147475,1,18166.555654653843,20000.0,0,19
0,62,0,6712742.539958812,0,18219.83448802394,20000.0,0,19
0,63,0,9502242.302997421,3,17074.158498352248,20000.0,0,19
0,64,0,8196692.13328352,3,17562.859547031632,20000.0,0,19
0,65,0,3389502.622123883,2,16911.533424378125,20000.0,0,19
0,66,0,17359022.66394913,0,17815.77381435723,20000.0,0,19
0,67,0,5433565.776400892,3,17196.149067344,20000.0,0,19
0,68,0,409235.7653357939,1,15435.78900806212,20000.0,0,19
0,69,0,19850913.542016003,2,17457.112196148133,20000.0,0,19
0,70,0,4040964.994912951,2,17282.04338735033,20000.0,0,19
0,71,0,1097949.1822950148,1,17150.9859357027,20000.0,0,19
0,72,0,11209275.042127522,2,17513.48626377118,20000.0,0,19
0,73,0,1207369.5060814656,1,17184.23981430225,20000.0,0,19
0,74,0,2375321.9388721287,3,17053.989215056077,20000.0,0,19
0,75,0,3652932.8401455707,1,17280.803696647854,20000.0,0,19
0,76,0,17116908.554567542,0,17879.10991600516,20000.0,0,19
0,77,0,7669828.095471028,1,17375.113287875392,20000.0,0,19
0,78,0,5075268.626061216,3,16759.99447906403,20000.0,0,19
0,79,0,18840545.700300854,1,17644.56616566487,20000.0,0,19
0,80,0,5620460.37465715,3,16835.86122072429,20000.0,0,19
0,81,0,22674978.922736175,0,17098.46545388676,20000.0,0,19
0,82,0,15632134.421682877,1,16602.853648066208,20000.0,0,19
0,83,0,10468141.117074098,2,18079.84385279584,20000.0,0,19
0,84,0,12781708.741181782,3,16619.633495783633,20000.0,0,19
