,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,10267735.314042827,1,17456.694784605166,20000.0,0,19
0,2,0,32635820.50720986,0,17675.57428540217,20000.0,0,19
0,3,0,1347741.6904644978,1,18449.89317617774,20000.0,0,19
0,4,0,4052440.679703828,0,17054.165107740922,20000.0,0,19
0,5,0,1614562.888915851,0,17346.762101607073,20000.0,0,19
0,6,0,4218033.165330838,1,17122.12440581779,20000.0,0,19
0,7,0,5139038.505193579,1,17588.180154349095,20000.0,0,19
0,8,0,6860234.711240989,1,17227.97255087668,20000.0,0,19
0,9,0,12379978.650851341,1,17384.795792432727,20000.0,0,19
0,10,0,10147911.56760486,1,17872.450348921066,20000.0,0,19
0,11,0,21575589.455386277,1,17332.948945324886,20000.0,0,19
0,12,0,11391288.44606457,1,18636.313308785993,20000.0,0,19
0,13,0,8523032.409850866,1,17684.30493460486,20000.0,0,19
0,14,0,23964928.51871976,1,16413.387113948906,20000.0,0,19
0,15,0,25712259.596886102,0,17267.32263161793,20000.0,0,19
0,16,0,27971729.077473328,0,17229.49129872146,20000.0,0,19
0,17,0,4028722.6846417114,1,18037.39394091093,20000.0,0,19
0,18,0,15038148.168349033,1,17637.74655237415,20000.0,0,19
0,19,0,7610284.832618247,1,18500.801500879992,20000.0,0,19
0,20,0,28350134.06129742,0,17444.048976405003,20000.0,0,19
0,21,0,8553041.424674762,1,17971.11265130151,20000.0,0,19
0,22,0,15270300.11534735,1,17444.59003519258,20000.0,0,19
0,23,0,18904903.47707644,1,17313.563479915374,20000.0,0,19
0,24,0,5401618.730397822,1,17503.312891891273,20000.0,0,19
0,25,0,7477596.836682356,1,16528.023961520015,20000.0,0,19
0,26,0,5973552.750887642,1,15996.030000138557,20000.0,0,19
0,27,0,14201084.358743938,1,17481.35435278495,20000.0,0,19
0,28,0,13029866.149993794,1,18169.350378729625,20000.0,0,19
0,29,0,4577001.812764895,1,16990.286738307474,20000.0,0,19
0,30,0,13077186.59156404,1,18222.733151487733,20000.0,0,19
0,31,0,13431863.521984003,1,18454.999122881574,20000.0,0,19
0,32,0,89595.74105400643,1,15295.21037515204,20000.0,0,19
0,33,0,23368437.317349203,1,17721.097235984467,20000.0,0,19
0,34,0,2238029.753459418,0,16681.045984840875,20000.0,0,19
0,35,0,5294707.820654158,1,17505.755237879675,20000.0,0,19
0,36,0,24096894.111555684,1,18356.437975187142,20000.0,0,19
0,37,0,7619907.9448258085,1,17660.851935699888,20000.0,0,19
0,38,0,16046469.54128224,1,17098.560068247825,20000.0,0,19
0,39,0,7079182.225662714,1,18584.434952072024,20000.0,0,19
0,40,0,2665826.3345171628,1,16142.338108543478,20000.0,0,19
0,41,0,2226875.7300447794,1,17937.42077340932,20000.0,0,19
0,42,0,8877085.302515462,1,18086.67603081613,20000.0,0,19
0,43,0,12551865.25077215,0,17008.933740141503,20000.0,0,19
0,44,0,12473518.737952825,1,16804.59712949604,20000.0,0,19
0,45,0,2391629.5290203574,1,18797.286821634138,20000.0,0,19
0,46,0,13945981.337280955,1,17480.647959074206,20000.0,0,19
0,47,0,20838150.696408078,1,17223.857464376175,20000.0,0,19
0,48,0,20658460.69481376,1,17906.55326228086,20000.0,0,19
0,49,0,16616432.565684123,1,18482.23508921137,20000.0,0,19
0,50,0,8011981.859640466,1,18300.802177779005,20000.0,0,19
0,51,0,17752621.298215903,0,15965.023233761214,20000.0,0,19
0,52,0,10458422.684778232,1,18063.128995205694,20000.0,0,19
0,53,0,11635363.177911578,1,18075.751721152916,20000.0,0,19
0,54,0,11276758.404531779,1,18640.250217804227,20000.0,0,19
0,55,0,8569687.772149643,0,17234.500214605196,20000.0,0,19
0,56,0,10423918.837950436,1,17568.375782030085,20000.0,0,19
0,57,0,12322232.236928593,1,17306.923437174744,20000.0,0,19
0,58,0,19499980.526086,1,16087.196969437804,20000.0,0,19
0,59,0,7525602.0826379545,1,16890.528609613335,20000.0,0,19
0,60,0,15911289.188065352,1,18185.259916888648,20000.0,0,19
0,61,0,7542299.050307531,0,18136.993410004896,20000.0,0,19
0,62,0,4283483.188898429,1,17586.586326351335,20000.0,0,19
0,63,0,7410437.626269688,1,16354.121491146487,20000.0,0,19
