,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7766977.995733896,6,0.0,20000.0,0,19
0,2,0,1647993.3222093838,6,0.0,20000.0,0,19
0,3,0,6495995.120222051,6,0.0,20000.0,0,19
0,4,0,4197656.682159001,6,0.0,20000.0,0,19
0,5,0,3066422.6932681077,6,0.0,20000.0,0,19
0,6,0,2865457.0019200197,6,0.0,20000.0,0,19
0,7,0,1973699.2094566296,6,0.0,20000.0,0,19
0,8,0,2404425.9368384057,6,0.0,20000.0,0,19
0,9,0,3485696.527114025,6,0.0,20000.0,0,19
0,10,0,717314.7612836332,6,0.0,20000.0,0,19
0,11,0,6096008.271237063,6,0.0,20000.0,0,19
0,12,0,2609211.8917552144,6,0.0,20000.0,0,19
0,13,0,1702353.3660979413,6,0.0,20000.0,0,19
0,14,0,7799178.414377442,6,0.0,20000.0,0,19
0,15,0,328080.1181984624,6,0.0,20000.0,0,19
0,16,0,388233.74474533764,6,0.0,20000.0,0,19
0,17,0,2220768.6290521333,6,0.0,20000.0,0,19
0,18,0,4551904.806610022,6,0.0,20000.0,0,19
0,19,0,8116696.161379816,6,0.0,20000.0,0,19
0,20,0,76989.28691561549,6,0.0,20000.0,0,19
0,21,0,4153598.181602371,6,0.0,20000.0,0,19
0,22,0,22163810.05024282,6,0.0,20000.0,0,19
0,23,0,1320237.1581276932,6,0.0,20000.0,0,19
0,24,0,4287731.818364014,6,0.0,20000.0,0,19
0,25,0,2856632.991866332,6,0.0,20000.0,0,19
0,26,0,5557698.932941375,6,0.0,20000.0,0,19
0,27,0,3845889.4706252418,6,0.0,20000.0,0,19
0,28,0,945746.2468801041,6,0.0,20000.0,0,19
0,29,0,3493055.123265945,6,0.0,20000.0,0,19
0,30,0,7492073.244108787,6,0.0,20000.0,0,19
0,31,0,10583364.11038657,6,0.0,20000.0,0,19
0,32,0,5100423.499122187,6,0.0,20000.0,0,19
0,33,0,2006576.1995662344,6,0.0,20000.0,0,19
0,34,0,169190.8367762529,6,0.0,20000.0,0,19
0,35,0,2526575.1416441174,6,0.0,20000.0,0,19
0,36,0,1966630.7410030223,6,0.0,20000.0,0,19
0,37,0,791763.2691333299,6,0.0,20000.0,0,19
0,38,0,2516809.2108495506,6,0.0,20000.0,0,19
0,39,0,1293357.7826399242,6,0.0,20000.0,0,19
0,40,0,247167.74133328936,6,0.0,20000.0,0,19
0,41,0,2485464.8622863437,6,0.0,20000.0,0,19
0,42,0,9480793.27913488,6,0.0,20000.0,0,19
0,43,0,2411597.533745773,6,0.0,20000.0,0,19
0,44,0,5604723.891167973,6,0.0,20000.0,0,19
0,45,0,0.0,6,0.0,20000.0,0,19
0,46,0,2463874.136693846,6,0.0,20000.0,0,19
0,47,0,8763108.60033154,6,0.0,20000.0,0,19
0,48,0,222996.62821583083,6,0.0,20000.0,0,19
0,49,0,86028.66288236214,6,0.0,20000.0,0,19
0,50,0,706054.501179489,6,0.0,20000.0,0,19
0,51,0,3685298.9593848046,6,0.0,20000.0,0,19
0,52,0,11581843.541556818,6,0.0,20000.0,0,19
0,53,0,2016031.8600687,6,0.0,20000.0,0,19
0,54,0,9620493.618088014,6,0.0,20000.0,0,19
0,55,0,8595052.115851695,6,0.0,20000.0,0,19
0,56,0,4481895.339702759,6,0.0,20000.0,0,19
0,57,0,4301324.808923775,6,0.0,20000.0,0,19
0,58,0,1261284.2588589229,6,0.0,20000.0,0,19
0,59,0,2916554.2156342347,6,0.0,20000.0,0,19
0,60,0,2679561.912307177,6,0.0,20000.0,0,19
0,61,0,10168332.01298085,6,0.0,20000.0,0,19
0,62,0,449360.23557426466,6,0.0,20000.0,0,19
0,63,0,7061577.907589962,6,0.0,20000.0,0,19
0,64,0,738286.7585768889,6,0.0,20000.0,0,19
0,65,0,337300.72732932743,6,0.0,20000.0,0,19
0,66,0,9613723.962887866,6,0.0,20000.0,0,19
0,67,0,962493.1669750899,6,0.0,20000.0,0,19
0,68,0,9501207.113945784,6,0.0,20000.0,0,19
0,69,0,5450687.037667248,6,0.0,20000.0,0,19
0,70,0,143805.56555766272,6,0.0,20000.0,0,19
0,71,0,2569233.5522594666,6,0.0,20000.0,0,19
0,72,0,0.0,6,0.0,20000.0,0,19
0,73,0,1238084.437814708,6,0.0,20000.0,0,19
0,74,0,1509744.7453965666,6,0.0,20000.0,0,19
0,75,0,3552114.4008931294,6,0.0,20000.0,0,19
0,76,0,722659.8203144463,6,0.0,20000.0,0,19
0,77,0,4021951.294414597,6,0.0,20000.0,0,19
0,78,0,13375579.202778837,6,0.0,20000.0,0,19
0,79,0,1302534.1296305347,6,0.0,20000.0,0,19
0,80,0,790632.3620684531,6,0.0,20000.0,0,19
0,81,0,3122203.777312496,6,0.0,20000.0,0,19
0,82,0,214618.97225195135,6,0.0,20000.0,0,19
0,83,0,1453309.1058183135,6,0.0,20000.0,0,19
0,84,0,626774.132581011,6,0.0,20000.0,0,19
0,85,0,6037337.229117403,6,0.0,20000.0,0,19
0,86,0,6610284.140730643,6,0.0,20000.0,0,19
0,87,0,3621947.2645273176,6,0.0,20000.0,0,19
0,88,0,3256941.48124537,6,0.0,20000.0,0,19
0,89,0,3121280.830008759,6,0.0,20000.0,0,19
0,90,0,106962.87301118995,6,0.0,20000.0,0,19
0,91,0,7183780.734409127,6,0.0,20000.0,0,19
0,92,0,3913523.961313294,6,0.0,20000.0,0,19
0,93,0,3537569.17032432,6,0.0,20000.0,0,19
0,94,0,6112451.465505046,6,0.0,20000.0,0,19
0,95,0,6233786.052706301,6,0.0,20000.0,0,19
0,96,0,2743134.6734260065,6,0.0,20000.0,0,19
