,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,724139.7561219549,0,18436.441688222025,20000.0,0,19
0,2,0,41170594.77937964,0,18433.296816756618,20000.0,0,19
0,3,0,29836013.169650152,0,18124.320193684787,20000.0,0,19
0,4,0,9324.254611952856,0,15502.724645615672,20000.0,0,19
0,5,0,1064998.136945043,2,17243.46088358282,20000.0,0,19
0,6,0,3154224.708480312,0,18923.34051250874,20000.0,0,19
0,7,0,447720.29350604105,0,15221.358277695002,20000.0,0,19
0,8,0,853871.4859732602,0,16623.71825147656,20000.0,0,19
0,9,0,1845852.6882449887,1,18083.432274893275,20000.0,0,19
0,10,0,6875568.394833598,1,18728.75764602162,20000.0,0,19
0,11,0,302182.95107459667,0,18526.20501153772,20000.0,0,19
0,12,0,890939.4059654924,1,18187.496462586216,20000.0,0,19
0,13,0,17374057.441305295,0,18641.811552542753,20000.0,0,19
0,14,0,8027910.864427803,1,18173.10898288074,20000.0,0,19
0,15,0,600735.0253130352,0,16870.719976227403,20000.0,0,19
0,16,0,811584.6067906645,0,17303.960672773293,20000.0,0,19
0,17,0,806978.3193034059,1,17223.879924685447,20000.0,0,19
0,18,0,231181.8679278868,0,18303.021750395023,20000.0,0,19
0,19,0,1424558.8958363808,1,17679.882826802692,20000.0,0,19
0,20,0,2757712.166344858,0,18760.668823381115,20000.0,0,19
0,21,0,466351.10420930537,0,15893.67573887762,20000.0,0,19
0,22,0,58320.06640281677,1,16797.537871526063,20000.0,0,19
0,23,0,0.0,1,16601.491538446524,20000.0,0,19
0,24,0,32981751.261513732,0,18246.32493668541,20000.0,0,19
0,25,0,175014.1920816989,1,17653.29726658074,20000.0,0,19
0,26,0,11232986.709651688,1,19075.82194696112,20000.0,0,19
0,27,0,10812.398317332962,0,15474.565443642685,20000.0,0,19
0,28,0,1076705.7568993298,1,18030.573783123655,20000.0,0,19
0,29,0,244930.72632370313,1,18071.983038402377,20000.0,0,19
0,30,0,1005127.5485348487,1,17175.031132956494,20000.0,0,19
0,31,0,854921.720515533,0,17567.82129171571,20000.0,0,19
0,32,0,0.0,2,16065.104338748157,20000.0,0,19
0,33,0,1011949.4486705126,0,18553.928954354687,20000.0,0,19
0,34,0,451834.28962083533,1,17750.509318833723,20000.0,0,19
0,35,0,936018.6867208986,0,17121.63225102745,20000.0,0,19
0,36,0,0.0,0,16222.036292953242,20000.0,0,19
0,37,0,455411.379622949,1,16875.82531839305,20000.0,0,19
0,38,0,0.0,1,18506.886915725638,20000.0,0,19
0,39,0,1223150.6308887152,0,15858.796775195946,20000.0,0,19
0,40,0,0.0,1,17473.26023542822,20000.0,0,19
0,41,0,119701.60474808147,2,17288.806351237952,20000.0,0,19
0,42,0,23957734.629556518,1,18108.1643584492,20000.0,0,19
0,43,0,0.0,2,16194.340923003108,20000.0,0,19
0,44,0,151909.8634379949,0,16873.416930249336,20000.0,0,19
0,45,0,679741.8584086673,1,17374.960957351494,20000.0,0,19
0,46,0,107063.15954124728,1,16672.544565680328,20000.0,0,19
0,47,0,0.0,0,16327.297934262087,20000.0,0,19
0,48,0,29961370.228867885,1,19212.231620175113,20000.0,0,19
0,49,0,9028652.683549467,2,18523.66881827154,20000.0,0,19
0,50,0,214154.2341172527,1,17442.348054431848,20000.0,0,19
0,51,0,1006012.7576371371,0,17799.10585592193,20000.0,0,19
0,52,0,14119962.388211224,0,19008.60439650069,20000.0,0,19
0,53,0,0.0,2,0.0,20000.0,0,19
0,54,0,2260877.4048652267,0,18238.683064049532,20000.0,0,19
0,55,0,1536370.014420452,0,18335.979740551724,20000.0,0,19
0,56,0,2536159.448188296,0,18185.65140362696,20000.0,0,19
0,57,0,1065622.7302195719,0,17591.571472871794,20000.0,0,19
0,58,0,26673.581214546735,0,16321.007047474952,20000.0,0,19
0,59,0,998828.3368485044,0,16714.905021345698,20000.0,0,19
0,60,0,288104.9785262896,1,16687.21563335982,20000.0,0,19
0,61,0,1293170.6852273822,0,16269.122841698309,20000.0,0,19
0,62,0,124068.489583563,0,17815.648561961,20000.0,0,19
0,63,0,0.0,0,16570.770783252556,20000.0,0,19
0,64,0,0.0,1,16152.655610580658,20000.0,0,19
0,65,0,0.0,1,17796.10212659283,20000.0,0,19
0,66,0,33073371.049550474,0,18722.006761360677,20000.0,0,19
0,67,0,355147.8875783771,2,16837.963171014635,20000.0,0,19
0,68,0,824588.3703774174,0,18298.413042689463,20000.0,0,19
0,69,0,759842.8766739154,1,17768.2457028288,20000.0,0,19
0,70,0,13209495.015626332,0,18914.57868362809,20000.0,0,19
0,71,0,0.0,0,15028.18449410361,20000.0,0,19
0,72,0,521734.6458755512,1,17497.699693132246,20000.0,0,19
0,73,0,1944183.5210332598,2,17033.35264384016,20000.0,0,19
0,74,0,4219208.009997178,2,17854.00003967134,20000.0,0,19
0,75,0,28932.46697583387,0,18635.044164392904,20000.0,0,19
0,76,0,1463660.1614976337,1,18309.090763003598,20000.0,0,19
0,77,0,423438.1968072044,1,17802.997695983828,20000.0,0,19
0,78,0,25047699.472985808,0,18310.152112084725,20000.0,0,19
0,79,0,2064828.5859237602,0,17630.514941338268,20000.0,0,19
0,80,0,114517.40744898267,3,18352.284973676185,20000.0,0,19
0,81,0,971759.219303688,1,18158.61525054878,20000.0,0,19
0,82,0,1191033.3163966308,0,16142.3381742794,20000.0,0,19
0,83,0,841800.1491986759,1,17638.984536188185,20000.0,0,19
0,84,0,0.0,0,13341.199934351078,20000.0,0,19
0,85,0,2386238.9579821383,0,17630.66190924267,20000.0,0,19
0,86,0,1092054.3562891134,0,15350.806757104016,20000.0,0,19
0,87,0,943720.24888592,1,16343.63223854482,20000.0,0,19
0,88,0,2581254.517118832,0,18408.613038797197,20000.0,0,19
0,89,0,1567154.5152129554,0,16287.390970670365,20000.0,0,19
