,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9570392.29312924,0,16433.31762637034,20000.0,0,19
0,2,0,18058132.656979658,0,18212.896522534742,20000.0,0,19
0,3,0,13165756.268904744,0,16570.107854599384,20000.0,0,19
0,4,0,1262886.1794791901,0,17526.89094572149,20000.0,0,19
0,5,0,22294851.46285874,0,16834.326294894316,20000.0,0,19
0,6,0,476399.5304026974,0,17658.223159124293,20000.0,0,19
0,7,0,12384619.782277383,0,17256.50922047806,20000.0,0,19
0,8,0,26292135.454691548,0,17671.274470312957,20000.0,0,19
0,9,0,16846220.020429254,0,17391.734869881817,20000.0,0,19
0,10,0,22801955.702844284,0,17454.137248546416,20000.0,0,19
0,11,0,5146201.00671425,0,17505.636031759008,20000.0,0,19
0,12,0,1718493.369976955,0,17699.680222859453,20000.0,0,19
0,13,0,20089493.588403475,0,17499.291903894646,20000.0,0,19
0,14,0,2579190.6210614154,0,18532.659439759693,20000.0,0,19
0,15,0,29142947.72282415,0,18283.609448333846,20000.0,0,19
0,16,0,26430641.84575486,0,17766.87777431864,20000.0,0,19
0,17,0,15248387.217024233,0,17192.6167781409,20000.0,0,19
0,18,0,21654977.883502293,0,18074.64502897705,20000.0,0,19
0,19,0,18170608.966797505,0,18318.17264422424,20000.0,0,19
0,20,0,19104486.011709295,0,17662.612625845,20000.0,0,19
0,21,0,14208522.62118073,0,17445.741788429743,20000.0,0,19
0,22,0,20834845.597067285,0,17452.01061398633,20000.0,0,19
0,23,0,1875754.7850570313,0,16414.730644382686,20000.0,0,19
0,24,0,9020407.513565587,0,18287.57549917488,20000.0,0,19
0,25,0,14279021.831993496,0,17780.22572938649,20000.0,0,19
0,26,0,13114721.600082234,0,17316.21080572354,20000.0,0,19
0,27,0,11713012.297975065,0,18054.81740466571,20000.0,0,19
0,28,0,9661618.775510086,0,18290.84045569699,20000.0,0,19
0,29,0,18393351.816528846,0,17439.04367523186,20000.0,0,19
0,30,0,6183173.359659939,0,16482.279820043343,20000.0,0,19
0,31,0,7570507.419913428,0,17207.746291572206,20000.0,0,19
0,32,0,5942726.408832808,0,17292.694093832655,20000.0,0,19
0,33,0,9132216.15328224,0,17110.46951223858,20000.0,0,19
0,34,0,10025477.666814052,0,16528.172515977272,20000.0,0,19
0,35,0,2237222.838239912,0,16364.744371810037,20000.0,0,19
0,36,0,16998840.185559314,0,18294.696442296103,20000.0,0,19
0,37,0,13416885.098082284,0,16482.89901250594,20000.0,0,19
0,38,0,6314517.124539816,0,17750.821840039378,20000.0,0,19
0,39,0,26781638.993425097,0,16778.42446808479,20000.0,0,19
0,40,0,18901355.15043869,0,17494.26831121197,20000.0,0,19
0,41,0,9199742.71068354,0,18402.33908343858,20000.0,0,19
0,42,0,6142324.28825303,0,18310.229964371643,20000.0,0,19
0,43,0,24872771.892085593,0,17067.16987158971,20000.0,0,19
0,44,0,11971749.963914732,0,18394.393705742088,20000.0,0,19
0,45,0,13798286.566891646,0,17969.83892471332,20000.0,0,19
0,46,0,6042265.564070251,0,17103.568077859563,20000.0,0,19
0,47,0,19909335.072460912,0,17989.58580604735,20000.0,0,19
0,48,0,2366821.205196432,0,17653.94017091825,20000.0,0,19
0,49,0,5293520.550689155,0,16727.100600292157,20000.0,0,19
0,50,0,6434658.396020405,0,17104.101865308265,20000.0,0,19
0,51,0,663400.2643187329,0,16139.169016503798,20000.0,0,19
0,52,0,10709725.475727094,0,16860.05159175574,20000.0,0,19
0,53,0,3378084.4578657066,0,17593.95811197414,20000.0,0,19
0,54,0,24048805.82796817,0,17885.99080424308,20000.0,0,19
0,55,0,5028916.86670166,0,17213.397992219612,20000.0,0,19
0,56,0,14483780.640780296,0,17818.772263414066,20000.0,0,19
0,57,0,12604232.395666989,0,17907.80018773752,20000.0,0,19
0,58,0,2311544.618835974,0,16961.030566022295,20000.0,0,19
0,59,0,17284869.104416855,0,18254.23956389714,20000.0,0,19
0,60,0,2462065.1305243117,0,17910.045145470605,20000.0,0,19
0,61,0,1970822.327417403,0,17020.034411485445,20000.0,0,19
0,62,0,19172484.494898386,0,17723.013992404634,20000.0,0,19
0,63,0,9071251.876712892,0,17675.941224709706,20000.0,0,19
0,64,0,14301916.089326046,0,18512.06332396176,20000.0,0,19
0,65,0,1906713.185596712,0,16552.083450190774,20000.0,0,19
0,66,0,7596956.310736434,0,18224.318214418872,20000.0,0,19
0,67,0,15390767.761602148,0,16574.79493264818,20000.0,0,19
0,68,0,8859832.958987527,0,17308.664603410238,20000.0,0,19
0,69,0,6130970.765368122,0,18321.937815727895,20000.0,0,19
0,70,0,5585717.716083487,0,18207.995586794405,20000.0,0,19
0,71,0,17740391.4287593,0,17575.373384860053,20000.0,0,19
0,72,0,18227268.728786163,0,16969.141302197237,20000.0,0,19
0,73,0,27936029.80450862,0,17205.3111014149,20000.0,0,19
0,74,0,30280853.885047186,0,18543.479764990265,20000.0,0,19
0,75,0,11452014.101612996,0,17249.84820278022,20000.0,0,19
0,76,0,20281749.404344942,0,17009.630493135213,20000.0,0,19
0,77,0,20042518.004952475,0,16812.889205504598,20000.0,0,19
0,78,0,18130572.971556485,0,18298.13089833173,20000.0,0,19
0,79,0,16655244.42279593,0,17239.777990901002,20000.0,0,19
0,80,0,29692242.01229945,0,18442.288828901954,20000.0,0,19
0,81,0,18816255.524720315,0,18372.211307335183,20000.0,0,19
0,82,0,9629179.386833347,0,17966.825939132057,20000.0,0,19
0,83,0,40313635.97504738,0,18105.69407481477,20000.0,0,19
0,84,0,10112786.544134025,0,18096.62971435647,20000.0,0,19
0,85,0,6257427.041929826,0,17650.12248922817,20000.0,0,19
0,86,0,18882453.371690303,0,17491.525765292994,20000.0,0,19
0,87,0,16346678.14212795,0,16688.807260269594,20000.0,0,19
0,88,0,8273291.911588023,0,16695.77952482054,20000.0,0,19
0,89,0,12470128.600914463,0,18018.134251147454,20000.0,0,19
0,90,0,15600849.44522938,0,18159.149457223844,20000.0,0,19
0,91,0,11762262.553070812,0,17990.32735693833,20000.0,0,19
0,92,0,27986330.76258306,0,18273.321495732627,20000.0,0,19
0,93,0,10141620.185409177,0,16688.70774326395,20000.0,0,19
0,94,0,15003730.62748619,0,18466.53254506115,20000.0,0,19
0,95,0,15658393.049908582,0,18701.807848315133,20000.0,0,19
0,96,0,33219819.117006823,0,17480.21504822084,20000.0,0,19
0,97,0,5447022.309056322,0,18555.987058508355,20000.0,0,19
0,98,0,11772607.546016376,0,17174.260190465255,20000.0,0,19
0,99,0,18403719.885412663,0,18085.37626115101,20000.0,0,19
0,100,0,1163934.4316515885,0,17274.765429320898,20000.0,0,19
0,1,0,6102350.301097412,0,17255.976698350034,20000.0,0,19
0,2,0,26626310.282050207,0,16685.108892125194,20000.0,0,19
0,3,0,18759104.233005185,0,18478.59623110617,20000.0,0,19
0,4,0,21186112.91029265,0,17575.25131586297,20000.0,0,19
0,5,0,8195115.793109799,0,17414.21867225203,20000.0,0,19
0,6,0,19490207.987078857,0,17639.982584833182,20000.0,0,19
0,7,0,1881809.1899380602,0,16433.049389313328,20000.0,0,19
0,8,0,8013846.871374946,0,18259.50082352637,20000.0,0,19
0,9,0,13641051.460872862,0,18446.26465290831,20000.0,0,19
0,10,0,24584770.752940837,0,18001.418989318154,20000.0,0,19
0,11,0,15522475.24250055,0,17078.6917825568,20000.0,0,19
0,12,0,21039523.833635192,0,17289.70262084998,20000.0,0,19
0,13,0,14080642.511811364,0,17763.217569346292,20000.0,0,19
0,14,0,20087714.539905533,0,17094.40926433167,20000.0,0,19
0,15,0,11982073.86698862,0,18207.218053953224,20000.0,0,19
0,16,0,14306633.620161483,0,17824.679179218234,20000.0,0,19
0,17,0,6628242.273976105,0,18522.084998951563,20000.0,0,19
0,18,0,6442472.819702524,0,17281.521521416922,20000.0,0,19
0,19,0,12395650.91625,0,18438.40768792966,20000.0,0,19
0,20,0,14933008.390827544,0,17688.33328523749,20000.0,0,19
0,21,0,17803830.29372905,0,17990.00876000977,20000.0,0,19
0,22,0,35392905.04406605,0,18529.495861804728,20000.0,0,19
0,23,0,1704531.2563940187,0,17514.110340015857,20000.0,0,19
0,24,0,7302742.668470167,0,18472.554468208153,20000.0,0,19
0,25,0,3664278.577051772,0,15763.443073512786,20000.0,0,19
0,26,0,255562.7138996343,0,16362.279753876826,20000.0,0,19
0,27,0,1914506.0221979218,0,16950.26337278728,20000.0,0,19
0,28,0,10323375.259267306,0,16832.258618713953,20000.0,0,19
0,29,0,11304947.422724655,0,18066.200721502835,20000.0,0,19
0,30,0,15461166.05864385,0,17358.100295389584,20000.0,0,19
0,31,0,6053123.62387761,0,17492.77004827837,20000.0,0,19
0,32,0,6306991.148544187,0,17526.524506241847,20000.0,0,19
0,33,0,6661579.700771806,0,17108.666376470628,20000.0,0,19
0,34,0,11076036.8531783,0,17432.60306659919,20000.0,0,19
0,35,0,8628534.783656267,0,18139.67858691151,20000.0,0,19
0,36,0,24168453.784890547,0,17382.700880242097,20000.0,0,19
0,37,0,9630201.646730687,0,18323.738604642876,20000.0,0,19
0,38,0,15862637.21247244,0,17753.14852213467,20000.0,0,19
0,39,0,26346081.047389697,0,18114.885155473672,20000.0,0,19
0,40,0,32346050.99985779,0,17327.76581724527,20000.0,0,19
0,41,0,23109497.031179074,0,18225.469601522625,20000.0,0,19
0,42,0,15749631.403972434,0,17708.799337324243,20000.0,0,19
0,43,0,13868630.667583965,0,17147.46931332105,20000.0,0,19
0,44,0,16329977.498385591,0,16317.766967010128,20000.0,0,19
0,45,0,9297287.24159062,0,16327.14603993967,20000.0,0,19
0,46,0,1940917.0827527144,0,17056.95669450018,20000.0,0,19
0,47,0,18044880.251173753,0,18214.65806126035,20000.0,0,19
0,48,0,20462931.02161867,0,18114.76617002256,20000.0,0,19
0,49,0,12950840.469677335,0,17629.607421326164,20000.0,0,19
0,50,0,8533145.291043404,0,16709.3168552568,20000.0,0,19
