,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,4,8579.378766290833,20000.0,0,19
0,2,0,0.0,4,6634.652442937021,20000.0,0,19
0,3,0,0.0,4,8535.098637038853,20000.0,0,19
0,4,0,0.0,4,7964.538614888171,20000.0,0,19
0,5,0,0.0,4,8480.65602446276,20000.0,0,19
0,6,0,0.0,4,7525.955996312146,20000.0,0,19
0,7,0,0.0,4,9092.548590103845,20000.0,0,19
0,8,0,0.0,4,9036.929306426311,20000.0,0,19
0,9,0,0.0,4,7275.587816620852,20000.0,0,19
0,10,0,0.0,4,8294.089908235987,20000.0,0,19
0,11,0,0.0,4,8534.170096539097,20000.0,0,19
0,12,0,0.0,4,7897.653706627262,20000.0,0,19
0,13,0,0.0,4,8734.479582476579,20000.0,0,19
0,14,0,65804.59454964464,4,9103.87387220906,20000.0,0,19
0,15,0,59795.00101614084,4,9148.298462000277,20000.0,0,19
0,16,0,1922420.2768912234,4,9406.378936590818,20000.0,0,19
0,17,0,187663.48419020936,4,8912.860408507357,20000.0,0,19
0,18,0,0.0,4,8293.412124876404,20000.0,0,19
0,19,0,4176490.590938026,4,9019.227779923158,20000.0,0,19
0,20,0,0.0,4,8571.269641516665,20000.0,0,19
0,21,0,56318.927531033434,4,8529.818254612743,20000.0,0,19
0,22,0,0.0,4,8863.408434535153,20000.0,0,19
0,23,0,143838.3341047258,4,8585.73623217187,20000.0,0,19
0,24,0,0.0,4,8867.890699390995,20000.0,0,19
0,25,0,93283.00214608523,4,8886.791756086885,20000.0,0,19
0,26,0,0.0,4,8927.468269279923,20000.0,0,19
0,27,0,34981.45503510328,4,8944.352776571137,20000.0,0,19
0,28,0,0.0,4,8960.172389864307,20000.0,0,19
0,29,0,33326.927396291445,4,8518.162633127302,20000.0,0,19
0,30,0,70437.02728675239,4,9275.445455064902,20000.0,0,19
0,31,0,0.0,4,8581.583165274036,20000.0,0,19
0,32,0,0.0,4,7506.831712405327,20000.0,0,19
0,33,0,0.0,4,9326.440419159273,20000.0,0,19
0,34,0,0.0,4,8167.188471528017,20000.0,0,19
0,35,0,2303.362226305202,4,8445.874758770831,20000.0,0,19
0,36,0,69807.21255138367,4,9309.869103920495,20000.0,0,19
0,37,0,0.0,4,8107.352639973252,20000.0,0,19
0,38,0,0.0,4,7974.38470481314,20000.0,0,19
0,39,0,89496.41236128386,4,8729.01718172016,20000.0,0,19
0,40,0,0.0,4,8417.440373257927,20000.0,0,19
0,41,0,0.0,4,8477.35376682997,20000.0,0,19
0,42,0,0.0,4,9161.244868486438,20000.0,0,19
0,43,0,1292756.504378703,4,9289.433359870927,20000.0,0,19
0,44,0,0.0,4,8007.20944434212,20000.0,0,19
0,45,0,0.0,4,9192.471488895622,20000.0,0,19
0,46,0,77715.0759785277,4,9207.009646982848,20000.0,0,19
0,47,0,0.0,4,9227.894019514459,20000.0,0,19
0,48,0,44317.369664066544,4,9346.557069336106,20000.0,0,19
0,49,0,806137.4854873108,4,9468.85198675235,20000.0,0,19
0,50,0,0.0,4,8172.1685141553035,20000.0,0,19
0,51,0,30661.385533312874,4,9022.046184443763,20000.0,0,19
0,52,0,0.0,4,8780.763589178643,20000.0,0,19
0,53,0,0.0,4,6998.212547909513,20000.0,0,19
0,54,0,7405.388759876041,4,7977.056028756029,20000.0,0,19
0,55,0,0.0,4,8914.891507098797,20000.0,0,19
0,56,0,0.0,4,8484.332279250919,20000.0,0,19
0,57,0,0.0,4,8565.797317749284,20000.0,0,19
0,58,0,0.0,4,8386.11366765624,20000.0,0,19
0,59,0,0.0,4,5605.163945116451,20000.0,0,19
0,60,0,0.0,4,8967.594163909234,20000.0,0,19
0,61,0,0.0,4,8197.45693672107,20000.0,0,19
0,62,0,0.0,4,8482.351549719026,20000.0,0,19
0,63,0,0.0,4,8296.601006945988,20000.0,0,19
0,64,0,64365.03322382968,4,9050.556786067766,20000.0,0,19
0,65,0,2313344.550627526,4,9052.500084120527,20000.0,0,19
0,66,0,36788.50025484468,4,9032.854177285195,20000.0,0,19
0,67,0,0.0,4,8875.125740819394,20000.0,0,19
0,68,0,10713.99651908665,4,9245.674490357136,20000.0,0,19
0,69,0,0.0,4,0.0,20000.0,0,19
0,70,0,0.0,4,8602.513894742662,20000.0,0,19
0,71,0,0.0,4,9285.63582455552,20000.0,0,19
0,72,0,0.0,4,8355.096024975453,20000.0,0,19
0,73,0,0.0,4,9156.606387589743,20000.0,0,19
0,74,0,0.0,4,7044.728296521489,20000.0,0,19
0,75,0,0.0,4,8424.258463536871,20000.0,0,19
0,76,0,0.0,4,8344.56334896712,20000.0,0,19
