,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6858579.977143963,0,16671.5234971635,20000.0,0,19
0,2,0,19172296.991008423,0,16767.02873948412,20000.0,0,19
0,3,0,2524815.2553080376,0,18267.041592228805,20000.0,0,19
0,4,0,12186684.029475322,0,17665.799570902454,20000.0,0,19
0,5,0,16862736.312712703,0,18005.693223607122,20000.0,0,19
0,6,0,18016695.955932397,0,16793.333718735368,20000.0,0,19
0,7,0,14254378.23387307,0,17260.121336298165,20000.0,0,19
0,8,0,12378463.86751288,0,18411.7288353445,20000.0,0,19
0,9,0,10306558.690761745,0,17635.44126296312,20000.0,0,19
0,10,0,8852310.509305598,0,17785.691775922474,20000.0,0,19
0,11,0,13195740.626507351,0,17074.459151709914,20000.0,0,19
0,12,0,26446846.076444052,0,16583.13592607535,20000.0,0,19
0,13,0,15691626.838235114,0,18434.438807085036,20000.0,0,19
0,14,0,3151631.813122194,0,17897.955855562523,20000.0,0,19
0,15,0,13138636.3085725,0,18211.914631630123,20000.0,0,19
0,16,0,8030018.811683861,0,16996.583992377324,20000.0,0,19
0,17,0,26219222.397835884,0,17382.16538951144,20000.0,0,19
0,18,0,6696371.180036157,0,17171.42949658844,20000.0,0,19
0,19,0,15847840.388568833,0,17401.576789591792,20000.0,0,19
0,20,0,15119255.942855803,0,15747.72064329178,20000.0,0,19
0,21,0,27652622.017530832,0,18113.733302853474,20000.0,0,19
0,22,0,20712008.63999913,0,18641.37099295343,20000.0,0,19
0,23,0,17738627.399695385,0,17919.24917944987,20000.0,0,19
0,24,0,16467936.865341011,0,17625.97908648813,20000.0,0,19
0,25,0,2432670.2955117603,0,17735.153838148835,20000.0,0,19
0,26,0,17704190.043145925,0,17384.870719435934,20000.0,0,19
0,27,0,23175454.25305565,0,17728.819059461093,20000.0,0,19
0,28,0,17230573.284467213,0,16768.541924152752,20000.0,0,19
0,29,0,16115545.0719962,0,18021.821356804146,20000.0,0,19
0,30,0,17210256.32040023,0,16749.203242704894,20000.0,0,19
0,31,0,10340997.78722187,0,18223.913592953046,20000.0,0,19
0,32,0,12184133.634639738,0,17676.310904304377,20000.0,0,19
0,33,0,16474189.571401704,0,17688.324830213838,20000.0,0,19
0,34,0,7396590.351166276,0,16998.483184273755,20000.0,0,19
0,35,0,8931337.222175544,0,17945.32408944416,20000.0,0,19
0,36,0,10542363.691294957,0,16614.521079382474,20000.0,0,19
0,37,0,37156688.95830071,0,16797.067210306774,20000.0,0,19
0,38,0,13316508.232938051,0,18224.835454993026,20000.0,0,19
0,39,0,0.0,0,15184.409527293312,20000.0,0,19
0,40,0,1098500.5386024031,0,16637.90209473225,20000.0,0,19
0,41,0,5951760.26038287,0,16904.007461424564,20000.0,0,19
