,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2467123.220997022,0,17973.284585523637,20000.0,0,19
0,2,0,6582346.692352926,0,18417.01771097577,20000.0,0,19
0,3,0,7433642.993374443,0,17876.57135571309,20000.0,0,19
0,4,0,23135673.12634508,0,17616.769419282067,20000.0,0,19
0,5,0,16585015.817352124,0,17623.209786431504,20000.0,0,19
0,6,0,13947356.687901001,0,18344.67068551972,20000.0,0,19
0,7,0,10968696.010001207,0,18455.010826215035,20000.0,0,19
0,8,0,12318441.987294681,0,17826.346607286912,20000.0,0,19
0,9,0,1645362.556241373,0,17536.93035232059,20000.0,0,19
0,10,0,7860857.8377468195,0,17417.05078221322,20000.0,0,19
0,11,0,6507686.840822075,0,17305.49699952965,20000.0,0,19
0,12,0,26936508.498086467,0,16642.20843132998,20000.0,0,19
0,13,0,86193.32099100783,0,16362.679195846207,20000.0,0,19
0,14,0,7818973.140305171,0,18649.94679715793,20000.0,0,19
0,15,0,4861585.845447823,1,17677.942910213274,20000.0,0,19
0,16,0,7873684.344933156,1,17570.534785444754,20000.0,0,19
0,17,0,10281389.818473458,0,18042.569677820127,20000.0,0,19
0,18,0,29271177.815002516,1,18040.85863484227,20000.0,0,19
0,19,0,25490286.82190993,1,16501.03344240019,20000.0,0,19
0,20,0,10901118.968876537,1,16843.577590627017,20000.0,0,19
0,21,0,11530489.730214933,1,17671.6970134407,20000.0,0,19
0,22,0,22451266.46028427,0,18380.273244816355,20000.0,0,19
0,23,0,23754796.103815064,0,17183.977564463843,20000.0,0,19
0,24,0,31443887.12004473,0,17264.74382476868,20000.0,0,19
0,25,0,87321.1839492845,1,15624.48680977252,20000.0,0,19
0,26,0,13661954.236363929,1,17939.80046870455,20000.0,0,19
0,27,0,15247050.152456796,0,18358.283768184025,20000.0,0,19
0,28,0,22355341.338314798,0,17824.138692288383,20000.0,0,19
0,29,0,9164115.394186955,0,17421.671334434464,20000.0,0,19
0,30,0,1600975.6184524088,1,18032.734331923744,20000.0,0,19
0,31,0,12232722.09406405,0,18712.756569330766,20000.0,0,19
0,32,0,16625711.43501993,0,17566.480782389757,20000.0,0,19
0,33,0,5843803.085130554,0,17075.980076077416,20000.0,0,19
0,34,0,26865351.763710286,0,18525.65354553974,20000.0,0,19
0,35,0,11117359.99521963,0,18095.0641509791,20000.0,0,19
0,36,0,40973512.330427244,1,17819.235761306587,20000.0,0,19
0,37,0,5993724.853897437,0,16565.468278884673,20000.0,0,19
0,38,0,8179757.740074574,0,18580.284969958677,20000.0,0,19
0,39,0,15312212.42121317,1,16534.034230463505,20000.0,0,19
0,40,0,15183302.656048272,0,17906.884272650095,20000.0,0,19
0,41,0,11596249.839551467,0,17651.8368303665,20000.0,0,19
0,42,0,9301282.85683762,0,18610.965483171243,20000.0,0,19
0,43,0,1917017.649779386,0,16616.47838682118,20000.0,0,19
0,44,0,7550445.120048788,1,18224.660350984177,20000.0,0,19
0,45,0,12730201.408762237,0,17858.472169651053,20000.0,0,19
0,46,0,19536499.17348082,0,18002.978190175712,20000.0,0,19
0,47,0,16395939.842856653,0,17908.754273172046,20000.0,0,19
0,48,0,169267.3882049629,0,15545.411086321094,20000.0,0,19
0,49,0,11568767.650201388,0,16403.349394947563,20000.0,0,19
0,50,0,9142638.469026495,0,18105.204965695437,20000.0,0,19
0,51,0,10225023.191989884,0,18521.797871565846,20000.0,0,19
0,52,0,12757157.769707298,0,18380.52425530978,20000.0,0,19
0,53,0,14642023.507550023,0,17789.475992933014,20000.0,0,19
0,54,0,5421137.326568838,0,16967.46025689318,20000.0,0,19
0,55,0,23812986.3180996,1,18045.662111860667,20000.0,0,19
0,56,0,13505366.769729119,1,17481.02632306658,20000.0,0,19
0,57,0,9020911.41218299,0,16845.25050380223,20000.0,0,19
0,58,0,26287761.995016772,0,18172.03027479155,20000.0,0,19
0,59,0,22098173.917926766,0,18037.637299368136,20000.0,0,19
0,60,0,1551237.4294968287,0,16468.813210905526,20000.0,0,19
0,61,0,7225470.716192015,0,17484.186775148377,20000.0,0,19
0,62,0,2261396.8867324437,0,18874.309609131462,20000.0,0,19
0,63,0,6658634.217407563,1,16683.49749981981,20000.0,0,19
0,64,0,25878167.51914415,1,16505.59139337429,20000.0,0,19
0,65,0,12317333.033557158,0,16828.39184868116,20000.0,0,19
0,66,0,25680051.329295132,0,16799.538858911776,20000.0,0,19
0,67,0,2375743.6134866723,1,18337.681950214457,20000.0,0,19
0,68,0,8802511.397904577,0,18468.585646890057,20000.0,0,19
0,69,0,14862972.80391714,0,16456.888531929166,20000.0,0,19
0,70,0,12068481.015876032,0,16521.465806182096,20000.0,0,19
0,71,0,436167.61069485673,0,17283.41687292522,20000.0,0,19
0,72,0,25380340.03216438,0,17050.795665746733,20000.0,0,19
0,73,0,15677291.573956525,0,18426.08406719087,20000.0,0,19
0,74,0,14805962.156685084,0,17099.781836532562,20000.0,0,19
