,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,8839981.383669743,1,16733.733831500733,20000.0,0,19
0,2,0,4899486.350331132,1,16460.223491384986,20000.0,0,19
0,3,0,8456057.5074136,1,17789.98513876665,20000.0,0,19
0,4,0,6675313.9203052195,0,17654.982146459573,20000.0,0,19
0,5,0,13885307.551640391,1,18795.51282329502,20000.0,0,19
0,6,0,13205233.47652652,0,17292.67850124814,20000.0,0,19
0,7,0,5368163.747914575,1,18189.97417087068,20000.0,0,19
0,8,0,17620068.933335014,1,18217.75899094848,20000.0,0,19
0,9,0,3766531.223592855,1,17040.6015201788,20000.0,0,19
0,10,0,14196814.946715677,0,17044.302302686356,20000.0,0,19
0,11,0,516193.9301783193,0,17304.66087148005,20000.0,0,19
0,12,0,7326936.425405327,0,16827.01669029244,20000.0,0,19
0,13,0,5103784.712077169,1,18065.74980331431,20000.0,0,19
0,14,0,4127565.4758494776,2,18007.602454023232,20000.0,0,19
0,15,0,8420586.281694345,1,16840.27257714405,20000.0,0,19
0,16,0,4069991.243276959,2,16862.876391197515,20000.0,0,19
0,17,0,33395696.62990663,0,17961.8129143239,20000.0,0,19
0,18,0,2078008.160444739,0,17693.90105860112,20000.0,0,19
0,19,0,11095483.64976574,1,18381.857158353796,20000.0,0,19
0,20,0,12577144.7400162,1,18411.876285735325,20000.0,0,19
0,21,0,9379468.771881174,1,17779.42275275634,20000.0,0,19
0,22,0,4273095.424475653,1,17884.675627340283,20000.0,0,19
0,23,0,6511910.69015312,1,17264.068807171094,20000.0,0,19
0,24,0,7869657.566043311,1,17919.515319673737,20000.0,0,19
0,25,0,17306770.653081488,1,17745.215815749678,20000.0,0,19
0,26,0,15233194.067018565,1,17218.964992941306,20000.0,0,19
0,27,0,15584234.55713268,0,18155.997055119045,20000.0,0,19
0,28,0,1836906.0637440642,0,18411.553343012147,20000.0,0,19
0,29,0,20846783.500188988,1,17213.682129982626,20000.0,0,19
0,30,0,15057862.383932183,0,17553.497589010847,20000.0,0,19
