,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,320463.45916696556,1,8766.318658733006,20000.0,0,19
0,2,0,0.0,1,8253.870665191838,20000.0,0,19
0,3,0,0.0,1,8210.120968223762,20000.0,0,19
0,4,0,389649.1162107501,0,8646.10905411419,20000.0,0,19
0,5,0,0.0,1,0.0,20000.0,0,19
0,6,0,0.0,0,8134.089345326211,20000.0,0,19
0,7,0,0.0,0,9039.572280237051,20000.0,0,19
0,8,0,0.0,0,8387.876453729357,20000.0,0,19
0,9,0,0.0,0,7965.932553664328,20000.0,0,19
0,10,0,0.0,0,7856.705047406514,20000.0,0,19
0,11,0,917216.8581127531,0,9095.420657824621,20000.0,0,19
0,12,0,0.0,0,8353.994233467834,20000.0,0,19
0,13,0,0.0,1,8338.420693111684,20000.0,0,19
0,14,0,0.0,0,8995.391297957633,20000.0,0,19
0,15,0,0.0,1,8919.457654498452,20000.0,0,19
0,16,0,0.0,0,6741.885647917976,20000.0,0,19
0,17,0,2909742.327360571,1,9327.88427566723,20000.0,0,19
0,18,0,7679861.784975741,0,9115.116032629508,20000.0,0,19
0,19,0,0.0,0,8697.965449068226,20000.0,0,19
0,20,0,0.0,0,2911.0050211655557,20000.0,0,19
0,21,0,0.0,1,0.0,20000.0,0,19
0,22,0,9011815.857402544,0,8782.114200599304,20000.0,0,19
0,23,0,423314.172465337,1,9295.212561034195,20000.0,0,19
0,24,0,0.0,1,0.0,20000.0,0,19
0,25,0,283016.65571861184,0,8757.321436894594,20000.0,0,19
0,26,0,930973.8572082374,0,9104.378200617792,20000.0,0,19
0,27,0,23144.254336568396,0,8405.202916735967,20000.0,0,19
0,28,0,0.0,0,9350.712019941462,20000.0,0,19
0,29,0,6119853.482671152,1,9520.933423834445,20000.0,0,19
0,30,0,0.0,0,9191.06772260259,20000.0,0,19
0,31,0,0.0,0,8034.744535625693,20000.0,0,19
0,32,0,0.0,0,8226.645591186674,20000.0,0,19
0,33,0,0.0,1,8570.020168389845,20000.0,0,19
0,34,0,0.0,0,8462.679767518137,20000.0,0,19
0,35,0,0.0,1,8978.28342545518,20000.0,0,19
