,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6363243.9190081,4,16491.733407513126,20000.0,0,19
0,2,0,2716966.9883923223,4,16376.95093528428,20000.0,0,19
0,3,0,556411.1870240747,4,17040.31962925928,20000.0,0,19
0,4,0,2560798.299049855,4,16972.44154276529,20000.0,0,19
0,5,0,4350455.304977367,4,17128.45823663463,20000.0,0,19
0,6,0,8918921.439100076,4,18145.241548986545,20000.0,0,19
0,7,0,10431065.41944193,4,18246.65187081127,20000.0,0,19
0,8,0,7440259.188838983,4,17608.984589699303,20000.0,0,19
0,9,0,3629509.3165254877,4,17534.090094438892,20000.0,0,19
0,10,0,295880.7465500173,4,17122.48703145162,20000.0,0,19
0,11,0,3967569.4247694127,4,17634.753181919776,20000.0,0,19
0,12,0,2629879.3081118735,4,17498.98884469266,20000.0,0,19
0,13,0,4716823.986469905,4,17633.228264066092,20000.0,0,19
0,14,0,1693428.0734148915,4,18228.37939841902,20000.0,0,19
0,15,0,671106.1014297325,4,16475.438495735587,20000.0,0,19
0,16,0,195202.73321110255,4,17572.182217703685,20000.0,0,19
0,17,0,5452794.50130458,4,18279.27757437049,20000.0,0,19
0,18,0,6138204.864390939,4,17543.796531230302,20000.0,0,19
0,19,0,563503.7274585412,4,16307.642990922359,20000.0,0,19
0,20,0,232174.97483848617,4,18259.325053167915,20000.0,0,19
0,21,0,13358895.167310182,4,17068.521650818737,20000.0,0,19
0,22,0,7721053.181472651,4,18055.79466638007,20000.0,0,19
0,23,0,8876208.021922037,4,18571.65540748398,20000.0,0,19
0,24,0,6123632.505952169,4,18550.174076550422,20000.0,0,19
0,25,0,14824856.036985915,4,17535.680999332577,20000.0,0,19
0,26,0,1773841.2902833433,4,16705.893209284335,20000.0,0,19
0,27,0,3411285.226158088,4,17534.059444650622,20000.0,0,19
0,28,0,1861449.2538888808,4,17096.00433442359,20000.0,0,19
0,29,0,7798723.415873925,4,18197.777317875316,20000.0,0,19
0,30,0,4047800.7315124483,4,16742.105310095103,20000.0,0,19
0,31,0,16614504.055628195,4,18758.384696329278,20000.0,0,19
0,32,0,461945.2417269231,4,18387.889209359775,20000.0,0,19
0,33,0,8324004.98365143,4,16490.696186739806,20000.0,0,19
0,34,0,1050258.2791653795,4,17434.525488505602,20000.0,0,19
0,35,0,978124.7074207523,4,17875.468925528865,20000.0,0,19
0,36,0,11649628.549984487,4,18497.27693871213,20000.0,0,19
0,37,0,675968.7812224637,4,17288.318043323077,20000.0,0,19
0,38,0,4788957.8749973895,4,17644.350072877685,20000.0,0,19
0,39,0,6954176.660545484,4,16849.47690933845,20000.0,0,19
0,40,0,1746363.7821307883,4,17289.592272016307,20000.0,0,19
0,41,0,5056598.43880743,4,16258.705580147014,20000.0,0,19
0,42,0,9910972.286868274,4,17517.251214898308,20000.0,0,19
0,43,0,427114.93509745115,4,17522.579773126985,20000.0,0,19
0,44,0,5966930.233904672,4,17264.10479229795,20000.0,0,19
0,45,0,3208512.7576116445,4,18180.95159802973,20000.0,0,19
0,46,0,1654882.563068395,4,18682.053888202892,20000.0,0,19
0,47,0,15252714.061917402,4,17358.769875260285,20000.0,0,19
0,48,0,4942825.021388223,4,18197.894003395406,20000.0,0,19
0,49,0,2480456.323346413,4,18567.9988597843,20000.0,0,19
0,50,0,3250062.1661633686,4,16731.017319842962,20000.0,0,19
0,51,0,5288785.373948205,4,17129.916615460956,20000.0,0,19
0,52,0,4973800.1656290665,4,16715.58301443055,20000.0,0,19
0,53,0,218636.42710421875,4,17298.963232948052,20000.0,0,19
0,54,0,692752.3395162394,4,17241.523106386314,20000.0,0,19
0,55,0,3236430.5950737447,4,18401.967339122803,20000.0,0,19
0,56,0,1018351.4454279759,4,17215.23997370131,20000.0,0,19
0,57,0,2807643.1127460455,4,16415.06455031179,20000.0,0,19
0,58,0,3644685.535517425,4,17351.674520431887,20000.0,0,19
0,59,0,8278938.631071176,4,16808.46041781676,20000.0,0,19
0,60,0,43644.451258566085,4,17955.55640732076,20000.0,0,19
0,61,0,6000723.976776865,4,18066.17704589706,20000.0,0,19
0,62,0,583370.4016387841,4,17265.520903012515,20000.0,0,19
0,63,0,396906.3265539641,4,17923.5877285731,20000.0,0,19
0,64,0,4695790.220446628,4,17432.607613566437,20000.0,0,19
0,65,0,1015444.7201569355,4,17337.6317169637,20000.0,0,19
0,66,0,5032337.448074038,4,17139.23980748528,20000.0,0,19
0,67,0,280659.8458090882,4,17174.278371861343,20000.0,0,19
0,68,0,882341.4880847133,4,17184.669430084166,20000.0,0,19
0,69,0,366896.5060775835,4,17577.788102472885,20000.0,0,19
0,70,0,4503414.848851189,4,17685.66084482865,20000.0,0,19
0,71,0,1554869.4244591077,4,17824.403368119198,20000.0,0,19
0,72,0,1541922.830858472,4,18241.8676900865,20000.0,0,19
0,73,0,6379766.258866169,4,17329.719850699767,20000.0,0,19
0,74,0,1083457.3553260835,4,17876.896136645926,20000.0,0,19
0,75,0,1436481.366807714,4,17699.347495615297,20000.0,0,19
0,76,0,92398.32447916835,4,16156.767918351601,20000.0,0,19
0,77,0,0.0,4,16124.617626375957,20000.0,0,19
0,78,0,3636771.6478690594,4,16407.577057982944,20000.0,0,19
0,79,0,10839879.391312448,4,17025.498620403923,20000.0,0,19
0,80,0,7682295.24142252,4,17392.18284372329,20000.0,0,19
0,81,0,2372914.9764713254,4,17252.250392518206,20000.0,0,19
0,82,0,2742.9008381839667,4,15611.256688226475,20000.0,0,19
0,83,0,1223269.8840268962,4,18410.069713415218,20000.0,0,19
0,84,0,8698331.879134743,4,17799.768289261527,20000.0,0,19
0,85,0,817516.8668892655,4,16676.258847478868,20000.0,0,19
0,86,0,3107517.0496924645,4,17581.48840701602,20000.0,0,19
0,87,0,5567882.560556712,4,17283.090579512347,20000.0,0,19
0,88,0,13405586.904822903,4,18663.315783432427,20000.0,0,19
0,89,0,6481779.674110649,4,17233.776092936947,20000.0,0,19
0,90,0,3231966.6668750057,4,17997.40919539063,20000.0,0,19
0,91,0,3679161.231963949,4,18558.14719067321,20000.0,0,19
0,92,0,3685529.865834167,4,17156.70881041994,20000.0,0,19
0,93,0,54850.63957234734,4,16856.329946543417,20000.0,0,19
0,94,0,4906619.884110902,4,17203.002849389373,20000.0,0,19
0,95,0,10623.08443904457,4,16155.435022616752,20000.0,0,19
0,96,0,1940519.3586788448,4,17797.289839366706,20000.0,0,19
0,97,0,5836108.924246004,4,17824.453832475563,20000.0,0,19
0,98,0,1263248.5262773582,4,18319.30056597817,20000.0,0,19
0,99,0,8433439.762096995,4,18008.535600726584,20000.0,0,19
0,100,0,7309067.8735082615,4,17202.090319762945,20000.0,0,19
0,1,0,3610335.6902692583,6,16509.310466458028,20000.0,0,19
0,2,0,8936714.264291089,6,17109.012009509635,20000.0,0,19
0,3,0,1747825.0414165256,6,16433.499917825317,20000.0,0,19
0,4,0,4328977.557266799,6,17074.09294279598,20000.0,0,19
0,5,0,6488623.992603616,6,18564.10209820448,20000.0,0,19
0,6,0,8353105.521995719,6,18158.499325959612,20000.0,0,19
0,7,0,1755056.4683161266,6,16916.314254131627,20000.0,0,19
0,8,0,9832762.505933227,6,18215.571775932054,20000.0,0,19
0,9,0,550415.9810475295,6,18184.094471240147,20000.0,0,19
0,10,0,613292.5126197847,6,18653.03434501017,20000.0,0,19
0,11,0,8038964.498625672,6,17920.425559680138,20000.0,0,19
0,12,0,6794883.764525552,6,17803.493205120725,20000.0,0,19
0,13,0,1824435.710202724,6,17281.358667829692,20000.0,0,19
0,14,0,5795403.777858349,6,17962.11667230169,20000.0,0,19
0,15,0,1825934.0933880587,6,17941.834148127473,20000.0,0,19
0,16,0,3311431.013009965,6,16858.381647217953,20000.0,0,19
0,17,0,3198134.295586291,6,17964.114275857373,20000.0,0,19
0,18,0,3084770.5903811976,6,16269.995172490893,20000.0,0,19
0,19,0,1666241.0199814662,6,16743.224031193036,20000.0,0,19
0,20,0,4121967.1564009693,6,16200.1925898258,20000.0,0,19
0,21,0,5627454.617788575,6,16991.132251307754,20000.0,0,19
0,22,0,9083603.091382239,6,17602.914956881243,20000.0,0,19
0,23,0,4511256.549494027,6,18700.413868990472,20000.0,0,19
0,24,0,3099894.4628456156,6,16878.407855799356,20000.0,0,19
0,25,0,4248854.24118657,6,16475.928254542025,20000.0,0,19
0,26,0,3865197.314234105,6,18137.421125355755,20000.0,0,19
0,27,0,5844585.656481382,6,17961.724380931755,20000.0,0,19
0,28,0,9104113.456254655,6,16867.047658030402,20000.0,0,19
