,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1918838.2813347327,4,0.0,20000.0,0,19
0,2,0,159375.59076425893,4,0.0,20000.0,0,19
0,3,0,2390571.3068449683,4,0.0,20000.0,0,19
0,4,0,3824325.82161955,4,0.0,20000.0,0,19
0,5,0,357797.7153535027,4,0.0,20000.0,0,19
0,6,0,11735887.704317862,4,0.0,20000.0,0,19
0,7,0,3465721.259424537,4,0.0,20000.0,0,19
0,8,0,729606.7172085905,4,0.0,20000.0,0,19
0,9,0,2742558.3602231937,4,0.0,20000.0,0,19
0,10,0,2611979.8193110353,4,0.0,20000.0,0,19
0,11,0,5107734.618335472,4,0.0,20000.0,0,19
0,12,0,5129092.6196596725,4,0.0,20000.0,0,19
0,13,0,922107.1174801837,4,0.0,20000.0,0,19
0,14,0,13386110.938683305,4,0.0,20000.0,0,19
0,15,0,238143.0642756521,4,0.0,20000.0,0,19
0,16,0,34125.847432529496,4,0.0,20000.0,0,19
0,17,0,956113.5859439777,4,0.0,20000.0,0,19
0,18,0,2516072.0805879217,4,0.0,20000.0,0,19
0,19,0,3315972.2393100406,4,0.0,20000.0,0,19
0,20,0,799476.570830178,4,0.0,20000.0,0,19
0,21,0,0.0,4,0.0,20000.0,0,19
0,22,0,486914.73623946914,4,0.0,20000.0,0,19
0,23,0,572288.1886342508,4,0.0,20000.0,0,19
0,24,0,1161616.611073455,4,0.0,20000.0,0,19
0,25,0,8646342.362441573,4,0.0,20000.0,0,19
0,26,0,2379588.834609178,4,0.0,20000.0,0,19
0,27,0,2525255.216543695,4,0.0,20000.0,0,19
0,28,0,148213.17557626116,4,0.0,20000.0,0,19
0,29,0,7787041.272675982,4,0.0,20000.0,0,19
0,30,0,9150640.805430653,4,0.0,20000.0,0,19
0,31,0,2922846.7898462005,4,0.0,20000.0,0,19
0,32,0,417101.6908584896,4,0.0,20000.0,0,19
0,33,0,1970148.762052285,4,0.0,20000.0,0,19
0,34,0,4954362.610547471,4,0.0,20000.0,0,19
0,35,0,3003339.3269489403,4,0.0,20000.0,0,19
0,36,0,2661989.6625004644,4,0.0,20000.0,0,19
0,37,0,4606587.035987681,4,0.0,20000.0,0,19
0,38,0,2949531.1408365886,4,0.0,20000.0,0,19
0,39,0,1238085.5143073604,4,0.0,20000.0,0,19
0,40,0,673515.1248722833,4,0.0,20000.0,0,19
0,41,0,4950485.946683355,4,0.0,20000.0,0,19
0,42,0,3861497.7690662486,4,0.0,20000.0,0,19
