,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,1796.1195948361549,20000.0,0,19
0,2,0,0.0,1,1422.6373821674217,20000.0,0,19
0,3,0,0.0,0,1740.4023771967848,20000.0,0,19
0,4,0,0.0,0,1805.6969307006184,20000.0,0,19
0,5,0,0.0,0,1723.554655820097,20000.0,0,19
0,6,0,0.0,0,1672.6331922365719,20000.0,0,19
0,7,0,0.0,0,1830.7884429433168,20000.0,0,19
0,8,0,1640632.9609045705,0,1862.5705069639932,20000.0,0,19
0,9,0,0.0,2,1809.3019121961654,20000.0,0,19
0,10,0,0.0,0,1642.64999807894,20000.0,0,19
0,11,0,0.0,0,1727.7736344831105,20000.0,0,19
0,12,0,0.0,0,1701.5248506738571,20000.0,0,19
0,13,0,0.0,0,1784.110432109059,20000.0,0,19
0,14,0,0.0,2,1820.244047240856,20000.0,0,19
0,15,0,0.0,1,1741.6044122466542,20000.0,0,19
0,16,0,0.0,1,1684.4838167510275,20000.0,0,19
0,17,0,0.0,1,1578.001317736779,20000.0,0,19
0,18,0,0.0,0,1753.7720772940904,20000.0,0,19
0,19,0,0.0,1,1794.8308283920537,20000.0,0,19
0,20,0,0.0,1,1807.8743933512042,20000.0,0,19
0,21,0,211034.62012524312,0,1758.6735540149027,20000.0,0,19
0,22,0,0.0,1,1856.6857288287317,20000.0,0,19
0,23,0,0.0,0,1694.6730410162634,20000.0,0,19
0,24,0,0.0,0,1830.66863890735,20000.0,0,19
0,25,0,0.0,0,1768.0412268422224,20000.0,0,19
0,26,0,0.0,2,1580.016032403142,20000.0,0,19
0,27,0,0.0,2,1651.9263330914475,20000.0,0,19
0,28,0,0.0,0,1700.0058318187441,20000.0,0,19
0,29,0,0.0,1,1783.9032506699245,20000.0,0,19
0,30,0,0.0,2,1796.887181876278,20000.0,0,19
0,31,0,0.0,1,1712.6632499977034,20000.0,0,19
0,32,0,0.0,0,1751.9622101898312,20000.0,0,19
0,33,0,0.0,0,1733.9182521443072,20000.0,0,19
0,34,0,0.0,0,1629.32136600529,20000.0,0,19
0,35,0,0.0,0,1751.8312914213764,20000.0,0,19
0,36,0,0.0,0,1563.5860742986072,20000.0,0,19
0,37,0,623712.933496574,1,1812.308255966693,20000.0,0,19
0,38,0,0.0,0,1409.3199901893004,20000.0,0,19
0,39,0,0.0,0,1684.458566161516,20000.0,0,19
0,40,0,0.0,0,1761.123980476676,20000.0,0,19
0,41,0,0.0,0,1876.0898514413834,20000.0,0,19
0,42,0,0.0,0,1503.3271231660472,20000.0,0,19
0,43,0,0.0,1,1657.170475471791,20000.0,0,19
0,44,0,0.0,0,1703.5820971183891,20000.0,0,19
0,45,0,0.0,0,1765.3932193035696,20000.0,0,19
0,46,0,0.0,0,1698.358372162439,20000.0,0,19
0,47,0,0.0,1,1734.1650094584031,20000.0,0,19
0,48,0,0.0,0,1745.4201972129408,20000.0,0,19
0,49,0,0.0,1,1770.1099213452144,20000.0,0,19
0,50,0,0.0,1,1652.09466627424,20000.0,0,19
0,51,0,0.0,0,1559.0997420762844,20000.0,0,19
0,52,0,0.0,0,1283.4640012795635,20000.0,0,19
0,53,0,0.0,1,1743.1968727126568,20000.0,0,19
0,54,0,0.0,0,1718.980538592932,20000.0,0,19
0,55,0,0.0,1,1527.0753912199718,20000.0,0,19
0,56,0,0.0,0,1884.8753707644375,20000.0,0,19
0,57,0,0.0,0,1833.2623865187682,20000.0,0,19
0,58,0,0.0,0,1823.583220677466,20000.0,0,19
0,59,0,0.0,1,1761.5030832547068,20000.0,0,19
0,60,0,0.0,0,1799.7469816676737,20000.0,0,19
0,61,0,0.0,1,1698.956631621939,20000.0,0,19
0,62,0,0.0,0,1789.1161256797689,20000.0,0,19
0,63,0,0.0,1,1593.945523787412,20000.0,0,19
0,64,0,0.0,0,1832.0370059371282,20000.0,0,19
0,65,0,0.0,0,1582.3562797595484,20000.0,0,19
0,66,0,0.0,2,1767.4838883292334,20000.0,0,19
0,67,0,0.0,0,1472.5408259848055,20000.0,0,19
0,68,0,0.0,0,1848.915309233055,20000.0,0,19
0,69,0,0.0,0,1294.3375724076536,20000.0,0,19
0,70,0,0.0,0,1735.1448603424408,20000.0,0,19
0,71,0,0.0,0,1791.7395663894015,20000.0,0,19
0,72,0,2666447.716535274,0,1895.5591456585594,20000.0,0,19
0,73,0,0.0,0,1289.1763068968519,20000.0,0,19
0,74,0,245521.37415735962,2,1753.3351510017983,20000.0,0,19
0,75,0,0.0,0,1628.338841147081,20000.0,0,19
0,76,0,0.0,0,1708.5997834786638,20000.0,0,19
0,77,0,0.0,0,1581.3824610786476,20000.0,0,19
0,78,0,0.0,0,1716.285156058914,20000.0,0,19
0,79,0,0.0,0,1844.02552719183,20000.0,0,19
0,80,0,0.0,0,1512.2673754003265,20000.0,0,19
0,81,0,0.0,0,1530.6115056877413,20000.0,0,19
0,82,0,0.0,0,1847.771672841944,20000.0,0,19
0,83,0,0.0,0,1793.909215200976,20000.0,0,19
0,84,0,0.0,0,1685.1383028760465,20000.0,0,19
0,85,0,0.0,1,1714.9989367083647,20000.0,0,19
0,86,0,585576.849451311,1,1821.1709751973553,20000.0,0,19
0,87,0,0.0,1,1788.6330584999166,20000.0,0,19
0,88,0,0.0,0,1647.2869133148931,20000.0,0,19
0,89,0,0.0,0,1726.0852809300181,20000.0,0,19
0,90,0,0.0,0,1572.0694683381519,20000.0,0,19
0,91,0,0.0,0,1752.6455144072645,20000.0,0,19
0,92,0,0.0,1,1796.5035625958537,20000.0,0,19
0,93,0,0.0,0,1687.6319080638882,20000.0,0,19
0,94,0,0.0,1,1832.8408839924555,20000.0,0,19
0,95,0,0.0,0,1828.1846611440387,20000.0,0,19
0,96,0,0.0,0,1718.51118762669,20000.0,0,19
0,97,0,0.0,0,1587.8386437955267,20000.0,0,19
0,98,0,0.0,1,1520.9205193076975,20000.0,0,19
0,99,0,0.0,0,1626.9886384946349,20000.0,0,19
0,100,0,0.0,1,1584.197002275456,20000.0,0,19
0,1,0,910377.6179792435,0,1858.3744726395018,20000.0,0,19
0,2,0,0.0,0,1878.1744191956197,20000.0,0,19
0,3,0,0.0,1,1667.4462477628192,20000.0,0,19
0,4,0,0.0,1,1720.3009221316458,20000.0,0,19
0,5,0,0.0,1,1659.63290424822,20000.0,0,19
0,6,0,0.0,0,1745.280935032551,20000.0,0,19
0,7,0,0.0,0,1555.9961430676017,20000.0,0,19
0,8,0,535896.6627706188,1,1851.4006336811772,20000.0,0,19
0,9,0,0.0,0,1504.224887508236,20000.0,0,19
0,10,0,0.0,0,1872.5357604384217,20000.0,0,19
0,11,0,0.0,1,1761.7618272158154,20000.0,0,19
0,12,0,0.0,0,1769.119530073601,20000.0,0,19
0,13,0,0.0,0,1626.7405282102218,20000.0,0,19
0,14,0,0.0,0,1634.0742659294228,20000.0,0,19
0,15,0,0.0,1,1676.6875747932036,20000.0,0,19
0,16,0,0.0,0,1316.1451724902,20000.0,0,19
0,17,0,0.0,0,1694.1384207155622,20000.0,0,19
0,18,0,0.0,1,1602.123671565832,20000.0,0,19
0,19,0,0.0,0,1670.266475922939,20000.0,0,19
0,20,0,0.0,0,1767.417029268658,20000.0,0,19
0,21,0,0.0,0,1650.245888843884,20000.0,0,19
0,22,0,0.0,0,1771.9713264320867,20000.0,0,19
0,23,0,0.0,0,1756.7630714669917,20000.0,0,19
0,24,0,0.0,0,1610.7853672609688,20000.0,0,19
0,25,0,0.0,0,1627.0258856198252,20000.0,0,19
0,26,0,0.0,0,1871.5821800052738,20000.0,0,19
0,27,0,0.0,0,1560.8152272494608,20000.0,0,19
0,28,0,0.0,0,1639.4584543588599,20000.0,0,19
0,29,0,0.0,1,1426.609038663155,20000.0,0,19
0,30,0,0.0,0,1792.2437607240438,20000.0,0,19
0,31,0,0.0,0,1839.8167357165999,20000.0,0,19
0,32,0,861490.793261787,0,1827.127886473808,20000.0,0,19
0,33,0,0.0,0,1669.7682575668155,20000.0,0,19
0,34,0,0.0,1,1416.2811603072553,20000.0,0,19
0,35,0,0.0,0,1495.887557847772,20000.0,0,19
0,36,0,0.0,0,1802.6478955865769,20000.0,0,19
0,37,0,0.0,0,1596.267402361885,20000.0,0,19
0,38,0,0.0,0,1467.9558465101104,20000.0,0,19
0,39,0,0.0,1,1717.9832887508062,20000.0,0,19
0,40,0,0.0,0,1646.4860229953297,20000.0,0,19
0,41,0,0.0,0,1826.8244567670286,20000.0,0,19
0,42,0,1528851.3707953042,0,1880.0712519710105,20000.0,0,19
0,43,0,0.0,0,1726.6255365509628,20000.0,0,19
0,44,0,1206687.3232027565,0,1864.1440262227118,20000.0,0,19
0,45,0,0.0,0,1632.808762265166,20000.0,0,19
0,46,0,0.0,0,1568.4299144877937,20000.0,0,19
0,47,0,0.0,0,1688.6071794129623,20000.0,0,19
0,48,0,0.0,0,1765.9154764113455,20000.0,0,19
0,49,0,0.0,0,1649.8283114646974,20000.0,0,19
0,50,0,0.0,0,1673.2425491793879,20000.0,0,19
0,51,0,0.0,0,1786.12679542128,20000.0,0,19
0,52,0,0.0,1,1834.7992445582115,20000.0,0,19
0,53,0,0.0,1,1696.8413456866133,20000.0,0,19
0,54,0,0.0,0,1607.1915724567095,20000.0,0,19
0,55,0,0.0,1,1710.6096450649482,20000.0,0,19
0,56,0,0.0,1,1671.9758386883548,20000.0,0,19
0,57,0,890893.1080328091,0,1843.0705099181432,20000.0,0,19
0,58,0,0.0,1,1862.1917856868222,20000.0,0,19
0,59,0,0.0,0,1761.9299509337147,20000.0,0,19
0,60,0,0.0,0,1775.1461530657953,20000.0,0,19
0,61,0,0.0,0,1791.1904574817127,20000.0,0,19
0,62,0,0.0,0,1687.3623396891437,20000.0,0,19
0,63,0,0.0,1,1586.3020220397364,20000.0,0,19
0,64,0,0.0,0,1630.2499799201,20000.0,0,19
0,65,0,0.0,0,1597.0149499609684,20000.0,0,19
