,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9062676.58263508,2,17209.2645640683,20000.0,0,19
0,2,0,2142198.061117754,2,18550.186467999312,20000.0,0,19
0,3,0,14307510.680435969,2,17398.78161475818,20000.0,0,19
0,4,0,12279703.034097452,0,18292.105911394552,20000.0,0,19
0,5,0,30753083.743792754,1,17507.757260597933,20000.0,0,19
0,6,0,5468320.498414455,2,17490.7036165056,20000.0,0,19
0,7,0,11194612.66469263,1,18234.35805589647,20000.0,0,19
0,8,0,9579564.59418497,0,17254.48619617332,20000.0,0,19
0,9,0,12911198.117303954,1,16697.440485304527,20000.0,0,19
0,10,0,1172416.9547268692,2,17249.44313237996,20000.0,0,19
0,11,0,8209816.233474982,2,17962.845825116266,20000.0,0,19
0,12,0,5600962.435807754,0,17019.701265393225,20000.0,0,19
0,13,0,2791432.3280064664,2,17422.855817298787,20000.0,0,19
0,14,0,2897553.2993865935,2,16230.828809443761,20000.0,0,19
0,15,0,5659389.83796653,1,15979.017876229424,20000.0,0,19
0,16,0,17018266.933833733,0,17594.86735855267,20000.0,0,19
0,17,0,5326765.442138158,1,17233.6641691703,20000.0,0,19
0,18,0,3722679.928803713,2,18536.5910603338,20000.0,0,19
0,19,0,3756069.042529551,1,17626.75184921109,20000.0,0,19
0,20,0,6268171.558664819,2,16888.156306355206,20000.0,0,19
0,21,0,7099998.503638409,1,17918.650646086375,20000.0,0,19
0,22,0,5604445.135560182,0,16038.263659150622,20000.0,0,19
0,23,0,1861700.944919715,2,17099.2434885372,20000.0,0,19
0,24,0,8474813.078616176,0,17098.05793322729,20000.0,0,19
0,25,0,1258695.417020162,2,17727.181115002535,20000.0,0,19
0,26,0,5754612.618992955,2,18242.637212849506,20000.0,0,19
0,27,0,3494481.418202461,2,18553.570946254393,20000.0,0,19
0,28,0,4091335.730990535,2,17610.467417356824,20000.0,0,19
0,29,0,5867447.815150261,1,17294.26876318134,20000.0,0,19
0,30,0,23326447.052913636,1,18062.219729137545,20000.0,0,19
0,31,0,6984844.290583875,2,17141.393836313262,20000.0,0,19
0,32,0,1559644.151365615,0,16847.826808143,20000.0,0,19
0,33,0,6114921.4664978925,1,18105.472713013743,20000.0,0,19
0,34,0,1160596.2771500112,1,17503.871713698383,20000.0,0,19
0,35,0,2237710.629998325,2,16630.83948220104,20000.0,0,19
0,36,0,2526902.5548171545,2,17157.803258788383,20000.0,0,19
0,37,0,904518.2705298087,2,18877.50337660922,20000.0,0,19
0,38,0,16328783.003336389,1,17330.327204051046,20000.0,0,19
0,39,0,5740746.096203341,1,17372.81290099296,20000.0,0,19
0,40,0,9838134.674687201,2,17256.9812511227,20000.0,0,19
0,41,0,7581960.897458511,0,17646.77017058859,20000.0,0,19
0,42,0,9314819.407460846,0,18635.31565582462,20000.0,0,19
0,43,0,3243403.90552699,2,18716.1868385563,20000.0,0,19
0,44,0,6454430.137683741,2,15947.158162352425,20000.0,0,19
0,45,0,4739888.17481366,2,17431.712234576007,20000.0,0,19
0,46,0,18107663.070255585,1,17149.64274434479,20000.0,0,19
0,47,0,2998536.9049647083,2,17888.083113539706,20000.0,0,19
0,48,0,1024103.0562282689,1,18418.9416453344,20000.0,0,19
0,49,0,1434834.6956763666,1,17020.05276398992,20000.0,0,19
0,50,0,1065387.3540369407,1,17421.839055351,20000.0,0,19
0,51,0,32324501.367226407,0,17710.44609470993,20000.0,0,19
0,52,0,2999073.5618171254,2,18398.09202923356,20000.0,0,19
0,53,0,7109677.6683413815,0,18048.006176308245,20000.0,0,19
0,54,0,6307186.922808882,1,18564.99423893179,20000.0,0,19
0,55,0,9426828.36682395,2,18473.186984987748,20000.0,0,19
