,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,364576.5594315459,4,17025.01757817822,20000.0,0,19
0,2,3,4290421.138735556,4,17141.772430262317,20000.0,0,19
0,3,3,5904914.53360957,4,18706.530623375817,20000.0,0,19
0,4,2,1183359.6622158685,4,17887.290446880845,20000.0,0,19
0,5,4,895481.4294507235,4,17767.538006586154,20000.0,0,19
0,6,4,1269541.131538197,4,16687.125461727963,20000.0,0,19
0,7,3,466686.36225973966,4,17849.485787817797,20000.0,0,19
0,8,1,1040351.9468155,4,17728.150313932492,20000.0,0,19
0,9,3,260664.39741225616,4,17445.668194490005,20000.0,0,19
0,10,3,1452815.6666497989,4,18321.011886452186,20000.0,0,19
0,11,2,237986.73797160358,4,17422.336182122534,20000.0,0,19
0,12,4,947091.0465638154,4,18302.86249792833,20000.0,0,19
0,13,3,6403806.108781328,4,17867.263633662747,20000.0,0,19
0,14,0,1215192.7817768487,4,18014.652988232177,20000.0,0,19
0,15,1,1254702.5203401167,4,17368.193555156016,20000.0,0,19
0,16,3,9739919.458295537,4,16839.444168205762,20000.0,0,19
0,17,3,1537824.6282321548,4,17727.203835868368,20000.0,0,19
0,18,1,850045.357812188,4,17333.33343526266,20000.0,0,19
0,19,1,1643084.612902151,4,18209.8469120125,20000.0,0,19
0,20,0,1239759.2286222193,4,18219.546984691326,20000.0,0,19
0,21,2,627503.6642411423,4,18017.96843249461,20000.0,0,19
0,22,1,1031886.3891301552,4,17770.008278214907,20000.0,0,19
0,23,3,2246976.5962455627,4,17762.55889584773,20000.0,0,19
0,24,1,1153164.0216210573,4,17011.823332446183,20000.0,0,19
0,25,2,903595.654155212,4,17630.584475223008,20000.0,0,19
0,26,3,13375062.574076254,4,17692.127610511463,20000.0,0,19
0,27,4,1395854.0884584922,4,17943.777813448814,20000.0,0,19
0,28,2,1257371.8376200625,4,18120.332628797914,20000.0,0,19
0,29,1,1111159.217943449,4,18252.44641641054,20000.0,0,19
0,30,3,827566.7465197021,4,16813.889827950534,20000.0,0,19
0,31,2,0.0,4,16287.723205048589,20000.0,0,19
0,32,1,1073860.1264875515,4,16418.736210353516,20000.0,0,19
0,33,4,1879781.8387168155,4,16763.914977138913,20000.0,0,19
0,34,1,1523071.284893171,4,17925.397813063428,20000.0,0,19
0,35,3,1335063.4700682529,4,17922.81508045103,20000.0,0,19
0,36,3,1492546.1479885303,4,16827.05183631352,20000.0,0,19
0,37,4,9074130.27435821,4,18249.43759339938,20000.0,0,19
0,38,2,854687.4533229953,4,17498.331585990523,20000.0,0,19
0,39,0,1539520.5139915026,4,18658.331588974703,20000.0,0,19
0,40,2,1271650.0239744887,4,17511.29050234655,20000.0,0,19
0,41,1,848704.943878703,4,18073.389135308917,20000.0,0,19
0,42,2,2855911.938481103,4,16097.397913561292,20000.0,0,19
0,43,0,940798.2107881829,4,17119.9801198687,20000.0,0,19
0,44,0,58057.05151186325,4,18422.856127909592,20000.0,0,19
0,45,1,1584668.8419005566,4,16922.544263126096,20000.0,0,19
0,46,4,5240091.597336457,4,17888.70383461541,20000.0,0,19
0,47,2,3600437.0244303406,4,16497.437763983104,20000.0,0,19
0,48,3,778992.4453271909,4,17324.556932961397,20000.0,0,19
0,49,3,1375773.5687303443,4,16578.578248107307,20000.0,0,19
0,50,0,1125480.7329165956,4,16949.785921295508,20000.0,0,19
0,51,4,2022218.9861877596,4,18716.730909617683,20000.0,0,19
0,52,1,379207.9370370237,4,16746.31797828689,20000.0,0,19
0,53,1,897511.4619359877,4,18644.96165784089,20000.0,0,19
0,54,0,737261.4580632943,4,16246.592258047061,20000.0,0,19
0,55,2,684053.8771727217,4,17998.17542213651,20000.0,0,19
0,56,3,1383352.61812502,4,17781.21284779313,20000.0,0,19
0,57,3,748303.8595110017,4,18162.898001673213,20000.0,0,19
0,58,3,1153383.5349593088,4,17332.93640607403,20000.0,0,19
0,59,4,1297414.9742211238,4,16921.05421186677,20000.0,0,19
0,60,2,1836284.42149057,4,17336.593838483965,20000.0,0,19
0,61,2,915184.8946062385,4,18156.92930292054,20000.0,0,19
0,62,2,950605.4145633653,4,16737.839679572942,20000.0,0,19
0,63,4,1415814.3109073828,4,16467.90129482238,20000.0,0,19
0,64,2,3369116.3752895216,4,17088.01839442146,20000.0,0,19
0,65,3,659575.0080878461,4,17587.580316538868,20000.0,0,19
0,66,3,924073.5133804267,4,17959.30894523649,20000.0,0,19
0,67,2,954091.5212206595,4,16505.686403980333,20000.0,0,19
0,68,2,787402.7876015183,4,17724.699492407588,20000.0,0,19
0,69,4,1152176.28938742,4,18079.354004465287,20000.0,0,19
0,70,1,913529.1480069451,4,18715.98576720445,20000.0,0,19
0,71,2,1131270.0134093345,4,16935.88967193267,20000.0,0,19
0,72,4,1221041.9001914535,4,18833.124685339586,20000.0,0,19
0,73,1,3854682.112121987,4,16796.845654458757,20000.0,0,19
0,74,2,1442704.7033164008,4,16757.081795126345,20000.0,0,19
0,75,3,848038.8737203779,4,18258.64204465319,20000.0,0,19
0,76,1,940115.4390333171,4,16475.193966655206,20000.0,0,19
0,77,1,681624.5705001074,4,16987.787310653428,20000.0,0,19
0,78,1,822713.8897074226,4,17116.891549152715,20000.0,0,19
0,79,4,1365269.208671321,4,16627.240749934153,20000.0,0,19
0,80,1,0.0,4,16383.376516908942,20000.0,0,19
0,81,3,1196791.807762657,4,17458.34830132686,20000.0,0,19
0,82,4,1609791.0802371204,4,17191.855751021925,20000.0,0,19
0,83,1,1172527.0580332289,4,16595.529135524674,20000.0,0,19
0,84,0,1158056.5495895399,4,17311.73943988378,20000.0,0,19
0,85,1,6074430.450000033,4,18630.826320747823,20000.0,0,19
0,86,3,2680582.9780535,4,17303.078765606613,20000.0,0,19
0,87,3,1210328.1995625573,4,17887.903459413854,20000.0,0,19
0,88,1,2709990.286667369,4,18377.888576892907,20000.0,0,19
0,89,0,423493.1796691456,4,16911.387288220267,20000.0,0,19
0,90,3,5767653.532487184,4,16579.516559506304,20000.0,0,19
0,91,0,476247.5595020794,4,18232.10799288685,20000.0,0,19
0,92,1,1657161.572739252,4,18747.448900217176,20000.0,0,19
0,93,3,1507319.681922681,4,17079.93669579539,20000.0,0,19
0,94,1,1058965.5687615785,4,18187.396078451977,20000.0,0,19
0,95,3,3702981.8846503817,4,18523.920306088814,20000.0,0,19
0,96,2,1579628.1523383947,4,17818.325777157424,20000.0,0,19
0,97,2,1212371.6439342755,4,17406.286314851128,20000.0,0,19
0,98,2,721389.8825804617,4,18635.4448797629,20000.0,0,19
0,99,2,1674446.6481044767,4,16964.77897084903,20000.0,0,19
0,100,2,5039572.19105699,4,17019.269495186123,20000.0,0,19
0,1,3,5797619.1983379675,3,16467.88039114747,20000.0,0,19
0,2,1,2760143.4998927433,3,17740.785131651533,20000.0,0,19
0,3,2,810131.1616598133,3,17061.517891864816,20000.0,0,19
0,4,3,5484139.448487864,3,16332.381753139109,20000.0,0,19
0,5,3,3125121.0087834233,3,18393.10733840961,20000.0,0,19
0,6,3,3993622.273497859,3,17088.794708358637,20000.0,0,19
0,7,3,3084844.7798529062,3,18196.678708654887,20000.0,0,19
0,8,1,351788.30300731736,3,16644.955662075692,20000.0,0,19
0,9,1,1386018.9202087647,3,18520.74047108729,20000.0,0,19
0,10,1,637138.7589775603,3,18549.422627807566,20000.0,0,19
0,11,0,676357.59747389,3,17065.492282898304,20000.0,0,19
0,12,3,1668460.8374636055,3,16956.9766368842,20000.0,0,19
0,13,1,0.0,3,16056.025454989236,20000.0,0,19
0,14,1,1609159.4685946263,3,16497.12982596609,20000.0,0,19
0,15,2,53553.67895570767,3,18447.670659361083,20000.0,0,19
0,16,2,353385.31893873913,3,17786.160959685323,20000.0,0,19
0,17,1,1903273.182812211,3,18017.37893912371,20000.0,0,19
0,18,3,2964214.8569039153,3,17103.136105476402,20000.0,0,19
0,19,0,122101.70465398581,3,18245.530058207798,20000.0,0,19
0,20,0,270133.61245098937,3,18062.050470877417,20000.0,0,19
0,21,3,3470009.4960422902,3,16105.019550525885,20000.0,0,19
0,22,2,328512.2567499773,3,18267.591172204546,20000.0,0,19
0,23,2,2320053.06293431,3,18548.019508400357,20000.0,0,19
0,24,1,781584.6741672799,3,18737.77583116679,20000.0,0,19
0,25,3,2870037.8624303006,3,17445.425580738214,20000.0,0,19
0,26,3,10601488.580416132,3,17020.1108973878,20000.0,0,19
0,27,1,855872.2878954519,3,18314.41791082153,20000.0,0,19
0,28,1,922154.9562914516,3,16835.753628539976,20000.0,0,19
0,29,2,1282846.2287481397,3,16300.520793645992,20000.0,0,19
0,30,3,759129.7697308946,3,18834.956353753012,20000.0,0,19
0,31,3,8086243.396900458,3,18419.9017273213,20000.0,0,19
0,32,0,24882.84400569758,3,17840.406286528225,20000.0,0,19
0,33,1,639449.8349221622,3,17934.9473431443,20000.0,0,19
0,34,2,574676.6572489443,3,16907.095028493382,20000.0,0,19
0,35,1,631378.3102992503,3,17497.592986551685,20000.0,0,19
0,36,3,3408552.2764137015,3,18470.303279760647,20000.0,0,19
0,37,3,573180.0766734104,3,17195.467470250336,20000.0,0,19
0,38,3,1964192.3772680936,3,17956.20026302825,20000.0,0,19
0,39,3,2790165.777697667,3,16861.233544436585,20000.0,0,19
0,40,1,1773162.9941192484,3,18251.69194435243,20000.0,0,19
0,41,2,801910.8207052709,3,18205.470470443423,20000.0,0,19
0,42,1,385715.3631594113,3,16866.323928329868,20000.0,0,19
0,43,3,3274450.8839518623,3,16629.98349255169,20000.0,0,19
0,44,1,1062701.524951946,3,16934.01535345365,20000.0,0,19
0,45,2,1844210.2774290168,3,17962.765572156462,20000.0,0,19
0,46,3,1988183.8486097294,3,16484.68434959316,20000.0,0,19
0,47,3,2723636.963115154,3,16482.12459700604,20000.0,0,19
0,48,0,570541.1699761915,3,17942.641145753503,20000.0,0,19
0,49,2,1208274.0435795204,3,17195.168813129938,20000.0,0,19
0,50,1,18436.121250899712,3,16603.732725829952,20000.0,0,19
0,51,0,149116.89692793606,3,17781.63534500062,20000.0,0,19
0,52,1,707876.5307668595,3,17639.551647672164,20000.0,0,19
0,53,3,5109982.872064646,3,15866.06318605108,20000.0,0,19
0,54,3,42988.056698003085,3,16059.680031288824,20000.0,0,19
0,55,0,111754.38903468303,3,16861.59878163145,20000.0,0,19
0,56,2,213846.77825009875,3,16614.688511065764,20000.0,0,19
0,57,1,1498493.3470583067,3,18392.439634187373,20000.0,0,19
0,58,0,72595.13748479659,3,17159.92622905426,20000.0,0,19
0,59,3,2475427.395283473,3,18717.40842789395,20000.0,0,19
0,60,3,2735867.7659808137,3,18757.34102545423,20000.0,0,19
0,61,2,438815.18846617633,3,17324.579072717745,20000.0,0,19
0,62,2,2513035.566129099,3,17762.746395818373,20000.0,0,19
0,63,3,3979823.4488964835,3,16671.12662516951,20000.0,0,19
0,64,1,130394.82637356548,3,18545.39269715511,20000.0,0,19
0,65,1,508969.6038152209,3,17282.919103281514,20000.0,0,19
0,66,1,514624.48960949195,3,18229.86341287844,20000.0,0,19
0,67,1,939098.064498035,3,17983.340555154628,20000.0,0,19
0,68,3,6484103.283438506,3,18100.61326046432,20000.0,0,19
0,69,3,1527296.3236761317,3,18794.18918273563,20000.0,0,19
0,70,3,2678799.1150386203,3,17200.526382055377,20000.0,0,19
0,71,1,574916.1101360772,3,15842.160119588962,20000.0,0,19
0,72,3,3243377.2024605894,3,16090.65065767884,20000.0,0,19
0,73,2,1171687.9794159322,3,17568.63939233716,20000.0,0,19
0,74,3,167370.56608248455,3,17311.669619218996,20000.0,0,19
0,75,1,154330.55293372594,3,17123.4442326055,20000.0,0,19
0,76,2,888962.5656208906,3,16676.019946554625,20000.0,0,19
0,77,3,1141894.0646454238,3,17320.221676266578,20000.0,0,19
0,78,2,1779374.925170006,3,16496.170751967013,20000.0,0,19
0,79,1,0.0,3,16288.279927437106,20000.0,0,19
0,80,2,841496.4995063414,3,17807.59673778373,20000.0,0,19
0,81,3,2367680.4688151707,3,18044.53644405155,20000.0,0,19
0,82,3,2509879.3713428415,3,16924.743104912795,20000.0,0,19
0,83,2,3152959.9263234674,3,17204.07753248423,20000.0,0,19
0,84,3,525598.8047724318,3,17097.46727380707,20000.0,0,19
0,85,2,2304694.964433124,3,16985.9643367859,20000.0,0,19
0,86,2,1250962.154042736,3,17930.218661518644,20000.0,0,19
0,87,1,715993.5142171939,3,16850.88399546567,20000.0,0,19
0,88,2,381503.6605462112,3,18110.435519602364,20000.0,0,19
0,89,3,5500448.553443186,3,17788.8884527947,20000.0,0,19
0,90,0,421700.81406734075,3,16102.152805771986,20000.0,0,19
0,91,3,2581355.161011708,3,17722.23877218922,20000.0,0,19
0,92,1,603230.6780400942,3,15720.266253018508,20000.0,0,19
0,93,3,2642904.3619132517,3,17129.70049492048,20000.0,0,19
0,94,1,20822.87447827446,3,17623.65358979827,20000.0,0,19
0,95,2,2042425.74915034,3,16875.287308739225,20000.0,0,19
0,96,3,8490637.490498679,3,18527.890189866383,20000.0,0,19
0,97,3,2440868.847482903,3,16935.805944103955,20000.0,0,19
0,98,1,648471.2576213873,3,15748.76926784047,20000.0,0,19
0,99,3,899253.4940701447,3,18395.63120728375,20000.0,0,19
0,100,3,5776303.156477991,3,18419.803632641546,20000.0,0,19
0,1,3,1639980.6977267708,7,0.0,20000.0,0,19
0,2,4,67611.42933504039,7,0.0,20000.0,0,19
0,3,1,229150.86703828303,7,0.0,20000.0,0,19
0,4,4,18935.179263140977,7,0.0,20000.0,0,19
0,5,3,21499.467292639834,7,0.0,20000.0,0,19
0,6,1,0.0,7,0.0,20000.0,0,19
0,7,1,0.0,7,0.0,20000.0,0,19
0,8,4,0.0,7,0.0,20000.0,0,19
0,9,3,0.0,7,0.0,20000.0,0,19
0,10,1,0.0,7,0.0,20000.0,0,19
0,11,4,93477.76157821566,7,0.0,20000.0,0,19
0,12,3,0.0,7,0.0,20000.0,0,19
0,13,1,4755.913305460606,7,0.0,20000.0,0,19
0,14,4,0.0,7,0.0,20000.0,0,19
0,15,2,0.0,7,0.0,20000.0,0,19
0,16,4,0.0,7,0.0,20000.0,0,19
0,17,3,0.0,7,0.0,20000.0,0,19
0,18,3,0.0,7,0.0,20000.0,0,19
