,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,16135.528312818686,20000.0,0,19
0,2,0,14992726.058010664,3,18553.649735192663,20000.0,0,19
0,3,0,8783567.343832707,1,17290.053522831106,20000.0,0,19
0,4,0,9495812.987875076,0,15754.153444174231,20000.0,0,19
0,5,0,8891570.769475443,0,17077.00106689153,20000.0,0,19
0,6,0,7409036.788137788,0,17900.881936670317,20000.0,0,19
0,7,0,25236493.112176478,0,18513.78630415221,20000.0,0,19
0,8,0,7636322.688745904,0,17509.653832925476,20000.0,0,19
0,9,0,27759496.159244683,0,18831.277696386216,20000.0,0,19
0,10,0,5985803.01124651,1,16883.647433803464,20000.0,0,19
0,11,0,15898043.505488876,1,18464.110482611348,20000.0,0,19
0,12,0,31822655.56429057,0,18596.857386838907,20000.0,0,19
0,13,0,7630860.743189428,0,18297.25711287845,20000.0,0,19
0,14,0,18977519.71883381,1,17441.53694138163,20000.0,0,19
0,15,0,9753360.215202406,2,17048.86114847561,20000.0,0,19
0,16,0,2265785.1267511635,0,16774.865454368046,20000.0,0,19
0,17,0,4237549.5180191435,1,17690.86185275196,20000.0,0,19
0,18,0,13835934.184679125,0,18426.39459072364,20000.0,0,19
0,19,0,10156128.031168008,0,16165.27517339507,20000.0,0,19
0,20,0,26368830.05617146,0,17977.453283126168,20000.0,0,19
0,21,0,11664750.131600814,1,17848.355436316855,20000.0,0,19
0,22,0,27195368.151964523,0,17939.35015875884,20000.0,0,19
0,23,0,5178191.291139893,2,16637.81671812334,20000.0,0,19
0,24,0,13183042.039468404,0,18207.482232746916,20000.0,0,19
0,25,0,10112881.538524294,1,16713.910256500425,20000.0,0,19
0,26,0,25074676.249487925,0,18292.562348037914,20000.0,0,19
0,27,0,17689877.696144745,1,18724.460174242624,20000.0,0,19
0,28,0,20842261.938060656,0,17144.2053129714,20000.0,0,19
0,29,0,14957273.334774943,1,16730.363892674224,20000.0,0,19
0,30,0,6682906.027060806,0,16283.289116628055,20000.0,0,19
0,31,0,3469531.3927906314,2,17675.81659172557,20000.0,0,19
0,32,0,8716619.440980457,2,17896.262477873872,20000.0,0,19
0,33,0,22681923.663514927,0,16760.88559210276,20000.0,0,19
0,34,0,11635556.090266438,1,18321.54318385323,20000.0,0,19
0,35,0,7422710.4975327095,0,17281.780146511574,20000.0,0,19
0,36,0,14782873.58000361,0,16889.262802720015,20000.0,0,19
0,37,0,9105782.81600758,0,17477.23457308043,20000.0,0,19
0,38,0,22852598.822270717,0,18051.969116552973,20000.0,0,19
0,39,0,5327706.147124873,1,18700.144962146307,20000.0,0,19
0,40,0,5271888.227716349,0,17206.8470131537,20000.0,0,19
0,41,0,20380643.28929756,1,17552.61872471712,20000.0,0,19
0,42,0,19060266.699699666,0,17617.17325232498,20000.0,0,19
0,43,0,19374212.69360866,1,16384.658401760713,20000.0,0,19
0,44,0,10790772.000487128,1,17698.384211167275,20000.0,0,19
0,45,0,26831813.165452752,0,17525.39791400174,20000.0,0,19
0,46,0,10974769.991532547,2,16691.58317943129,20000.0,0,19
0,47,0,0.0,1,15476.2066200477,20000.0,0,19
0,48,0,8140255.912989534,0,18518.47690264172,20000.0,0,19
0,49,0,11811672.847624693,0,17802.96040787403,20000.0,0,19
0,50,0,12007751.420941584,1,15754.83503860535,20000.0,0,19
0,51,0,379114.21348611184,1,16431.21895552325,20000.0,0,19
0,52,0,12967581.89149842,0,17628.54894380761,20000.0,0,19
0,53,0,9135829.431292448,1,17738.089370364578,20000.0,0,19
0,54,0,8620010.233576488,1,16390.99283244585,20000.0,0,19
0,55,0,16856542.541634377,0,17858.265191012153,20000.0,0,19
0,56,0,6680418.989766051,1,16316.708310890452,20000.0,0,19
0,57,0,13292008.571512649,0,17364.712517646574,20000.0,0,19
0,58,0,12542447.709383534,1,16891.751706881332,20000.0,0,19
0,59,0,7705397.987338801,0,17641.050777627377,20000.0,0,19
0,60,0,5204842.4512496395,1,17997.764339085774,20000.0,0,19
0,61,0,5753318.867982411,0,16443.25189819442,20000.0,0,19
0,62,0,14203830.71341676,0,17504.73896290735,20000.0,0,19
0,63,0,15865219.552251887,0,16626.216607783153,20000.0,0,19
0,64,0,16781810.242558397,1,18033.879132032544,20000.0,0,19
0,65,0,1505756.3047763724,0,16164.00790357396,20000.0,0,19
0,66,0,16595979.149560954,0,18509.64553628415,20000.0,0,19
0,67,0,5049071.409718857,2,17947.34763579642,20000.0,0,19
0,68,0,5205570.127419962,1,16856.065482255544,20000.0,0,19
0,69,0,14794666.01826003,0,17267.77946551753,20000.0,0,19
0,70,0,23146449.06566466,0,17641.807321373293,20000.0,0,19
0,71,0,20967195.2560889,1,18344.095695721204,20000.0,0,19
0,72,0,24216637.76466581,0,17773.58312338203,20000.0,0,19
0,73,0,8257039.065710684,0,17397.87443188126,20000.0,0,19
0,74,0,28617749.6628107,1,17624.41500749163,20000.0,0,19
0,75,0,11020238.965565342,0,16858.82473651692,20000.0,0,19
0,76,0,25070678.968616694,0,17834.42686271584,20000.0,0,19
0,77,0,20953213.764687542,0,18511.403520982138,20000.0,0,19
0,78,0,30074027.573210787,1,18723.039677673296,20000.0,0,19
0,79,0,3541909.3354557976,1,17955.595395558335,20000.0,0,19
0,80,0,12563743.2991518,0,17163.333688503248,20000.0,0,19
0,81,0,4626464.677369475,1,17492.611872892267,20000.0,0,19
0,82,0,15800904.61516847,1,17350.474262376385,20000.0,0,19
0,83,0,31013692.140474107,0,16268.246347422304,20000.0,0,19
0,84,0,4529104.873197886,1,16598.491952745753,20000.0,0,19
0,85,0,8784596.773846362,0,17913.289668170386,20000.0,0,19
0,86,0,17704432.964893296,1,18541.34097422131,20000.0,0,19
0,87,0,14796031.12410099,0,18283.1059328137,20000.0,0,19
0,88,0,4910456.102030002,0,17922.05901278197,20000.0,0,19
0,89,0,18649509.457475234,1,17484.970306996856,20000.0,0,19
0,90,0,3737699.462483952,1,16599.400794622117,20000.0,0,19
0,91,0,11836529.690863445,0,17219.892615809546,20000.0,0,19
0,92,0,16454120.777061583,0,16427.64438177158,20000.0,0,19
0,93,0,7142655.62228405,1,17774.094539525366,20000.0,0,19
0,94,0,9097581.64046653,0,18248.077421138893,20000.0,0,19
0,95,0,12616621.07169611,0,18715.84913562103,20000.0,0,19
0,96,0,1236744.5252392176,0,16985.94168166196,20000.0,0,19
0,97,0,9774039.189625466,1,17862.663324887584,20000.0,0,19
0,98,0,7061767.586695439,0,17123.567016000467,20000.0,0,19
0,99,0,12057492.870427711,0,17498.847386558402,20000.0,0,19
0,100,0,22677231.956944577,1,17468.32020169125,20000.0,0,19
0,1,0,10747270.025492001,0,16376.687126866067,20000.0,0,19
0,2,0,13901152.221305082,2,18609.16168384364,20000.0,0,19
