,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,0.0,3,0.0,20000.0,0,19
0,2,3,96263.44107832864,3,0.0,20000.0,0,19
0,3,3,3148035.934632271,3,0.0,20000.0,0,19
0,4,1,381159.5206796349,3,0.0,20000.0,0,19
0,5,3,3567273.685862854,3,0.0,20000.0,0,19
0,6,1,0.0,3,0.0,20000.0,0,19
0,7,2,0.0,3,0.0,20000.0,0,19
0,8,1,0.0,3,0.0,20000.0,0,19
0,9,3,2633891.0421151025,3,0.0,20000.0,0,19
0,10,3,0.0,3,0.0,20000.0,0,19
0,11,3,2992357.860951905,3,0.0,20000.0,0,19
0,12,2,368790.8902542154,3,0.0,20000.0,0,19
0,13,1,3839240.864970301,3,0.0,20000.0,0,19
0,14,2,37981.74012559914,3,0.0,20000.0,0,19
0,15,3,718441.2411199325,3,0.0,20000.0,0,19
0,16,2,2123442.3558049435,3,0.0,20000.0,0,19
0,17,1,78601.91679782592,3,0.0,20000.0,0,19
0,18,1,1153621.9018316008,3,0.0,20000.0,0,19
0,19,2,926348.7611793859,3,0.0,20000.0,0,19
0,20,3,1972649.4287209827,3,0.0,20000.0,0,19
0,21,0,0.0,3,0.0,20000.0,0,19
0,22,2,61225.01454972703,3,0.0,20000.0,0,19
0,23,2,706966.8051464822,3,0.0,20000.0,0,19
0,24,3,3547970.4731590487,3,0.0,20000.0,0,19
0,25,3,3933749.1148612406,3,0.0,20000.0,0,19
0,26,1,859804.959862276,3,0.0,20000.0,0,19
0,27,3,4974258.049647732,3,0.0,20000.0,0,19
0,28,1,1602060.9600778313,3,0.0,20000.0,0,19
0,29,3,3874741.646564658,3,0.0,20000.0,0,19
0,30,3,4755669.212389196,3,0.0,20000.0,0,19
0,31,3,3632847.8518391512,3,0.0,20000.0,0,19
0,32,2,84364.33529064251,3,0.0,20000.0,0,19
0,33,3,4118434.1729215626,3,0.0,20000.0,0,19
0,34,3,1458411.250591896,3,0.0,20000.0,0,19
0,35,3,6567923.207944113,3,0.0,20000.0,0,19
0,36,3,0.0,3,0.0,20000.0,0,19
0,37,2,733500.6798776779,3,0.0,20000.0,0,19
0,38,2,0.0,3,0.0,20000.0,0,19
0,39,3,2325989.771179266,3,0.0,20000.0,0,19
0,40,2,530795.1942372143,3,0.0,20000.0,0,19
0,41,1,912110.713003717,3,0.0,20000.0,0,19
0,42,3,587836.399108207,3,0.0,20000.0,0,19
0,43,0,631467.4828444928,3,0.0,20000.0,0,19
0,44,2,552788.5608057523,3,0.0,20000.0,0,19
0,45,3,1869742.9268644666,3,0.0,20000.0,0,19
0,46,3,1765898.7976761868,3,0.0,20000.0,0,19
0,47,1,3642494.981262657,3,0.0,20000.0,0,19
0,48,3,1824695.559725865,3,0.0,20000.0,0,19
0,49,3,86249.63609490462,3,0.0,20000.0,0,19
0,50,0,0.0,3,0.0,20000.0,0,19
0,51,3,597025.589327602,3,0.0,20000.0,0,19
0,52,3,0.0,3,0.0,20000.0,0,19
0,53,3,611602.9871534319,3,0.0,20000.0,0,19
0,54,1,199655.55939770106,3,0.0,20000.0,0,19
0,55,1,0.0,3,0.0,20000.0,0,19
0,56,2,496446.07712931966,3,0.0,20000.0,0,19
0,57,3,648904.5581939393,3,0.0,20000.0,0,19
0,58,2,287154.5587122563,3,0.0,20000.0,0,19
0,59,3,2158192.7641365887,3,0.0,20000.0,0,19
0,60,2,7313.013380969467,3,0.0,20000.0,0,19
0,61,2,677207.1227244576,3,0.0,20000.0,0,19
0,62,1,258078.9163033527,3,0.0,20000.0,0,19
0,63,1,660467.0808854414,3,0.0,20000.0,0,19
0,64,3,558242.1648528618,3,0.0,20000.0,0,19
0,65,4,0.0,3,0.0,20000.0,0,19
0,66,3,1265306.2951715395,3,0.0,20000.0,0,19
0,67,3,751859.2952846473,3,0.0,20000.0,0,19
0,68,1,273609.31722256955,3,0.0,20000.0,0,19
0,69,2,162038.28059223248,3,0.0,20000.0,0,19
0,70,3,318010.2713774402,3,0.0,20000.0,0,19
0,71,3,2708044.5601856336,3,0.0,20000.0,0,19
0,72,3,3188667.256475722,3,0.0,20000.0,0,19
0,73,1,288181.83823106857,3,0.0,20000.0,0,19
