,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,533510.4135028431,4,18623.21689433088,20000.0,0,19
0,2,2,1094123.982496666,4,17002.09364643835,20000.0,0,19
0,3,4,1646982.8214339456,4,18426.659596940026,20000.0,0,19
0,4,2,944705.8308380411,4,17538.63797753654,20000.0,0,19
0,5,1,435386.72830788116,4,17162.969950806644,20000.0,0,19
0,6,3,915599.2614593364,4,17351.30115695901,20000.0,0,19
0,7,2,280418.01310561877,4,17050.637975111724,20000.0,0,19
0,8,0,312622.5104980858,4,16879.375374931635,20000.0,0,19
0,9,3,1755809.2543358188,4,17331.094522754393,20000.0,0,19
0,10,1,646723.8293164016,4,16325.107689189319,20000.0,0,19
0,11,0,403976.1449064289,4,17125.355099802167,20000.0,0,19
0,12,4,400580.41118117434,4,17371.734917522885,20000.0,0,19
0,13,4,351539.9511171737,4,15881.780903082032,20000.0,0,19
0,14,2,497624.92539223307,4,16553.131668443784,20000.0,0,19
0,15,3,4416664.319368639,4,18475.620667654854,20000.0,0,19
0,16,2,428238.3520900271,4,17864.759094741978,20000.0,0,19
0,17,3,539023.8236125361,4,18831.053094957468,20000.0,0,19
0,18,2,1156248.3595148595,4,18224.00650198064,20000.0,0,19
0,19,4,757069.7752388518,4,16965.230768335176,20000.0,0,19
0,20,4,168858.26531199992,4,16688.086801271587,20000.0,0,19
0,21,0,501542.3179491396,4,18430.172014041345,20000.0,0,19
0,22,2,617295.4226390558,4,18569.863092370153,20000.0,0,19
0,23,4,448294.6044433791,4,17453.605874604407,20000.0,0,19
0,24,1,866613.6363650428,4,18533.610724372804,20000.0,0,19
0,25,4,88941.01135849263,4,16731.56870290933,20000.0,0,19
0,26,2,379834.20039992215,4,17436.798925331,20000.0,0,19
0,27,1,238750.11739863543,4,18114.74338375606,20000.0,0,19
0,28,4,217392.0953986316,4,17660.934321608693,20000.0,0,19
0,29,1,521698.2226675794,4,18297.81197804449,20000.0,0,19
0,30,2,207634.46061720513,4,17991.344690576756,20000.0,0,19
0,31,2,252095.89094347053,4,17142.642238085835,20000.0,0,19
0,32,0,496236.9869419392,4,18273.27387751766,20000.0,0,19
0,33,1,541576.7605811493,4,17472.91438970917,20000.0,0,19
0,34,1,552642.6826907343,4,17832.367556999703,20000.0,0,19
0,35,1,277587.3825238079,4,16644.645709655077,20000.0,0,19
0,36,2,571826.889392481,4,16772.96606845288,20000.0,0,19
0,37,3,1400738.0871874364,4,18651.053973718805,20000.0,0,19
0,38,1,311029.042300054,4,18319.214990183005,20000.0,0,19
0,39,3,274394.94905557425,4,18563.680039113468,20000.0,0,19
0,40,3,164279.9140900215,4,16483.400306481217,20000.0,0,19
0,41,4,4341932.317512209,4,18123.58572756516,20000.0,0,19
0,42,2,1203418.9371670613,4,17905.362912901765,20000.0,0,19
0,43,1,636855.976845141,4,17722.183224209362,20000.0,0,19
0,44,3,573270.0418782089,4,18086.298983701978,20000.0,0,19
0,45,2,94543.50784725393,4,16311.204272513436,20000.0,0,19
0,46,3,1073413.4838393973,4,17711.57866753174,20000.0,0,19
0,47,4,336973.79382527183,4,17810.014203952658,20000.0,0,19
0,48,4,1650554.6942503527,4,17372.183222968357,20000.0,0,19
0,49,3,499854.3943755871,4,18023.6954658616,20000.0,0,19
0,50,2,1426358.4147142651,4,18457.041635757487,20000.0,0,19
0,51,1,341069.58542119525,4,16547.883836491546,20000.0,0,19
0,52,2,586952.2555783618,4,16877.353933918577,20000.0,0,19
0,53,4,1950590.183331658,4,18481.86045493495,20000.0,0,19
0,54,3,1300956.227622977,4,17163.58097202179,20000.0,0,19
0,55,0,407604.98256080505,4,17737.655705025158,20000.0,0,19
0,56,2,771909.0071695287,4,18411.79423975069,20000.0,0,19
0,57,1,444294.6855746491,4,16417.158404634425,20000.0,0,19
0,58,2,564397.5089429339,4,18365.10319911906,20000.0,0,19
0,59,2,1357290.7538576,4,16341.675718612509,20000.0,0,19
0,60,1,549747.4477903579,4,18074.163207769114,20000.0,0,19
0,61,1,259536.52974082794,4,16888.867419093396,20000.0,0,19
0,62,3,1432982.3118509408,4,17762.68892491244,20000.0,0,19
0,63,4,2383434.6110731657,4,17674.732750499858,20000.0,0,19
0,64,2,358168.8370666303,4,17309.12089354302,20000.0,0,19
0,65,2,970959.3672256349,4,17823.437140283375,20000.0,0,19
0,66,4,1327057.4324083298,4,17879.946159982977,20000.0,0,19
0,67,2,532080.2248813312,4,18013.304337185607,20000.0,0,19
0,68,3,987515.9841380783,4,18449.777226235616,20000.0,0,19
0,69,2,505858.7406755658,4,18072.648749479133,20000.0,0,19
0,70,3,336640.0619838291,4,17526.837516506435,20000.0,0,19
0,71,2,448966.4773435482,4,16403.274900258286,20000.0,0,19
0,72,2,386787.75622503983,4,16770.628443985253,20000.0,0,19
0,73,3,334852.26428344456,4,16285.108948374824,20000.0,0,19
0,74,3,517629.12313612434,4,18044.12451495451,20000.0,0,19
0,75,1,757936.2671601579,4,17414.63777062026,20000.0,0,19
0,76,2,2602237.0697446265,4,17313.33847093712,20000.0,0,19
0,77,4,1425399.6440787083,4,18440.433674734664,20000.0,0,19
0,78,2,102139.08319006968,4,17406.822176803245,20000.0,0,19
0,79,2,890672.7921817484,4,16666.29183725226,20000.0,0,19
0,80,3,389449.0034534553,4,17784.26560389121,20000.0,0,19
0,81,2,1057465.3342590819,4,18048.520329193016,20000.0,0,19
0,82,2,796882.9806004949,4,17360.31014975633,20000.0,0,19
0,83,4,654271.4072863029,4,16815.425989046482,20000.0,0,19
0,84,4,143874.484032183,4,18319.755363206415,20000.0,0,19
