,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,7337753.220028388,2,18194.44146820052,20000.0,0,19
0,2,2,16277598.725648053,2,16836.84621314834,20000.0,0,19
0,3,1,7656625.164889259,2,18373.528521779703,20000.0,0,19
0,4,1,984892.5808740983,2,16190.760955299129,20000.0,0,19
0,5,2,7686855.947845169,2,16577.073529541867,20000.0,0,19
0,6,2,6859927.336294763,2,16756.41206761948,20000.0,0,19
0,7,2,8468084.869421694,2,18257.64080258001,20000.0,0,19
0,8,2,2704118.4278186723,2,17377.86047233805,20000.0,0,19
0,9,2,7946160.824257041,2,17614.640665846182,20000.0,0,19
0,10,2,1769428.7556692862,2,17008.202768309875,20000.0,0,19
0,11,1,931652.0945973687,2,16880.69887277009,20000.0,0,19
0,12,1,3986369.3279630532,2,16789.416006276762,20000.0,0,19
0,13,2,5616412.591957085,2,16906.82645724414,20000.0,0,19
0,14,2,9767700.578427454,2,16359.866162372184,20000.0,0,19
0,15,2,12889690.850439709,2,17303.031536224185,20000.0,0,19
0,16,1,2744310.750151349,2,17776.794775473998,20000.0,0,19
0,17,2,136970.43906716903,2,16039.241486855915,20000.0,0,19
0,18,2,9810961.246173503,2,17618.849394539448,20000.0,0,19
0,19,1,1474599.2501815478,2,17806.027618188014,20000.0,0,19
0,20,2,7405334.655501454,2,18333.773750819422,20000.0,0,19
0,21,1,1716136.3291133838,2,16823.20219236116,20000.0,0,19
0,22,2,5380398.862403991,2,17835.860534732485,20000.0,0,19
0,23,2,2463064.239130919,2,16719.332824145666,20000.0,0,19
0,24,1,1030355.0820276985,2,17122.238481794477,20000.0,0,19
0,25,2,6821951.066389626,2,16756.046238728035,20000.0,0,19
0,26,2,1146208.451102083,2,17621.15664826532,20000.0,0,19
0,27,1,214930.6215076095,2,16297.476127042944,20000.0,0,19
0,28,1,3884495.6433189893,2,17266.569595146666,20000.0,0,19
0,29,2,16890700.26634803,2,17670.241676123096,20000.0,0,19
0,30,2,1397825.887497102,2,18104.631484071368,20000.0,0,19
0,31,2,3535731.5213342523,2,17657.560423871353,20000.0,0,19
0,32,2,1557371.6698015472,2,17878.352581125357,20000.0,0,19
0,33,1,1508069.6939345517,2,17706.453976637527,20000.0,0,19
0,34,2,3447254.804728544,2,17597.488256413813,20000.0,0,19
0,35,2,1203168.0534118519,2,16892.042802821674,20000.0,0,19
0,36,2,11748884.965294167,2,17330.544802248914,20000.0,0,19
0,37,1,2429607.368854828,2,16744.678032371616,20000.0,0,19
0,38,1,1871482.3458552314,2,17675.873494649488,20000.0,0,19
0,39,0,954762.2410565149,2,17552.244561280975,20000.0,0,19
0,40,2,2322848.5498095728,2,16713.955111904546,20000.0,0,19
0,41,1,1411818.286801266,2,17387.970666235524,20000.0,0,19
0,42,1,10056700.974494249,2,16134.060052999925,20000.0,0,19
0,43,2,16303634.229575805,2,17020.266524474206,20000.0,0,19
0,44,2,13028158.80530864,2,16391.369760578214,20000.0,0,19
0,45,2,2141572.9495990896,2,18086.817608443027,20000.0,0,19
0,46,0,0.0,2,18188.609632479714,20000.0,0,19
0,47,2,754787.3518244284,2,18386.352450670627,20000.0,0,19
0,48,1,327724.5981464674,2,17707.400835028668,20000.0,0,19
0,49,2,11314919.837354796,2,18346.924736641573,20000.0,0,19
0,50,2,4797457.571027707,2,17223.54388332659,20000.0,0,19
0,51,2,1850654.3778180992,2,18245.24982380069,20000.0,0,19
0,52,2,5976378.4310051445,2,17091.441905567463,20000.0,0,19
0,53,1,722442.2944147543,2,17641.372038382255,20000.0,0,19
0,54,2,17336387.47619975,2,17328.499274555725,20000.0,0,19
0,55,2,9633499.918709861,2,16571.766373349084,20000.0,0,19
0,56,2,2940835.0016323584,2,17511.108352698044,20000.0,0,19
0,57,2,10434307.692272726,2,16711.135248433526,20000.0,0,19
0,58,2,4806546.736168613,2,17799.956014730044,20000.0,0,19
0,59,1,0.0,2,17570.262848959122,20000.0,0,19
0,60,2,2111634.7860562573,2,17148.31784846948,20000.0,0,19
0,61,2,5989352.778601814,2,18213.341776739213,20000.0,0,19
0,62,1,1029126.7298732857,2,17011.59152843368,20000.0,0,19
0,63,2,8165964.105259548,2,16728.52690029002,20000.0,0,19
0,64,2,15638069.244624833,2,17709.395463359328,20000.0,0,19
0,65,1,4678014.406236687,2,17017.71179288201,20000.0,0,19
