,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14807.271675741751,2,8593.850899554573,20000.0,0,19
0,2,0,305259.37081049726,2,9379.040736072418,20000.0,0,19
0,3,0,105497.44914333678,2,8785.494284201653,20000.0,0,19
0,4,0,0.0,2,9014.825325288717,20000.0,0,19
0,5,0,0.0,2,7879.216687097471,20000.0,0,19
0,6,0,0.0,2,8031.229782503925,20000.0,0,19
0,7,0,899814.9822823755,2,9074.789796507572,20000.0,0,19
0,8,0,686476.3651067105,2,9384.084368906293,20000.0,0,19
0,9,0,0.0,2,7286.896988795631,20000.0,0,19
0,10,0,0.0,2,7931.197915332595,20000.0,0,19
0,11,0,0.0,2,7580.529390034783,20000.0,0,19
0,12,0,0.0,2,8755.830624703622,20000.0,0,19
0,13,0,0.0,2,5385.787575718273,20000.0,0,19
0,14,0,0.0,2,8595.005014763034,20000.0,0,19
0,15,0,0.0,2,7005.282999941609,20000.0,0,19
0,16,0,98362.12666878536,2,8892.618512242196,20000.0,0,19
0,17,0,0.0,2,8540.123646269185,20000.0,0,19
0,18,0,0.0,2,8055.1228009610895,20000.0,0,19
0,19,0,0.0,2,7816.261182023011,20000.0,0,19
0,20,0,135259.9027655524,2,8488.741555569655,20000.0,0,19
0,21,0,0.0,2,8513.728342533463,20000.0,0,19
0,22,0,0.0,2,8315.268539798068,20000.0,0,19
0,23,0,0.0,2,9192.405116045496,20000.0,0,19
0,24,0,0.0,2,8879.33740757186,20000.0,0,19
0,25,0,63530.817118244304,2,8783.162740574664,20000.0,0,19
0,26,0,19548.235836142114,2,8814.207891511649,20000.0,0,19
0,27,0,0.0,2,8637.547993443448,20000.0,0,19
0,28,0,0.0,2,9175.811284634161,20000.0,0,19
0,29,0,0.0,2,8804.381585779714,20000.0,0,19
0,30,0,328697.8943967581,2,8737.128384389138,20000.0,0,19
0,31,0,2355681.539584994,2,9056.911396912037,20000.0,0,19
0,32,0,0.0,2,6940.465889301886,20000.0,0,19
0,33,0,2140496.6524366187,2,9288.49414719927,20000.0,0,19
0,34,0,7562.875208434598,2,9238.55452849945,20000.0,0,19
0,35,0,0.0,2,9038.758960362275,20000.0,0,19
0,36,0,0.0,2,8639.208057831971,20000.0,0,19
0,37,0,53227.36453271202,2,9063.844945459565,20000.0,0,19
0,38,0,0.0,2,8571.33689446167,20000.0,0,19
0,39,0,0.0,2,8025.390806200622,20000.0,0,19
0,40,0,3296.872211600683,2,9435.68391192196,20000.0,0,19
0,41,0,0.0,2,7974.019114542821,20000.0,0,19
0,42,0,0.0,2,8478.882519734934,20000.0,0,19
0,43,0,0.0,2,7645.901080442052,20000.0,0,19
0,44,0,0.0,2,9204.36454741291,20000.0,0,19
0,45,0,332912.9734197846,2,8827.999931241082,20000.0,0,19
0,46,0,133405.95639319834,2,8668.119127863967,20000.0,0,19
0,47,0,0.0,2,7370.072564454772,20000.0,0,19
0,48,0,4491068.362091404,2,9223.29427609345,20000.0,0,19
0,49,0,5819338.792138934,2,9097.882175932678,20000.0,0,19
0,50,0,280197.43437255407,2,8695.773032150315,20000.0,0,19
0,51,0,0.0,2,8825.901433168448,20000.0,0,19
0,52,0,0.0,2,8030.987506212224,20000.0,0,19
0,53,0,0.0,2,8938.958016603665,20000.0,0,19
0,54,0,152821.04689355765,2,9056.420937871153,20000.0,0,19
0,55,0,106601.63352061888,2,8717.444902486852,20000.0,0,19
0,56,0,4688135.346794157,2,8900.85078122696,20000.0,0,19
0,57,0,0.0,2,9041.871547832008,20000.0,0,19
0,58,0,0.0,2,9245.392738682927,20000.0,0,19
0,59,0,0.0,2,9245.843363683161,20000.0,0,19
0,60,0,228624.76462836625,2,8944.781981128861,20000.0,0,19
0,61,0,0.0,2,5229.237309379302,20000.0,0,19
0,62,0,157276.5731716794,2,9145.531463433588,20000.0,0,19
0,63,0,173303.55598063266,2,9086.49189915787,20000.0,0,19
0,64,0,0.0,2,7955.949072491644,20000.0,0,19
0,65,0,192874.72781662398,2,9067.831662369228,20000.0,0,19
0,66,0,163019.12510543133,2,8164.362618395652,20000.0,0,19
0,67,0,0.0,2,7699.390052485597,20000.0,0,19
0,68,0,0.0,2,8665.204903838694,20000.0,0,19
0,69,0,0.0,2,8740.921522043982,20000.0,0,19
0,70,0,22662.742809097013,2,9150.910580706159,20000.0,0,19
0,71,0,0.0,2,8508.192415116451,20000.0,0,19
0,72,0,131099.96085117623,2,8593.810207515733,20000.0,0,19
0,73,0,133384.0648236146,2,8580.983583046813,20000.0,0,19
0,74,0,0.0,2,8720.698787733896,20000.0,0,19
0,75,0,112472.91655805008,2,8799.921077515539,20000.0,0,19
0,76,0,0.0,2,7260.724342271506,20000.0,0,19
0,77,0,0.0,2,8795.171375989727,20000.0,0,19
0,78,0,0.0,2,8855.093950078783,20000.0,0,19
0,79,0,27259.189388809602,2,8581.811094446426,20000.0,0,19
0,80,0,104751.60527982292,2,8671.41606660587,20000.0,0,19
0,81,0,86029.53761306709,2,9260.358021467013,20000.0,0,19
0,82,0,0.0,2,8467.691076858206,20000.0,0,19
0,83,0,557669.1237822996,2,9269.171800532324,20000.0,0,19
0,84,0,0.0,2,8006.411640037886,20000.0,0,19
0,85,0,3421402.2643859643,2,9430.257284544849,20000.0,0,19
0,86,0,0.0,2,8188.73471968554,20000.0,0,19
0,87,0,8500.419721872764,2,8437.289259362016,20000.0,0,19
0,88,0,6916706.346519227,2,8991.977654297474,20000.0,0,19
0,89,0,0.0,2,8641.341949773503,20000.0,0,19
0,90,0,0.0,2,8383.980243380798,20000.0,0,19
0,91,0,142537.63581240195,2,8898.0205910018,20000.0,0,19
