,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,158275.43429757142,3,18015.43313019851,20000.0,0,19
0,2,0,349223.89947901276,3,15507.713828510556,20000.0,0,19
0,3,0,226508.92273387322,3,18380.43623587007,20000.0,0,19
0,4,0,10346.373478862362,3,15352.758420199812,20000.0,0,19
0,5,0,0.0,3,16955.27144357649,20000.0,0,19
0,6,0,0.0,3,16934.252380358586,20000.0,0,19
0,7,0,97780.59327005033,3,18781.292676592053,20000.0,0,19
0,8,0,0.0,3,16222.536526490405,20000.0,0,19
0,9,0,281250.50142569054,3,17613.65155835426,20000.0,0,19
0,10,0,0.0,3,18217.75706075262,20000.0,0,19
0,11,0,2143294.709761081,3,18886.90517275051,20000.0,0,19
0,12,0,309421.73611635476,3,18866.206293440217,20000.0,0,19
0,13,0,127998.35886425676,3,17430.74583395083,20000.0,0,19
0,14,0,57635.62958085607,3,17030.268075278862,20000.0,0,19
0,15,0,13969.00598347283,3,17092.000557975927,20000.0,0,19
0,16,0,7908654.373400673,3,17978.27359288608,20000.0,0,19
0,17,0,8191.427010546366,3,16719.958005522374,20000.0,0,19
0,18,0,525753.4074828045,3,17953.368009551214,20000.0,0,19
0,19,0,75990.98075663213,3,17747.2926961527,20000.0,0,19
0,20,0,161042.00743263366,3,18766.43072297206,20000.0,0,19
0,21,0,222246.56502974546,3,16297.455477606927,20000.0,0,19
0,22,0,399651.53792697354,3,18204.513798121843,20000.0,0,19
0,23,0,0.0,3,15686.498720223806,20000.0,0,19
0,24,0,227044.77613247777,3,18082.550264311983,20000.0,0,19
0,25,0,21693.582659685897,3,16589.191185006155,20000.0,0,19
0,26,0,0.0,3,18253.104530982415,20000.0,0,19
0,27,0,269841.11037605774,3,17261.715534653442,20000.0,0,19
0,28,0,112691.3051928101,3,17796.135284356966,20000.0,0,19
0,29,0,0.0,3,17315.930261873214,20000.0,0,19
0,30,0,0.0,3,17488.05709202655,20000.0,0,19
0,31,0,7041897.832236671,3,19079.19124893129,20000.0,0,19
0,32,0,228249.79491880847,3,17523.901682921787,20000.0,0,19
0,33,0,3136835.386013678,3,18003.836687105824,20000.0,0,19
0,34,0,0.0,3,0.0,20000.0,0,19
0,35,0,399957.01894525695,3,18367.59040991211,20000.0,0,19
0,36,0,63255.79989506041,3,17454.02185399105,20000.0,0,19
0,37,0,444216.1222298122,3,18580.025690687522,20000.0,0,19
0,38,0,215711.55973598955,3,16865.06092238739,20000.0,0,19
0,39,0,54697.19225492203,3,16890.34248832962,20000.0,0,19
0,40,0,475692.1140652194,3,17395.93212201012,20000.0,0,19
0,41,0,360543.2371927901,3,16938.78070124263,20000.0,0,19
0,42,0,123851.33761836233,3,17135.959899608904,20000.0,0,19
0,43,0,297818.2080481042,3,17776.313187381966,20000.0,0,19
0,44,0,11128.303747950878,3,13028.321101210473,20000.0,0,19
0,45,0,4612273.880163807,3,18292.491412670057,20000.0,0,19
0,46,0,4581527.549633072,3,17543.358998327767,20000.0,0,19
0,47,0,237237.66904346264,3,17605.770231091432,20000.0,0,19
0,48,0,558833.2241340008,3,18130.684556892207,20000.0,0,19
0,49,0,126835.98951825402,3,16615.546896859894,20000.0,0,19
0,50,0,5141837.38129455,3,17540.285927141766,20000.0,0,19
0,51,0,834880.0886541652,3,17841.780424847,20000.0,0,19
0,52,0,0.0,3,12516.865233446035,20000.0,0,19
0,53,0,0.0,3,17474.11989968256,20000.0,0,19
0,54,0,0.0,3,17800.01128178913,20000.0,0,19
0,55,0,52538.69136652004,3,17846.884136321005,20000.0,0,19
0,56,1,4864159.218671016,3,18322.644685896248,20000.0,0,19
0,57,0,11389813.69513378,3,18043.91858658131,20000.0,0,19
0,58,0,312755.53213797277,3,18468.9984061998,20000.0,0,19
0,59,0,0.0,3,16339.048497385973,20000.0,0,19
0,60,0,479888.3688500066,3,17139.396733976922,20000.0,0,19
0,61,0,5303935.947008957,3,17974.579173253336,20000.0,0,19
0,62,0,1081352.1842814228,3,16630.499337301837,20000.0,0,19
0,63,0,28843.103638734523,3,18237.945823492577,20000.0,0,19
0,64,0,0.0,3,16110.954730267424,20000.0,0,19
0,65,0,361370.8519795225,3,18045.695065984084,20000.0,0,19
0,66,0,77089.71123795903,3,17221.659828605567,20000.0,0,19
0,67,0,0.0,3,15018.91778504743,20000.0,0,19
0,68,1,9029243.552869095,3,18043.698263028484,20000.0,0,19
0,69,0,15756.273424780957,3,17092.088006315786,20000.0,0,19
0,70,0,191406.93127527324,3,17005.152216402905,20000.0,0,19
0,71,0,389004.7029940207,3,18966.823433134025,20000.0,0,19
0,72,0,95414.91815438024,3,17970.796654435024,20000.0,0,19
0,73,0,0.0,3,13227.415933602637,20000.0,0,19
0,74,0,0.0,3,13683.594203562545,20000.0,0,19
0,75,0,258542.36056593535,3,17983.260380735606,20000.0,0,19
0,76,0,415428.32557173766,3,15740.910900829476,20000.0,0,19
0,77,0,796723.1735233696,3,17343.72550586824,20000.0,0,19
0,78,0,70115.45552533999,3,18417.60338569619,20000.0,0,19
0,79,0,2343930.154566773,3,18210.132475472357,20000.0,0,19
0,80,0,195813.83765888406,3,18158.909902453503,20000.0,0,19
0,81,0,392422.06196175434,3,17433.347796875816,20000.0,0,19
0,82,0,23004.753774040902,3,17820.044136900986,20000.0,0,19
0,83,0,0.0,3,15928.136322770108,20000.0,0,19
0,84,0,246585.8557439683,3,17456.469321141347,20000.0,0,19
0,85,0,422790.155037193,3,17941.860916113605,20000.0,0,19
0,86,0,127928.57944420508,3,17520.408544962145,20000.0,0,19
0,87,0,5432936.3290385725,3,18682.569867061622,20000.0,0,19
0,88,0,115616.55281918072,3,16725.5884957294,20000.0,0,19
0,89,0,6222954.272625525,3,18845.568938743905,20000.0,0,19
0,90,0,111931.87216649644,3,17306.04594181637,20000.0,0,19
0,91,0,190063.11567821077,3,17916.52654831795,20000.0,0,19
0,92,0,208109.19141239577,3,17451.954123881653,20000.0,0,19
0,93,0,133738.64346547466,3,17718.62118509469,20000.0,0,19
0,94,0,117126.81326621273,3,16941.57345146469,20000.0,0,19
0,95,0,0.0,3,17527.69817770262,20000.0,0,19
0,96,0,7386.020119366629,3,18267.350216698465,20000.0,0,19
0,97,0,176744.31893093686,3,18279.132673762702,20000.0,0,19
0,98,0,100773.679142562,3,17599.202398259455,20000.0,0,19
0,99,0,273676.86739164556,3,15770.491627433461,20000.0,0,19
0,100,0,7361641.826906505,3,17550.38863108654,20000.0,0,19
0,1,0,118493.46600002646,7,17765.732684984167,20000.0,0,19
0,2,0,400829.0506801902,7,17845.79319266853,20000.0,0,19
0,3,0,47659.113626555976,7,18457.389203319497,20000.0,0,19
0,4,0,35636.642813926854,7,17292.96031265854,20000.0,0,19
0,5,0,6200.475579717051,7,16754.37392254777,20000.0,0,19
0,6,0,0.0,7,13698.714012448954,20000.0,0,19
0,7,0,117124.082126061,7,17920.371102369183,20000.0,0,19
0,8,0,0.0,7,14324.50283357683,20000.0,0,19
0,9,0,976968.9114363096,7,17616.148523938493,20000.0,0,19
0,10,0,43336.22980812914,7,16846.878295486847,20000.0,0,19
