,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,616652.8012136717,0,8674.194264360716,20000.0,0,19
0,2,0,91449.7850247365,0,8698.108659905378,20000.0,0,19
0,3,0,0.0,0,8872.262746681783,20000.0,0,19
0,4,0,0.0,0,8199.401952001574,20000.0,0,19
0,5,0,0.0,2,8670.705695269762,20000.0,0,19
0,6,0,0.0,0,8145.610140150998,20000.0,0,19
0,7,0,16667973.643660832,0,9096.34745010234,20000.0,0,19
0,8,0,0.0,1,8990.404072337968,20000.0,0,19
0,9,0,0.0,0,9159.111273519264,20000.0,0,19
0,10,0,0.0,1,8466.901523044009,20000.0,0,19
0,11,0,491710.1292342569,0,8637.860627108033,20000.0,0,19
0,12,0,0.0,1,7945.7697517905,20000.0,0,19
0,13,0,0.0,1,9011.610857633857,20000.0,0,19
0,14,0,147341.04806799444,0,8996.740887607364,20000.0,0,19
0,15,0,822255.9717117477,1,9207.856636253327,20000.0,0,19
0,16,0,0.0,1,8160.0535838526075,20000.0,0,19
0,17,0,86772.42776541928,0,8184.224592601195,20000.0,0,19
0,18,0,0.0,1,7447.262731267805,20000.0,0,19
0,19,0,0.0,1,7896.727277466231,20000.0,0,19
0,20,0,0.0,1,8571.010415601424,20000.0,0,19
0,21,0,433055.1960215011,0,8088.310059814592,20000.0,0,19
0,22,0,0.0,0,8558.990752496542,20000.0,0,19
0,23,0,0.0,1,9046.854961235265,20000.0,0,19
0,24,0,0.0,0,8698.760459979994,20000.0,0,19
0,25,0,0.0,0,8722.053332923586,20000.0,0,19
0,26,0,0.0,0,8365.530959939775,20000.0,0,19
0,27,0,2138707.889141353,0,9568.13953576146,20000.0,0,19
0,28,0,0.0,0,9030.533744847942,20000.0,0,19
0,29,0,0.0,0,8419.21998872752,20000.0,0,19
0,30,0,0.0,0,8777.366140392254,20000.0,0,19
0,31,0,0.0,0,8023.681255912261,20000.0,0,19
0,32,0,115098.74171223112,0,8662.299978277957,20000.0,0,19
0,33,0,0.0,0,8261.418466001807,20000.0,0,19
0,34,0,0.0,2,9410.755411210133,20000.0,0,19
0,35,0,153201.03801303863,0,9297.157421576554,20000.0,0,19
0,36,0,0.0,0,8997.36650350138,20000.0,0,19
0,37,0,8619159.150910817,1,9231.929831299773,20000.0,0,19
0,38,0,0.0,0,6832.856190898812,20000.0,0,19
0,39,0,226042.96812014555,0,9289.857255619727,20000.0,0,19
0,40,0,0.0,0,8841.17736949483,20000.0,0,19
0,41,0,0.0,0,8515.828495576074,20000.0,0,19
0,42,0,0.0,0,7159.420123378712,20000.0,0,19
0,43,0,320557.20724510786,1,8540.088459430059,20000.0,0,19
0,44,0,0.0,1,8151.647130625573,20000.0,0,19
0,45,0,0.0,1,9198.65936711555,20000.0,0,19
0,46,0,12699.632059537478,0,8607.604313997937,20000.0,0,19
0,47,0,0.0,0,7867.776729390388,20000.0,0,19
0,48,0,0.0,0,8287.388828738805,20000.0,0,19
0,49,0,31990.338513149873,1,7651.474998206577,20000.0,0,19
0,50,0,0.0,0,5741.6681863132735,20000.0,0,19
0,51,0,9269460.428036286,0,9340.4290131167,20000.0,0,19
0,52,0,0.0,0,8906.008173150316,20000.0,0,19
0,53,0,0.0,0,8126.146062804856,20000.0,0,19
