,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1911978.6097852213,6,0.0,20000.0,0,19
0,2,0,99911.1067482749,6,0.0,20000.0,0,19
0,3,0,3070161.2189371544,4,0.0,20000.0,0,19
0,4,0,0.0,6,0.0,20000.0,0,19
0,5,0,3843612.305422984,3,0.0,20000.0,0,19
0,6,0,1818618.3237071622,4,0.0,20000.0,0,19
0,7,0,348585.16838765447,6,0.0,20000.0,0,19
0,8,0,542356.7213542993,5,0.0,20000.0,0,19
0,9,0,0.0,6,0.0,20000.0,0,19
0,10,0,293327.21043979505,5,16519.217864978473,20000.0,0,19
0,11,0,799197.1020324822,3,0.0,20000.0,0,19
0,12,0,0.0,5,0.0,20000.0,0,19
0,13,0,738779.1180123738,6,0.0,20000.0,0,19
0,14,0,34197.45200748011,5,0.0,20000.0,0,19
0,15,0,136749.1204233904,6,0.0,20000.0,0,19
0,16,0,0.0,5,0.0,20000.0,0,19
0,17,0,748326.0594163126,4,15803.976851588712,20000.0,0,19
0,18,0,1873242.560365547,3,17107.374624419583,20000.0,0,19
0,19,0,1855566.0799098355,6,0.0,20000.0,0,19
0,20,0,325680.01002747664,5,0.0,20000.0,0,19
0,21,0,340381.79893414525,5,17319.052662160702,20000.0,0,19
0,22,0,2000907.556975475,5,0.0,20000.0,0,19
0,23,0,0.0,6,0.0,20000.0,0,19
0,24,0,350831.4629859833,5,0.0,20000.0,0,19
0,25,0,0.0,6,0.0,20000.0,0,19
0,26,0,110741.15808925813,4,0.0,20000.0,0,19
0,27,0,7112068.35511424,4,0.0,20000.0,0,19
0,28,0,1440.4212269648488,4,0.0,20000.0,0,19
0,29,0,852073.4861558795,6,0.0,20000.0,0,19
0,30,0,651154.0768162592,5,0.0,20000.0,0,19
0,31,0,0.0,6,0.0,20000.0,0,19
0,32,0,106035.39526480477,4,18448.377251644975,20000.0,0,19
0,33,0,8005954.882881618,5,0.0,20000.0,0,19
0,34,0,285699.96266826463,4,17421.612112246054,20000.0,0,19
0,35,0,915882.6197484115,2,17814.050345693046,20000.0,0,19
0,36,0,516384.41045378486,5,0.0,20000.0,0,19
0,37,0,268665.2860141905,5,0.0,20000.0,0,19
0,38,0,109933.30235278746,5,0.0,20000.0,0,19
0,39,0,5288264.2335806135,3,0.0,20000.0,0,19
0,40,0,0.0,5,0.0,20000.0,0,19
0,41,0,0.0,5,0.0,20000.0,0,19
0,42,0,3644513.190796698,5,0.0,20000.0,0,19
0,43,0,608456.1676058817,6,0.0,20000.0,0,19
0,44,0,0.0,6,0.0,20000.0,0,19
0,45,0,2692289.669982123,5,18628.26985027919,20000.0,0,19
0,46,0,86575.85560147499,6,0.0,20000.0,0,19
0,47,0,181898.8762500248,4,0.0,20000.0,0,19
0,48,0,4509749.98700987,4,0.0,20000.0,0,19
0,49,0,641293.0814000134,3,0.0,20000.0,0,19
0,50,0,3329552.683363044,5,0.0,20000.0,0,19
0,51,0,178738.7911720412,5,0.0,20000.0,0,19
0,52,0,1372883.33364018,5,0.0,20000.0,0,19
0,53,0,0.0,5,0.0,20000.0,0,19
0,54,0,1795016.3337482938,5,0.0,20000.0,0,19
0,55,0,42897.20587169711,6,0.0,20000.0,0,19
0,56,0,2263896.7261397764,3,18544.5583776034,20000.0,0,19
0,57,0,9807366.615414646,2,18197.987435973842,20000.0,0,19
0,58,0,660860.7358231186,4,0.0,20000.0,0,19
0,59,0,342266.3213308325,4,0.0,20000.0,0,19
0,60,0,337457.9591365856,6,0.0,20000.0,0,19
0,61,0,9514.163751988024,6,0.0,20000.0,0,19
0,62,0,2314211.9480301193,3,0.0,20000.0,0,19
0,63,0,1355168.0085235003,6,0.0,20000.0,0,19
0,64,0,1475695.982185165,5,0.0,20000.0,0,19
0,65,0,417846.6991316654,6,0.0,20000.0,0,19
0,66,0,4093872.8427771097,4,0.0,20000.0,0,19
0,67,0,1085629.0837658488,5,18234.140065621254,20000.0,0,19
0,68,0,2026725.2039407594,4,0.0,20000.0,0,19
0,69,0,0.0,4,0.0,20000.0,0,19
0,70,0,0.0,4,0.0,20000.0,0,19
0,71,0,0.0,6,0.0,20000.0,0,19
0,72,0,0.0,4,15788.08437615849,20000.0,0,19
0,73,0,945291.2456863855,5,17683.431852446338,20000.0,0,19
0,74,0,4495010.487066994,4,0.0,20000.0,0,19
0,75,0,560897.0497586963,4,0.0,20000.0,0,19
0,76,0,6393619.340708124,3,18663.990033310758,20000.0,0,19
0,77,0,1417974.788885091,4,0.0,20000.0,0,19
0,78,0,50207.98255207343,4,0.0,20000.0,0,19
0,79,0,396730.6661874108,5,16831.63042155527,20000.0,0,19
0,80,0,0.0,6,0.0,20000.0,0,19
0,81,0,411549.87869781535,5,0.0,20000.0,0,19
0,82,0,203180.81134468646,5,17784.136619421613,20000.0,0,19
0,83,0,1130169.072081695,6,0.0,20000.0,0,19
0,84,0,429734.6803129517,4,0.0,20000.0,0,19
0,85,0,1017959.5459705966,5,0.0,20000.0,0,19
0,86,0,3021368.917795101,5,0.0,20000.0,0,19
0,87,0,619104.9973769577,5,18312.884837370577,20000.0,0,19
0,88,0,452821.14883438335,5,0.0,20000.0,0,19
0,89,0,128036.9351968983,3,0.0,20000.0,0,19
0,90,0,1631822.2028191064,6,0.0,20000.0,0,19
0,91,0,400802.3305339037,1,18225.97855450992,20000.0,0,19
0,92,0,579173.7055978829,4,17722.792127211505,20000.0,0,19
0,93,0,119075.31222436327,5,0.0,20000.0,0,19
0,94,0,46614.383094393066,6,0.0,20000.0,0,19
0,95,0,2964255.414871376,5,0.0,20000.0,0,19
0,96,0,2143241.7622448104,5,18099.93989531139,20000.0,0,19
0,97,0,3042621.4255043627,5,0.0,20000.0,0,19
0,98,0,3657115.7542035873,4,0.0,20000.0,0,19
0,99,0,13060.946233964321,6,0.0,20000.0,0,19
0,100,0,14963642.854205465,3,0.0,20000.0,0,19
0,1,0,620132.0854876583,5,16510.0331029787,20000.0,0,19
0,2,0,3629309.8113073027,4,17925.654447338253,20000.0,0,19
0,3,0,822174.5480431287,6,15907.53250862109,20000.0,0,19
0,4,0,3284421.5071803876,5,15719.033200384965,20000.0,0,19
0,5,0,2981395.383284447,5,18785.529907135817,20000.0,0,19
0,6,0,3138383.468615169,4,17024.0001303652,20000.0,0,19
0,7,0,40651.77063403841,5,15229.11011785115,20000.0,0,19
0,8,0,3146001.098456121,6,18550.2703622017,20000.0,0,19
0,9,0,5196724.6906462535,3,16616.85879263201,20000.0,0,19
0,10,0,3987085.2818342443,2,18188.93708934527,20000.0,0,19
0,11,0,4165368.742401415,2,17762.813847733672,20000.0,0,19
0,12,0,4508139.2667630995,5,17619.79769701024,20000.0,0,19
0,13,0,2202633.4419315867,6,17649.136606900644,20000.0,0,19
0,14,0,6856854.198669813,5,17383.685208624724,20000.0,0,19
0,15,0,4305712.205547882,4,17133.23363461022,20000.0,0,19
0,16,0,2086550.0287642716,5,16789.25947232794,20000.0,0,19
0,17,0,2637816.498825593,6,18201.363620933964,20000.0,0,19
0,18,0,1132025.9603181994,6,17679.33284343456,20000.0,0,19
0,19,0,301276.4899003159,5,17825.055181493182,20000.0,0,19
0,20,0,1066490.6990354683,4,18323.619486955602,20000.0,0,19
0,21,0,1194428.7553487225,5,16851.159386034375,20000.0,0,19
0,22,0,3488260.290343658,5,17127.865491752476,20000.0,0,19
0,23,0,7023258.6674711015,3,16006.878376492186,20000.0,0,19
0,24,0,3559690.507132954,4,17588.39663898581,20000.0,0,19
0,25,0,4917412.95864408,5,17769.067200821817,20000.0,0,19
0,26,0,230117.37928980344,5,16672.256156657306,20000.0,0,19
0,27,0,1064031.725292541,6,16839.89784311779,20000.0,0,19
0,28,0,1536944.855631547,5,17193.93384844025,20000.0,0,19
0,29,0,4813209.887558627,5,17425.88745480364,20000.0,0,19
0,30,0,2729892.7342307097,4,17112.92216194916,20000.0,0,19
0,31,0,544610.6261072952,4,17275.100431289717,20000.0,0,19
0,32,0,3828002.981175235,4,16363.649818889951,20000.0,0,19
0,33,0,8768273.0855105,4,18359.449917552476,20000.0,0,19
0,34,0,3805136.6846525734,6,17907.30722073769,20000.0,0,19
0,35,0,3138885.31221876,4,16754.098667679445,20000.0,0,19
0,36,0,1936136.419611026,5,16028.138908918545,20000.0,0,19
0,37,0,5762517.270928977,5,18410.254753014364,20000.0,0,19
0,38,0,1629843.7669635033,6,17503.893659522488,20000.0,0,19
0,39,0,3173880.2840264984,5,16762.66883640076,20000.0,0,19
0,40,0,3701606.422297225,4,17256.8762814261,20000.0,0,19
0,41,0,3357388.9633019357,5,18728.119916023228,20000.0,0,19
0,42,0,3161158.9621563326,5,17995.55006431922,20000.0,0,19
0,43,0,4435606.498238242,5,18122.842174042027,20000.0,0,19
0,44,0,553170.7838758879,4,17102.80783464115,20000.0,0,19
0,45,0,2960548.51806055,5,18184.998976518164,20000.0,0,19
0,46,0,1059002.5555862507,6,16375.035494253483,20000.0,0,19
0,47,0,1454957.709895853,4,17990.566086666302,20000.0,0,19
0,48,0,1688656.7982939365,5,16876.34494692427,20000.0,0,19
0,49,0,3301917.3243409935,5,17863.654517204992,20000.0,0,19
0,50,0,3815916.2265773113,6,18141.848861798684,20000.0,0,19
0,51,0,6274587.108000525,5,16677.992859260554,20000.0,0,19
0,52,0,1501547.9194618217,6,17177.41076130131,20000.0,0,19
0,53,0,3925367.316173841,3,17258.642155440077,20000.0,0,19
0,54,0,180890.0428569756,5,17185.240136046457,20000.0,0,19
0,55,0,3361996.1191738443,5,17820.546287544723,20000.0,0,19
0,56,0,11246514.140646912,2,18307.07750682482,20000.0,0,19
0,57,0,4040507.1329960357,3,17757.958083211957,20000.0,0,19
0,58,0,3697457.1771373744,5,16697.354638425408,20000.0,0,19
0,59,0,837749.535799254,6,15973.513540154509,20000.0,0,19
0,60,0,1330682.3192322538,6,16680.891869617608,20000.0,0,19
0,61,0,4307248.714115895,4,16444.017942126353,20000.0,0,19
0,62,0,3452763.692500601,6,17929.461539354634,20000.0,0,19
0,63,0,3305074.8358477005,3,16992.117243738874,20000.0,0,19
0,64,0,6967067.161103651,5,18135.17436812807,20000.0,0,19
0,65,0,1036048.3972720485,6,16647.697394244424,20000.0,0,19
0,66,0,100481.06292903247,6,15582.281273835137,20000.0,0,19
0,67,0,5426655.8051855005,4,16781.10180898386,20000.0,0,19
0,68,0,1299849.5041955975,5,17018.8498016623,20000.0,0,19
0,69,0,1273203.5374244296,5,17200.043671906536,20000.0,0,19
0,70,0,4201526.261714726,3,16839.63748241208,20000.0,0,19
0,71,0,4491065.712690333,6,16702.50245076402,20000.0,0,19
0,72,0,338526.9178824787,5,17153.261853581578,20000.0,0,19
0,73,0,0.0,6,17223.587161005053,20000.0,0,19
0,74,0,1074531.5913562058,6,16580.554273302238,20000.0,0,19
0,75,0,6659014.180013887,3,17609.748483606887,20000.0,0,19
0,76,0,3739724.6843803204,5,16871.29499744988,20000.0,0,19
0,77,0,75238.97944119891,3,16163.414185727974,20000.0,0,19
0,78,0,5809562.387964282,5,17803.479457626374,20000.0,0,19
0,79,0,4429724.149633109,5,17527.676121437493,20000.0,0,19
0,80,0,2448681.8827520814,5,16499.536939204663,20000.0,0,19
0,81,0,1533942.7024553348,5,18478.56981724307,20000.0,0,19
0,82,0,142761.89938188845,2,17655.425268073755,20000.0,0,19
0,83,0,2455589.9757868676,6,17929.183508754202,20000.0,0,19
0,84,0,5663470.30537341,6,18211.12863986487,20000.0,0,19
0,85,0,8994099.868806291,3,18007.151946624228,20000.0,0,19
0,86,0,3760989.444066777,5,17743.56623322561,20000.0,0,19
0,87,0,1557742.9329300956,5,16381.56430521527,20000.0,0,19
0,88,0,2728575.2235853225,5,18627.765304500263,20000.0,0,19
0,89,0,2107846.585689411,5,16198.904183495793,20000.0,0,19
0,90,0,7061165.8274476,5,17551.769568068503,20000.0,0,19
0,91,0,3285184.9071471267,4,17048.44606269536,20000.0,0,19
0,92,0,3600708.4425364505,4,17553.91201035286,20000.0,0,19
0,93,0,990847.6977732093,3,16587.737810084618,20000.0,0,19
0,94,0,2193118.3983322512,5,17276.312387321614,20000.0,0,19
0,95,0,5166119.441803141,6,16780.95502538805,20000.0,0,19
0,96,0,840970.6706053917,5,16497.391086012656,20000.0,0,19
0,97,0,1902502.7281375783,4,17036.55828859643,20000.0,0,19
0,98,0,5689968.206934652,5,17528.318769700716,20000.0,0,19
0,99,0,0.0,5,16287.630509627663,20000.0,0,19
0,100,0,551117.4800421442,4,16872.545926706374,20000.0,0,19
0,1,0,11168357.817102483,4,17648.00667890851,20000.0,0,19
0,2,0,3209511.4490322475,3,0.0,20000.0,0,19
0,3,0,3780029.3677400453,2,0.0,20000.0,0,19
0,4,0,0.0,6,0.0,20000.0,0,19
0,5,0,1156043.7546963925,6,0.0,20000.0,0,19
0,6,0,5652841.456656791,3,0.0,20000.0,0,19
0,7,0,2529269.2635171604,4,0.0,20000.0,0,19
0,8,0,791191.8121540449,4,0.0,20000.0,0,19
0,9,0,245724.71305034892,5,0.0,20000.0,0,19
0,10,0,5608894.888490829,4,17772.84786111952,20000.0,0,19
0,11,0,1835480.4085965247,6,0.0,20000.0,0,19
0,12,0,0.0,5,0.0,20000.0,0,19
0,13,0,3415432.127828368,3,17649.189121732365,20000.0,0,19
0,14,0,6817659.495034795,5,18151.026062768735,20000.0,0,19
0,15,0,161559.475907813,4,0.0,20000.0,0,19
0,16,0,389106.90743445285,5,0.0,20000.0,0,19
0,17,0,4547304.624877267,4,0.0,20000.0,0,19
0,18,0,5030266.772511309,5,0.0,20000.0,0,19
0,19,0,1464442.126091204,5,0.0,20000.0,0,19
0,20,0,4881163.04316435,3,17401.04074870717,20000.0,0,19
0,21,0,1756125.8842781384,4,0.0,20000.0,0,19
0,22,0,909000.5689731587,4,0.0,20000.0,0,19
0,23,0,10294607.782509774,4,0.0,20000.0,0,19
0,24,0,4544284.851353458,6,0.0,20000.0,0,19
0,25,0,2030867.2267839378,5,0.0,20000.0,0,19
0,26,0,2689933.604321679,5,16571.867964643105,20000.0,0,19
0,27,0,1805869.3572167112,6,0.0,20000.0,0,19
0,28,0,434537.4397607531,5,0.0,20000.0,0,19
0,29,0,6276886.3640907165,5,0.0,20000.0,0,19
0,30,0,1668350.5940402353,5,0.0,20000.0,0,19
0,31,0,102820.10620308513,6,0.0,20000.0,0,19
0,32,0,2109521.183974567,6,0.0,20000.0,0,19
0,33,0,4991493.662778884,6,0.0,20000.0,0,19
0,34,0,797697.0980665727,4,18005.006632535842,20000.0,0,19
0,35,0,4261789.161830233,6,0.0,20000.0,0,19
0,36,0,6580740.441292261,5,0.0,20000.0,0,19
0,37,0,3477076.3905782537,4,0.0,20000.0,0,19
0,38,0,2698383.175560297,5,0.0,20000.0,0,19
0,39,0,6835828.966178411,5,0.0,20000.0,0,19
0,40,0,7762586.111509259,5,0.0,20000.0,0,19
0,41,0,1056581.1906840806,5,0.0,20000.0,0,19
0,42,0,1371724.5152598051,6,0.0,20000.0,0,19
0,43,0,227693.92623905448,5,0.0,20000.0,0,19
0,44,0,2974846.6569470176,5,0.0,20000.0,0,19
0,45,0,7122472.23797825,5,0.0,20000.0,0,19
0,46,0,2476030.7875331705,4,18202.853735800356,20000.0,0,19
0,47,0,103238.9057958459,4,0.0,20000.0,0,19
0,48,0,327346.6725274388,6,0.0,20000.0,0,19
0,49,0,166893.55164289396,4,0.0,20000.0,0,19
0,50,0,7401200.997490506,4,0.0,20000.0,0,19
0,51,0,185462.05514173058,5,0.0,20000.0,0,19
0,52,0,2525688.618783143,4,0.0,20000.0,0,19
0,53,0,0.0,5,0.0,20000.0,0,19
0,54,0,2566609.1966469367,4,17373.764781468628,20000.0,0,19
0,55,0,1495604.7897322502,5,0.0,20000.0,0,19
0,56,0,7970031.145344437,3,18493.73387516778,20000.0,0,19
0,57,0,6535034.228560121,5,0.0,20000.0,0,19
0,58,0,155275.0727311684,6,0.0,20000.0,0,19
0,59,0,180545.55659732304,6,0.0,20000.0,0,19
0,60,0,1291939.6764315735,5,0.0,20000.0,0,19
0,61,0,1108810.9039441533,6,0.0,20000.0,0,19
0,62,0,1494269.8258353383,6,0.0,20000.0,0,19
0,63,0,6460420.216250283,5,0.0,20000.0,0,19
0,64,0,5203943.443283944,5,0.0,20000.0,0,19
0,65,0,5454590.436517513,3,18317.138186869404,20000.0,0,19
0,66,0,29290.909542167297,6,0.0,20000.0,0,19
0,67,0,2001383.8091963509,6,0.0,20000.0,0,19
0,68,0,1538310.8889828098,6,0.0,20000.0,0,19
0,69,0,811701.0687588688,5,17734.873265647166,20000.0,0,19
0,70,0,1763703.6643033037,5,0.0,20000.0,0,19
0,71,0,1755540.470562251,6,0.0,20000.0,0,19
0,72,0,3469474.15729485,4,0.0,20000.0,0,19
0,73,0,6455.342402931325,6,0.0,20000.0,0,19
0,74,0,6570447.26327744,4,16266.218904647834,20000.0,0,19
0,75,0,834430.1329913646,5,0.0,20000.0,0,19
0,76,0,1907000.6913367338,5,0.0,20000.0,0,19
0,77,0,1311514.4505130833,4,0.0,20000.0,0,19
0,78,0,883541.9418261079,6,0.0,20000.0,0,19
0,79,0,5880599.176461951,4,0.0,20000.0,0,19
0,80,0,3991296.2590417056,6,0.0,20000.0,0,19
0,81,0,5221473.211110653,5,0.0,20000.0,0,19
0,82,0,677136.3739054417,6,0.0,20000.0,0,19
0,83,0,14890717.064479517,5,18810.961938465254,20000.0,0,19
0,84,0,3726807.012883698,4,17242.98251939245,20000.0,0,19
0,85,0,704979.6249766508,5,0.0,20000.0,0,19
0,86,0,1086483.551857396,6,0.0,20000.0,0,19
0,87,0,2259840.465507495,5,0.0,20000.0,0,19
0,88,0,1976005.3212837474,6,0.0,20000.0,0,19
0,89,0,8378419.562529357,5,16565.42147188334,20000.0,0,19
0,90,0,4017725.4266732694,3,16069.885760386782,20000.0,0,19
