,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,1838.3905924622225,20000.0,0,19
0,2,0,0.0,2,1877.7489769492593,20000.0,0,19
0,3,0,1610531.2826530356,2,1922.4562474852557,20000.0,0,19
0,4,0,0.0,2,1867.6545092873603,20000.0,0,19
0,5,0,666452.9698289576,2,1880.530658561371,20000.0,0,19
0,6,0,0.0,2,1761.784493359805,20000.0,0,19
0,7,0,0.0,2,1818.5197095649926,20000.0,0,19
0,8,0,0.0,2,1733.2787505812012,20000.0,0,19
0,9,0,0.0,2,1845.6903121474904,20000.0,0,19
0,10,0,0.0,2,1801.0978965158179,20000.0,0,19
0,11,0,0.0,2,1734.3148592248065,20000.0,0,19
0,12,0,0.0,2,1648.1196820900805,20000.0,0,19
0,13,0,553893.795938475,2,1819.0421974343237,20000.0,0,19
0,14,0,0.0,2,1636.4194848806328,20000.0,0,19
0,15,0,0.0,2,1660.410448284821,20000.0,0,19
0,16,0,0.0,2,1820.6123581856223,20000.0,0,19
0,17,0,0.0,2,1744.541490273533,20000.0,0,19
0,18,0,0.0,2,1679.6009493781137,20000.0,0,19
0,19,0,0.0,2,1549.8022878468664,20000.0,0,19
0,20,0,0.0,2,1878.613341425946,20000.0,0,19
0,21,0,0.0,2,1713.604653273893,20000.0,0,19
0,22,0,0.0,2,1731.2279568647543,20000.0,0,19
0,23,0,0.0,2,1109.2301775177198,20000.0,0,19
0,24,0,0.0,2,1717.2404416686998,20000.0,0,19
0,25,0,0.0,2,1586.9662860175251,20000.0,0,19
0,26,0,0.0,2,1719.1180184256505,20000.0,0,19
0,27,0,0.0,2,1749.6159100212296,20000.0,0,19
0,28,0,0.0,2,1571.9614582373,20000.0,0,19
0,29,0,0.0,2,1677.737445703843,20000.0,0,19
0,30,0,0.0,2,1634.8690790791827,20000.0,0,19
0,31,0,0.0,2,1664.4334795600528,20000.0,0,19
0,32,0,0.0,2,1724.830382196768,20000.0,0,19
0,33,0,0.0,2,1764.93869252602,20000.0,0,19
0,34,0,0.0,2,1603.189967122653,20000.0,0,19
0,35,0,0.0,2,1729.3655359733887,20000.0,0,19
0,36,0,0.0,2,1792.7002531139024,20000.0,0,19
0,37,0,0.0,2,1785.6782684171437,20000.0,0,19
0,38,0,0.0,2,1720.907095841852,20000.0,0,19
0,39,0,172242.49103433455,2,1851.5764250783693,20000.0,0,19
0,40,0,0.0,2,1450.2706599801882,20000.0,0,19
0,41,0,0.0,2,1790.2248529004069,20000.0,0,19
0,42,0,0.0,2,1810.1837313157473,20000.0,0,19
0,43,0,0.0,2,1834.3393980124256,20000.0,0,19
0,44,0,0.0,2,1628.8204794728456,20000.0,0,19
0,45,0,0.0,2,979.0408777061455,20000.0,0,19
0,46,0,0.0,2,1572.3894895927822,20000.0,0,19
0,47,0,0.0,2,1666.0018447593739,20000.0,0,19
0,48,0,0.0,2,1592.438867259662,20000.0,0,19
