,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,26421.358190826206,4,16253.837105273315,20000.0,0,19
0,2,1,801258.7649259442,4,18615.02404176259,20000.0,0,19
0,3,0,2522.650656159538,4,15630.662664039884,20000.0,0,19
0,4,0,399626.09284183296,4,17233.332881602924,20000.0,0,19
0,5,0,0.0,4,13904.930488152027,20000.0,0,19
0,6,0,86610.80040215992,4,16109.121602315709,20000.0,0,19
0,7,0,245895.73093005503,4,18370.45899903243,20000.0,0,19
0,8,0,1029838.6779097794,4,17280.48166188517,20000.0,0,19
0,9,0,0.0,4,17428.52075463596,20000.0,0,19
0,10,0,164992.6296471255,4,18307.84629345786,20000.0,0,19
0,11,0,87494.48754107964,4,16127.816367221078,20000.0,0,19
0,12,0,65874.78781882333,4,18447.935709774923,20000.0,0,19
0,13,0,1535224.5452630015,4,17443.034160650503,20000.0,0,19
0,14,0,7741.856708344276,4,17035.89588907724,20000.0,0,19
0,15,0,0.0,4,16519.7443192862,20000.0,0,19
0,16,2,17956374.760028936,4,18726.26194038544,20000.0,0,19
0,17,0,510066.19713528955,4,17667.890862690332,20000.0,0,19
0,18,0,320379.5483416605,4,17961.607952172093,20000.0,0,19
0,19,1,2036591.683260911,4,18613.265928025943,20000.0,0,19
0,20,0,38470.12880719591,4,18490.678284087804,20000.0,0,19
0,21,0,0.0,4,17468.18459626826,20000.0,0,19
0,22,0,264916.539868583,4,16506.80325392534,20000.0,0,19
0,23,0,715241.987406901,4,18831.72578243241,20000.0,0,19
0,24,0,390302.0248423002,4,17444.6991444014,20000.0,0,19
0,25,0,0.0,4,16504.71659008834,20000.0,0,19
0,26,0,984571.5135571706,4,17301.86980023759,20000.0,0,19
0,27,0,338113.8995276502,4,17459.476563509572,20000.0,0,19
0,28,0,16251.25602860906,4,17031.407003576132,20000.0,0,19
0,29,0,175622.55112853917,4,18088.47597733184,20000.0,0,19
0,30,0,1842431.0405816867,4,17636.112408562894,20000.0,0,19
0,31,0,4683.378574230563,4,18298.153174914507,20000.0,0,19
0,32,0,361911.39640134084,4,17043.213210111804,20000.0,0,19
0,33,0,504967.79178863927,4,16398.398827024364,20000.0,0,19
0,34,0,1214022.1667136105,4,17679.382759201508,20000.0,0,19
0,35,0,460127.05998931295,4,16954.243962998393,20000.0,0,19
0,36,0,1300146.0292708636,4,18504.722330065535,20000.0,0,19
0,37,0,0.0,4,0.0,20000.0,0,19
0,38,0,0.0,4,17086.383758480246,20000.0,0,19
0,39,0,0.0,4,17454.957700067607,20000.0,0,19
0,40,0,78524.07312528654,4,16216.979169492733,20000.0,0,19
0,41,1,6563735.437865806,4,18109.966821962033,20000.0,0,19
0,42,0,19028.915172035573,4,17378.614396504447,20000.0,0,19
0,43,0,0.0,4,16467.00353183509,20000.0,0,19
0,44,0,0.0,4,15125.29351897771,20000.0,0,19
0,45,0,21241.75990516386,4,12472.405524979209,20000.0,0,19
0,46,0,0.0,4,16055.055012812418,20000.0,0,19
0,47,0,87475.15400739212,4,18747.515400739212,20000.0,0,19
0,48,0,2211.388194276311,4,17035.23136571272,20000.0,0,19
0,49,0,0.0,4,16187.57817086785,20000.0,0,19
0,50,0,0.0,4,15476.647855756712,20000.0,0,19
0,51,0,0.0,4,17906.069371346566,20000.0,0,19
0,52,0,879956.7200390605,4,17922.178447828148,20000.0,0,19
0,53,0,9078.328487844119,4,18439.76121254916,20000.0,0,19
0,54,0,0.0,4,15426.240037319561,20000.0,0,19
0,55,0,203565.65323490335,4,17558.81277974816,20000.0,0,19
0,56,0,8059.3612512628315,4,16606.969063439843,20000.0,0,19
0,57,0,709537.8093191911,4,16911.895940272454,20000.0,0,19
0,58,0,1200448.5847858714,4,18142.701843462964,20000.0,0,19
0,59,0,110686.67228106872,4,17003.242092240584,20000.0,0,19
0,60,1,5058427.348841108,4,18548.618857093443,20000.0,0,19
0,61,0,147998.95514850382,4,16885.91723242519,20000.0,0,19
0,62,0,1380455.0422707582,4,18614.879298558484,20000.0,0,19
0,63,0,59759.20158036929,4,17825.585394987706,20000.0,0,19
0,64,0,510728.8050925884,4,18980.76304063341,20000.0,0,19
0,65,0,0.0,4,18303.82217255206,20000.0,0,19
0,66,1,4001301.0049380977,4,18154.639945442705,20000.0,0,19
0,67,0,32638.869863818778,4,16741.563338465472,20000.0,0,19
0,68,0,39452.7751898547,4,17945.27751898547,20000.0,0,19
0,69,0,0.0,4,17240.55885072977,20000.0,0,19
0,70,0,16339.135093629098,4,17633.91350936291,20000.0,0,19
0,71,0,0.0,4,13676.525671277013,20000.0,0,19
0,72,0,18082.890961982892,4,17564.765662442544,20000.0,0,19
0,73,0,0.0,4,16368.191080395309,20000.0,0,19
0,74,0,158163.89109114002,4,16753.671586872355,20000.0,0,19
0,75,0,0.0,4,15137.42393523978,20000.0,0,19
0,76,0,1548198.0363765683,4,17231.427530614375,20000.0,0,19
0,77,0,38072.012093228055,4,17651.743178711953,20000.0,0,19
0,78,0,1141825.287316775,4,17439.035460891595,20000.0,0,19
0,79,0,144178.7701519616,4,17400.630782145152,20000.0,0,19
0,80,0,388740.19405886426,4,17716.25760162316,20000.0,0,19
0,81,0,0.0,4,16619.617683992376,20000.0,0,19
0,82,0,192263.18461884293,4,16907.04098865083,20000.0,0,19
0,83,0,0.0,4,14245.747246930352,20000.0,0,19
0,84,0,32756.616084798385,4,18094.793935897495,20000.0,0,19
0,85,0,215365.69768460197,4,17335.43781712527,20000.0,0,19
0,86,0,9921.061786552149,4,16292.145137398586,20000.0,0,19
0,87,1,4093888.918353259,4,18964.469836277218,20000.0,0,19
0,88,0,107908.34850053996,4,17613.17752255693,20000.0,0,19
0,89,0,21411.64014158152,4,15747.943454109858,20000.0,0,19
0,90,1,5158564.688192617,4,19125.07808039921,20000.0,0,19
0,91,0,70421.64248494015,4,16734.065906201224,20000.0,0,19
0,92,1,1700125.7565187023,4,19140.80959993385,20000.0,0,19
0,93,0,572568.3914124549,4,18109.6333758076,20000.0,0,19
0,94,0,1317707.602869956,4,17380.970622071618,20000.0,0,19
0,95,0,679983.2732535009,4,17703.426362584156,20000.0,0,19
0,96,0,5488992.198487926,4,17697.16686456474,20000.0,0,19
0,97,0,31015.111725477735,4,16436.27124285816,20000.0,0,19
0,98,1,3824052.984837619,4,19035.976456716595,20000.0,0,19
0,99,0,78361.79645754487,4,17527.542971223484,20000.0,0,19
0,100,0,143321.7555741285,4,18381.452766980314,20000.0,0,19
0,1,0,0.0,3,15528.19934282284,20000.0,0,19
0,2,0,144458.21780272847,3,17228.591521297207,20000.0,0,19
