,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1876.350199824356,20000.0,0,19
0,2,0,0.0,0,1557.361745862328,20000.0,0,19
0,3,0,0.0,0,1822.7435636146433,20000.0,0,19
0,4,0,0.0,1,1431.19381317773,20000.0,0,19
0,5,0,0.0,0,1730.8410130991567,20000.0,0,19
0,6,0,624592.0817529572,0,1819.324747600217,20000.0,0,19
0,7,0,0.0,0,1520.7008745601154,20000.0,0,19
0,8,0,0.0,0,1865.414748316114,20000.0,0,19
0,9,0,0.0,0,1832.0226601168592,20000.0,0,19
0,10,0,0.0,1,1778.3043909948638,20000.0,0,19
0,11,0,0.0,0,1640.3485446753573,20000.0,0,19
0,12,0,0.0,0,1687.2184474402231,20000.0,0,19
0,13,0,0.0,0,1777.6763539039448,20000.0,0,19
0,14,0,0.0,0,1828.3485183615771,20000.0,0,19
0,15,0,0.0,0,1682.91672929,20000.0,0,19
0,16,0,0.0,1,1789.1539344454502,20000.0,0,19
0,17,0,0.0,0,1712.2505222696539,20000.0,0,19
0,18,0,0.0,0,1822.2722289121577,20000.0,0,19
0,19,0,0.0,1,1829.3929963659677,20000.0,0,19
0,20,0,0.0,1,1635.6526420987407,20000.0,0,19
0,21,0,0.0,1,1642.5397865960322,20000.0,0,19
0,22,0,0.0,1,1809.3260572789204,20000.0,0,19
0,23,0,0.0,1,1714.63576510469,20000.0,0,19
0,24,0,0.0,1,1846.5414275050894,20000.0,0,19
0,25,0,1011114.1980501931,0,1793.321145291082,20000.0,0,19
0,26,0,0.0,0,1631.1291175729627,20000.0,0,19
0,27,0,0.0,0,1801.0766976108348,20000.0,0,19
0,28,0,0.0,1,1770.7553000718133,20000.0,0,19
0,29,0,1013497.7940946993,0,1808.6147390094,20000.0,0,19
0,30,0,0.0,0,1722.4107702407446,20000.0,0,19
0,31,0,0.0,0,1757.9109443606599,20000.0,0,19
0,32,0,1465224.2064981929,0,1813.9876091624724,20000.0,0,19
0,33,0,752164.8290116066,1,1889.1204756774903,20000.0,0,19
0,34,0,0.0,0,1776.5512698601285,20000.0,0,19
0,35,0,0.0,2,1785.0338482865093,20000.0,0,19
0,36,0,0.0,1,1524.6499593691674,20000.0,0,19
0,37,0,0.0,0,1862.413407311349,20000.0,0,19
0,38,0,465979.8183817188,0,1830.4684961065425,20000.0,0,19
0,39,0,0.0,1,1801.1928922936786,20000.0,0,19
0,40,0,0.0,0,1859.3283513999186,20000.0,0,19
0,41,0,0.0,1,1872.369582019527,20000.0,0,19
0,42,0,0.0,0,1277.4825261829785,20000.0,0,19
0,43,0,0.0,0,1829.5371706864312,20000.0,0,19
0,44,0,0.0,1,1455.2762411935719,20000.0,0,19
0,45,0,0.0,1,1727.70828652533,20000.0,0,19
0,46,0,0.0,1,1711.9836855649062,20000.0,0,19
0,47,0,0.0,0,1840.9631464792465,20000.0,0,19
0,48,0,0.0,0,1868.8092098972631,20000.0,0,19
0,49,0,0.0,1,1814.426156013464,20000.0,0,19
0,50,0,0.0,0,1715.705087717805,20000.0,0,19
0,51,0,0.0,0,1737.121442615674,20000.0,0,19
0,52,0,0.0,0,1674.1716405199834,20000.0,0,19
0,53,0,0.0,0,1739.993676814306,20000.0,0,19
0,54,0,0.0,1,1705.955474204206,20000.0,0,19
0,55,0,0.0,0,1059.9256704524093,20000.0,0,19
0,56,0,0.0,0,1851.6817750391062,20000.0,0,19
0,57,0,0.0,0,1685.9482482303415,20000.0,0,19
0,58,0,0.0,0,1871.6917511669717,20000.0,0,19
0,59,0,0.0,0,1757.19903742001,20000.0,0,19
0,60,0,0.0,0,1791.5862701908145,20000.0,0,19
0,61,0,0.0,0,1631.1557620069914,20000.0,0,19
0,62,0,0.0,0,1771.0147392683168,20000.0,0,19
0,63,0,0.0,0,1821.6378741870317,20000.0,0,19
0,64,0,0.0,0,1580.1281561080457,20000.0,0,19
0,65,0,0.0,0,1287.4338277644486,20000.0,0,19
0,66,0,0.0,0,1803.3810797543608,20000.0,0,19
0,67,0,490914.47822036216,0,1903.6877830945946,20000.0,0,19
0,68,0,0.0,0,1825.8334405505168,20000.0,0,19
0,69,0,0.0,0,1764.40580888843,20000.0,0,19
0,70,0,0.0,1,1673.453672094239,20000.0,0,19
0,71,0,0.0,0,1732.282109026491,20000.0,0,19
0,72,0,0.0,0,1756.5263321294158,20000.0,0,19
0,73,0,0.0,0,1712.568734377736,20000.0,0,19
0,74,0,0.0,0,1700.4505444805077,20000.0,0,19
0,75,0,0.0,0,1749.6971876102623,20000.0,0,19
0,76,0,0.0,1,1746.334357701306,20000.0,0,19
0,77,0,0.0,0,1731.4123421638749,20000.0,0,19
0,78,0,0.0,0,1730.8831527306597,20000.0,0,19
0,79,0,0.0,0,1649.5939367137594,20000.0,0,19
0,80,0,0.0,0,1637.2037659765406,20000.0,0,19
0,81,0,0.0,0,1822.8711643451225,20000.0,0,19
0,82,0,0.0,0,1707.2065185387264,20000.0,0,19
0,83,0,1152018.623087723,0,1810.2262296623137,20000.0,0,19
0,84,0,0.0,1,1586.9470971071707,20000.0,0,19
0,85,0,0.0,0,1542.2488682790015,20000.0,0,19
0,86,0,0.0,0,1685.5440437919137,20000.0,0,19
0,87,0,0.0,0,1511.3136106076117,20000.0,0,19
0,88,0,0.0,0,1850.4489171225296,20000.0,0,19
0,89,0,0.0,0,1756.8713340013371,20000.0,0,19
0,90,0,0.0,1,1825.0311300036788,20000.0,0,19
0,91,0,0.0,0,1805.157391717328,20000.0,0,19
0,92,0,0.0,0,1674.9628067380077,20000.0,0,19
0,93,0,0.0,1,1613.2794554740472,20000.0,0,19
0,94,0,0.0,1,1746.6817421400337,20000.0,0,19
0,95,0,0.0,0,1421.8393049555207,20000.0,0,19
0,96,0,0.0,0,1673.0746642919548,20000.0,0,19
0,97,0,0.0,1,1607.13607892885,20000.0,0,19
0,98,0,0.0,0,1329.2527435357702,20000.0,0,19
0,99,0,0.0,0,1478.686571039717,20000.0,0,19
0,100,0,0.0,0,1703.1332317433773,20000.0,0,19
0,1,0,0.0,1,1739.5874741884347,20000.0,0,19
0,2,0,0.0,0,1678.9147936203824,20000.0,0,19
0,3,0,0.0,0,1756.088113248468,20000.0,0,19
0,4,0,0.0,2,1819.5469652845557,20000.0,0,19
0,5,0,0.0,0,1597.2215315647436,20000.0,0,19
0,6,0,0.0,1,1685.525652232299,20000.0,0,19
0,7,0,0.0,0,1735.0879824621195,20000.0,0,19
0,8,0,0.0,0,1781.5889245458523,20000.0,0,19
