,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13018232.07416369,3,18449.10622755874,20000.0,0,19
0,2,0,2258922.590447591,3,17572.93036443037,20000.0,0,19
0,3,0,3716714.1364549897,3,17273.789644984165,20000.0,0,19
0,4,0,6011064.491429824,3,16778.34371464211,20000.0,0,19
0,5,0,6231746.066687731,1,17984.030826507646,20000.0,0,19
0,6,0,3239778.656363663,4,16968.796444356696,20000.0,0,19
0,7,0,16983083.13743352,1,17855.639004420987,20000.0,0,19
0,8,0,3585305.6216897266,3,17003.03765321929,20000.0,0,19
0,9,0,5953329.489350824,4,18404.28143628633,20000.0,0,19
0,10,0,16202061.743047778,2,17852.890712562516,20000.0,0,19
0,11,0,6973498.337697241,4,17199.204677773585,20000.0,0,19
0,12,0,12726741.455700085,2,17201.08694250598,20000.0,0,19
0,13,0,1325345.6015226592,3,18091.72898759866,20000.0,0,19
0,14,0,12618429.11579192,3,17289.772181935263,20000.0,0,19
0,15,0,7713142.703466691,4,17885.09367939806,20000.0,0,19
0,16,0,10931975.140327957,2,16436.064139632206,20000.0,0,19
0,17,0,1349531.3922250448,1,18554.393978743603,20000.0,0,19
0,18,0,11999793.868389437,2,17763.011576489494,20000.0,0,19
0,19,0,5383908.759649667,1,16312.557406556993,20000.0,0,19
0,20,0,8655324.645369064,3,17929.01258731513,20000.0,0,19
0,21,0,4889233.455897735,3,15737.433230404815,20000.0,0,19
0,22,0,7755255.082785237,4,18738.425026883848,20000.0,0,19
0,23,0,5951126.600709747,2,18251.997833643356,20000.0,0,19
0,24,0,16841899.079034023,1,16783.68531827306,20000.0,0,19
0,25,0,5457304.06667336,1,18064.43295485515,20000.0,0,19
0,26,0,7330435.809868081,0,16844.340081332997,20000.0,0,19
0,27,0,3522830.690231317,3,18225.929649525442,20000.0,0,19
0,28,0,2320237.7274540975,3,17406.761150733906,20000.0,0,19
0,29,0,380357.8690858677,2,18531.772929106213,20000.0,0,19
0,30,0,2693975.31097739,3,15943.629225092298,20000.0,0,19
0,31,0,20643614.80554501,1,16779.377295894537,20000.0,0,19
