,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,426172.1529991056,2,16983.37476871061,20000.0,0,19
0,2,0,7429961.334113777,1,17258.16959188892,20000.0,0,19
0,3,0,279418.0398555429,0,16074.760138648378,20000.0,0,19
0,4,0,16380551.27239833,2,16887.409911885006,20000.0,0,19
0,5,0,22312393.694942664,2,17701.948555146017,20000.0,0,19
0,6,0,10849101.965859026,0,18540.561401514376,20000.0,0,19
0,7,0,9166221.823581178,1,16357.73297911948,20000.0,0,19
0,8,0,3406271.3674360053,1,17357.32818634118,20000.0,0,19
0,9,0,17377677.723363943,2,17557.164650705457,20000.0,0,19
0,10,0,13092390.440429267,1,18511.024362053977,20000.0,0,19
0,11,0,12089206.601502396,2,17732.5254991586,20000.0,0,19
0,12,0,14880843.075220468,0,17374.519101906706,20000.0,0,19
0,13,0,12306427.551187247,1,18617.312596317694,20000.0,0,19
0,14,0,10675596.416588288,1,18579.606733155364,20000.0,0,19
0,15,0,8675430.153952233,0,17039.90416960624,20000.0,0,19
0,16,0,4275009.80918621,2,18272.951196536465,20000.0,0,19
0,17,0,36860236.95011878,0,17100.560356684247,20000.0,0,19
0,18,0,283544.8554720306,0,17941.350277448073,20000.0,0,19
0,19,0,17561490.2866107,1,18118.01481950273,20000.0,0,19
0,20,0,20165180.17651712,1,17996.14552528327,20000.0,0,19
0,21,0,14577009.86841379,0,17911.90417632542,20000.0,0,19
0,22,0,13095164.419742038,1,18484.794273748394,20000.0,0,19
0,23,0,21367206.152988315,0,17527.527358190473,20000.0,0,19
0,24,0,13059737.502748424,0,18045.835015751774,20000.0,0,19
0,25,0,10315324.972431859,1,18255.930430845423,20000.0,0,19
0,26,0,8526155.488674944,1,17690.90516538445,20000.0,0,19
0,27,0,7219034.151740818,0,16603.140685352868,20000.0,0,19
0,28,0,16615539.913019503,1,17551.154735655742,20000.0,0,19
0,29,0,5306325.527359778,1,17891.838404999242,20000.0,0,19
0,30,0,3760152.9181363164,1,17337.067690097363,20000.0,0,19
0,31,0,6683255.578528124,0,17592.83071182044,20000.0,0,19
0,32,0,2948911.4578548647,1,18154.747771702652,20000.0,0,19
0,33,0,7827132.139596259,1,16988.988459270553,20000.0,0,19
0,34,0,16093391.722681994,1,17718.457436321667,20000.0,0,19
0,35,0,7535015.231727453,0,17548.28229681814,20000.0,0,19
0,36,0,9528214.097209806,1,17246.541337475028,20000.0,0,19
0,37,0,1951062.835788312,0,16774.088644251566,20000.0,0,19
0,38,0,18494350.310102064,0,17173.060564754833,20000.0,0,19
0,39,0,4947982.260950007,1,18183.67231689882,20000.0,0,19
0,40,0,868531.7201583978,1,18246.002218460737,20000.0,0,19
0,41,0,2588205.192206298,1,18091.286644061325,20000.0,0,19
0,42,0,12950478.13867775,1,16898.72148365286,20000.0,0,19
0,43,0,924437.237270852,0,17234.769744573012,20000.0,0,19
0,44,0,8921012.801331393,1,16868.354668885655,20000.0,0,19
0,45,0,2260936.645918011,1,17152.542852561102,20000.0,0,19
0,46,0,15388253.802311586,1,17409.29178541194,20000.0,0,19
0,47,0,28406279.017089758,0,17926.190236541926,20000.0,0,19
0,48,0,17879117.969725974,0,17744.233136140192,20000.0,0,19
0,49,0,8407720.696049206,0,17594.86120461376,20000.0,0,19
0,50,0,5152521.458338037,1,17988.8476727425,20000.0,0,19
0,51,0,9822175.610446457,2,17032.29203384416,20000.0,0,19
0,52,0,10928815.01115327,1,17316.719950178944,20000.0,0,19
0,53,0,5212789.602543147,0,17687.98548667476,20000.0,0,19
0,54,0,2625131.746704259,0,18850.089266770585,20000.0,0,19
0,55,0,7967058.554960764,1,17806.533118332194,20000.0,0,19
0,56,0,22352215.203713678,1,16819.898683638225,20000.0,0,19
0,57,0,19412218.772684943,0,17587.171848525944,20000.0,0,19
0,58,0,11094550.173677677,1,17898.605646781692,20000.0,0,19
0,59,0,8547381.236390015,0,17400.155572514806,20000.0,0,19
0,60,0,27774245.02154385,1,17908.83328300085,20000.0,0,19
0,61,0,10531049.024239546,0,16696.217263355782,20000.0,0,19
0,62,0,17484252.300562587,1,17289.99029085975,20000.0,0,19
0,63,0,18315416.312552426,0,18449.821299533283,20000.0,0,19
0,64,0,15616430.577330725,0,17917.536142259818,20000.0,0,19
0,65,0,18387327.72959109,1,18275.988868640725,20000.0,0,19
0,66,0,15696302.538219994,1,16422.191659451535,20000.0,0,19
0,67,0,896986.8183250165,1,15441.923479276877,20000.0,0,19
0,68,0,27900470.69794583,0,17030.930410680485,20000.0,0,19
0,69,0,9792915.076166049,2,17203.779649748758,20000.0,0,19
0,70,0,15342604.925788647,1,18093.092666553406,20000.0,0,19
0,71,0,27706425.527361766,1,18682.29725495636,20000.0,0,19
0,72,0,1451819.2571368294,1,17092.19184366443,20000.0,0,19
0,73,0,21287805.238109384,0,18441.853720219293,20000.0,0,19
0,74,0,11654853.163323652,1,18495.403996826735,20000.0,0,19
0,75,0,6706936.0621458795,2,17382.144717115138,20000.0,0,19
0,76,0,17493993.25869357,1,16958.845435483654,20000.0,0,19
0,77,0,28703177.201222446,1,17378.716426018036,20000.0,0,19
0,78,0,14605227.137315698,1,17353.36535997788,20000.0,0,19
0,79,0,0.0,0,17660.903384524434,20000.0,0,19
0,80,0,21260122.69906113,1,17206.93185181044,20000.0,0,19
0,81,0,20956728.66253965,0,17545.8618771203,20000.0,0,19
0,82,0,7488879.245539785,0,16704.27528081432,20000.0,0,19
0,83,0,3172979.200671174,1,17747.17666387057,20000.0,0,19
0,84,0,507469.53865959716,1,17967.6944961341,20000.0,0,19
0,85,0,7630145.543595853,1,17586.309801060605,20000.0,0,19
0,86,0,16382245.82116054,1,18562.39060053226,20000.0,0,19
0,87,0,15354779.335962156,1,18088.621938437,20000.0,0,19
0,88,0,24563259.86756785,1,17876.226355106115,20000.0,0,19
0,89,0,18819180.173244633,1,18095.53690065851,20000.0,0,19
0,90,0,6595344.633276292,1,18203.188606814652,20000.0,0,19
0,91,0,18853073.887048155,1,18835.874137182014,20000.0,0,19
0,92,0,1978097.3711634674,0,17000.737675403067,20000.0,0,19
0,93,0,1252244.8927203661,1,16612.79112511637,20000.0,0,19
0,94,0,12310741.567669256,1,17619.053164043544,20000.0,0,19
0,95,0,12752053.10622622,1,16174.227407204517,20000.0,0,19
0,96,0,7000240.70484107,1,18224.69031601553,20000.0,0,19
0,97,0,3643161.377741472,0,17024.66573497877,20000.0,0,19
0,98,0,2836898.682234616,1,18539.28342682079,20000.0,0,19
0,99,0,8344369.3224522825,0,18320.177167407193,20000.0,0,19
0,100,0,12161309.08957435,1,18811.59783562839,20000.0,0,19
0,1,0,6613487.424024136,2,17551.96323204827,20000.0,0,19
0,2,0,17678830.10966314,0,18808.192917095424,20000.0,0,19
0,3,0,14221584.091220012,0,16904.84648810779,20000.0,0,19
0,4,0,12823489.225347523,1,15977.617308346093,20000.0,0,19
0,5,0,18304632.43339758,0,16708.76224952117,20000.0,0,19
0,6,0,6331027.628619098,1,18560.900149659014,20000.0,0,19
0,7,0,5733898.6932341335,2,18108.112605151684,20000.0,0,19
0,8,0,6464868.353151728,2,18259.955286389926,20000.0,0,19
0,9,0,7141832.749422579,3,17401.20572630307,20000.0,0,19
0,10,0,13453809.906380685,0,17117.053928399164,20000.0,0,19
0,11,0,6076908.628585588,1,17577.41043389959,20000.0,0,19
0,12,0,16159268.669284713,0,17246.756451186757,20000.0,0,19
0,13,0,7895990.545514788,0,18012.641170678664,20000.0,0,19
0,14,0,6841549.566613899,2,18511.89503507438,20000.0,0,19
0,15,0,12801742.282254266,0,17453.610544777166,20000.0,0,19
0,16,0,30294580.277662925,1,18154.41742625791,20000.0,0,19
0,17,0,1006653.6234121411,1,16641.937189631826,20000.0,0,19
0,18,0,15625111.763204098,2,18615.458510497883,20000.0,0,19
0,19,0,3536348.677988603,1,17874.738222988348,20000.0,0,19
0,20,0,3147914.363946461,2,16950.2835663591,20000.0,0,19
0,21,0,2330939.027163201,3,16482.22135327517,20000.0,0,19
0,22,0,2751963.155434581,1,17171.050799523437,20000.0,0,19
