,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,4,1050906.6106583131,6,18251.19846979614,20000.0,0,19
0,2,2,770607.138335872,6,18624.486772653167,20000.0,0,19
0,3,1,339430.3494301643,6,17900.373644274867,20000.0,0,19
0,4,2,728270.3894837252,6,18556.523596653733,20000.0,0,19
0,5,2,125370.61796544596,6,18290.494012096744,20000.0,0,19
0,6,2,346862.23632757855,6,17519.8832264338,20000.0,0,19
0,7,0,443087.8358793167,6,17070.5723441742,20000.0,0,19
0,8,1,1437980.5247189282,6,17191.28523713341,20000.0,0,19
0,9,3,823642.0541469033,6,16905.723937409446,20000.0,0,19
0,10,3,423304.94123427325,6,17864.508508538027,20000.0,0,19
0,11,4,498197.78951610223,6,18533.61771587049,20000.0,0,19
0,12,1,474252.6218754464,6,16662.024070734034,20000.0,0,19
0,13,0,191015.72390054027,6,18469.241371891883,20000.0,0,19
0,14,3,647745.19671072,6,17613.263505915646,20000.0,0,19
0,15,5,2781861.6760119554,6,18074.433093103675,20000.0,0,19
0,16,3,295300.74580736476,6,16947.282360643083,20000.0,0,19
0,17,3,552565.2401546012,6,17395.75523518003,20000.0,0,19
0,18,3,137506.15109378612,6,18487.534737631442,20000.0,0,19
0,19,0,148671.07105963537,6,17145.970970613605,20000.0,0,19
0,20,1,117142.02717177222,6,17526.181717920183,20000.0,0,19
0,21,1,299465.0796918764,6,17023.51907995855,20000.0,0,19
0,22,1,568683.3851309789,6,17301.854761006744,20000.0,0,19
0,23,2,319631.2870645515,6,18151.644762952186,20000.0,0,19
0,24,1,619310.1666286397,6,17286.202810505863,20000.0,0,19
0,25,4,324556.8402867378,6,17134.86844597253,20000.0,0,19
0,26,5,4378409.296758255,6,18343.958275438716,20000.0,0,19
0,27,4,372601.47843972384,6,16425.30737998476,20000.0,0,19
0,28,1,853720.1791307123,6,18373.961232468333,20000.0,0,19
0,29,1,468213.75052289927,6,16272.24138482384,20000.0,0,19
0,30,2,910811.2188836469,6,17966.785814588246,20000.0,0,19
0,31,0,315906.46237612516,6,17372.07694925391,20000.0,0,19
0,32,0,550862.1473698716,6,18039.192700535186,20000.0,0,19
0,33,1,13709.7615178649,6,16962.140362687347,20000.0,0,19
0,34,2,273718.42678892397,6,17874.34432722096,20000.0,0,19
0,35,0,302591.4490699979,6,16955.982783437434,20000.0,0,19
0,36,3,228724.2628938798,6,16913.030123715947,20000.0,0,19
0,37,4,629899.6154723407,6,17488.85827522715,20000.0,0,19
0,38,3,641246.3668634323,6,16837.386906084324,20000.0,0,19
0,39,0,391470.858920609,6,17008.910303899585,20000.0,0,19
0,40,1,389208.55521989556,6,16894.844468689065,20000.0,0,19
0,41,2,412877.1398746778,6,18276.279791565583,20000.0,0,19
0,42,2,422830.0397794979,6,16083.533582647398,20000.0,0,19
0,43,2,438676.12501065864,6,18170.81619342639,20000.0,0,19
0,44,2,697996.8498473875,6,18005.380723210084,20000.0,0,19
0,45,2,495699.0931090249,6,18032.10138991519,20000.0,0,19
0,46,1,444224.746847647,6,18485.941215509945,20000.0,0,19
0,47,0,358055.6238763476,6,18264.53653014935,20000.0,0,19
0,48,2,578922.1029410044,6,17466.985658674163,20000.0,0,19
0,49,5,491748.32811187394,6,18740.13154122569,20000.0,0,19
0,50,4,548369.3158957153,6,16878.102895188153,20000.0,0,19
0,51,1,1290825.0338301458,6,17346.680519526697,20000.0,0,19
0,52,0,267406.1241560984,6,18063.206701356303,20000.0,0,19
0,53,3,294715.6392062679,6,18387.873598791506,20000.0,0,19
0,54,4,439970.66107732157,6,18142.658872576387,20000.0,0,19
0,55,4,1302605.9538325004,6,17097.501682535873,20000.0,0,19
0,56,5,532744.0800606733,6,17107.98321978484,20000.0,0,19
0,57,0,285780.9665422915,6,15920.74880508184,20000.0,0,19
0,58,2,672981.6182595933,6,17877.668894807684,20000.0,0,19
0,59,2,692019.6434699479,6,17917.7755236822,20000.0,0,19
0,60,4,288476.9079241903,6,17928.690595382715,20000.0,0,19
0,61,3,511028.1159651295,6,16742.093067181315,20000.0,0,19
0,62,2,383259.15707855433,6,18428.37818575347,20000.0,0,19
0,63,1,301358.62796856614,6,16240.722684114198,20000.0,0,19
0,64,3,330558.65146483603,6,16905.400993490948,20000.0,0,19
0,65,2,315259.11971094785,6,17834.953865163,20000.0,0,19
0,66,4,651186.6944395236,6,17011.80421238808,20000.0,0,19
0,67,2,305829.34978551156,6,15524.690173282266,20000.0,0,19
0,68,3,497997.1520567307,6,18345.199053569897,20000.0,0,19
0,69,1,471546.17795348447,6,18211.525374012606,20000.0,0,19
0,70,2,696561.5941063152,6,16325.497549851263,20000.0,0,19
0,71,5,2537869.7683153907,6,17553.7151865292,20000.0,0,19
0,72,4,1856856.8915211167,6,17235.978654633134,20000.0,0,19
0,73,0,418784.01524604345,6,17938.998680587232,20000.0,0,19
0,74,5,895929.2099124227,6,17876.930569568285,20000.0,0,19
0,75,2,201827.50248669455,6,18571.96435722104,20000.0,0,19
0,76,6,565543.7250871568,6,18228.259199662803,20000.0,0,19
0,77,1,732960.4654784783,6,18033.931570980374,20000.0,0,19
0,78,0,738288.5200005628,6,17136.91162549005,20000.0,0,19
0,79,3,246486.33834276575,6,17152.71577501427,20000.0,0,19
0,80,2,495522.3789147005,6,17429.643903031523,20000.0,0,19
0,81,4,1173989.4726777684,6,16340.392229269857,20000.0,0,19
0,82,1,104139.68933091068,6,18047.54051617319,20000.0,0,19
0,83,2,221928.5508285949,6,16908.104588940492,20000.0,0,19
0,84,3,647804.5589958945,6,16705.00052067114,20000.0,0,19
0,85,1,381210.196959008,6,17071.994559601095,20000.0,0,19
0,86,3,280584.49395861453,6,18147.791109953403,20000.0,0,19
0,87,1,578159.1305889402,6,18199.433682187682,20000.0,0,19
0,88,2,272635.4930709386,6,17122.34994728056,20000.0,0,19
0,89,2,601191.6582534863,6,17988.615489315573,20000.0,0,19
0,90,0,438575.1226548726,6,16777.391776976136,20000.0,0,19
0,91,1,561435.9905267489,6,16777.07192832012,20000.0,0,19
0,92,4,312913.8876268088,6,18351.764678442043,20000.0,0,19
0,93,1,516648.3209606804,6,18225.166761408476,20000.0,0,19
0,94,1,92621.29516099686,6,17357.2465124153,20000.0,0,19
0,95,1,695306.7789356263,6,18519.65766443971,20000.0,0,19
0,96,4,611048.27335881,6,17823.144670539637,20000.0,0,19
0,97,4,1133917.1928383163,6,16977.759030974234,20000.0,0,19
0,98,2,1111995.8485841418,6,16958.923091961915,20000.0,0,19
0,99,1,373705.6454933062,6,16863.534796664935,20000.0,0,19
0,100,1,89014.5060665859,6,17228.432616186336,20000.0,0,19
0,1,1,2453582.174295989,1,18684.86052501789,20000.0,0,19
0,2,4,826466.7561775134,1,16239.523165909157,20000.0,0,19
0,3,1,6008203.617339706,1,18025.860919758623,20000.0,0,19
0,4,1,12733554.063927094,1,16257.558764182213,20000.0,0,19
0,5,1,7870825.155133084,1,17289.917001159494,20000.0,0,19
0,6,1,8410995.536983686,1,16409.441163099993,20000.0,0,19
0,7,0,3632440.9906529495,1,16293.463462390315,20000.0,0,19
0,8,1,1116600.8814358076,1,17785.216199708044,20000.0,0,19
0,9,1,5931406.682469752,1,18074.597165892188,20000.0,0,19
0,10,1,19408790.89983533,1,17242.069540803182,20000.0,0,19
