,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,8377.444586053583,20000.0,0,19
0,2,0,0.0,0,9104.632709381529,20000.0,0,19
0,3,0,0.0,0,9128.11706157772,20000.0,0,19
0,4,0,0.0,0,7977.195399966746,20000.0,0,19
0,5,0,8528673.25148372,0,9153.079838054151,20000.0,0,19
0,6,0,0.0,0,8517.721194177888,20000.0,0,19
0,7,0,0.0,0,8022.767549122541,20000.0,0,19
0,8,0,0.0,0,8206.859635422841,20000.0,0,19
0,9,0,76311.3001342376,0,8366.783025027316,20000.0,0,19
0,10,0,0.0,0,9043.118281109164,20000.0,0,19
0,11,0,0.0,0,9215.28623028397,20000.0,0,19
0,12,0,0.0,0,8850.340364958123,20000.0,0,19
0,13,0,35631.50747958239,0,8762.361205682515,20000.0,0,19
0,14,0,495204.46230373834,0,8669.455533688859,20000.0,0,19
0,15,0,837795.9238124642,0,9366.21753363736,20000.0,0,19
0,16,0,0.0,0,9400.428323983651,20000.0,0,19
0,17,0,0.0,0,8923.598491485878,20000.0,0,19
0,18,0,0.0,0,8655.618908270435,20000.0,0,19
0,19,0,0.0,0,8668.291711613103,20000.0,0,19
0,20,0,0.0,0,8285.254985139332,20000.0,0,19
0,21,0,12847029.095512688,0,9351.938300944024,20000.0,0,19
0,22,0,0.0,0,8671.508590882459,20000.0,0,19
0,23,0,0.0,0,8503.103191136175,20000.0,0,19
0,24,0,0.0,0,8851.785623616905,20000.0,0,19
0,25,0,0.0,0,7190.744592142294,20000.0,0,19
0,26,0,0.0,0,8217.59607211134,20000.0,0,19
0,27,0,0.0,0,8832.320135018097,20000.0,0,19
0,28,0,9563576.735297704,0,8939.222924261112,20000.0,0,19
0,29,0,208035.30562141485,0,8629.91859440162,20000.0,0,19
0,30,0,346819.27913026727,0,8798.250170037285,20000.0,0,19
0,31,0,588195.5568818233,0,9371.074964763257,20000.0,0,19
0,32,0,0.0,0,7465.772722771422,20000.0,0,19
0,33,0,0.0,0,8546.948712556183,20000.0,0,19
0,34,0,0.0,0,8207.807616374403,20000.0,0,19
0,35,0,705723.8061290295,0,8878.428187483467,20000.0,0,19
0,36,0,0.0,0,9282.336588787366,20000.0,0,19
0,37,0,0.0,0,9416.014666673576,20000.0,0,19
0,38,0,0.0,0,8557.982773929334,20000.0,0,19
0,39,0,8451331.912738996,0,9095.440664486363,20000.0,0,19
0,40,0,0.0,0,9093.518212165574,20000.0,0,19
0,41,0,0.0,0,8543.420535066349,20000.0,0,19
0,42,0,0.0,0,8507.057314252928,20000.0,0,19
0,43,0,579997.4905863523,0,9243.176586157557,20000.0,0,19
0,44,0,0.0,0,9264.870444453338,20000.0,0,19
0,45,0,0.0,0,8684.847501777745,20000.0,0,19
0,46,0,0.0,0,9157.739768726029,20000.0,0,19
0,47,0,0.0,0,8988.12565886027,20000.0,0,19
0,48,0,0.0,0,8778.906118440895,20000.0,0,19
0,49,0,51461.90827154618,0,8359.846685079003,20000.0,0,19
0,50,0,649654.5547307306,0,8626.08225202528,20000.0,0,19
0,51,0,0.0,0,9005.89017502379,20000.0,0,19
0,52,0,0.0,0,8823.124564133506,20000.0,0,19
0,53,0,0.0,0,9216.210625639254,20000.0,0,19
0,54,0,0.0,0,8608.249950358551,20000.0,0,19
0,55,0,0.0,0,8271.647554305728,20000.0,0,19
0,56,0,0.0,0,8710.602153902251,20000.0,0,19
0,57,0,0.0,0,9188.883391856729,20000.0,0,19
0,58,0,0.0,0,8870.743756730097,20000.0,0,19
0,59,0,12623105.471864779,0,9205.446325723038,20000.0,0,19
0,60,0,1124440.8675153048,0,9162.706643158645,20000.0,0,19
0,61,0,0.0,0,8546.902025456122,20000.0,0,19
0,62,0,2891.1998529100965,0,8600.355086103014,20000.0,0,19
0,63,0,5690039.268488176,0,8955.286253512344,20000.0,0,19
0,64,0,253510.3624862905,0,8272.563157598168,20000.0,0,19
0,65,0,605836.191207346,0,8789.023168321772,20000.0,0,19
0,66,0,0.0,0,8929.211313011509,20000.0,0,19
0,67,0,777371.7688158348,0,9110.162124506263,20000.0,0,19
0,68,0,0.0,0,8407.387507025633,20000.0,0,19
0,69,0,0.0,0,9228.063044120672,20000.0,0,19
0,70,0,0.0,0,8714.297354924045,20000.0,0,19
0,71,0,0.0,0,8384.42458491613,20000.0,0,19
0,72,0,0.0,0,8932.702015115387,20000.0,0,19
0,73,0,0.0,0,8573.851369906499,20000.0,0,19
0,74,0,560581.1597345301,0,8783.553034773315,20000.0,0,19
0,75,0,0.0,0,9019.61281815919,20000.0,0,19
0,76,0,0.0,0,9129.698268470049,20000.0,0,19
0,77,0,0.0,0,8695.58880592498,20000.0,0,19
0,78,0,0.0,0,8961.31596063075,20000.0,0,19
0,79,0,0.0,0,8394.329864401234,20000.0,0,19
0,80,0,0.0,0,8344.18844168287,20000.0,0,19
0,81,0,0.0,0,9132.203983355686,20000.0,0,19
0,82,0,0.0,0,8149.435172993965,20000.0,0,19
0,83,0,568017.9585524,0,8541.301313727554,20000.0,0,19
0,84,0,0.0,0,9008.20269275114,20000.0,0,19
0,85,0,0.0,0,8162.785786326446,20000.0,0,19
0,86,0,0.0,0,8245.723320487803,20000.0,0,19
0,87,0,10126901.802118422,0,8984.060451917347,20000.0,0,19
0,88,0,0.0,0,8766.817552652912,20000.0,0,19
0,89,0,773908.120237288,0,9181.511003990965,20000.0,0,19
0,90,0,0.0,0,8497.59254807793,20000.0,0,19
0,91,0,690989.1207215186,0,9055.663454746933,20000.0,0,19
0,92,0,0.0,0,8480.816281823347,20000.0,0,19
0,93,0,0.0,0,8844.095033930422,20000.0,0,19
0,94,0,0.0,0,8974.186974212635,20000.0,0,19
0,95,0,4737991.67099216,0,9285.99597595968,20000.0,0,19
0,96,0,0.0,0,8278.977546568323,20000.0,0,19
0,97,0,5314050.929009693,0,9186.422038406054,20000.0,0,19
0,98,0,0.0,0,8865.91903865964,20000.0,0,19
0,99,0,0.0,0,7142.889495144217,20000.0,0,19
0,100,0,0.0,0,7966.930357175983,20000.0,0,19
0,1,0,10142118.84850718,0,9050.593797850479,20000.0,0,19
0,2,0,265125.40561124956,0,8549.282404779218,20000.0,0,19
0,3,0,0.0,0,7960.831574572221,20000.0,0,19
0,4,0,0.0,0,8551.869186876616,20000.0,0,19
0,5,0,17625.480708138915,0,8890.21997307564,20000.0,0,19
0,6,0,0.0,0,8516.321548911377,20000.0,0,19
0,7,0,967501.9842544196,0,8599.249216653421,20000.0,0,19
0,8,0,0.0,0,8496.157421241358,20000.0,0,19
0,9,0,4725837.742342426,0,9517.19381195673,20000.0,0,19
0,10,0,0.0,0,8599.5387821531,20000.0,0,19
0,11,0,0.0,0,8013.020282124204,20000.0,0,19
0,12,0,14182783.927507501,0,9365.436045294027,20000.0,0,19
0,13,0,0.0,0,7396.529522943702,20000.0,0,19
0,14,0,22669169.928796206,0,9021.986042014487,20000.0,0,19
0,15,0,12374200.225393847,0,9165.611994115317,20000.0,0,19
0,16,0,408031.418306533,0,9077.107235361278,20000.0,0,19
0,17,0,0.0,0,9286.166420045698,20000.0,0,19
0,18,0,589447.9073855713,0,8637.839680004365,20000.0,0,19
0,19,0,1261976.00210887,0,9105.957036099331,20000.0,0,19
0,20,0,0.0,0,8788.53562131693,20000.0,0,19
0,21,0,0.0,0,9322.08328993687,20000.0,0,19
0,22,0,895240.5570767192,0,8489.534818172931,20000.0,0,19
0,23,0,88444.61119078909,0,8674.384095041783,20000.0,0,19
0,24,0,0.0,0,8860.537045172912,20000.0,0,19
0,25,0,190748.87439369096,0,8911.902441203194,20000.0,0,19
0,26,0,0.0,0,9488.771558302416,20000.0,0,19
0,27,0,0.0,0,8162.8047158011195,20000.0,0,19
0,28,0,280547.08428846335,0,8651.82871224467,20000.0,0,19
0,29,0,241548.48558079876,0,8597.620585988172,20000.0,0,19
0,30,0,0.0,0,8502.73187709488,20000.0,0,19
0,31,0,108518.38479189039,0,8878.933811419582,20000.0,0,19
0,32,0,13084250.303516949,0,8942.470170487011,20000.0,0,19
0,33,0,57610.072969211826,0,7459.116177846228,20000.0,0,19
0,34,0,0.0,0,8890.530780307861,20000.0,0,19
0,35,0,12368547.419094853,0,9538.119155688164,20000.0,0,19
0,36,0,0.0,0,8827.912118713937,20000.0,0,19
0,37,0,0.0,0,8383.98937560358,20000.0,0,19
0,38,0,0.0,0,8563.232389178385,20000.0,0,19
0,39,0,0.0,0,8314.161519536905,20000.0,0,19
0,40,0,299877.66576317453,0,8984.804146947676,20000.0,0,19
0,41,0,0.0,0,8557.36770978797,20000.0,0,19
0,42,0,718807.1209260155,0,8632.826743435067,20000.0,0,19
0,43,0,0.0,0,8429.963630093738,20000.0,0,19
