,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5101397.621225305,5,16875.054918411348,20000.0,0,19
0,2,0,5325782.872574238,4,18453.376228986825,20000.0,0,19
0,3,0,2940837.3079871573,3,17794.87834590741,20000.0,0,19
0,4,0,3419807.238224529,3,16959.27524175842,20000.0,0,19
0,5,0,8231384.458950816,4,18418.84345215017,20000.0,0,19
0,6,0,10218803.381958285,3,17612.81749106007,20000.0,0,19
0,7,0,1705140.6995513383,5,17665.77763495754,20000.0,0,19
0,8,0,319651.83376344497,5,17130.422634408747,20000.0,0,19
0,9,0,5080314.220005008,5,18296.670518303432,20000.0,0,19
0,10,0,5867427.751004718,3,17487.236889150783,20000.0,0,19
0,11,0,1805522.3655045563,4,18558.051099428838,20000.0,0,19
0,12,0,7074869.644402168,5,16636.830348286632,20000.0,0,19
0,13,0,5415850.703242511,2,16409.954905879076,20000.0,0,19
0,14,0,4049501.4473043997,2,17205.94012031659,20000.0,0,19
0,15,0,2905832.5000238772,4,17600.569217241587,20000.0,0,19
0,16,0,6007255.09039852,4,18317.67589950177,20000.0,0,19
0,17,0,2553750.21935556,4,18294.912076854354,20000.0,0,19
0,18,0,860947.2252569796,4,18452.300394640308,20000.0,0,19
0,19,0,2158717.2749763117,4,16892.368325264655,20000.0,0,19
0,20,0,2706910.706081782,5,18733.389824301466,20000.0,0,19
0,21,0,5136252.25550752,3,16275.44999142269,20000.0,0,19
0,22,0,1693172.8491440122,4,17936.477329440982,20000.0,0,19
0,23,0,7527103.925459553,1,17623.01713674693,20000.0,0,19
0,24,0,4468072.961968156,3,18114.248667161624,20000.0,0,19
0,25,0,824331.0928657382,2,17880.17332602716,20000.0,0,19
0,26,0,5417985.191306554,4,18121.500854341022,20000.0,0,19
0,27,0,7304956.302775687,5,17499.22904447588,20000.0,0,19
0,28,0,1340994.5567457762,4,16509.891746383066,20000.0,0,19
0,29,0,679644.341354465,3,17369.809158381304,20000.0,0,19
0,30,0,3684768.8819790473,4,18357.54010552783,20000.0,0,19
0,31,0,10728675.137367489,5,16693.614916836203,20000.0,0,19
0,32,0,2690862.9910578863,4,16016.524902088046,20000.0,0,19
0,33,0,10513677.948643368,6,16937.93778192642,20000.0,0,19
0,34,0,9034970.82446971,2,18434.435710232727,20000.0,0,19
0,35,0,10964740.672142033,2,16795.923094288653,20000.0,0,19
0,36,0,698144.2703014098,5,18059.47282408061,20000.0,0,19
0,37,0,4519740.498368909,5,15890.54224998792,20000.0,0,19
0,38,0,3137746.7130133454,4,16904.64839142853,20000.0,0,19
0,39,0,4522802.793131904,4,16569.044392774045,20000.0,0,19
0,40,0,8029139.036529294,2,18494.32360657362,20000.0,0,19
0,41,0,7168956.414513293,3,17843.438581662795,20000.0,0,19
0,42,0,5003693.552226234,3,16304.767623796053,20000.0,0,19
0,43,0,2715751.159965022,4,18489.414029686253,20000.0,0,19
0,44,0,6156953.43935734,3,17805.795133979198,20000.0,0,19
0,45,0,978056.2308701175,3,17533.958120779087,20000.0,0,19
0,46,0,11652960.93573367,3,17610.186359286014,20000.0,0,19
0,47,0,7387386.860752735,1,18239.590325842437,20000.0,0,19
0,48,0,5315971.299156279,4,18012.15747100835,20000.0,0,19
0,49,0,3793686.8200987526,4,18783.523155481107,20000.0,0,19
0,50,0,2630477.210371081,4,17439.674920958223,20000.0,0,19
0,51,0,1198299.1278263263,3,18639.688196374005,20000.0,0,19
0,52,0,1062926.6458012334,3,17072.004424706014,20000.0,0,19
0,53,0,3010457.5168277235,5,15737.097926605931,20000.0,0,19
0,54,0,6759818.202588581,3,17120.984086457673,20000.0,0,19
0,55,0,6740240.855182309,3,17506.215091116348,20000.0,0,19
0,56,0,0.0,4,15643.182447851648,20000.0,0,19
0,57,0,2035214.8376880893,5,17372.83545616705,20000.0,0,19
0,58,0,12776743.271775886,1,16671.66360181564,20000.0,0,19
0,59,0,384461.23580605874,4,17014.413618939336,20000.0,0,19
0,60,0,5330006.649750464,5,17988.35757944742,20000.0,0,19
0,61,0,2145022.5301913787,6,18022.4036901268,20000.0,0,19
0,62,0,530558.3099764447,2,16680.433535069224,20000.0,0,19
0,63,0,8810168.304839768,3,17546.84357772604,20000.0,0,19
0,64,0,8051988.410008847,3,17556.419211940458,20000.0,0,19
0,65,0,1786170.1369216475,4,16186.929549440338,20000.0,0,19
0,66,0,1753705.003983064,5,17173.977420371142,20000.0,0,19
0,67,0,2568269.1117055444,2,16563.540270655398,20000.0,0,19
0,68,0,9157646.709705736,3,18518.68801977177,20000.0,0,19
0,69,0,5032194.908656367,5,18559.2882770302,20000.0,0,19
0,70,0,1764044.4531642813,1,17370.956579463455,20000.0,0,19
0,71,0,1012497.766969329,3,18506.91343012957,20000.0,0,19
0,72,0,2863232.825257057,4,16865.449053861506,20000.0,0,19
