,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,5,1786.986770612717,20000.0,0,19
0,2,0,0.0,5,1714.4824018971299,20000.0,0,19
0,3,0,0.0,5,1770.0397660594695,20000.0,0,19
0,4,0,0.0,5,1822.222909080426,20000.0,0,19
0,5,0,0.0,5,1791.3624445527873,20000.0,0,19
0,6,0,0.0,5,1746.210344627133,20000.0,0,19
0,7,0,0.0,5,1760.150221395557,20000.0,0,19
0,8,0,0.0,5,1851.1679252729243,20000.0,0,19
0,9,0,0.0,5,1829.7968536122278,20000.0,0,19
0,10,0,101766.70631393949,5,1828.8891291753907,20000.0,0,19
0,11,0,0.0,5,1770.242149159413,20000.0,0,19
0,12,0,0.0,5,1719.2813495174817,20000.0,0,19
0,13,0,0.0,5,1477.708534641668,20000.0,0,19
0,14,0,0.0,5,1757.880368165658,20000.0,0,19
0,15,0,0.0,5,1581.1052129891502,20000.0,0,19
0,16,0,0.0,5,1716.9167385916178,20000.0,0,19
0,17,0,0.0,5,1784.4266304989742,20000.0,0,19
0,18,0,101548.72327372614,5,1823.813539177186,20000.0,0,19
0,19,0,0.0,5,1731.600701871554,20000.0,0,19
0,20,0,0.0,5,1762.2819815819487,20000.0,0,19
0,21,0,0.0,5,1683.9880170001334,20000.0,0,19
0,22,0,0.0,5,1825.829086055047,20000.0,0,19
0,23,0,0.0,5,1570.90861850077,20000.0,0,19
0,24,0,0.0,5,1815.2370849944296,20000.0,0,19
0,25,0,0.0,5,1822.7215563382488,20000.0,0,19
0,26,0,0.0,5,1814.5471185423933,20000.0,0,19
0,27,0,0.0,5,1744.5816617104567,20000.0,0,19
0,28,0,0.0,5,1748.1192328322984,20000.0,0,19
0,29,0,0.0,5,1677.7382899303414,20000.0,0,19
0,30,0,0.0,5,1414.8889667103108,20000.0,0,19
0,31,0,0.0,5,1759.6437110347802,20000.0,0,19
0,32,0,0.0,5,1851.3173341805903,20000.0,0,19
0,33,0,0.0,5,1640.5154196640824,20000.0,0,19
0,34,0,0.0,5,1849.4012346062104,20000.0,0,19
0,35,0,0.0,5,1763.4425348305379,20000.0,0,19
0,36,0,0.0,5,1835.6754841216057,20000.0,0,19
0,37,0,0.0,5,1603.2768471382522,20000.0,0,19
0,38,0,0.0,5,1801.3406493583968,20000.0,0,19
0,39,0,0.0,5,1791.7264271903791,20000.0,0,19
0,40,0,0.0,5,1661.54215344154,20000.0,0,19
0,41,0,0.0,5,1445.7620143561396,20000.0,0,19
0,42,0,0.0,5,1848.2941753224948,20000.0,0,19
0,43,0,149624.7938064303,5,1792.9476605457967,20000.0,0,19
0,44,0,0.0,5,1628.8603047097818,20000.0,0,19
0,45,0,0.0,5,1788.5619448047064,20000.0,0,19
0,46,0,0.0,5,1611.7826332507261,20000.0,0,19
0,47,0,0.0,5,1814.4808528938222,20000.0,0,19
0,48,0,0.0,5,1692.4982800438713,20000.0,0,19
0,49,0,0.0,5,1568.2656381825452,20000.0,0,19
0,50,0,0.0,5,1853.0787911119023,20000.0,0,19
0,51,0,0.0,5,1849.207665405334,20000.0,0,19
0,52,0,0.0,5,1794.3681555364426,20000.0,0,19
0,53,0,0.0,5,1802.4868412686478,20000.0,0,19
0,54,0,0.0,5,1771.2122883418979,20000.0,0,19
0,55,0,0.0,5,1516.18182567769,20000.0,0,19
0,56,0,514457.3390185425,5,1842.0782463116404,20000.0,0,19
0,57,0,570292.1194966795,5,1829.5591786268026,20000.0,0,19
0,58,0,0.0,5,1448.2484349653664,20000.0,0,19
0,59,0,0.0,5,1728.550701157605,20000.0,0,19
0,60,0,0.0,5,1666.529719162773,20000.0,0,19
0,61,0,0.0,5,1461.1046209232454,20000.0,0,19
0,62,0,0.0,5,1699.255380695577,20000.0,0,19
0,63,0,0.0,5,1667.30983563996,20000.0,0,19
0,64,0,0.0,5,1695.7591768293435,20000.0,0,19
0,65,0,0.0,5,1710.453486911675,20000.0,0,19
0,66,0,0.0,5,1841.6643570363117,20000.0,0,19
0,67,0,0.0,5,1705.6816122181417,20000.0,0,19
0,68,0,0.0,5,1731.8144615980234,20000.0,0,19
0,69,0,0.0,5,1827.591196686789,20000.0,0,19
0,70,0,0.0,5,1848.394183122935,20000.0,0,19
0,71,0,0.0,5,1696.4636081389792,20000.0,0,19
0,72,0,0.0,5,1729.4233749312766,20000.0,0,19
0,73,0,0.0,5,1793.5343989964742,20000.0,0,19
0,74,0,0.0,5,1748.8510511659265,20000.0,0,19
0,75,0,0.0,5,1811.456934546742,20000.0,0,19
0,76,0,0.0,5,1741.5165934836784,20000.0,0,19
0,77,0,0.0,5,1533.4140549120573,20000.0,0,19
0,78,0,0.0,5,1509.0797609386784,20000.0,0,19
0,79,0,205908.49492327063,5,1830.1181715621628,20000.0,0,19
0,80,0,0.0,5,1751.258747204645,20000.0,0,19
0,81,0,0.0,5,1866.5564397694204,20000.0,0,19
0,82,0,0.0,5,1672.1586490015718,20000.0,0,19
0,83,0,0.0,5,1785.1350748953726,20000.0,0,19
0,84,0,0.0,5,1688.5395706432098,20000.0,0,19
0,85,0,262943.24338361184,5,1816.5315318657424,20000.0,0,19
0,86,0,0.0,5,1607.8579203715562,20000.0,0,19
0,87,0,0.0,5,1406.3103012055776,20000.0,0,19
0,88,0,0.0,5,1774.0312554582372,20000.0,0,19
0,89,0,0.0,5,1848.0601506175421,20000.0,0,19
0,90,0,0.0,5,1844.9550113667485,20000.0,0,19
0,91,0,227684.80245716617,5,1890.0903959926393,20000.0,0,19
0,92,0,0.0,5,1600.8753976541018,20000.0,0,19
0,93,0,0.0,5,1827.3340839170535,20000.0,0,19
0,94,0,0.0,5,1771.5812949894016,20000.0,0,19
0,95,0,0.0,5,1659.2100454471602,20000.0,0,19
