,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,254845.11819284497,4,16774.335959841,20000.0,0,19
0,2,0,2172443.6394275,4,16917.645080122762,20000.0,0,19
0,3,0,641239.3233560337,4,16798.293815568515,20000.0,0,19
0,4,0,2200757.4886478023,4,16004.328506558872,20000.0,0,19
0,5,0,11181559.667753732,4,16792.485446545914,20000.0,0,19
0,6,0,2322395.7807379365,4,16860.81087927889,20000.0,0,19
0,7,0,5102002.4515938135,4,16907.154606914464,20000.0,0,19
0,8,0,8033610.385116444,4,17830.08985185183,20000.0,0,19
0,9,0,3584300.5210143575,4,16907.28013724912,20000.0,0,19
0,10,0,3086118.9196804934,4,17305.80364195698,20000.0,0,19
0,11,0,8055834.88203981,4,18016.466331750926,20000.0,0,19
0,12,0,18889.254543303177,4,15529.65627573426,20000.0,0,19
0,13,0,353260.78650527727,4,17309.957457311877,20000.0,0,19
0,14,0,9103005.928969033,4,18819.981964437753,20000.0,0,19
0,15,0,4214299.581522205,4,17656.226141235216,20000.0,0,19
0,16,0,3773198.6828961214,4,16932.313151426602,20000.0,0,19
0,17,0,2162896.2729314524,4,17502.935355047797,20000.0,0,19
0,18,0,4537474.403689439,4,17752.222500471693,20000.0,0,19
0,19,0,1784147.6761281872,4,17837.762968441333,20000.0,0,19
0,20,0,4665082.156242776,4,16090.68550955114,20000.0,0,19
0,21,0,4502157.329105336,4,17207.042447558746,20000.0,0,19
0,22,0,4561316.91547176,4,17897.184562036018,20000.0,0,19
0,23,0,1974399.7123947865,4,17671.62949951026,20000.0,0,19
0,24,0,3689412.049204524,4,17014.54370671279,20000.0,0,19
0,25,0,470077.20725805854,4,18403.65579886603,20000.0,0,19
0,26,0,3302232.3741635783,4,18232.143885171463,20000.0,0,19
0,27,0,0.0,4,16045.701362373831,20000.0,0,19
0,28,0,11307136.34633171,4,17178.576871642734,20000.0,0,19
0,29,0,659810.5073366449,4,17150.09045596853,20000.0,0,19
0,30,0,6957929.533752546,4,16640.97663021217,20000.0,0,19
0,31,0,1452068.60217919,4,18149.215882782995,20000.0,0,19
0,32,0,12354694.113775928,4,17415.620502339778,20000.0,0,19
0,33,0,0.0,4,15440.14202304434,20000.0,0,19
0,34,0,3027128.05162041,4,18522.489230916628,20000.0,0,19
0,35,0,2870221.290039743,4,17838.292023524886,20000.0,0,19
0,36,0,4097734.016545684,4,16558.670505766117,20000.0,0,19
0,37,0,5642518.834237603,4,18408.122621622973,20000.0,0,19
0,38,0,4162152.188721835,4,17507.384468045548,20000.0,0,19
0,39,0,2435274.2332686167,4,18474.708037835873,20000.0,0,19
0,40,0,1986509.351278732,4,17321.773176347288,20000.0,0,19
0,41,0,1376811.2074947755,4,17874.392452331194,20000.0,0,19
0,42,0,2619526.3023932087,4,17490.182855628103,20000.0,0,19
0,43,0,17199085.305115163,4,17975.845599175336,20000.0,0,19
0,44,0,3620692.3355265358,4,17580.238452003498,20000.0,0,19
0,45,0,4849164.388392525,4,17401.530154439635,20000.0,0,19
0,46,0,2296923.4029161646,4,17950.6878956568,20000.0,0,19
0,47,0,9551441.926338004,4,16746.666236010387,20000.0,0,19
0,48,0,5505139.535537274,4,16519.426260235683,20000.0,0,19
0,49,0,2139564.6806907156,4,16781.162035065387,20000.0,0,19
0,50,0,8808538.7366958,4,17226.99713325935,20000.0,0,19
0,51,0,8781971.483130917,4,17273.26013230173,20000.0,0,19
0,52,0,4777650.559037885,4,16812.55743630362,20000.0,0,19
0,53,0,2540418.305546737,4,18695.691630780293,20000.0,0,19
0,54,0,4487448.1669212235,4,16927.29146872646,20000.0,0,19
0,55,0,2788295.0787845766,4,17986.801131496224,20000.0,0,19
0,56,0,10056737.670880008,4,18444.177373717204,20000.0,0,19
0,57,0,1423102.99721949,4,16732.430877342766,20000.0,0,19
0,58,0,3730406.775186285,4,18429.040145597286,20000.0,0,19
0,59,0,3819000.056850912,4,18376.339969306067,20000.0,0,19
0,60,0,9820088.019589255,4,18272.4931272881,20000.0,0,19
0,61,0,15174433.16155122,4,18560.234572225636,20000.0,0,19
0,62,0,1557198.2677234036,4,16938.73816097505,20000.0,0,19
0,63,0,9119873.541815067,4,18654.68633687522,20000.0,0,19
0,64,0,9834588.636231128,4,17753.571955150648,20000.0,0,19
0,65,0,10311039.653640253,4,17706.255380818475,20000.0,0,19
0,66,0,8978688.618804324,4,18734.630292148737,20000.0,0,19
0,67,0,2762088.9411282567,4,17212.45218710824,20000.0,0,19
0,68,0,1234808.3754115095,4,17037.86845079011,20000.0,0,19
0,69,0,7914944.494125341,4,16995.508969812094,20000.0,0,19
0,70,0,659313.1434096836,4,16712.679846039162,20000.0,0,19
0,71,0,4937159.282442466,4,18547.75553397729,20000.0,0,19
0,72,0,393469.1481662745,4,15189.884109142296,20000.0,0,19
0,73,0,7863995.133970844,4,18335.608730409484,20000.0,0,19
0,74,0,619507.1452330489,4,18087.719102525123,20000.0,0,19
0,75,0,5500147.325773275,4,16083.984197122396,20000.0,0,19
0,76,0,4646021.669606048,4,18482.895978150973,20000.0,0,19
0,77,0,6844227.934907308,4,18257.41857299824,20000.0,0,19
0,78,0,4361187.832923484,4,18015.44334385831,20000.0,0,19
0,79,0,444146.34561520506,4,18758.80768033789,20000.0,0,19
0,80,0,7134918.3773297155,4,17287.37523799587,20000.0,0,19
0,81,0,2243822.694543349,4,16707.85579039919,20000.0,0,19
0,82,0,7101624.969537907,4,18729.293821127278,20000.0,0,19
0,83,0,4455427.582225382,4,17971.98731089937,20000.0,0,19
0,84,0,5568702.573970865,4,16760.419628991538,20000.0,0,19
0,85,0,8457441.048984172,4,17497.09945215228,20000.0,0,19
0,86,0,214864.04809958767,4,18108.089957768614,20000.0,0,19
0,87,0,5395169.0408806745,4,16762.25432287283,20000.0,0,19
0,88,0,5603943.240418887,4,18652.59198779832,20000.0,0,19
0,89,0,1518681.6454928895,4,16307.889301766807,20000.0,0,19
0,90,0,5844535.078512045,4,18122.731341253904,20000.0,0,19
0,91,0,4036776.6918096,4,16622.23449408948,20000.0,0,19
0,92,0,895498.9994582065,4,17306.051075412077,20000.0,0,19
0,93,0,6405001.668815519,4,16740.681461187614,20000.0,0,19
0,94,0,157799.26475931774,4,17155.985295186354,20000.0,0,19
0,95,0,5831259.9129444435,4,18341.877353693984,20000.0,0,19
0,96,0,1461620.6348697697,4,16346.838623914744,20000.0,0,19
0,97,0,621021.3299313206,4,17230.107312258333,20000.0,0,19
0,98,0,2750559.3238397436,4,18454.055301327167,20000.0,0,19
0,99,0,3939058.2029763423,4,17587.470737572337,20000.0,0,19
0,100,0,422083.41594730597,4,17773.811884208742,20000.0,0,19
0,1,0,3101128.0866027107,4,18455.87749740161,20000.0,0,19
0,2,0,5596835.754096626,4,16718.856031137213,20000.0,0,19
0,3,0,3506334.5074122828,4,17126.195306997837,20000.0,0,19
0,4,0,1743341.0090173269,4,16710.55709898915,20000.0,0,19
0,5,0,986417.8174407978,4,16880.781689437208,20000.0,0,19
0,6,0,1945744.7839757293,4,16999.692037695637,20000.0,0,19
0,7,0,3534881.186619545,4,16939.540036568163,20000.0,0,19
0,8,0,7924410.549013974,4,16651.62000800569,20000.0,0,19
0,9,0,3232133.5386779155,4,18477.441783220795,20000.0,0,19
0,10,0,8756503.609927801,4,16682.052574456273,20000.0,0,19
0,11,0,0.0,4,16068.793811825899,20000.0,0,19
0,12,0,5834379.42311898,4,17797.709527438117,20000.0,0,19
0,13,0,4110022.865686416,4,16794.71960536942,20000.0,0,19
0,14,0,6924348.567012924,4,16959.969557642245,20000.0,0,19
0,15,0,5142724.829472963,4,16828.395482557637,20000.0,0,19
0,16,0,4971376.11359885,4,18127.649363568715,20000.0,0,19
0,17,0,7303661.757713693,4,17807.962344072745,20000.0,0,19
0,18,0,10039320.82689016,4,18439.084355138482,20000.0,0,19
0,19,0,3282324.4625097606,4,16920.98676634782,20000.0,0,19
0,20,0,7127498.273509064,4,18391.108578744825,20000.0,0,19
0,21,0,11706336.406387737,4,16769.08979148188,20000.0,0,19
0,22,0,3328310.0146127925,4,17069.01572415578,20000.0,0,19
0,23,0,3201837.455901559,4,16984.703413023773,20000.0,0,19
0,24,0,2885740.40512353,4,17730.07020533301,20000.0,0,19
0,25,0,5989286.986247617,4,17628.788122604125,20000.0,0,19
0,26,0,3674279.960905124,4,16358.070433532408,20000.0,0,19
0,27,0,6030122.02160204,4,18505.864092001077,20000.0,0,19
0,28,0,693234.1841686838,4,18310.739697247755,20000.0,0,19
0,29,0,2096418.4576509648,4,17076.612655557274,20000.0,0,19
0,30,0,3859924.714588198,4,17030.263702987202,20000.0,0,19
0,31,0,2533470.7205700753,4,16829.897205097936,20000.0,0,19
0,32,0,4129303.5704693506,4,17776.696227825218,20000.0,0,19
0,33,0,8129562.685704027,4,18490.349918350763,20000.0,0,19
0,34,0,5614325.286995201,4,18473.18030643345,20000.0,0,19
0,35,0,2950785.4435387445,4,16520.183881783192,20000.0,0,19
0,36,0,2080032.5077295587,4,18453.102072182577,20000.0,0,19
0,37,0,4491362.088262787,4,16704.185606619438,20000.0,0,19
0,38,0,15577843.71149262,4,18200.73639246572,20000.0,0,19
0,39,0,2124821.0970384325,4,18246.466265853356,20000.0,0,19
0,40,0,4814368.689815872,4,18163.95269423706,20000.0,0,19
0,41,0,3818815.4912915016,4,17879.739298322136,20000.0,0,19
0,42,0,5503809.464740573,4,18117.565996406076,20000.0,0,19
0,43,0,5306013.711320457,4,17037.18032205721,20000.0,0,19
0,44,0,6009666.249517379,4,17939.634323165177,20000.0,0,19
0,45,0,5565639.328433126,4,17821.552778260386,20000.0,0,19
0,46,0,6010838.990236816,4,17078.351354471877,20000.0,0,19
0,47,0,4713965.9719436355,4,17328.776222365126,20000.0,0,19
0,48,0,4485565.650407508,4,17362.607458311708,20000.0,0,19
0,49,0,18564505.274076574,4,18248.243908870165,20000.0,0,19
0,50,0,429855.9411316171,4,17270.178506388722,20000.0,0,19
0,51,0,4299215.951235053,4,17373.089752450207,20000.0,0,19
0,52,0,4274413.347196434,4,18577.83270451207,20000.0,0,19
0,53,0,6812694.739369431,4,18691.274039643988,20000.0,0,19
0,54,0,3789576.688623795,4,16849.562597302905,20000.0,0,19
0,55,0,2914097.5029660515,4,17701.32734310825,20000.0,0,19
0,56,0,10322809.447729703,4,18023.374720951724,20000.0,0,19
0,57,0,7263302.039653711,4,18476.499254568906,20000.0,0,19
0,58,0,2845187.170525399,4,18355.204889626744,20000.0,0,19
0,59,0,1325909.3834906279,4,17275.959007497007,20000.0,0,19
0,60,0,5975700.057827893,4,16734.00629990597,20000.0,0,19
0,61,0,4520279.01444706,4,16804.967970171692,20000.0,0,19
0,62,0,2956132.7147348872,4,17012.84374905603,20000.0,0,19
0,63,0,12344827.710054388,4,18085.022359092905,20000.0,0,19
0,64,0,4558087.387422267,4,16423.525204314046,20000.0,0,19
0,65,0,1344286.3126822494,4,17628.765854782214,20000.0,0,19
0,66,0,3365036.9882279863,4,16408.430828705375,20000.0,0,19
0,67,0,5647385.1715760995,4,17149.1099389512,20000.0,0,19
0,68,0,4244129.514520615,4,17001.03317872636,20000.0,0,19
0,69,0,7678374.780414421,4,17203.887967169987,20000.0,0,19
0,70,0,2626031.036479647,4,17552.3928607749,20000.0,0,19
0,71,0,4161297.183050512,4,17876.085798958487,20000.0,0,19
0,72,0,3954216.101143606,4,17465.465517583347,20000.0,0,19
0,73,0,6733585.187805723,4,18229.812656952538,20000.0,0,19
0,74,0,11271173.995833088,4,17758.2194878637,20000.0,0,19
0,75,0,6246125.82527883,4,17855.55540612737,20000.0,0,19
0,76,0,2585146.3676356273,4,17854.482545757677,20000.0,0,19
0,77,0,2262287.030697443,4,16574.487045976242,20000.0,0,19
0,78,0,3697752.087375378,4,18275.69889388987,20000.0,0,19
0,79,0,8629952.913639018,4,18631.761103691126,20000.0,0,19
0,80,0,14571694.722950479,4,18554.284083875675,20000.0,0,19
0,81,0,3143342.522843031,4,17723.948309332955,20000.0,0,19
0,82,0,6747849.961280597,4,16842.286274321334,20000.0,0,19
0,83,0,2135550.8121105894,4,17984.939902745715,20000.0,0,19
0,84,0,5194255.332132974,4,18662.697725389902,20000.0,0,19
0,85,0,3815280.4492038684,4,16844.00878395523,20000.0,0,19
0,86,0,1867445.88856639,4,17446.63832327133,20000.0,0,19
0,87,0,7709989.460676964,4,17742.66866729408,20000.0,0,19
0,88,0,1684557.351672451,4,17062.93458255872,20000.0,0,19
0,89,0,2026355.151168737,4,18436.397466069684,20000.0,0,19
0,90,0,2684448.2604584745,4,16456.31661106005,20000.0,0,19
0,91,0,3680721.164019816,4,17629.22830577293,20000.0,0,19
0,92,0,5087123.152037988,4,16895.41513821845,20000.0,0,19
0,93,0,1041833.9324120358,4,17786.880343646844,20000.0,0,19
0,94,0,3340154.7603307157,4,16809.54142978772,20000.0,0,19
0,95,0,5676277.139462075,4,18420.141023154552,20000.0,0,19
0,96,0,1231787.9580672998,4,16446.94450894354,20000.0,0,19
0,97,0,4121815.729726337,4,17672.664255458334,20000.0,0,19
0,98,0,2346829.894034633,4,17336.768343678108,20000.0,0,19
0,99,0,1142688.6711992754,4,18587.749292291617,20000.0,0,19
0,100,0,2026665.4777064878,4,16976.827169872497,20000.0,0,19
0,1,0,3408488.620693274,4,17011.114891532834,20000.0,0,19
0,2,0,2043893.704029524,4,17838.79704333995,20000.0,0,19
0,3,0,3112429.813710393,4,17348.570282393255,20000.0,0,19
0,4,0,4024288.761299978,4,18550.232607417587,20000.0,0,19
0,5,0,279989.4039520632,4,16999.73509880158,20000.0,0,19
0,6,0,5519206.212820875,4,18885.85441352954,20000.0,0,19
0,7,0,4403174.8687301045,4,17862.88787153892,20000.0,0,19
0,8,0,700041.378718044,4,17434.205604598435,20000.0,0,19
0,9,0,3593710.4987594155,4,16699.669201368386,20000.0,0,19
0,10,0,1641766.9208318905,4,17540.6373412561,20000.0,0,19
0,11,0,6574621.070463394,4,16641.637828703035,20000.0,0,19
