,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,18388090.60259868,0,17807.69483522837,20000.0,0,19
0,2,0,1942208.5434956686,0,17435.600809328524,20000.0,0,19
0,3,0,11853274.152645929,0,18570.897976158267,20000.0,0,19
0,4,0,2285729.8821384767,0,16858.12950898194,20000.0,0,19
0,5,0,8964943.26791908,0,15974.045842613164,20000.0,0,19
0,6,0,7294502.578704748,0,16757.860251868467,20000.0,0,19
0,7,0,18512388.521271423,0,17157.627278678778,20000.0,0,19
0,8,0,7345695.267288079,0,16853.91295780506,20000.0,0,19
0,9,0,13628372.970148737,0,18525.162926396995,20000.0,0,19
0,10,0,27187021.60077485,0,18446.042241079344,20000.0,0,19
0,11,0,9246022.89941274,0,16132.280584334252,20000.0,0,19
0,12,0,7056098.201534329,0,16715.487868769516,20000.0,0,19
0,13,0,15670189.080499595,0,17578.244711724594,20000.0,0,19
0,14,0,5186666.417495383,0,16284.700258489382,20000.0,0,19
0,15,0,10407780.097475557,0,18210.45144371611,20000.0,0,19
0,16,0,14425004.459430106,0,17193.45422027549,20000.0,0,19
0,17,0,6938910.310510072,0,18297.15153449357,20000.0,0,19
0,18,0,19433415.238148283,0,18382.591238673307,20000.0,0,19
0,19,0,11225169.362355044,0,17961.931578241492,20000.0,0,19
0,20,0,19247745.288969845,0,18220.23112945158,20000.0,0,19
0,21,0,20000734.402396962,0,18074.298895661243,20000.0,0,19
0,22,0,30710958.85182042,0,18144.48250076836,20000.0,0,19
0,23,0,6298794.970963474,0,16771.155755777294,20000.0,0,19
0,24,0,13536497.518165775,0,17785.54147955197,20000.0,0,19
0,25,0,621501.7442129154,0,17676.877865080634,20000.0,0,19
0,26,0,11776348.175365426,0,16663.511604374653,20000.0,0,19
0,27,0,17646978.866895836,0,17856.973449850277,20000.0,0,19
0,28,0,7631511.993855304,0,16412.222940390748,20000.0,0,19
0,29,0,14146234.850864304,0,17174.1007777444,20000.0,0,19
0,30,0,30545485.245273545,0,18297.223901441615,20000.0,0,19
0,31,0,15362163.467034813,0,17257.72450842719,20000.0,0,19
0,32,0,22186776.140628774,0,17033.53767603155,20000.0,0,19
0,33,0,8695079.81601947,0,17506.56094737207,20000.0,0,19
0,34,0,13951829.841591146,0,16229.679800419804,20000.0,0,19
0,35,0,24852326.577958457,0,18511.214234372306,20000.0,0,19
0,36,0,5710483.918176007,0,17645.499450920706,20000.0,0,19
0,37,0,7558278.908059521,0,18175.410069231842,20000.0,0,19
0,38,0,19561212.750144307,0,16756.141845023158,20000.0,0,19
0,39,0,2277156.309781291,0,16849.735522980536,20000.0,0,19
0,40,0,29123643.674477134,0,18335.195734112924,20000.0,0,19
0,41,0,1651793.8195946943,0,17560.83308913295,20000.0,0,19
0,42,0,11307720.792625356,0,16900.20865093904,20000.0,0,19
0,43,0,6932351.573328222,0,16827.250112739526,20000.0,0,19
0,44,0,30476367.44486798,0,17660.95613896886,20000.0,0,19
0,45,0,7249278.382400576,0,16647.699908078877,20000.0,0,19
0,46,0,12662782.912921282,0,17272.145907770126,20000.0,0,19
0,47,0,12068654.904252682,0,16915.623902287865,20000.0,0,19
0,48,0,1517326.0753531586,0,16119.379267164377,20000.0,0,19
0,49,0,5947712.798132235,0,18094.532632939256,20000.0,0,19
0,50,0,20404307.841316044,0,17679.266252653164,20000.0,0,19
0,51,0,9181741.768389806,0,16467.376810723315,20000.0,0,19
0,52,0,8862632.904701166,0,18564.016537573487,20000.0,0,19
0,53,0,10783937.096007414,0,17050.425626271986,20000.0,0,19
0,54,0,20426407.635045197,0,18732.811246039073,20000.0,0,19
0,55,0,5274050.506264215,0,17030.63609607065,20000.0,0,19
0,56,0,15345995.21934291,0,18774.165950705563,20000.0,0,19
0,57,0,33111174.389764573,0,17381.465575868537,20000.0,0,19
0,58,0,15096270.35061597,0,16836.920471464247,20000.0,0,19
0,59,0,21531700.727908723,0,18315.78533557392,20000.0,0,19
0,60,0,9332586.108836673,0,18159.212233331586,20000.0,0,19
0,61,0,37757272.47501822,0,17313.10335153536,20000.0,0,19
0,62,0,30851296.985411637,0,17171.417867241915,20000.0,0,19
0,63,0,15518978.477658542,0,17962.598828810835,20000.0,0,19
0,64,0,7263589.849237572,0,16710.33946954773,20000.0,0,19
0,65,0,13700168.584948726,0,17280.51607066117,20000.0,0,19
0,66,0,19680875.7277561,0,17784.343038384104,20000.0,0,19
0,67,0,9147843.125997981,0,17191.374515394527,20000.0,0,19
0,68,0,13738629.082042066,0,18108.752120896257,20000.0,0,19
0,69,0,8302130.7808966115,0,18656.345248906917,20000.0,0,19
0,70,0,21487105.1464493,0,16539.03770583226,20000.0,0,19
0,71,0,11918694.767528174,0,16849.25313826461,20000.0,0,19
0,72,0,1640963.9850782198,0,17601.14275603457,20000.0,0,19
0,73,0,4820329.577284199,0,18019.819628253343,20000.0,0,19
0,74,0,774709.104078483,0,14472.288207201264,20000.0,0,19
0,75,0,15791483.759987589,0,17097.627742032975,20000.0,0,19
0,76,0,925048.5438934815,0,15227.881287835668,20000.0,0,19
0,77,0,18572192.326336753,0,18672.421448926343,20000.0,0,19
0,78,0,10512578.737886116,0,17597.624310104773,20000.0,0,19
0,79,0,2208398.6143102306,0,18533.862713613744,20000.0,0,19
0,80,0,8118984.496312369,0,17193.67528613184,20000.0,0,19
0,81,0,26297146.863961484,0,16507.49751115805,20000.0,0,19
0,82,0,22158700.614310198,0,17211.04785236567,20000.0,0,19
0,83,0,18575203.873262797,0,16926.419501207678,20000.0,0,19
0,84,0,5675317.045262113,0,17847.47379983353,20000.0,0,19
0,85,0,5666396.559166099,0,17168.91722966957,20000.0,0,19
0,86,0,1801212.8206704175,0,18143.467520123846,20000.0,0,19
0,87,0,6963698.819182128,0,18121.911586681952,20000.0,0,19
0,88,0,15358294.707999289,0,17391.320703692476,20000.0,0,19
0,89,0,19504717.904561374,0,17968.026739137527,20000.0,0,19
0,90,0,5206311.991244924,0,17397.98834535306,20000.0,0,19
0,91,0,7089753.4261754295,0,16337.383015421754,20000.0,0,19
0,92,0,6126544.626757585,0,18292.36335598415,20000.0,0,19
0,93,0,16740063.681755342,0,18172.610455569316,20000.0,0,19
0,94,0,27298536.218641922,0,17622.09162671947,20000.0,0,19
0,95,0,34091316.974332884,0,18604.41774455404,20000.0,0,19
0,96,0,23388626.833011277,0,17593.706689616756,20000.0,0,19
0,97,0,13359905.538069796,0,18633.92219158794,20000.0,0,19
0,98,0,6872321.827247683,0,16715.6837417898,20000.0,0,19
0,99,0,12615372.934811058,0,17588.275901118363,20000.0,0,19
0,100,0,4403728.334688094,0,17034.25692737589,20000.0,0,19
0,1,0,12407816.094235579,0,15894.71792054155,20000.0,0,19
0,2,0,32433089.123150796,0,18800.719495485137,20000.0,0,19
0,3,0,5486033.776047618,0,16751.76496753919,20000.0,0,19
0,4,0,9208600.55066639,0,17935.05901877868,20000.0,0,19
0,5,0,19577117.843998153,0,17729.699539006255,20000.0,0,19
0,6,0,13186277.767197667,0,17402.422612421393,20000.0,0,19
0,7,0,9895433.906817812,0,18064.120492941696,20000.0,0,19
0,8,0,20079389.831637222,0,17486.496345067448,20000.0,0,19
0,9,0,5922033.966111547,0,17670.614429896454,20000.0,0,19
0,10,0,23619774.517737832,0,17983.039914127385,20000.0,0,19
0,11,0,7172186.5954434415,0,16489.97706092946,20000.0,0,19
0,12,0,16779851.987102624,0,17161.19815202694,20000.0,0,19
0,13,0,17015136.99714241,0,18574.23262543558,20000.0,0,19
0,14,0,17695555.29431774,0,17839.54437830975,20000.0,0,19
0,15,0,11184267.643189356,0,16422.001020869433,20000.0,0,19
0,16,0,8290470.6468414115,0,18235.66064709752,20000.0,0,19
0,17,0,9251477.05377891,0,16016.695561452734,20000.0,0,19
0,18,0,20984728.5427049,0,16759.307275779596,20000.0,0,19
