,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,5,8737.558210968438,20000.0,0,19
0,2,0,0.0,3,9399.787014109294,20000.0,0,19
0,3,0,0.0,4,8559.877445360844,20000.0,0,19
0,4,0,0.0,4,8618.071574136851,20000.0,0,19
0,5,0,0.0,3,8712.45998402914,20000.0,0,19
0,6,0,0.0,3,7221.821808384371,20000.0,0,19
0,7,0,6371.58391207784,5,9208.207050211387,20000.0,0,19
0,8,0,47494.03884768514,4,8565.083047601942,20000.0,0,19
0,9,0,0.0,4,8469.307527555242,20000.0,0,19
0,10,0,0.0,5,8392.581387497774,20000.0,0,19
0,11,0,0.0,5,8762.794249089016,20000.0,0,19
0,12,0,0.0,5,8335.843808303322,20000.0,0,19
0,13,0,0.0,5,9030.915247914734,20000.0,0,19
0,14,0,0.0,4,8389.241785163445,20000.0,0,19
0,15,0,0.0,3,9067.119917981672,20000.0,0,19
0,16,0,2845522.230705323,5,8861.808982157638,20000.0,0,19
0,17,0,10140924.676791456,3,8848.048690675249,20000.0,0,19
0,18,0,255316.5730293741,4,8871.580783036443,20000.0,0,19
0,19,0,0.0,4,7692.44644953098,20000.0,0,19
0,20,0,1370116.6857843443,3,8779.764998326174,20000.0,0,19
0,21,0,111326.81584378942,5,8797.499050742063,20000.0,0,19
0,22,0,0.0,5,8227.846613861791,20000.0,0,19
0,23,0,177920.4362750456,5,9481.356194884725,20000.0,0,19
0,24,0,413534.6134110342,5,8903.98521338202,20000.0,0,19
0,25,0,51113.11029004467,3,8450.683045099811,20000.0,0,19
0,26,0,0.0,5,9213.691358687374,20000.0,0,19
0,27,0,4544496.34956844,5,9516.006495782569,20000.0,0,19
0,28,0,0.0,3,8559.51046587765,20000.0,0,19
0,29,0,0.0,3,8534.266322305362,20000.0,0,19
0,30,0,3629989.9846232594,4,9453.70576042571,20000.0,0,19
0,31,0,5061486.248779992,4,8976.882096941215,20000.0,0,19
0,32,0,0.0,4,7039.7584399324,20000.0,0,19
0,33,0,0.0,4,8697.06601317052,20000.0,0,19
0,34,0,0.0,5,8172.330307200362,20000.0,0,19
0,35,0,0.0,4,8865.256052633784,20000.0,0,19
0,36,0,0.0,3,8127.904180693809,20000.0,0,19
0,37,0,0.0,4,5263.1066916641075,20000.0,0,19
0,38,0,0.0,4,8002.742267679375,20000.0,0,19
0,39,0,0.0,4,9013.792551984196,20000.0,0,19
0,40,0,0.0,5,9295.877356480769,20000.0,0,19
0,41,0,0.0,4,9105.480290000696,20000.0,0,19
0,42,0,0.0,4,8951.732883710416,20000.0,0,19
0,43,0,162506.96163369436,4,8198.18775668257,20000.0,0,19
0,44,0,0.0,4,8740.89523067471,20000.0,0,19
0,45,0,35473.73652758359,5,8679.43059341669,20000.0,0,19
0,46,0,0.0,2,9315.38509286359,20000.0,0,19
0,47,0,0.0,4,8856.230043520452,20000.0,0,19
0,48,0,17563.430203595504,5,8618.15891151061,20000.0,0,19
0,49,0,0.0,4,7765.9781714451165,20000.0,0,19
