,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1118627.9139707854,0,18401.172592200943,20000.0,0,19
0,2,0,1215120.3310110131,0,16909.415122020408,20000.0,0,19
0,3,0,2121337.5184174594,0,17604.66628842194,20000.0,0,19
0,4,0,1470820.8488695521,0,18599.36654163091,20000.0,0,19
0,5,0,39507994.06376864,0,17864.914563959384,20000.0,0,19
0,6,0,2031380.5175998022,0,17328.06466336321,20000.0,0,19
0,7,0,2894234.447266279,0,17891.691269722985,20000.0,0,19
0,8,0,12025993.76230204,0,17767.49925988799,20000.0,0,19
0,9,0,0.0,0,14714.893849059701,20000.0,0,19
0,10,0,1537332.6904060834,0,18457.122740067378,20000.0,0,19
0,11,0,2241682.1664935397,0,18488.662410478206,20000.0,0,19
0,12,0,3170154.0437134476,0,17400.568988425923,20000.0,0,19
0,13,0,2236624.2684120303,0,17956.090271204506,20000.0,0,19
0,14,0,1080229.064863486,0,18712.007785754628,20000.0,0,19
0,15,0,29834046.821549516,0,18473.679734030655,20000.0,0,19
0,16,0,2675616.4813801358,0,17274.046429097853,20000.0,0,19
0,17,0,31869791.319016848,0,18030.787649784197,20000.0,0,19
0,18,0,2602846.902609426,0,17721.744901895734,20000.0,0,19
0,19,0,1747172.733858175,0,18018.660324207085,20000.0,0,19
0,20,0,26472249.740862608,0,17627.859818015808,20000.0,0,19
0,21,0,12273480.028820634,0,18076.698909162504,20000.0,0,19
0,22,0,895499.8207225148,0,16347.432645333021,20000.0,0,19
0,23,0,5997.756044260037,0,16608.495256112445,20000.0,0,19
0,24,0,39013998.64046164,0,18593.635993398664,20000.0,0,19
0,25,0,501328.8274890541,0,16490.331220025448,20000.0,0,19
0,26,0,91513.58517369536,0,16685.425143081688,20000.0,0,19
0,27,0,0.0,0,15335.159732981041,20000.0,0,19
0,28,0,572034.0582290587,0,18029.343613722518,20000.0,0,19
0,29,0,2690648.7213720335,0,18703.261337262993,20000.0,0,19
0,30,0,1771721.3762770093,0,17913.0513432913,20000.0,0,19
0,31,0,562202.9279803443,0,17357.190616578213,20000.0,0,19
0,32,0,1154139.7110358404,0,17007.44497015285,20000.0,0,19
0,33,0,2520065.8316246415,0,18162.05416339262,20000.0,0,19
0,34,0,174904.57126217018,0,17316.79577194502,20000.0,0,19
0,35,0,637696.1535427569,0,16951.88647823921,20000.0,0,19
0,36,0,19645761.729688887,0,18539.373786433887,20000.0,0,19
0,37,0,870885.9262283368,0,16112.554032985854,20000.0,0,19
0,38,0,2094923.3522949752,0,17239.098474414004,20000.0,0,19
0,39,0,853353.062222756,0,16044.638929499595,20000.0,0,19
0,40,0,216453.0597708798,0,16760.377312577966,20000.0,0,19
0,41,0,1911932.192393348,0,16977.855377285807,20000.0,0,19
0,42,0,1102374.850440659,0,18084.80518970266,20000.0,0,19
0,43,0,174727.97538480416,0,17563.615739690995,20000.0,0,19
0,44,0,1369948.971154299,0,17350.19874424061,20000.0,0,19
0,45,0,42552510.72277577,0,18881.062844684937,20000.0,0,19
