,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,28525.842537516888,5,18254.15489222948,20000.0,0,19
0,2,2,477686.3064071624,5,16786.984802942516,20000.0,0,19
0,3,1,256007.83226437186,5,16808.89739016762,20000.0,0,19
0,4,3,903310.3152562128,5,16871.21599478036,20000.0,0,19
0,5,3,349417.1726313701,5,16940.185693158575,20000.0,0,19
0,6,1,258461.2877910518,5,16911.124703779285,20000.0,0,19
0,7,2,0.0,5,17625.901527847767,20000.0,0,19
0,8,4,83082.31846571628,5,17685.978618588848,20000.0,0,19
0,9,3,304863.8522091561,5,17568.205163114668,20000.0,0,19
0,10,3,828187.9880442241,5,16353.034514043686,20000.0,0,19
0,11,0,650370.7527143387,5,17254.047110474694,20000.0,0,19
0,12,2,238482.7098932155,5,17220.588337188234,20000.0,0,19
0,13,1,122888.32646708096,5,16677.55672469378,20000.0,0,19
0,14,1,665443.9460249542,5,18215.730153672674,20000.0,0,19
0,15,3,423907.26513344946,5,18678.243172149883,20000.0,0,19
0,16,2,119195.96438923318,5,17250.307274522303,20000.0,0,19
0,17,2,343833.2931382343,5,17002.327878871994,20000.0,0,19
0,18,0,902650.0280875156,5,18306.653431058512,20000.0,0,19
0,19,1,520144.2338950873,5,18312.80714458061,20000.0,0,19
0,20,2,169709.23831365688,5,17204.468463442925,20000.0,0,19
0,21,2,174975.55695511785,5,17074.456964767498,20000.0,0,19
0,22,4,1732556.6782559785,5,18503.983963699928,20000.0,0,19
0,23,0,266832.99399127765,5,18618.041416303236,20000.0,0,19
0,24,2,200802.99549008114,5,18356.089099606786,20000.0,0,19
0,25,2,113922.52661216824,5,17030.58070047793,20000.0,0,19
0,26,4,394751.3999032498,5,16384.158566641865,20000.0,0,19
0,27,4,152943.57055559076,5,17342.67813019306,20000.0,0,19
0,28,1,262335.0003830403,5,17072.52939511214,20000.0,0,19
0,29,2,374224.72693909495,5,16886.57550269906,20000.0,0,19
0,30,2,500480.72422801564,5,16906.30295883723,20000.0,0,19
0,31,2,1250821.9128085605,5,16412.703783896257,20000.0,0,19
0,32,5,1141980.8056908974,5,17212.002812346782,20000.0,0,19
0,33,4,1732496.5552335696,5,17956.029379548552,20000.0,0,19
0,34,3,142952.4490039867,5,17505.65214343133,20000.0,0,19
0,35,5,1462982.946208907,5,17340.278223341902,20000.0,0,19
0,36,3,262925.94447962276,5,17493.19764686865,20000.0,0,19
0,37,1,1113970.8527103446,5,18532.448977958906,20000.0,0,19
0,38,3,258816.07155567777,5,17075.303216838183,20000.0,0,19
0,39,1,259888.30530989263,5,16778.97691074154,20000.0,0,19
0,40,2,117437.4431622164,5,17741.62844538395,20000.0,0,19
0,41,5,298613.0325388118,5,16979.27929662188,20000.0,0,19
0,42,2,511873.5812385052,5,18212.360082939853,20000.0,0,19
0,43,3,277266.6427072847,5,17310.037642635027,20000.0,0,19
0,44,5,254907.4380607507,5,17484.77648957499,20000.0,0,19
0,45,1,143929.14362297358,5,15563.598642779507,20000.0,0,19
0,46,4,209803.25427652276,5,17034.61841228357,20000.0,0,19
0,47,4,144665.36505953086,5,17396.575567024498,20000.0,0,19
0,48,5,2041156.4569079594,5,17314.007611493118,20000.0,0,19
0,49,2,202441.9577370417,5,18416.79140504977,20000.0,0,19
0,50,4,229625.83565194608,5,18772.831386873233,20000.0,0,19
0,51,0,174041.15996429537,5,16335.61999801641,20000.0,0,19
0,52,5,332725.62036441255,5,17728.221207530627,20000.0,0,19
0,53,2,146354.9916271643,5,17411.09345509776,20000.0,0,19
0,54,0,184524.22092069304,5,17688.509205028877,20000.0,0,19
0,55,3,112035.15488855312,5,16867.918105625104,20000.0,0,19
0,56,2,994517.1973616426,5,16687.58374314319,20000.0,0,19
0,57,1,211464.59313819537,5,17089.06182084983,20000.0,0,19
0,58,2,184636.5242484522,5,17757.33090547238,20000.0,0,19
0,59,1,419189.56108533486,5,17571.28936969224,20000.0,0,19
0,60,3,169501.12255849392,5,17988.259910726963,20000.0,0,19
0,61,3,41373.80241345777,5,17313.853224400522,20000.0,0,19
0,62,3,298189.4518140744,5,18064.18239199142,20000.0,0,19
0,63,1,41449.48153906929,5,15997.233124253382,20000.0,0,19
0,64,2,296571.8340158324,5,17140.96850896394,20000.0,0,19
0,65,3,456038.29152142076,5,17290.160881592077,20000.0,0,19
0,66,1,122287.8148475873,5,18556.834283201828,20000.0,0,19
0,67,0,26417.176311526666,5,18400.81791959651,20000.0,0,19
0,68,0,166056.4617010268,5,16919.019237542783,20000.0,0,19
0,69,3,1014783.863410458,5,17121.54369199207,20000.0,0,19
0,70,2,444883.65308313625,5,18507.224566016237,20000.0,0,19
0,71,2,290378.68984620157,5,16790.265192455638,20000.0,0,19
0,72,1,290202.9213283516,5,18060.4084996792,20000.0,0,19
0,73,2,366030.66861948447,5,16162.164702110833,20000.0,0,19
0,74,1,107998.9355862167,5,17522.480038103764,20000.0,0,19
0,75,2,710925.5437592659,5,15988.652508919724,20000.0,0,19
0,76,4,211549.48140636543,5,17083.622339519952,20000.0,0,19
0,77,4,55651.157780927955,5,16441.618008549154,20000.0,0,19
0,78,3,687258.2154979671,5,16881.96948253293,20000.0,0,19
0,79,5,999323.5432421044,5,16776.526354803173,20000.0,0,19
0,80,4,789315.1880389337,5,17875.76344670922,20000.0,0,19
0,81,3,947304.7033146655,5,18097.06268091403,20000.0,0,19
0,82,4,0.0,5,16563.13285745441,20000.0,0,19
0,83,4,369011.2002350134,5,16348.336067735607,20000.0,0,19
0,84,3,403975.3891400828,5,17990.738743766356,20000.0,0,19
0,85,3,260407.65611613382,5,16427.246380807614,20000.0,0,19
0,86,2,151672.70652491535,5,18603.50486350906,20000.0,0,19
0,87,1,313961.03905830096,5,16723.614339914668,20000.0,0,19
0,88,1,148898.36866721156,5,17640.89162099491,20000.0,0,19
0,89,1,296480.8172730239,5,18280.310589175,20000.0,0,19
0,90,1,553337.8725782625,5,18199.17250932655,20000.0,0,19
0,91,1,0.0,5,17662.464853679478,20000.0,0,19
0,92,4,1798427.1061991942,5,16663.896379570862,20000.0,0,19
0,93,1,120187.66312768354,5,18456.827058444505,20000.0,0,19
0,94,3,225184.40405596883,5,17808.396639788418,20000.0,0,19
0,95,3,358866.763464028,5,17600.097570355592,20000.0,0,19
0,96,4,1023131.6351943954,5,17268.57162179132,20000.0,0,19
0,97,3,108363.22934635595,5,17940.847693554548,20000.0,0,19
0,98,4,208184.6597931972,5,18195.740971472642,20000.0,0,19
0,99,0,0.0,5,15671.44857002405,20000.0,0,19
0,100,4,1456610.2405130735,5,17332.890877547143,20000.0,0,19
0,1,1,1342501.2816986085,4,16865.080678211263,20000.0,0,19
0,2,1,305742.38374891673,4,17220.887711753996,20000.0,0,19
0,3,2,415995.1395674213,4,17788.88173550399,20000.0,0,19
0,4,0,213437.29255489877,4,18339.830784681173,20000.0,0,19
0,5,4,1311058.7320225413,4,18184.045705318953,20000.0,0,19
0,6,4,2572275.377887213,4,17661.22138112128,20000.0,0,19
0,7,0,465569.2290687129,4,18212.710450254424,20000.0,0,19
0,8,1,1564117.2058287375,4,17827.197757694776,20000.0,0,19
0,9,2,341358.1003981841,4,17717.931732962956,20000.0,0,19
0,10,0,180380.43206859945,4,17719.504346530484,20000.0,0,19
0,11,2,261390.96809755362,4,16616.445958696342,20000.0,0,19
0,12,0,1234.8047019451624,4,17231.05747871037,20000.0,0,19
0,13,1,38378.79656010715,4,18054.105552211764,20000.0,0,19
0,14,4,3317079.792140184,4,17086.2689609943,20000.0,0,19
0,15,2,452885.15418503596,4,17763.1727310778,20000.0,0,19
0,16,4,1191268.6270811968,4,18039.887849910545,20000.0,0,19
0,17,2,660885.8418220344,4,18662.1695211586,20000.0,0,19
0,18,2,336957.0675773558,4,17025.562025694824,20000.0,0,19
0,19,1,189660.33485429667,4,17995.67530754567,20000.0,0,19
0,20,4,168435.58706972696,4,16745.953092258093,20000.0,0,19
0,21,1,238599.89303538372,4,15906.656629371882,20000.0,0,19
0,22,2,187813.57401115808,4,18058.253417881326,20000.0,0,19
0,23,0,296263.1662822119,4,17986.297622452366,20000.0,0,19
0,24,3,1578645.0351542325,4,17247.428110459696,20000.0,0,19
0,25,2,207664.16503071488,4,17458.960849566152,20000.0,0,19
0,26,1,98482.12309057324,4,15833.190523374056,20000.0,0,19
0,27,0,199299.39350310003,4,16787.88414488006,20000.0,0,19
0,28,3,305638.0606800222,4,17478.091575401446,20000.0,0,19
0,29,2,64723.41699032085,4,16329.022320199309,20000.0,0,19
0,30,1,2613405.848447628,4,17820.51404641215,20000.0,0,19
0,31,2,35282.13923119394,4,16558.791383147287,20000.0,0,19
0,32,0,570867.7694126171,4,18600.58795540991,20000.0,0,19
0,33,0,131789.20672512605,4,17984.943337509005,20000.0,0,19
0,34,2,465687.5769056486,4,16980.710190356258,20000.0,0,19
0,35,3,934026.5340298229,4,17978.07044720128,20000.0,0,19
0,36,2,27068.064820764877,4,16867.166941868498,20000.0,0,19
0,37,0,146099.52657105058,4,17005.529253947254,20000.0,0,19
0,38,4,660099.4465914441,4,17142.104919525544,20000.0,0,19
0,39,2,49023.649344747726,4,17540.3278198297,20000.0,0,19
0,40,4,1921101.548173089,4,17922.70269541051,20000.0,0,19
0,41,4,4237047.350851549,4,17160.2280879146,20000.0,0,19
0,42,0,266019.06534913677,4,17526.576914029163,20000.0,0,19
0,43,4,1256877.025919668,4,17018.5760087921,20000.0,0,19
0,44,2,60247.54736600403,4,18549.280468679506,20000.0,0,19
0,45,4,625167.303850633,4,17262.847631789722,20000.0,0,19
0,46,2,376986.207582689,4,17600.048779961005,20000.0,0,19
0,47,2,205234.1006769839,4,18088.752040492596,20000.0,0,19
0,48,4,5152647.040197001,4,17830.819891124007,20000.0,0,19
0,49,2,1149748.679213089,4,17503.49248253159,20000.0,0,19
0,50,3,1147518.201880011,4,16098.107599594628,20000.0,0,19
0,51,1,703740.2943676169,4,17115.761799285443,20000.0,0,19
0,52,2,366217.2283340547,4,17122.820441020576,20000.0,0,19
0,53,1,499038.96600070817,4,18250.460882440122,20000.0,0,19
0,54,1,293119.97897155385,4,17066.644047730733,20000.0,0,19
0,55,0,0.0,4,16651.246429697672,20000.0,0,19
0,56,3,311530.0896759194,4,16808.31026861641,20000.0,0,19
0,57,1,21944.356657500583,4,17513.426670245914,20000.0,0,19
0,58,2,829358.9214905216,4,17796.686044100712,20000.0,0,19
0,59,3,182367.4439094285,4,16846.66925291354,20000.0,0,19
0,60,2,780926.0173392141,4,16657.572497537334,20000.0,0,19
0,61,3,1287512.155721048,4,16966.567133414235,20000.0,0,19
