,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,9,0.0,20000.0,0,19
0,2,0,0.0,9,0.0,20000.0,0,19
0,3,0,0.0,9,0.0,20000.0,0,19
0,4,0,0.0,9,0.0,20000.0,0,19
0,5,0,0.0,9,0.0,20000.0,0,19
0,6,0,0.0,9,0.0,20000.0,0,19
0,7,0,0.0,9,0.0,20000.0,0,19
0,8,0,0.0,9,0.0,20000.0,0,19
0,9,0,0.0,9,0.0,20000.0,0,19
0,10,0,0.0,9,0.0,20000.0,0,19
0,11,0,0.0,9,0.0,20000.0,0,19
0,12,0,0.0,9,0.0,20000.0,0,19
0,13,0,0.0,9,0.0,20000.0,0,19
0,14,0,0.0,9,0.0,20000.0,0,19
0,15,0,112231.79885612553,9,0.0,20000.0,0,19
0,16,0,0.0,9,0.0,20000.0,0,19
0,17,0,0.0,9,0.0,20000.0,0,19
0,18,0,0.0,9,0.0,20000.0,0,19
0,19,0,75892.56905087785,9,0.0,20000.0,0,19
0,20,0,0.0,9,0.0,20000.0,0,19
0,21,0,0.0,9,0.0,20000.0,0,19
0,22,0,0.0,9,0.0,20000.0,0,19
0,23,0,0.0,9,0.0,20000.0,0,19
0,24,0,0.0,9,0.0,20000.0,0,19
0,25,0,53836.23534521091,9,0.0,20000.0,0,19
0,26,0,0.0,9,0.0,20000.0,0,19
0,27,0,0.0,9,0.0,20000.0,0,19
0,28,0,0.0,9,0.0,20000.0,0,19
0,29,0,0.0,9,0.0,20000.0,0,19
0,30,0,0.0,9,0.0,20000.0,0,19
0,31,0,0.0,9,0.0,20000.0,0,19
0,32,0,33370.65611923965,9,0.0,20000.0,0,19
0,33,0,0.0,9,0.0,20000.0,0,19
0,34,0,0.0,9,0.0,20000.0,0,19
0,35,0,0.0,9,0.0,20000.0,0,19
0,36,0,0.0,9,0.0,20000.0,0,19
0,37,0,0.0,9,0.0,20000.0,0,19
0,38,0,0.0,9,0.0,20000.0,0,19
0,39,0,0.0,9,0.0,20000.0,0,19
0,40,0,0.0,9,0.0,20000.0,0,19
0,41,0,0.0,9,0.0,20000.0,0,19
0,42,0,0.0,9,0.0,20000.0,0,19
0,43,0,0.0,9,0.0,20000.0,0,19
0,44,0,0.0,9,0.0,20000.0,0,19
0,45,0,0.0,9,0.0,20000.0,0,19
0,46,0,0.0,9,0.0,20000.0,0,19
0,47,0,0.0,9,0.0,20000.0,0,19
0,48,0,0.0,9,0.0,20000.0,0,19
0,49,0,0.0,9,0.0,20000.0,0,19
0,50,0,236843.23692032055,9,0.0,20000.0,0,19
0,51,0,0.0,9,0.0,20000.0,0,19
0,52,0,0.0,9,0.0,20000.0,0,19
0,53,0,0.0,9,0.0,20000.0,0,19
0,54,0,0.0,9,0.0,20000.0,0,19
0,55,0,0.0,9,0.0,20000.0,0,19
0,56,0,0.0,9,0.0,20000.0,0,19
0,57,0,0.0,9,0.0,20000.0,0,19
0,58,0,0.0,9,0.0,20000.0,0,19
0,59,0,0.0,9,0.0,20000.0,0,19
0,60,0,0.0,9,0.0,20000.0,0,19
0,61,0,0.0,9,0.0,20000.0,0,19
0,62,0,0.0,9,0.0,20000.0,0,19
0,63,0,0.0,9,0.0,20000.0,0,19
0,64,0,0.0,9,0.0,20000.0,0,19
0,65,0,0.0,9,0.0,20000.0,0,19
0,66,0,0.0,9,0.0,20000.0,0,19
0,67,0,0.0,9,0.0,20000.0,0,19
0,68,0,0.0,9,0.0,20000.0,0,19
0,69,0,0.0,9,0.0,20000.0,0,19
0,70,0,0.0,9,0.0,20000.0,0,19
0,71,0,0.0,9,0.0,20000.0,0,19
0,72,0,0.0,9,0.0,20000.0,0,19
0,73,0,0.0,9,0.0,20000.0,0,19
0,74,0,0.0,9,0.0,20000.0,0,19
0,75,0,0.0,9,0.0,20000.0,0,19
0,76,0,0.0,9,0.0,20000.0,0,19
0,77,0,0.0,9,0.0,20000.0,0,19
0,78,0,0.0,9,0.0,20000.0,0,19
0,79,0,0.0,9,0.0,20000.0,0,19
0,80,0,0.0,9,0.0,20000.0,0,19
0,81,0,0.0,9,0.0,20000.0,0,19
0,82,0,0.0,9,0.0,20000.0,0,19
0,83,0,0.0,9,0.0,20000.0,0,19
0,84,0,0.0,9,0.0,20000.0,0,19
0,85,0,0.0,9,0.0,20000.0,0,19
0,86,0,0.0,9,0.0,20000.0,0,19
0,87,0,0.0,9,0.0,20000.0,0,19
0,88,0,0.0,9,0.0,20000.0,0,19
0,89,0,0.0,9,0.0,20000.0,0,19
0,90,0,0.0,9,0.0,20000.0,0,19
0,91,0,0.0,9,0.0,20000.0,0,19
0,92,0,0.0,9,0.0,20000.0,0,19
0,93,0,0.0,9,0.0,20000.0,0,19
0,94,0,0.0,9,0.0,20000.0,0,19
0,95,0,0.0,9,0.0,20000.0,0,19
0,96,0,0.0,9,0.0,20000.0,0,19
0,97,0,0.0,9,0.0,20000.0,0,19
0,98,0,74050.87862515057,9,0.0,20000.0,0,19
0,99,0,0.0,9,0.0,20000.0,0,19
0,100,0,0.0,9,0.0,20000.0,0,19
0,1,0,0.0,3,1339.7709715874573,20000.0,0,19
0,2,0,0.0,3,1836.8787755895962,20000.0,0,19
0,3,0,0.0,3,1777.3269020657947,20000.0,0,19
0,4,0,0.0,3,1797.4989422349556,20000.0,0,19
0,5,0,0.0,3,1670.09195975282,20000.0,0,19
0,6,0,0.0,3,1836.7549331581624,20000.0,0,19
0,7,0,0.0,3,1597.4605443197072,20000.0,0,19
0,8,0,0.0,3,1600.5892879382025,20000.0,0,19
0,9,0,7167.07060673317,3,1864.7212377060596,20000.0,0,19
0,10,0,77884.35962550761,3,1892.1688072946881,20000.0,0,19
0,11,0,0.0,3,1831.4326026941997,20000.0,0,19
0,12,0,0.0,3,1814.1958580599094,20000.0,0,19
0,13,0,0.0,3,1888.3192361991871,20000.0,0,19
0,14,0,0.0,3,1827.6969390049105,20000.0,0,19
0,15,0,0.0,3,1543.8393419823767,20000.0,0,19
0,16,0,0.0,3,1768.4988275178407,20000.0,0,19
0,17,0,46553.13179520618,3,1757.6823860445302,20000.0,0,19
0,18,0,0.0,3,1733.2383766487735,20000.0,0,19
0,19,0,0.0,3,1617.6558470648524,20000.0,0,19
0,20,0,0.0,3,1859.5894720385343,20000.0,0,19
0,21,0,0.0,3,1798.7246473168173,20000.0,0,19
0,22,0,0.0,3,1563.5897001405144,20000.0,0,19
0,23,0,0.0,3,1885.321849470166,20000.0,0,19
0,24,0,0.0,3,1759.1399261444194,20000.0,0,19
0,25,0,0.0,3,1819.2443472192451,20000.0,0,19
0,26,0,0.0,3,1505.1663064395952,20000.0,0,19
0,27,0,0.0,3,1762.1423433381854,20000.0,0,19
0,28,0,0.0,3,1647.5525255599907,20000.0,0,19
0,29,0,0.0,3,1763.1636247823706,20000.0,0,19
0,30,0,0.0,3,1846.9169881102164,20000.0,0,19
0,31,0,0.0,3,1753.5429563124023,20000.0,0,19
0,32,0,566707.088687933,3,1841.7240555786577,20000.0,0,19
0,33,0,0.0,3,1755.4585518018794,20000.0,0,19
0,34,0,0.0,3,1797.457837189782,20000.0,0,19
0,35,0,0.0,3,1649.6992664890493,20000.0,0,19
0,36,0,0.0,3,1698.0662958567523,20000.0,0,19
0,37,0,404924.86134979385,3,1841.6747298913967,20000.0,0,19
0,38,0,0.0,3,1722.1776845618708,20000.0,0,19
0,39,0,0.0,3,1752.8018390243503,20000.0,0,19
0,40,0,46783.34647571728,3,1862.2295225695927,20000.0,0,19
0,41,0,0.0,3,1891.472906974176,20000.0,0,19
0,42,0,0.0,3,1549.2144792577903,20000.0,0,19
0,43,0,23754.16028572898,3,1888.7591224490604,20000.0,0,19
0,44,0,0.0,3,1779.7648709128327,20000.0,0,19
0,45,0,0.0,3,1800.665507691577,20000.0,0,19
0,46,0,0.0,3,1832.0996426574113,20000.0,0,19
0,47,0,0.0,3,1542.4731988142019,20000.0,0,19
0,48,0,0.0,3,1785.49730829105,20000.0,0,19
0,49,0,0.0,3,1866.5486280648215,20000.0,0,19
0,50,0,0.0,3,1793.3522787708255,20000.0,0,19
0,51,0,0.0,3,1772.0951375318025,20000.0,0,19
0,52,0,0.0,3,1686.8863521925693,20000.0,0,19
0,53,0,0.0,3,1754.088297439277,20000.0,0,19
0,54,0,0.0,3,1725.905675633737,20000.0,0,19
0,55,0,0.0,3,1776.3730034949617,20000.0,0,19
0,56,0,0.0,3,1845.4990871581062,20000.0,0,19
0,57,0,0.0,3,1737.8483220305177,20000.0,0,19
