,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,5684443.275510187,3,17905.780378526983,20000.0,0,19
0,2,3,5153981.5738753285,3,18824.700906196405,20000.0,0,19
0,3,3,12843208.15476345,3,18754.020930011055,20000.0,0,19
0,4,1,935814.1632247508,3,18038.51582686247,20000.0,0,19
0,5,1,3038278.7636262095,3,17205.013754043353,20000.0,0,19
0,6,3,9960785.45127383,3,17489.29190877176,20000.0,0,19
0,7,3,8849975.978955628,3,18008.98962470393,20000.0,0,19
0,8,2,1511394.7196338726,3,16919.06746968626,20000.0,0,19
0,9,1,1116907.1310432395,3,17282.677014264573,20000.0,0,19
0,10,1,1650184.912116063,3,18580.025912354187,20000.0,0,19
0,11,2,576638.1116393189,3,15903.592432735353,20000.0,0,19
0,12,3,3059129.2176060528,3,17351.787040522446,20000.0,0,19
0,13,2,1881084.0784821615,3,16202.424041802658,20000.0,0,19
0,14,2,1115415.9572306448,3,17677.00628004515,20000.0,0,19
0,15,3,4666610.9654405685,3,18080.076645250396,20000.0,0,19
0,16,2,750218.5714348529,3,16695.826074800225,20000.0,0,19
0,17,2,4831535.641485063,3,17415.11106409739,20000.0,0,19
0,18,2,2592273.6540316683,3,17941.533421877823,20000.0,0,19
0,19,1,884050.2383242025,3,17184.821037981772,20000.0,0,19
0,20,2,454891.7948022807,3,17930.806996728417,20000.0,0,19
0,21,3,4527206.455433274,3,17624.014242960806,20000.0,0,19
0,22,5,985562.2827651881,3,17500.45952218943,20000.0,0,19
0,23,3,3144734.5381435505,3,17673.111130905265,20000.0,0,19
0,24,1,1162774.0150612367,3,17696.2820082762,20000.0,0,19
0,25,3,3721461.506675635,3,18325.299724718847,20000.0,0,19
0,26,1,1059999.6644878662,3,18227.696975108305,20000.0,0,19
0,27,3,18915107.024865676,3,18058.222681880135,20000.0,0,19
0,28,3,1131217.4635743324,3,18081.42799623063,20000.0,0,19
0,29,3,4081443.309034895,3,18339.395881256954,20000.0,0,19
0,30,3,7754465.482178161,3,17877.913582852805,20000.0,0,19
0,31,2,1202924.3688019253,3,18878.616381641896,20000.0,0,19
0,32,2,2750908.244119076,3,17074.41884554298,20000.0,0,19
0,33,1,871416.7396546314,3,17346.188726187458,20000.0,0,19
0,34,3,3293865.0026006205,3,17070.896271065678,20000.0,0,19
0,35,3,4601276.581361964,3,17980.837268561492,20000.0,0,19
0,36,2,1291447.7955382802,3,17424.984105255524,20000.0,0,19
0,37,2,1798405.3945440596,3,18937.10724296687,20000.0,0,19
0,38,2,2977159.0950267697,3,17520.697859029784,20000.0,0,19
0,39,3,6047902.040514735,3,16320.034568772435,20000.0,0,19
0,40,2,4312871.11178256,3,16983.4077883094,20000.0,0,19
0,41,0,0.0,3,17603.7502471009,20000.0,0,19
0,42,3,10931277.331194844,3,18056.83617208107,20000.0,0,19
0,43,3,4924975.097872661,3,18150.094914072928,20000.0,0,19
0,44,3,3360660.9221396786,3,16222.074945556236,20000.0,0,19
0,45,3,7096251.105391603,3,17834.055029760555,20000.0,0,19
0,46,3,3952247.351012036,3,17765.303236278673,20000.0,0,19
0,47,3,4450287.423185549,3,17657.276839661594,20000.0,0,19
0,48,1,2325062.4555652197,3,18887.801835483082,20000.0,0,19
0,49,3,3201025.370899681,3,17888.758653040157,20000.0,0,19
0,50,1,779346.9942863758,3,18395.26786763616,20000.0,0,19
0,51,3,1727932.986970394,3,17575.784295607362,20000.0,0,19
0,52,3,2344271.278689519,3,16713.552489368158,20000.0,0,19
0,53,3,5075747.760691525,3,17642.82198577021,20000.0,0,19
0,54,3,2032554.157125368,3,18387.993328501274,20000.0,0,19
0,55,3,3576784.994148625,3,18695.72992953598,20000.0,0,19
0,56,1,939750.9712298488,3,17816.18417334068,20000.0,0,19
0,57,1,2468999.975789482,3,17749.630117261662,20000.0,0,19
0,58,2,1637419.0274602238,3,18420.16465790065,20000.0,0,19
0,59,1,655378.3042119297,3,17412.788394330168,20000.0,0,19
0,60,3,19667296.084390294,3,17061.932587658564,20000.0,0,19
0,61,3,4197649.295159794,3,18855.561565900964,20000.0,0,19
0,62,2,3193359.1079167323,3,18190.28741574413,20000.0,0,19
0,63,2,1826475.2518006642,3,18460.020101937855,20000.0,0,19
0,64,3,9403968.64603739,3,18073.437350188327,20000.0,0,19
0,65,1,1510937.305455503,3,17104.875415304272,20000.0,0,19
0,66,1,1132234.076671914,3,16550.99047840901,20000.0,0,19
0,67,2,1656211.646679961,3,17568.19558152795,20000.0,0,19
0,68,3,4231628.771586504,3,18044.94608717363,20000.0,0,19
0,69,2,1843193.570371705,3,18073.17753618101,20000.0,0,19
0,70,2,1316434.8658170884,3,18100.74290199272,20000.0,0,19
0,71,3,9791904.249862187,3,17894.7908871194,20000.0,0,19
0,72,1,2810664.7347276704,3,16334.461361765647,20000.0,0,19
0,73,2,1074815.4468856116,3,18122.644115694136,20000.0,0,19
0,74,2,835744.2347181085,3,17273.22807791888,20000.0,0,19
0,75,3,11378283.817119561,3,17859.45707902637,20000.0,0,19
0,76,3,5415875.872332803,3,18036.424306335404,20000.0,0,19
0,77,0,845621.7400452537,3,17683.91497045392,20000.0,0,19
0,78,6,1163655.5640164255,3,16757.733302696215,20000.0,0,19
0,79,3,12313801.793043988,3,16843.962950262092,20000.0,0,19
0,80,1,680756.4840527042,3,18026.322600786996,20000.0,0,19
0,81,3,3279728.913572208,3,17551.62095158319,20000.0,0,19
0,82,3,3936368.32569012,3,16738.536247889653,20000.0,0,19
0,83,2,1421732.2349745387,3,16681.783255321712,20000.0,0,19
0,84,2,2364697.0088379513,3,16639.528205660637,20000.0,0,19
0,85,1,495549.162203448,3,17239.466405410985,20000.0,0,19
0,86,2,1890947.5773463135,3,17962.985999906778,20000.0,0,19
0,87,1,1197174.690709875,3,16507.234949328096,20000.0,0,19
0,88,3,7769273.991332597,3,17035.701903836034,20000.0,0,19
0,89,1,2253056.5107350717,3,16711.472365936115,20000.0,0,19
0,90,2,11930660.11149893,3,18217.489426767475,20000.0,0,19
0,91,3,3721546.3523548758,3,17540.772176241706,20000.0,0,19
0,92,2,1058550.652879917,3,17340.993814718437,20000.0,0,19
0,93,1,504887.6996974816,3,18666.96833938322,20000.0,0,19
0,94,2,3202166.61424359,3,18545.2672167961,20000.0,0,19
0,95,3,3581350.6993435556,3,17156.385733181207,20000.0,0,19
0,96,3,2718903.3478064258,3,17996.636652984438,20000.0,0,19
0,97,2,2819096.718141685,3,17854.840075312233,20000.0,0,19
0,98,1,1637087.5534007777,3,18289.942606765897,20000.0,0,19
0,99,1,1597040.064182919,3,17137.029813087443,20000.0,0,19
0,100,2,966635.9452264537,3,17938.575940143743,20000.0,0,19
0,1,2,8297289.752319083,2,18693.10378592414,20000.0,0,19
0,2,2,7872194.629519308,2,17729.13219439964,20000.0,0,19
0,3,2,650559.7459208796,2,17915.462120370346,20000.0,0,19
0,4,1,639729.5897907526,2,18299.269060472434,20000.0,0,19
0,5,2,10899037.097658388,2,18174.591979255303,20000.0,0,19
0,6,2,4007761.2249523494,2,18420.764825631402,20000.0,0,19
0,7,2,3531583.7159619327,2,16976.16402752655,20000.0,0,19
0,8,2,2323661.4554525823,2,17891.993620939462,20000.0,0,19
0,9,2,6677246.324610704,2,16710.879986798074,20000.0,0,19
0,10,2,3511922.5201098253,2,18286.755624091136,20000.0,0,19
0,11,2,4525191.749828887,2,17904.002393621442,20000.0,0,19
0,12,2,5938542.782347269,2,17583.79085831556,20000.0,0,19
0,13,1,3002357.702720723,2,18330.809283730523,20000.0,0,19
0,14,2,16261278.826142231,2,15723.278511831231,20000.0,0,19
0,15,0,476883.60445348424,2,16775.514788352564,20000.0,0,19
0,16,2,13427823.033403996,2,17722.946343005206,20000.0,0,19
0,17,2,2322110.0988115654,2,17257.40496327393,20000.0,0,19
0,18,1,233847.88104900098,2,16742.657551864922,20000.0,0,19
0,19,1,1050907.4846258222,2,18244.73651681959,20000.0,0,19
0,20,2,5085718.926712565,2,17417.671133552114,20000.0,0,19
0,21,2,2671859.6764246486,2,18335.001689816007,20000.0,0,19
0,22,1,1097158.1684777085,2,18698.101782156038,20000.0,0,19
0,23,2,792456.2473879112,2,18078.900517355993,20000.0,0,19
0,24,2,7172181.51941101,2,17546.2162058382,20000.0,0,19
0,25,2,2551580.513670147,2,17362.887515303024,20000.0,0,19
0,26,1,306309.36379040167,2,15808.964191033654,20000.0,0,19
0,27,2,1474607.0005787932,2,18254.64670376056,20000.0,0,19
0,28,1,439184.630085296,2,16756.324580743956,20000.0,0,19
0,29,0,620165.895388131,2,17779.253418357126,20000.0,0,19
0,30,1,1240307.8881645047,2,17920.124971940284,20000.0,0,19
0,31,2,993713.7943281038,2,17089.75080196236,20000.0,0,19
0,32,2,747155.2721857805,2,18014.54620230643,20000.0,0,19
0,33,2,1961915.1457973737,2,17889.094583860857,20000.0,0,19
0,34,2,510973.04059078364,2,16904.639979688916,20000.0,0,19
0,35,2,5868767.456482369,2,16143.609451189666,20000.0,0,19
0,36,0,47827.005290325964,2,17326.926121863926,20000.0,0,19
0,37,2,2025277.940938854,2,17347.180888379753,20000.0,0,19
0,38,2,2557257.0158806727,2,17349.508520940533,20000.0,0,19
0,39,1,1780571.8616358535,2,17143.367282643037,20000.0,0,19
0,40,1,561931.383290988,2,16511.44499266915,20000.0,0,19
0,41,2,2155714.5342278793,2,16684.57654678912,20000.0,0,19
0,42,2,2064068.9287220454,2,17253.29052416535,20000.0,0,19
0,43,2,6573033.731907665,2,17591.28771739535,20000.0,0,19
0,44,2,3750886.2048819936,2,17739.573165552676,20000.0,0,19
0,45,2,4759931.584231445,2,17075.920067555937,20000.0,0,19
0,46,2,2530744.6683883355,2,17416.788384787942,20000.0,0,19
0,47,1,962353.0100160704,2,17448.308275202126,20000.0,0,19
0,48,2,8518221.978695134,2,17990.52266421588,20000.0,0,19
0,49,2,5077715.714254513,2,18736.22320874721,20000.0,0,19
0,50,2,2018211.7326323087,2,17643.798465334337,20000.0,0,19
0,51,2,2167375.5043767383,2,18323.558718802527,20000.0,0,19
0,52,2,869931.4857479271,2,18263.4917766005,20000.0,0,19
0,53,1,1926471.7738435254,2,17335.06913682334,20000.0,0,19
0,54,2,15589203.645757183,2,18490.909607769056,20000.0,0,19
0,55,0,922465.8934292087,2,18428.44713179237,20000.0,0,19
0,56,1,530335.6654404411,2,16943.33478664443,20000.0,0,19
0,57,2,13932059.394380566,2,17177.15124119352,20000.0,0,19
0,58,1,526639.631930361,2,15833.602944333772,20000.0,0,19
0,59,2,7391125.264830234,2,17199.813916629075,20000.0,0,19
0,60,2,5426311.173459837,2,16867.669584733743,20000.0,0,19
0,61,1,1827047.7719216687,2,18255.145961149567,20000.0,0,19
0,62,1,564689.0544934274,2,17147.1736761604,20000.0,0,19
0,63,1,1137544.7413964293,2,17934.461999607007,20000.0,0,19
0,64,2,1098576.2219137726,2,17122.32011006962,20000.0,0,19
0,65,2,6082009.428346441,2,18052.40061007684,20000.0,0,19
0,66,2,2049654.3985035352,2,18214.424314255,20000.0,0,19
0,67,2,4191371.557910884,2,18031.451979131976,20000.0,0,19
0,68,0,1183680.2403894074,2,18669.734227329438,20000.0,0,19
0,69,2,7011568.160839065,2,17241.929814386825,20000.0,0,19
0,70,2,13728382.351892894,2,17339.759990622624,20000.0,0,19
0,71,2,845018.6717497972,2,16665.648289612378,20000.0,0,19
0,72,2,4449237.946359799,2,18662.80591024656,20000.0,0,19
0,73,2,6308414.040395046,2,18164.779086318635,20000.0,0,19
0,74,1,798833.0671755769,2,17599.671310627913,20000.0,0,19
0,75,1,1324554.1873604467,2,18836.039708390497,20000.0,0,19
0,76,2,9042785.982968891,2,16919.6561496186,20000.0,0,19
0,77,1,2192348.751637159,2,16930.923719866285,20000.0,0,19
0,78,2,7247944.043536144,2,17869.071040665247,20000.0,0,19
0,79,2,2379232.8017413532,2,17647.351071435394,20000.0,0,19
0,80,2,7911035.899615584,2,18197.551152418273,20000.0,0,19
0,81,2,5664983.344726277,2,16395.889072459064,20000.0,0,19
0,82,3,2661340.035886664,2,16526.746624408734,20000.0,0,19
0,83,1,1403636.698170602,2,17475.832689649957,20000.0,0,19
0,84,2,10949306.177272316,2,17739.05473029409,20000.0,0,19
0,85,0,236402.54246238386,2,18550.80432870326,20000.0,0,19
0,86,2,2598216.0756917964,2,16182.623389788267,20000.0,0,19
0,87,1,3134232.6303969054,2,16715.586381395333,20000.0,0,19
