,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,9417.425247457235,20000.0,0,19
0,2,0,0.0,1,8641.350435703918,20000.0,0,19
0,3,0,46014.09381149039,0,8966.347439100598,20000.0,0,19
0,4,0,151214.79818979162,0,8164.973481048123,20000.0,0,19
0,5,0,697266.399900544,0,8750.261632286027,20000.0,0,19
0,6,0,0.0,1,8464.708958538225,20000.0,0,19
0,7,0,0.0,0,8725.750716395263,20000.0,0,19
0,8,0,693568.5880179557,0,8738.225900578896,20000.0,0,19
0,9,0,0.0,0,8603.009126010627,20000.0,0,19
0,10,0,0.0,0,8097.246479057125,20000.0,0,19
0,11,0,266723.09270331904,0,8508.589343658463,20000.0,0,19
0,12,0,16195683.458232217,0,8775.619320751339,20000.0,0,19
0,13,0,0.0,1,8710.175833553092,20000.0,0,19
0,14,0,0.0,1,8436.400419330792,20000.0,0,19
0,15,0,0.0,1,8428.137979773242,20000.0,0,19
0,16,0,263041.03962322895,1,9059.625183255414,20000.0,0,19
0,17,0,0.0,0,8319.22868534368,20000.0,0,19
0,18,0,0.0,0,7519.97171488256,20000.0,0,19
0,19,0,0.0,0,6503.669826514669,20000.0,0,19
0,20,0,0.0,1,7995.684808765154,20000.0,0,19
0,21,0,0.0,0,9146.761298930449,20000.0,0,19
0,22,0,0.0,1,8652.972288484056,20000.0,0,19
0,23,0,0.0,0,8572.708203141821,20000.0,0,19
0,24,0,7707493.3378655845,0,9147.116517404256,20000.0,0,19
0,25,0,18242438.025919843,0,9174.979710655361,20000.0,0,19
0,26,0,859111.0241130883,0,8856.524231115847,20000.0,0,19
0,27,0,0.0,0,8812.061367522816,20000.0,0,19
0,28,0,0.0,0,5075.048913106042,20000.0,0,19
0,29,0,0.0,0,9158.951006800342,20000.0,0,19
0,30,0,100497.41009065609,0,8577.428020732423,20000.0,0,19
0,31,0,0.0,0,8583.972740603738,20000.0,0,19
0,32,0,519886.0939366932,0,9303.868626694883,20000.0,0,19
0,33,0,0.0,0,8128.02244937099,20000.0,0,19
0,34,0,314372.97487703373,0,8872.232792007164,20000.0,0,19
0,35,0,5024.237544012256,1,8978.070711710114,20000.0,0,19
0,36,0,0.0,0,8670.068949731647,20000.0,0,19
0,37,0,52950.77305383346,0,8873.418533894084,20000.0,0,19
0,38,0,0.0,0,8886.398278535677,20000.0,0,19
0,39,0,412951.4315496631,1,8674.139953797854,20000.0,0,19
0,40,0,0.0,0,8992.076254953387,20000.0,0,19
0,41,0,0.0,0,8937.14549114509,20000.0,0,19
0,42,0,0.0,0,8798.684514357055,20000.0,0,19
0,43,0,0.0,1,8394.557774627649,20000.0,0,19
0,44,0,0.0,1,9344.821304968635,20000.0,0,19
0,45,0,0.0,1,8685.116459142495,20000.0,0,19
0,46,0,0.0,1,8243.092989024759,20000.0,0,19
0,47,0,380306.59801287216,0,9228.344763024103,20000.0,0,19
0,48,0,0.0,1,7541.844225549979,20000.0,0,19
0,49,0,0.0,1,8772.1344449821,20000.0,0,19
0,50,0,0.0,0,8504.27436400879,20000.0,0,19
0,51,0,0.0,0,9264.41850398362,20000.0,0,19
0,52,0,52864.99706539333,1,9196.712813259534,20000.0,0,19
0,53,0,9638.366085548732,2,8458.630177643276,20000.0,0,19
0,54,0,1846.9972855254891,0,8873.463900392671,20000.0,0,19
0,55,0,611405.0544815497,0,8506.588045714852,20000.0,0,19
0,56,0,0.0,0,8042.072962703564,20000.0,0,19
0,57,0,204971.03647902585,1,8654.929121849487,20000.0,0,19
0,58,0,19544342.11113407,0,9378.621728251537,20000.0,0,19
0,59,0,0.0,2,8851.64569205164,20000.0,0,19
0,60,0,5493245.67281479,1,9137.305164105557,20000.0,0,19
0,61,0,0.0,1,9013.162536480135,20000.0,0,19
0,62,0,0.0,2,7938.175789699165,20000.0,0,19
0,63,0,5537811.772914487,1,9453.045680596842,20000.0,0,19
0,64,0,0.0,0,8865.899917062345,20000.0,0,19
0,65,0,0.0,1,8806.145898387991,20000.0,0,19
0,66,0,10983306.723885374,0,8785.183970066038,20000.0,0,19
0,67,0,0.0,0,8740.758234915493,20000.0,0,19
0,68,0,18730.717015399954,2,8372.20574859853,20000.0,0,19
0,69,0,0.0,0,8619.018946897748,20000.0,0,19
0,70,0,0.0,0,8803.700544629222,20000.0,0,19
0,71,0,6144.138463723342,0,8637.296822413418,20000.0,0,19
0,72,0,0.0,1,8608.041438617998,20000.0,0,19
0,73,0,0.0,2,6031.090163968332,20000.0,0,19
0,74,0,0.0,1,8217.402071673969,20000.0,0,19
0,75,0,0.0,0,9436.794256417015,20000.0,0,19
0,76,0,0.0,0,7678.3877041374935,20000.0,0,19
0,77,0,679046.9829552332,0,8983.312221144392,20000.0,0,19
0,78,0,0.0,0,8895.45749927985,20000.0,0,19
0,79,0,0.0,1,8895.173402053257,20000.0,0,19
0,80,0,0.0,0,7945.326199279026,20000.0,0,19
0,81,0,0.0,1,9368.689283440182,20000.0,0,19
0,82,0,0.0,0,8378.374866871205,20000.0,0,19
0,83,0,4459396.274665277,1,9070.81311591463,20000.0,0,19
0,84,0,972499.3084381599,1,9061.077464084856,20000.0,0,19
0,85,0,0.0,0,8517.177618827172,20000.0,0,19
0,86,0,0.0,0,8421.084623673723,20000.0,0,19
0,87,0,0.0,0,8907.382251448727,20000.0,0,19
0,88,0,0.0,0,8480.87887176139,20000.0,0,19
0,89,0,0.0,0,9437.071750767102,20000.0,0,19
0,90,0,0.0,0,9425.439234375117,20000.0,0,19
0,91,0,0.0,1,9276.102716559422,20000.0,0,19
0,92,0,3352144.37144147,1,9207.01730595202,20000.0,0,19
0,93,0,0.0,0,8927.11337131284,20000.0,0,19
0,94,0,0.0,0,7955.865124520237,20000.0,0,19
0,95,0,0.0,1,9215.84574114643,20000.0,0,19
0,96,0,1569082.0909176238,1,9495.442656725956,20000.0,0,19
0,97,0,0.0,0,8173.731114201665,20000.0,0,19
0,98,0,1055528.676601356,0,8928.061218846484,20000.0,0,19
0,99,0,399168.0843368216,0,8943.752783298392,20000.0,0,19
0,100,0,0.0,0,9243.221127780174,20000.0,0,19
0,1,0,17704853.89306108,0,9246.508635631606,20000.0,0,19
0,2,0,0.0,1,9068.075259528476,20000.0,0,19
0,3,0,0.0,0,8537.228132988572,20000.0,0,19
0,4,0,924152.3008610636,0,9052.706378687428,20000.0,0,19
0,5,0,0.0,1,9083.92166831913,20000.0,0,19
0,6,0,6931008.6635060655,1,9379.377444963757,20000.0,0,19
0,7,0,1562925.2375275407,2,9332.363551325141,20000.0,0,19
0,8,0,0.0,1,8980.578828828126,20000.0,0,19
0,9,0,0.0,2,8602.906759809406,20000.0,0,19
0,10,0,0.0,1,7813.777902838511,20000.0,0,19
0,11,0,2699.92007664877,0,9266.075505688217,20000.0,0,19
0,12,0,0.0,0,9224.070782294768,20000.0,0,19
0,13,0,20441524.11607136,0,9255.294632388688,20000.0,0,19
0,14,0,0.0,0,9033.998157314452,20000.0,0,19
0,15,0,465724.8803697466,0,9449.29204260952,20000.0,0,19
0,16,0,470586.2923112575,0,8523.607005766207,20000.0,0,19
0,17,0,16435028.630436042,0,9492.804788608339,20000.0,0,19
0,18,0,0.0,1,8926.178598158944,20000.0,0,19
0,19,0,500226.8324141684,1,8225.254598828893,20000.0,0,19
0,20,0,706743.3362541116,0,8868.19319346285,20000.0,0,19
0,21,0,0.0,0,8160.283686021023,20000.0,0,19
0,22,0,1031638.788888555,1,8730.174823914016,20000.0,0,19
0,23,0,0.0,0,8457.894777525777,20000.0,0,19
0,24,0,0.0,0,7986.3343727064175,20000.0,0,19
0,25,0,0.0,0,8670.192550607502,20000.0,0,19
0,26,0,0.0,0,8257.685662681715,20000.0,0,19
0,27,0,0.0,1,8811.532465485456,20000.0,0,19
0,28,0,0.0,0,8157.878636658074,20000.0,0,19
0,29,0,0.0,0,8756.772478210727,20000.0,0,19
0,30,0,5314620.169881367,0,9005.41106546502,20000.0,0,19
0,31,0,160096.39614607097,0,8318.488350161208,20000.0,0,19
0,32,0,0.0,0,8467.377728035231,20000.0,0,19
0,33,0,0.0,0,9383.682163242394,20000.0,0,19
0,34,0,9285103.211935341,1,9007.694275975218,20000.0,0,19
0,35,0,0.0,0,8981.026787338695,20000.0,0,19
0,36,0,537602.5762512585,0,9300.747664379205,20000.0,0,19
0,37,0,0.0,0,8255.445588454197,20000.0,0,19
0,38,0,0.0,0,8247.805197981957,20000.0,0,19
0,39,0,0.0,1,9271.367985935349,20000.0,0,19
0,40,0,14414314.796336444,0,9499.323746878656,20000.0,0,19
0,41,0,4672133.69496963,1,9489.045339014296,20000.0,0,19
0,42,0,0.0,0,7826.754870730434,20000.0,0,19
0,43,0,0.0,0,7758.692929537372,20000.0,0,19
0,44,0,0.0,0,8028.7084069084285,20000.0,0,19
0,45,0,11056.448827043409,1,8944.35065976527,20000.0,0,19
0,46,0,916325.0311232532,0,9219.825768925082,20000.0,0,19
0,47,0,0.0,0,9151.569489454287,20000.0,0,19
0,48,0,0.0,0,8296.644950728007,20000.0,0,19
0,49,0,5413192.328941483,0,9324.781567854567,20000.0,0,19
0,50,0,185128.08867850795,0,9095.437514982155,20000.0,0,19
0,51,0,104622.96480442605,1,8574.525583782153,20000.0,0,19
0,52,0,0.0,1,9085.052117747038,20000.0,0,19
0,53,0,201879.97861952084,0,7845.17118762527,20000.0,0,19
0,54,0,0.0,0,8662.109987473475,20000.0,0,19
0,55,0,23561.47361370962,1,8824.566446948838,20000.0,0,19
0,56,0,0.0,2,7067.555318397416,20000.0,0,19
0,57,0,0.0,0,5136.270334839364,20000.0,0,19
0,58,0,0.0,0,8765.946923414647,20000.0,0,19
0,59,0,1402930.4894400684,0,9017.339002996214,20000.0,0,19
0,60,0,699222.4452206339,0,8758.998098535729,20000.0,0,19
0,61,0,13651543.466480184,0,9061.368220450893,20000.0,0,19
0,62,0,256630.76331800997,1,8547.3332657226,20000.0,0,19
0,63,0,0.0,1,8692.796006440965,20000.0,0,19
0,64,0,0.0,1,9384.874885613279,20000.0,0,19
0,65,0,176249.07189131645,1,8294.499953290826,20000.0,0,19
0,66,0,0.0,0,8260.956009755102,20000.0,0,19
0,67,0,0.0,1,8341.239966188217,20000.0,0,19
0,68,0,1031160.0905608897,0,8798.076843604193,20000.0,0,19
0,69,0,311262.82148492057,1,8892.176942595064,20000.0,0,19
0,70,0,0.0,0,7049.350880354391,20000.0,0,19
0,71,0,306417.97997644485,0,8762.36428523912,20000.0,0,19
0,72,0,416580.98918386607,0,9386.148541305549,20000.0,0,19
0,73,0,176836.71213222799,0,8989.645070280067,20000.0,0,19
0,74,0,0.0,1,9087.328222835564,20000.0,0,19
0,75,0,15308.917556301676,2,8964.116045013048,20000.0,0,19
0,76,0,1016090.6945202085,0,8502.166018617969,20000.0,0,19
0,77,0,0.0,0,9264.246981022054,20000.0,0,19
0,78,0,0.0,3,8126.588203259377,20000.0,0,19
0,79,0,266334.6237299818,0,8954.191653931415,20000.0,0,19
0,80,0,0.0,0,9093.819931966269,20000.0,0,19
0,81,0,0.0,0,8710.83980666812,20000.0,0,19
0,82,0,2258.130824001477,0,8589.726168654823,20000.0,0,19
0,83,0,0.0,1,8130.751461354633,20000.0,0,19
0,84,0,0.0,0,8912.906814774225,20000.0,0,19
0,85,0,0.0,0,9276.97158416317,20000.0,0,19
0,86,0,0.0,0,8198.853955876524,20000.0,0,19
0,87,0,182079.72384468047,0,9202.61507128985,20000.0,0,19
0,88,0,215689.49021716637,0,9185.741986961346,20000.0,0,19
0,89,0,0.0,0,8241.731260978733,20000.0,0,19
0,90,0,6239.048737911406,1,9227.202472076095,20000.0,0,19
0,91,0,513558.1465423609,0,8998.413058799753,20000.0,0,19
0,92,0,778553.3545642053,1,8977.066481159529,20000.0,0,19
0,93,0,4156199.6158286217,0,9252.979445016612,20000.0,0,19
0,94,0,9228745.099812808,0,9093.254953818137,20000.0,0,19
0,95,0,0.0,0,8638.737424067349,20000.0,0,19
0,96,0,115566.31843698383,1,8385.671927891011,20000.0,0,19
0,97,0,0.0,1,9180.851041640512,20000.0,0,19
0,98,0,12001716.423924454,0,9324.526711604165,20000.0,0,19
0,99,0,500966.46983739943,0,8853.13490136996,20000.0,0,19
0,100,0,0.0,1,8394.714848147987,20000.0,0,19
0,1,0,39337.76313791911,2,7077.291557889692,20000.0,0,19
0,2,0,7944818.20496963,1,9501.731431431854,20000.0,0,19
0,3,0,0.0,0,9169.640743363678,20000.0,0,19
0,4,0,0.0,2,8470.579683997485,20000.0,0,19
0,5,0,7272585.046119016,3,8883.178814896308,20000.0,0,19
0,6,0,7134919.639004989,1,9305.602055374966,20000.0,0,19
0,7,0,0.0,0,7578.776652572749,20000.0,0,19
0,8,0,0.0,1,8648.84748351361,20000.0,0,19
0,9,0,0.0,1,7937.513878106761,20000.0,0,19
0,10,0,4656418.381794845,0,9169.996758913097,20000.0,0,19
0,11,0,1558821.9300711602,1,9447.489849252019,20000.0,0,19
0,12,0,0.0,0,8052.783597448549,20000.0,0,19
0,13,0,29462368.81420671,0,9529.632335613762,20000.0,0,19
0,14,0,18952957.424796723,1,9114.32518046048,20000.0,0,19
0,15,0,0.0,1,8187.145168073732,20000.0,0,19
0,16,0,0.0,0,7766.38747537142,20000.0,0,19
0,17,0,255766.9252151848,0,8951.923386773613,20000.0,0,19
0,18,0,0.0,0,9230.264241390047,20000.0,0,19
0,19,0,204439.79338929124,0,8908.77062663953,20000.0,0,19
0,20,0,5269986.366116613,0,8944.348688038053,20000.0,0,19
0,21,0,154809.4190346454,0,8488.641507615705,20000.0,0,19
0,22,0,1308.6156719330538,0,8417.898605361817,20000.0,0,19
0,23,0,0.0,1,7702.669040760801,20000.0,0,19
0,24,0,0.0,1,8350.875573404828,20000.0,0,19
0,25,0,0.0,0,9008.149690666722,20000.0,0,19
0,26,0,0.0,0,5649.143705288248,20000.0,0,19
0,27,0,0.0,1,9139.049729846089,20000.0,0,19
0,28,0,7626163.313038928,1,9438.155912556784,20000.0,0,19
0,29,0,0.0,1,8827.324658323947,20000.0,0,19
0,30,0,15636889.887457345,0,9430.169762064308,20000.0,0,19
0,31,0,0.0,0,9185.324651508794,20000.0,0,19
0,32,0,224816.08131702396,0,7881.314132260864,20000.0,0,19
0,33,0,0.0,0,8558.500544184144,20000.0,0,19
0,34,0,0.0,0,8863.09081850621,20000.0,0,19
0,35,0,0.0,1,8378.055334663673,20000.0,0,19
0,36,0,753782.9061156455,1,9464.716884794714,20000.0,0,19
0,37,0,194726.3365546429,1,8442.216967156573,20000.0,0,19
0,38,0,0.0,0,7437.663108591662,20000.0,0,19
0,39,0,294337.7018606097,2,9100.207387669325,20000.0,0,19
0,40,0,578171.8131312082,1,9241.708302751074,20000.0,0,19
0,41,0,176510.3147742955,0,8781.328168466302,20000.0,0,19
0,42,0,0.0,0,8608.478368496888,20000.0,0,19
0,43,0,0.0,1,8930.243543541901,20000.0,0,19
0,44,0,0.0,1,8543.277825228706,20000.0,0,19
0,45,0,299931.91705095646,1,8898.39890492201,20000.0,0,19
0,46,0,0.0,1,6928.329848326156,20000.0,0,19
0,47,0,699515.2184938402,1,9340.422864491084,20000.0,0,19
0,48,0,0.0,1,8322.165237964577,20000.0,0,19
0,49,0,26201.854070147034,1,8775.450085335156,20000.0,0,19
0,50,0,519472.4325282185,2,9334.943734790942,20000.0,0,19
0,51,0,0.0,0,8672.221942299153,20000.0,0,19
0,52,0,2092.5490134927386,1,8549.802006169733,20000.0,0,19
0,53,0,4667334.001612763,0,9179.908403298161,20000.0,0,19
0,54,0,695388.7904711325,1,8465.191552055974,20000.0,0,19
0,55,0,1078551.196423144,0,8883.741446793263,20000.0,0,19
0,56,0,0.0,0,8551.730642567913,20000.0,0,19
0,57,0,0.0,0,8380.640787654744,20000.0,0,19
0,58,0,13579939.191588502,2,9320.6621207045,20000.0,0,19
0,59,0,155138.21727534293,1,8875.203761370842,20000.0,0,19
0,60,0,9589700.213410003,1,9415.827453526847,20000.0,0,19
0,61,0,0.0,0,7120.793930657456,20000.0,0,19
0,62,0,0.0,0,8914.424367535932,20000.0,0,19
0,63,0,34711.07640469144,0,6916.8660281001285,20000.0,0,19
0,64,0,35033.21727383699,1,8966.391250509587,20000.0,0,19
0,65,0,0.0,0,9147.844811795492,20000.0,0,19
0,66,0,178093.7292676552,1,9009.815018622938,20000.0,0,19
0,67,0,0.0,1,9227.780975601767,20000.0,0,19
0,68,0,205922.5103936286,2,8843.618445139498,20000.0,0,19
0,69,0,0.0,1,8462.640938006836,20000.0,0,19
0,70,0,0.0,0,8575.133833036483,20000.0,0,19
0,71,0,144170.73944097754,2,8288.76320430317,20000.0,0,19
0,72,0,428681.6571744493,1,8380.321522295964,20000.0,0,19
0,73,0,964440.3664499456,0,9294.153969236817,20000.0,0,19
0,74,0,0.0,0,9114.076375883571,20000.0,0,19
0,75,0,0.0,1,7375.382926008414,20000.0,0,19
0,76,0,21744305.786495667,1,9398.002162424773,20000.0,0,19
0,77,0,621499.6462751045,0,8811.649901426967,20000.0,0,19
0,78,0,273211.48938049696,0,8561.047351314372,20000.0,0,19
0,79,0,148233.80475030968,0,8674.696599064384,20000.0,0,19
0,80,0,301126.62650756445,1,9195.445338751986,20000.0,0,19
0,81,0,3414058.210962429,1,8846.00784927422,20000.0,0,19
0,82,0,5489861.17698025,0,9438.2065692697,20000.0,0,19
0,83,0,0.0,1,8830.134468885419,20000.0,0,19
0,84,0,315529.04765453644,1,8671.80593560501,20000.0,0,19
0,85,0,0.0,0,8277.547458538798,20000.0,0,19
0,86,0,0.0,0,8812.40059719667,20000.0,0,19
0,87,0,0.0,1,8713.782669339264,20000.0,0,19
0,88,0,0.0,0,3012.5512211423857,20000.0,0,19
0,89,0,377354.58156116726,0,7968.505461017223,20000.0,0,19
0,90,0,0.0,0,7282.057291966094,20000.0,0,19
0,91,0,0.0,0,9028.424998228187,20000.0,0,19
0,92,0,10544510.36930935,1,8878.644424146396,20000.0,0,19
