,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1122.5804873106342,20000.0,0,19
0,2,0,0.0,3,1772.8129637145198,20000.0,0,19
0,3,0,0.0,3,1894.8427361949084,20000.0,0,19
0,4,0,0.0,3,1765.3351663920632,20000.0,0,19
0,5,0,0.0,3,1673.2375087870291,20000.0,0,19
0,6,0,0.0,3,1611.9254876499933,20000.0,0,19
0,7,0,0.0,3,1609.6707480862108,20000.0,0,19
0,8,0,0.0,3,1752.3689039846072,20000.0,0,19
0,9,0,0.0,3,1776.3558074092973,20000.0,0,19
0,10,0,0.0,3,1839.6463893268472,20000.0,0,19
0,11,0,0.0,3,1686.2386796328638,20000.0,0,19
0,12,0,0.0,3,1733.4888549458083,20000.0,0,19
0,13,0,0.0,3,1740.1017120990268,20000.0,0,19
0,14,0,0.0,3,1852.4202793419875,20000.0,0,19
0,15,0,0.0,3,1845.6048527590008,20000.0,0,19
0,16,0,0.0,3,1766.3196671385456,20000.0,0,19
0,17,0,0.0,3,1686.6515003405739,20000.0,0,19
0,18,0,0.0,3,1782.0810685514016,20000.0,0,19
0,19,0,0.0,3,1627.3835937888857,20000.0,0,19
0,20,0,182840.29950435975,3,1830.4774870318606,20000.0,0,19
0,21,0,403895.74168981245,3,1778.3765115412607,20000.0,0,19
0,22,0,564135.1154137228,3,1858.8435671240195,20000.0,0,19
0,23,0,0.0,3,1780.2789990078013,20000.0,0,19
0,24,0,68927.03602087,3,1848.239178521448,20000.0,0,19
0,25,0,0.0,3,1376.3176593247235,20000.0,0,19
0,26,0,0.0,3,1725.5105870762081,20000.0,0,19
0,27,0,0.0,3,1736.022424482889,20000.0,0,19
0,28,0,0.0,3,1639.7526726358458,20000.0,0,19
0,29,0,0.0,3,1830.7521233865898,20000.0,0,19
0,30,0,0.0,3,1751.5499974000254,20000.0,0,19
0,31,0,0.0,3,1633.447356448636,20000.0,0,19
0,32,0,0.0,3,1849.5501482324005,20000.0,0,19
0,33,0,0.0,3,1440.7707291066743,20000.0,0,19
0,34,0,0.0,3,1688.7380433912301,20000.0,0,19
0,35,0,0.0,3,1575.0182323250187,20000.0,0,19
0,36,0,0.0,3,1673.5127227977346,20000.0,0,19
0,37,0,0.0,3,1832.3375655759785,20000.0,0,19
0,38,0,0.0,3,1805.2989467528753,20000.0,0,19
0,39,0,0.0,3,1655.8078092628741,20000.0,0,19
0,40,0,0.0,3,1540.2109378749917,20000.0,0,19
0,41,0,0.0,3,1678.5091516595353,20000.0,0,19
0,42,0,0.0,3,1773.2650085573105,20000.0,0,19
0,43,0,391113.16644058126,3,1787.4060247600517,20000.0,0,19
0,44,0,0.0,3,1858.876227413692,20000.0,0,19
0,45,0,0.0,3,1808.7527084014314,20000.0,0,19
0,46,0,407661.19587621745,3,1829.764268479379,20000.0,0,19
0,47,0,0.0,3,1785.8454362228783,20000.0,0,19
0,48,0,0.0,3,1658.576652655262,20000.0,0,19
0,49,0,0.0,3,1771.323966983481,20000.0,0,19
0,50,0,56627.27140026975,3,1828.8578020526654,20000.0,0,19
0,51,0,0.0,3,1389.3953744078008,20000.0,0,19
0,52,0,0.0,3,1734.8585734261233,20000.0,0,19
0,53,0,0.0,3,1594.7315549093416,20000.0,0,19
0,54,0,0.0,3,1782.1984686639018,20000.0,0,19
0,55,0,0.0,3,1765.7184455425474,20000.0,0,19
0,56,0,0.0,3,1868.3881874486128,20000.0,0,19
0,57,0,3.916969554113166,3,1818.2213835308496,20000.0,0,19
0,58,0,0.0,3,1429.70481782781,20000.0,0,19
0,59,0,0.0,3,1377.3233835181582,20000.0,0,19
0,60,0,0.0,3,1801.7993135802944,20000.0,0,19
0,61,0,0.0,3,1916.751764362231,20000.0,0,19
0,62,0,0.0,3,1872.0707542467162,20000.0,0,19
0,63,0,0.0,3,1699.0422372234705,20000.0,0,19
0,64,0,0.0,3,1795.3652231093713,20000.0,0,19
0,65,0,0.0,3,1549.90842973314,20000.0,0,19
0,66,0,0.0,3,1850.2613164390254,20000.0,0,19
0,67,0,0.0,3,1784.8398965255208,20000.0,0,19
0,68,0,0.0,3,1661.9005189520212,20000.0,0,19
0,69,0,0.0,3,1481.8139599509682,20000.0,0,19
0,70,0,0.0,3,1844.2393563618084,20000.0,0,19
0,71,0,0.0,3,1858.7923177919147,20000.0,0,19
0,72,0,0.0,3,1889.4423618097765,20000.0,0,19
0,73,0,0.0,3,1725.6884678288723,20000.0,0,19
0,74,0,0.0,3,1743.9915483819211,20000.0,0,19
0,75,0,0.0,3,1852.995575495428,20000.0,0,19
0,76,0,0.0,3,1809.625181257516,20000.0,0,19
0,77,0,0.0,3,0.0,20000.0,0,19
0,78,0,0.0,3,1813.1938172535633,20000.0,0,19
0,79,0,0.0,3,1791.459393548709,20000.0,0,19
0,80,0,0.0,3,1733.113591046975,20000.0,0,19
0,81,0,0.0,3,1654.7717769085848,20000.0,0,19
0,82,0,0.0,3,1668.3819532578075,20000.0,0,19
0,83,0,0.0,3,1781.5685314293496,20000.0,0,19
0,84,0,0.0,3,1812.6128527967824,20000.0,0,19
0,85,0,0.0,3,1845.5582610532656,20000.0,0,19
0,86,0,0.0,3,1705.4363343185992,20000.0,0,19
0,87,0,0.0,3,1756.1178989637656,20000.0,0,19
0,88,0,0.0,3,1756.6742704371245,20000.0,0,19
0,89,0,0.0,3,1838.690166654932,20000.0,0,19
0,90,0,0.0,3,1696.1053867864593,20000.0,0,19
0,91,0,0.0,3,1873.8362850804078,20000.0,0,19
0,92,0,204520.3378943062,3,1885.7309583865185,20000.0,0,19
0,93,0,0.0,3,1814.2932950600073,20000.0,0,19
0,94,0,0.0,3,1787.6942309281342,20000.0,0,19
0,95,0,0.0,3,1533.7439416603363,20000.0,0,19
0,96,0,0.0,3,1782.915658047695,20000.0,0,19
0,97,0,0.0,3,1731.794326107667,20000.0,0,19
0,98,0,72550.84973913492,3,1894.2475741765752,20000.0,0,19
0,99,0,0.0,3,1493.611864672486,20000.0,0,19
0,100,0,0.0,3,1528.329816284437,20000.0,0,19
0,1,0,0.0,6,1868.5250971626951,20000.0,0,19
0,2,0,0.0,6,1877.5680308847768,20000.0,0,19
0,3,0,0.0,6,1738.2865188308874,20000.0,0,19
0,4,0,0.0,6,1792.9862262853787,20000.0,0,19
0,5,0,0.0,6,1466.6095979110776,20000.0,0,19
0,6,0,0.0,6,1763.7940552778316,20000.0,0,19
0,7,0,0.0,6,1809.8848012901042,20000.0,0,19
0,8,0,0.0,6,1715.2453715939128,20000.0,0,19
0,9,0,0.0,6,945.5873955800636,20000.0,0,19
0,10,0,0.0,6,0.0,20000.0,0,19
0,11,0,0.0,6,1425.610720949307,20000.0,0,19
0,12,0,0.0,6,1823.0767025320035,20000.0,0,19
0,13,0,0.0,6,1621.5675742946278,20000.0,0,19
0,14,0,0.0,6,1856.3980378943265,20000.0,0,19
0,15,0,0.0,6,1814.426475421635,20000.0,0,19
0,16,0,0.0,6,1628.6867843133443,20000.0,0,19
0,17,0,0.0,6,1598.7167218328964,20000.0,0,19
0,18,0,0.0,6,1553.192752046092,20000.0,0,19
0,19,0,4176.44289424445,6,1782.678969284568,20000.0,0,19
0,20,0,0.0,6,1732.0752321475359,20000.0,0,19
0,21,0,0.0,6,1655.1389213731159,20000.0,0,19
0,22,0,0.0,6,1338.382241391332,20000.0,0,19
0,23,0,0.0,6,1706.4125277097914,20000.0,0,19
