,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,858772.3318824018,6,17252.849126224308,20000.0,0,19
0,2,0,213726.3279153243,6,18357.89549470777,20000.0,0,19
0,3,0,3840661.6992889913,6,17831.269505909386,20000.0,0,19
0,4,0,1260670.4048224238,6,16703.562290379454,20000.0,0,19
0,5,0,4308201.2751787,6,18736.402645285114,20000.0,0,19
0,6,0,3209485.8868332785,6,18558.07324102467,20000.0,0,19
0,7,0,3355258.2050895155,6,17143.85398955744,20000.0,0,19
0,8,0,2766510.215136285,6,17628.879525778426,20000.0,0,19
0,9,0,2920370.8172708806,6,17219.19478393183,20000.0,0,19
0,10,0,2952778.249857524,6,16980.883905767863,20000.0,0,19
0,11,0,1375237.2662736033,6,18046.211342092836,20000.0,0,19
0,12,0,3360336.7681303746,6,18805.73671896793,20000.0,0,19
0,13,0,847389.707722387,6,17914.62421708124,20000.0,0,19
0,14,0,1423854.2810462741,6,17350.12151629752,20000.0,0,19
0,15,0,2145521.9349094694,6,18397.67168219305,20000.0,0,19
0,16,0,860152.1127654315,6,18281.12393268578,20000.0,0,19
0,17,0,4055526.044101513,6,18599.519428498214,20000.0,0,19
0,18,0,3057612.5640086844,6,16647.899725397987,20000.0,0,19
0,19,0,6027917.452230495,6,17798.382045484843,20000.0,0,19
0,20,0,2775622.9374740548,6,17139.284250203207,20000.0,0,19
0,21,0,3480498.747914273,6,17948.96659045351,20000.0,0,19
0,22,0,3614643.1882142755,6,18056.88384177441,20000.0,0,19
0,23,0,1856761.0263471592,6,16341.149046213362,20000.0,0,19
0,24,0,702789.0418214037,6,18076.3393098532,20000.0,0,19
0,25,0,286058.3441334744,6,17445.619277369595,20000.0,0,19
0,26,0,1542607.3437342793,6,17446.86899478473,20000.0,0,19
0,27,0,710345.4460086592,6,16465.530125180398,20000.0,0,19
0,28,0,6239696.040843508,6,17803.491056873536,20000.0,0,19
0,29,0,4419675.62847941,6,17167.18698951255,20000.0,0,19
0,30,0,1905200.95539098,6,17487.114744101254,20000.0,0,19
0,31,0,854735.9286401375,6,17866.565872146704,20000.0,0,19
0,32,0,3015336.620622317,6,16869.999266121198,20000.0,0,19
0,33,0,1298838.4222077955,6,16110.596144977506,20000.0,0,19
0,34,0,2739713.803545615,6,18484.34709408094,20000.0,0,19
0,35,0,1437434.886843542,6,16926.189713014588,20000.0,0,19
0,36,0,4423768.064203193,6,16168.85418404376,20000.0,0,19
0,37,0,2717203.179410901,6,17546.839491590577,20000.0,0,19
0,38,0,870974.2101483068,6,18406.38042548941,20000.0,0,19
0,39,0,2152031.3776336084,6,16611.329011344504,20000.0,0,19
0,40,0,2180199.6329145376,6,16806.941895239845,20000.0,0,19
0,41,1,1714904.8990503075,6,17875.65448794177,20000.0,0,19
0,42,0,1917807.2222064722,6,17731.779894605108,20000.0,0,19
0,43,1,1376179.0900762458,6,18184.262930054654,20000.0,0,19
0,44,0,4217032.942909565,6,16251.410954074352,20000.0,0,19
0,45,0,5998740.396104167,6,17219.91636794179,20000.0,0,19
0,46,0,811571.1226130445,6,18192.85204355074,20000.0,0,19
0,47,0,1047668.3983929905,6,17598.214647285768,20000.0,0,19
0,48,0,1449897.7328678118,6,17855.5601437814,20000.0,0,19
0,49,0,1922852.9977889438,6,16988.89282017627,20000.0,0,19
0,50,0,2715799.419941024,6,17187.764616207096,20000.0,0,19
0,51,0,1245527.484373385,6,17503.644186800917,20000.0,0,19
0,52,0,1756467.9112536246,6,16997.3307821793,20000.0,0,19
0,53,0,5595245.984467735,6,17307.825189509804,20000.0,0,19
0,54,0,1769491.1333749655,6,18260.38072259494,20000.0,0,19
0,55,0,2232106.6702267346,6,17190.680973429167,20000.0,0,19
0,56,0,2504962.4747334705,6,17438.039967490557,20000.0,0,19
0,57,0,3804233.885887402,6,17805.506162543483,20000.0,0,19
0,58,0,2070150.010057149,6,17797.393179710445,20000.0,0,19
0,59,0,5619734.385899182,6,17398.441707041366,20000.0,0,19
0,60,0,2686285.166782053,6,17963.605593296965,20000.0,0,19
0,61,0,3447321.780998533,6,18184.033481019953,20000.0,0,19
0,62,0,3863683.292731294,6,17802.584931152516,20000.0,0,19
0,63,0,2024363.103522228,6,17971.135742239905,20000.0,0,19
0,64,0,1365456.3889985122,6,18282.848766650135,20000.0,0,19
0,65,0,535146.4672075945,6,18074.337051659513,20000.0,0,19
0,66,0,2243379.3373814127,6,16513.49465628668,20000.0,0,19
0,67,0,1825953.0998092678,6,17285.52060943567,20000.0,0,19
0,68,0,154462.57008145255,6,17153.910630090784,20000.0,0,19
0,69,0,1661107.869073034,6,18190.467541743037,20000.0,0,19
0,70,0,1199475.0959535353,6,15917.397059726569,20000.0,0,19
0,71,0,809125.4693652178,6,17946.767951207737,20000.0,0,19
0,72,0,1817496.5269756487,6,16398.604098289987,20000.0,0,19
0,73,0,4223008.950122046,6,18479.86964394357,20000.0,0,19
0,74,0,1654928.1668527029,6,16396.99302665073,20000.0,0,19
0,75,0,3557146.561838557,6,17400.437268312893,20000.0,0,19
0,76,0,1486289.8621146837,6,18292.109579052038,20000.0,0,19
0,77,0,1623482.5715140393,6,17352.52295994678,20000.0,0,19
0,78,0,496913.79357411794,6,17545.566513669477,20000.0,0,19
0,79,0,3312946.6541777356,6,18190.74189026911,20000.0,0,19
0,80,0,4501426.31848289,6,17262.94756829402,20000.0,0,19
0,81,0,906515.5690281291,6,18294.510691059826,20000.0,0,19
0,82,0,0.0,6,15106.32761598857,20000.0,0,19
0,83,0,1882565.192213504,6,16558.210655713716,20000.0,0,19
0,84,0,4724673.438074597,6,17667.187038780336,20000.0,0,19
0,85,0,2797278.3019938613,6,16827.54295765804,20000.0,0,19
0,86,0,2958842.0104714227,6,17374.456848084807,20000.0,0,19
0,87,0,1007910.6476735446,6,18688.532948617823,20000.0,0,19
0,88,0,3629514.7327359268,6,15819.013119210396,20000.0,0,19
0,89,0,3315387.0531827994,6,17041.588255645336,20000.0,0,19
0,90,1,2127689.626154905,6,18303.41524778851,20000.0,0,19
0,91,0,1684194.6735291493,6,16414.30007877857,20000.0,0,19
0,92,0,841999.5028232328,6,16742.19233151555,20000.0,0,19
0,93,0,2060348.2448910777,6,16420.8300669937,20000.0,0,19
0,94,0,3557772.849802065,6,17252.059091550072,20000.0,0,19
0,95,0,4685667.311779479,6,16696.295948975054,20000.0,0,19
0,96,0,2896562.479309953,6,17454.47130914695,20000.0,0,19
0,97,0,2032033.4230772478,6,17581.78647091959,20000.0,0,19
0,98,0,208825.47897933435,6,17721.49153949906,20000.0,0,19
0,99,0,1191643.7124056558,6,17277.09885120246,20000.0,0,19
0,100,0,2200770.472129001,6,16672.017167562506,20000.0,0,19
0,1,0,1054659.8455357864,6,16819.373390997775,20000.0,0,19
0,2,0,252907.33275265328,6,17253.282483218143,20000.0,0,19
0,3,0,446081.92755108234,6,16917.31383814356,20000.0,0,19
0,4,0,5211231.206217569,6,17555.851639672666,20000.0,0,19
0,5,0,5434307.343993743,6,18270.196027724807,20000.0,0,19
0,6,0,3686412.490834583,6,16855.23200716597,20000.0,0,19
0,7,0,6115829.195810509,6,18538.950341782936,20000.0,0,19
0,8,0,3271597.947765938,6,16309.987676485156,20000.0,0,19
0,9,0,4704532.630454626,6,16565.859214649026,20000.0,0,19
0,10,0,2616875.474611183,6,16802.819649822653,20000.0,0,19
0,11,0,5100136.939374677,6,18464.24610664373,20000.0,0,19
0,12,0,314694.3084900093,6,18253.79276272546,20000.0,0,19
0,13,0,10483155.165129261,6,18203.962488919693,20000.0,0,19
0,14,0,6013360.570082015,6,17193.91392352174,20000.0,0,19
0,15,0,2435918.1526216213,6,17623.139110931283,20000.0,0,19
0,16,0,8341047.838793592,6,17938.17403753584,20000.0,0,19
0,17,0,5751433.517940281,6,18066.58319786279,20000.0,0,19
0,18,0,7446330.255493894,6,17519.975815785303,20000.0,0,19
0,19,0,2574700.308488979,6,16868.802267492207,20000.0,0,19
0,20,0,5835633.73802042,6,16809.63076177937,20000.0,0,19
0,21,0,2526981.168355503,6,17788.87944400855,20000.0,0,19
0,22,0,3427835.3189732027,6,18593.852917151053,20000.0,0,19
0,23,0,2262903.2711102497,6,17360.286730805892,20000.0,0,19
0,24,0,4461417.629853947,6,18635.937502381596,20000.0,0,19
0,25,0,3568798.8273060876,6,16360.486172576528,20000.0,0,19
0,26,0,0.0,6,15499.419252439859,20000.0,0,19
0,27,0,5208400.127115491,6,16819.615458639066,20000.0,0,19
0,28,0,3511759.705321235,6,16158.012711112295,20000.0,0,19
0,29,0,1654759.166902095,6,17789.659724184126,20000.0,0,19
0,30,0,1847619.3860149132,6,16054.424185820808,20000.0,0,19
0,31,0,3640433.470675196,6,17883.708890938382,20000.0,0,19
0,32,0,6179375.779497135,6,17999.050256098562,20000.0,0,19
0,33,0,3804421.254411564,6,17163.35818910461,20000.0,0,19
0,34,0,1877436.8974225752,6,18541.27418971576,20000.0,0,19
0,35,0,2039981.3744802354,6,18335.37964717539,20000.0,0,19
0,36,0,1465910.8391376259,6,18223.653837129557,20000.0,0,19
0,37,0,1601462.6093504387,6,16423.91122799356,20000.0,0,19
0,38,0,372088.34114073333,6,17280.51260788748,20000.0,0,19
0,39,0,4808469.4840994915,6,18022.36442648424,20000.0,0,19
0,40,0,1998306.4895482827,6,16489.415559676767,20000.0,0,19
0,41,0,6289975.964636885,6,17464.548009763515,20000.0,0,19
0,42,0,9417733.759113047,6,17384.52091840431,20000.0,0,19
0,43,0,4527360.09025423,6,18051.02978687498,20000.0,0,19
0,44,0,5786024.104289945,6,17607.945800021997,20000.0,0,19
0,45,0,527762.1670393983,6,16488.383726174852,20000.0,0,19
0,46,0,2114018.925845565,6,18402.581585403863,20000.0,0,19
0,47,0,6799041.269112729,6,17690.00305075175,20000.0,0,19
0,48,0,6104102.008131142,6,16925.157456194185,20000.0,0,19
0,49,0,4563081.459247993,6,16831.602154377593,20000.0,0,19
0,50,0,8195361.465329919,6,16327.519999411094,20000.0,0,19
0,51,0,6482955.945869251,6,18347.921296254393,20000.0,0,19
0,52,0,1412494.2203600917,6,17666.73264734099,20000.0,0,19
0,53,0,3695792.840940655,6,17755.890047014804,20000.0,0,19
0,54,0,7848413.797963606,6,17158.075004526498,20000.0,0,19
0,55,0,3359563.3591315076,6,17105.517501547987,20000.0,0,19
0,56,0,3621682.139091141,6,18124.738048662384,20000.0,0,19
0,57,0,1792539.0961192702,6,16881.48468007415,20000.0,0,19
0,58,1,7875656.000753302,6,17381.624692641264,20000.0,0,19
0,59,0,4791963.373955436,6,18264.860565035968,20000.0,0,19
0,60,0,6817394.741562925,6,18236.387446316836,20000.0,0,19
0,61,0,1618853.1609897562,6,17047.66832612302,20000.0,0,19
0,62,0,3486551.673993667,6,16392.30494847816,20000.0,0,19
0,63,0,5077953.332177794,6,17963.195745514087,20000.0,0,19
0,64,0,4536859.779396226,6,17390.97465537257,20000.0,0,19
0,65,0,2440929.477151654,6,17541.35907871399,20000.0,0,19
0,66,0,3043104.418411112,6,17040.374910023555,20000.0,0,19
0,67,0,1651881.1675922938,6,15955.577742570782,20000.0,0,19
0,68,0,5262045.813452193,6,17455.69725248053,20000.0,0,19
0,69,0,3238425.8342165463,6,17871.66804964052,20000.0,0,19
0,70,0,8626068.541452467,6,18309.455954839963,20000.0,0,19
0,71,0,217465.41911686142,6,16877.481134710266,20000.0,0,19
0,72,0,2325504.9588677953,6,17796.509622840033,20000.0,0,19
0,73,0,2993196.9656139067,6,17781.759169692017,20000.0,0,19
0,74,0,12014930.724582372,6,18529.381694716936,20000.0,0,19
0,75,0,2873582.059408751,6,17551.678384122166,20000.0,0,19
0,76,0,1311702.3705357024,6,17439.86795415899,20000.0,0,19
0,77,0,4800951.700770122,6,17241.245666834377,20000.0,0,19
0,78,0,2553456.785240434,6,17970.89144568334,20000.0,0,19
0,79,0,4825190.343033352,6,17998.077109628935,20000.0,0,19
0,80,0,3085555.061628587,6,16292.129837436278,20000.0,0,19
0,81,0,2110417.5882004187,6,18432.5970875786,20000.0,0,19
0,82,0,7024691.81621507,6,17938.42195615387,20000.0,0,19
0,83,0,2877616.4162376393,6,17551.564168517987,20000.0,0,19
0,84,0,4541446.5106459875,6,17636.25858754135,20000.0,0,19
0,85,0,3321224.456614257,6,16721.016927905715,20000.0,0,19
0,86,0,6134971.561374264,6,17446.061188287254,20000.0,0,19
0,87,0,5886027.140264272,6,18623.142581137992,20000.0,0,19
0,88,0,3648216.9799530413,6,16255.79113012011,20000.0,0,19
0,89,0,8042305.6362527935,6,16975.703184039787,20000.0,0,19
0,90,0,1968418.358646516,6,17640.49553457437,20000.0,0,19
0,91,0,4360244.775622163,6,18166.05336818981,20000.0,0,19
0,92,0,437018.74830014264,6,17888.15868144496,20000.0,0,19
0,93,0,282264.9891885138,6,17492.88565106237,20000.0,0,19
0,94,0,2930487.5584675036,6,18252.753032397493,20000.0,0,19
0,95,0,4194408.738512991,6,17227.637771746755,20000.0,0,19
