,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,14986243.035179615,0,17731.692922072525,20000.0,0,19
0,2,0,16613589.038573304,0,18532.27736480451,20000.0,0,19
0,3,0,15092684.433918979,2,18880.65530908793,20000.0,0,19
0,4,0,869167.4850484885,1,17467.520228362206,20000.0,0,19
0,5,0,17746128.32254987,2,16219.286506726643,20000.0,0,19
0,6,0,4266156.718718906,1,17356.598280353315,20000.0,0,19
0,7,0,19666532.764283713,1,17002.454078365103,20000.0,0,19
0,8,0,6731414.890621055,1,16626.512981732696,20000.0,0,19
0,9,0,1398744.654541796,1,17316.72669222454,20000.0,0,19
0,10,0,7567365.722542456,2,16948.742864694363,20000.0,0,19
0,11,0,4326490.394275243,3,18580.699362364172,20000.0,0,19
0,12,0,2041158.8001177842,2,18127.76405259847,20000.0,0,19
0,13,0,2162161.12728783,3,17706.294498581778,20000.0,0,19
0,14,0,16544945.23075828,1,18231.473354815895,20000.0,0,19
0,15,0,16833259.632798478,1,17863.361192476706,20000.0,0,19
0,16,0,13381786.386353076,0,18369.53346511569,20000.0,0,19
0,17,0,20946136.046361078,0,17211.939373274305,20000.0,0,19
0,18,0,1059394.7748036797,3,18326.128271472375,20000.0,0,19
0,19,0,8189422.243580592,3,17313.894887428007,20000.0,0,19
0,20,0,16484222.355126865,1,18438.826190059957,20000.0,0,19
0,21,0,4690704.397679293,3,17255.33433138828,20000.0,0,19
0,22,0,3177386.8396579763,2,18162.761584586264,20000.0,0,19
0,23,0,7741777.215771962,2,18313.164813094238,20000.0,0,19
0,24,0,14396895.32070981,2,16828.458513152575,20000.0,0,19
0,25,0,15202967.57137445,2,18206.92849872019,20000.0,0,19
0,26,0,12164460.25758267,1,18291.942314578304,20000.0,0,19
0,27,0,3522478.3021683292,2,18087.026555098982,20000.0,0,19
0,28,0,10946073.194526285,2,17851.124095637795,20000.0,0,19
0,29,0,9460272.556457456,1,18400.35716813413,20000.0,0,19
0,30,0,13279066.53380777,0,18041.291995005493,20000.0,0,19
0,31,0,27487522.127692826,1,17262.322881765882,20000.0,0,19
0,32,0,7035043.350877946,1,17251.791488130115,20000.0,0,19
0,33,0,11320587.73487013,1,18023.539788731032,20000.0,0,19
0,34,0,30577599.761582565,0,17027.30551441417,20000.0,0,19
0,35,0,2184503.308664676,4,17624.85556844373,20000.0,0,19
0,36,0,7881792.26341232,2,17835.436592965358,20000.0,0,19
0,37,0,3995992.4286162364,1,16685.690249575353,20000.0,0,19
0,38,0,9608141.810678195,2,17616.367140399667,20000.0,0,19
0,39,0,14174649.509391347,0,16054.129243920022,20000.0,0,19
0,40,0,9126368.364245888,3,16586.41092049063,20000.0,0,19
0,41,0,15664785.488487067,2,17053.47280222994,20000.0,0,19
0,42,0,3060104.0561559596,4,17551.917362240973,20000.0,0,19
0,43,0,5478659.228272582,1,17496.336675994713,20000.0,0,19
0,44,0,3991943.1084441654,2,17655.152007184108,20000.0,0,19
0,45,0,5279450.051729294,2,18571.611470171676,20000.0,0,19
0,46,0,3606736.168893567,2,17928.228553251793,20000.0,0,19
0,47,0,1826951.0336691851,1,17830.02954406098,20000.0,0,19
0,48,0,4017205.594094187,3,18456.93777660269,20000.0,0,19
0,49,0,5137611.129726018,2,18387.459510158234,20000.0,0,19
0,50,0,3048623.2869177996,3,18225.1073245655,20000.0,0,19
0,51,0,645324.2570735033,4,17829.416932478445,20000.0,0,19
0,52,0,4784652.605009742,2,18222.31461156681,20000.0,0,19
0,53,0,15350118.953435954,2,18110.832848560825,20000.0,0,19
0,54,0,12871833.2269772,0,17058.215050594903,20000.0,0,19
0,55,0,642899.867206801,3,16669.844229233975,20000.0,0,19
0,56,0,548657.5139519507,2,18719.1343856686,20000.0,0,19
0,57,0,26027003.69649158,1,17137.498642102335,20000.0,0,19
0,58,0,7799747.622425957,1,18040.653681538934,20000.0,0,19
0,59,0,1752173.306243083,0,18151.061583904564,20000.0,0,19
0,60,0,10544010.752153015,2,17948.263955687486,20000.0,0,19
0,61,0,11348482.303213803,1,17704.700954170443,20000.0,0,19
0,62,0,4512395.4838340795,3,16209.076246214545,20000.0,0,19
0,63,0,4712468.435803731,1,17004.893267045572,20000.0,0,19
0,64,0,7573695.455050323,2,17601.205875964217,20000.0,0,19
0,65,0,6380295.699567021,2,18730.131587537275,20000.0,0,19
0,66,0,11499288.479104767,2,18385.13691826025,20000.0,0,19
0,67,0,7267492.229454442,1,17319.036958908226,20000.0,0,19
0,68,0,6350055.730529745,3,17910.23329262611,20000.0,0,19
0,69,0,3476896.2108546654,2,16959.90867915304,20000.0,0,19
0,70,0,7674171.230600572,1,16956.449498310834,20000.0,0,19
0,71,0,15504126.080296818,1,17636.944549958807,20000.0,0,19
0,72,0,14328494.009901522,1,17042.514373692,20000.0,0,19
0,73,0,2293964.5544658536,3,18546.188891149013,20000.0,0,19
0,74,0,6963847.431147444,1,18041.69177516021,20000.0,0,19
0,75,0,18266868.40934448,0,16999.454100892184,20000.0,0,19
0,76,0,6610282.616544528,2,17771.5580609704,20000.0,0,19
0,77,0,538252.7274863827,1,17286.000475570057,20000.0,0,19
0,78,0,7268071.2438385505,1,17936.49626089474,20000.0,0,19
0,79,0,6675307.8432444865,1,17970.95818449858,20000.0,0,19
0,80,0,10316865.786680114,1,17967.3199919334,20000.0,0,19
0,81,0,8981252.50760767,3,18535.772222771415,20000.0,0,19
0,82,0,12836620.289029995,1,17623.326184474347,20000.0,0,19
0,83,0,7379608.737011622,1,17788.81787047531,20000.0,0,19
0,84,0,809724.2995667777,2,17140.292410540977,20000.0,0,19
0,85,0,8673287.423707612,2,17801.3683917888,20000.0,0,19
0,86,0,12627203.220186438,1,18202.65471437243,20000.0,0,19
0,87,0,10373964.494549116,1,18111.076031171957,20000.0,0,19
0,88,0,5626620.72196496,1,17798.33667811293,20000.0,0,19
0,89,0,3486268.5677132416,3,16319.625670163721,20000.0,0,19
0,90,0,4046458.9352539335,2,17225.846723983665,20000.0,0,19
0,91,0,9642382.44535279,1,18090.783127249513,20000.0,0,19
0,92,0,9259180.888030387,2,16753.948678316592,20000.0,0,19
0,93,0,8570946.573197523,2,16713.28865217204,20000.0,0,19
0,94,0,17866144.19981813,0,18029.69944062639,20000.0,0,19
0,95,0,2548014.729589489,3,16663.41633869911,20000.0,0,19
0,96,0,5917102.907229782,1,18696.713274954418,20000.0,0,19
0,97,0,12687193.034961818,1,16744.100217638366,20000.0,0,19
