,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,795070.156112792,1,9258.70888092245,20000.0,0,19
0,2,0,0.0,1,6355.48624285499,20000.0,0,19
0,3,0,5902.363707424127,1,8060.579764324598,20000.0,0,19
0,4,0,0.0,1,9498.73030000488,20000.0,0,19
0,5,0,0.0,1,8418.027831831881,20000.0,0,19
0,6,0,0.0,1,9017.3885239624,20000.0,0,19
0,7,0,6399.803808478333,0,9354.076749459264,20000.0,0,19
0,8,0,25938.96133993401,0,7930.826909084689,20000.0,0,19
0,9,0,0.0,1,8967.01548002637,20000.0,0,19
0,10,0,0.0,0,7720.294826726227,20000.0,0,19
0,11,0,0.0,1,8385.490700538416,20000.0,0,19
0,12,0,0.0,0,8893.57209895919,20000.0,0,19
0,13,0,226525.9033270342,1,8568.070020159174,20000.0,0,19
0,14,0,5811419.014104191,0,9147.667095468782,20000.0,0,19
0,15,0,0.0,1,8756.003925853034,20000.0,0,19
0,16,0,0.0,1,8583.04057152223,20000.0,0,19
0,17,0,0.0,0,7830.847499536041,20000.0,0,19
0,18,0,0.0,0,8317.214328200025,20000.0,0,19
0,19,0,0.0,1,6328.641621979361,20000.0,0,19
0,20,0,0.0,1,8502.729596208277,20000.0,0,19
0,21,0,0.0,1,7821.122700526288,20000.0,0,19
0,22,0,4436975.26752545,1,9500.758002432935,20000.0,0,19
0,23,0,0.0,0,7843.875405349494,20000.0,0,19
0,24,0,423822.21727659355,0,8311.34403832495,20000.0,0,19
0,25,0,0.0,1,8254.66459467806,20000.0,0,19
0,26,0,84985.97931399048,1,8894.589255936742,20000.0,0,19
0,27,0,0.0,1,8736.007417544335,20000.0,0,19
0,28,0,785542.0741102917,0,9198.483773322863,20000.0,0,19
0,29,0,0.0,0,8903.421945940034,20000.0,0,19
0,30,0,0.0,0,8386.846829947463,20000.0,0,19
0,31,0,0.0,1,8957.22638916487,20000.0,0,19
0,32,0,0.0,0,9018.232091131773,20000.0,0,19
0,33,0,398.1446876406262,0,8943.769917740432,20000.0,0,19
0,34,0,0.0,1,8422.239317363823,20000.0,0,19
0,35,0,0.0,1,8613.24462979516,20000.0,0,19
0,36,0,0.0,0,6348.3473022165035,20000.0,0,19
0,37,0,0.0,1,8496.927867890205,20000.0,0,19
0,38,0,0.0,0,8409.063367550221,20000.0,0,19
0,39,0,0.0,0,8727.652863755553,20000.0,0,19
0,40,0,0.0,1,7983.495752767032,20000.0,0,19
0,41,0,0.0,1,7260.3107990656235,20000.0,0,19
0,42,0,0.0,1,8269.051056334174,20000.0,0,19
0,43,0,11940072.625096215,0,9283.527627628106,20000.0,0,19
0,44,0,11143706.584142486,1,9459.976451122255,20000.0,0,19
0,45,0,0.0,1,8760.551957676007,20000.0,0,19
0,46,0,17254.861045681202,1,9339.195476767753,20000.0,0,19
0,47,0,0.0,0,7551.485011411259,20000.0,0,19
0,48,0,6174148.50069451,0,8874.57516693633,20000.0,0,19
0,49,0,0.0,0,9058.691225159922,20000.0,0,19
0,50,0,10313362.848669708,1,9351.094431841533,20000.0,0,19
0,51,0,0.0,1,8909.899271278151,20000.0,0,19
0,52,0,11571987.916693244,1,9468.207735265374,20000.0,0,19
0,53,0,630281.2656715075,1,9146.587274154655,20000.0,0,19
0,54,0,776989.9406877107,1,8973.851602919285,20000.0,0,19
0,55,0,1396.1964000803055,1,8581.926288722409,20000.0,0,19
0,56,0,0.0,0,8691.826003692198,20000.0,0,19
0,57,0,0.0,1,9132.332365482162,20000.0,0,19
0,58,0,0.0,0,8133.090140417836,20000.0,0,19
0,59,0,0.0,0,8809.496094422098,20000.0,0,19
0,60,0,0.0,0,7112.439846110052,20000.0,0,19
0,61,0,0.0,1,9126.457577343377,20000.0,0,19
0,62,0,479624.2504447354,0,8837.107737038612,20000.0,0,19
0,63,0,0.0,0,8740.906654043401,20000.0,0,19
0,64,0,0.0,1,6773.492597169744,20000.0,0,19
0,65,0,646819.0613016142,1,9146.924417172413,20000.0,0,19
