,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12860454.664514737,1,18511.608619488783,20000.0,0,19
0,2,0,14408863.678085245,1,17770.024375114463,20000.0,0,19
0,3,0,7416453.0551135875,0,17006.12959098288,20000.0,0,19
0,4,1,6417305.392148956,1,16528.74472206801,20000.0,0,19
0,5,0,998988.1386916529,1,16899.223366477745,20000.0,0,19
0,6,0,7610306.248242302,1,17587.593291399753,20000.0,0,19
0,7,0,2948299.9310858296,0,18531.844059231327,20000.0,0,19
0,8,0,6754771.944635172,0,16879.986162819834,20000.0,0,19
0,9,0,5763927.421020472,2,16591.677719392195,20000.0,0,19
0,10,0,16584197.143873494,1,17164.19501223412,20000.0,0,19
0,11,0,12047622.872254172,0,18095.15658993945,20000.0,0,19
0,12,0,9399981.498402085,1,16839.067912078906,20000.0,0,19
0,13,0,26404229.883041564,0,17998.036671985785,20000.0,0,19
0,14,0,11573391.712028936,2,16375.47859037809,20000.0,0,19
0,15,0,214478.98916299344,1,17235.469702134284,20000.0,0,19
0,16,0,14213596.117705798,2,17421.60135535343,20000.0,0,19
0,17,0,1222473.9634232596,1,17977.85129456618,20000.0,0,19
0,18,0,21998567.43051554,0,17186.002582968573,20000.0,0,19
0,19,0,9571693.878643941,1,16840.158980021068,20000.0,0,19
0,20,0,33442958.45454454,1,17682.758815893852,20000.0,0,19
0,21,0,23718548.501037672,0,17466.722818989852,20000.0,0,19
0,22,0,8567794.252093576,1,16456.816273164408,20000.0,0,19
0,23,0,18951924.110686097,0,17940.948969600617,20000.0,0,19
0,24,0,11392289.003531775,1,15995.473028438892,20000.0,0,19
0,25,0,4653850.8072153665,2,17238.078730018646,20000.0,0,19
0,26,0,5634886.5581029095,1,17403.719383428946,20000.0,0,19
0,27,0,19604696.47821933,0,17252.70761817846,20000.0,0,19
0,28,0,25278537.371548787,0,18511.59912100654,20000.0,0,19
0,29,0,7866174.87130794,1,17227.11449987982,20000.0,0,19
0,30,0,5410109.445906405,2,17968.951125362346,20000.0,0,19
