,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,98541.92533357276,4,18021.279454737745,20000.0,0,19
0,2,0,960759.6252495188,4,17689.667316437546,20000.0,0,19
0,3,0,71307.39023078745,4,16316.486668509706,20000.0,0,19
0,4,0,1439832.089680973,4,18804.154971759708,20000.0,0,19
0,5,0,385176.9529808314,4,17570.785986576775,20000.0,0,19
0,6,0,543200.4617013172,4,16842.187537965692,20000.0,0,19
0,7,0,482840.45514769433,4,18423.312581402966,20000.0,0,19
0,8,0,214956.24443190522,4,16662.060691525243,20000.0,0,19
0,9,0,0.0,4,17808.79570572433,20000.0,0,19
0,10,0,226443.11140898647,4,18412.66770792815,20000.0,0,19
0,11,0,420052.91827632627,4,17784.75302108822,20000.0,0,19
0,12,0,1114366.8221509717,4,16495.387460124184,20000.0,0,19
0,13,0,61873.69786719291,4,18557.991723158088,20000.0,0,19
0,14,0,1048046.0812393368,4,17088.338468701,20000.0,0,19
0,15,0,0.0,4,10461.984783970876,20000.0,0,19
0,16,0,16026330.126424726,4,18712.71377248401,20000.0,0,19
0,17,0,6342331.209733132,4,18924.37456936316,20000.0,0,19
0,18,0,0.0,4,17590.404970513202,20000.0,0,19
0,19,0,734924.4243330383,4,17835.427606456535,20000.0,0,19
0,20,0,96405.82216270207,4,16240.743257249227,20000.0,0,19
0,21,0,0.0,4,17118.87323321228,20000.0,0,19
0,22,0,265707.34282951814,4,17780.481799450914,20000.0,0,19
0,23,0,136750.07217399008,4,17859.563182567348,20000.0,0,19
0,24,0,0.0,4,13272.250614510069,20000.0,0,19
0,25,0,394914.4553842026,4,16827.291799796978,20000.0,0,19
0,26,0,0.0,4,16022.461843548566,20000.0,0,19
0,27,0,697337.6246459469,4,15734.816532444363,20000.0,0,19
0,28,0,0.0,4,14850.075659362663,20000.0,0,19
0,29,0,4561400.090825387,4,17813.413154413476,20000.0,0,19
0,30,0,0.0,4,16324.952859511568,20000.0,0,19
0,31,0,500624.62808865274,4,15733.639216967125,20000.0,0,19
0,32,0,1032757.6336959273,4,16767.558838129688,20000.0,0,19
0,33,0,23627442.800790243,4,18466.857961180296,20000.0,0,19
0,34,0,608561.3942790449,4,18585.61505261835,20000.0,0,19
0,35,0,709907.0330640537,4,17166.97579705615,20000.0,0,19
0,36,0,0.0,4,18520.384090748714,20000.0,0,19
0,37,0,0.0,4,15544.36720293334,20000.0,0,19
0,38,0,165524.8257592564,4,15890.353612206329,20000.0,0,19
0,39,0,629651.5482795647,4,18594.111038447187,20000.0,0,19
0,40,0,75084.94510476492,4,18282.86301789409,20000.0,0,19
0,41,0,0.0,4,17678.538852687587,20000.0,0,19
0,42,0,514663.05870238296,4,16992.373425618174,20000.0,0,19
0,43,0,20686183.308311723,4,19165.692876497007,20000.0,0,19
0,44,0,121330.16078117696,4,17315.31875819074,20000.0,0,19
0,45,0,14706326.183612062,4,18635.67729290702,20000.0,0,19
0,46,0,0.0,4,16526.850479095217,20000.0,0,19
0,47,0,16033.268125286224,4,17422.591239639274,20000.0,0,19
0,48,0,0.0,4,18101.625343993426,20000.0,0,19
0,49,0,760299.9316321482,4,18193.689128547056,20000.0,0,19
0,50,0,39238.46662987851,4,17118.59615320613,20000.0,0,19
0,51,0,129754.60400966907,4,15774.848591116805,20000.0,0,19
0,52,0,14787090.174117086,4,18193.224133442684,20000.0,0,19
0,53,0,30173.448360006092,4,18384.68371959202,20000.0,0,19
0,54,0,0.0,4,15229.21214372736,20000.0,0,19
0,55,0,6771.872053420258,4,15469.80939237576,20000.0,0,19
0,56,0,10454.622582374068,4,18129.179025920115,20000.0,0,19
0,57,0,26371.227017585596,4,18306.565700392453,20000.0,0,19
0,58,0,221381.84067145537,4,18070.466367267458,20000.0,0,19
0,59,0,16404.475310490932,4,16820.223765524548,20000.0,0,19
0,60,0,118070.10345584019,4,17039.409370189027,20000.0,0,19
0,61,0,652929.7060683173,4,16451.70407802169,20000.0,0,19
0,62,0,1133980.1720202873,4,17483.41870989449,20000.0,0,19
0,63,0,362643.23691675795,4,17236.164582046647,20000.0,0,19
0,64,0,323361.659222116,4,17814.63361080634,20000.0,0,19
0,65,0,1125736.205538147,4,17958.067309413367,20000.0,0,19
0,66,0,1043191.517985361,4,16811.46407424503,20000.0,0,19
0,67,0,611815.1458824378,4,17156.26613687001,20000.0,0,19
0,68,0,254791.47126997897,4,17340.13007884157,20000.0,0,19
0,69,0,46869.638270963565,4,17906.73136230761,20000.0,0,19
0,70,0,1004343.4554072266,4,18625.55670039656,20000.0,0,19
0,71,0,496328.70600357535,4,15062.107766840392,20000.0,0,19
0,72,0,0.0,4,0.0,20000.0,0,19
0,73,0,291559.3391652514,4,17545.802214589694,20000.0,0,19
0,74,0,0.0,4,14415.33286146628,20000.0,0,19
0,75,0,921378.2860111379,4,18694.86444033353,20000.0,0,19
0,76,0,84402.98677513943,4,18637.66775895552,20000.0,0,19
0,77,0,0.0,4,10885.608555365126,20000.0,0,19
0,78,0,792210.8141291902,4,18714.3837540823,20000.0,0,19
0,79,0,0.0,4,17516.52816109512,20000.0,0,19
0,80,0,0.0,4,17392.15688836816,20000.0,0,19
0,81,0,647838.5837833412,4,17760.2591857334,20000.0,0,19
0,82,0,29828.74525284543,4,17596.004097685098,20000.0,0,19
0,83,0,152543.81049018283,4,18492.22939795913,20000.0,0,19
0,84,0,203722.35491093574,4,17197.650763852005,20000.0,0,19
0,85,0,202940.22885487915,4,17710.487697981804,20000.0,0,19
0,86,0,0.0,4,15241.40498483058,20000.0,0,19
0,87,0,91324.91672061312,4,17627.32835904917,20000.0,0,19
0,88,0,324458.0838062284,4,17342.531707794085,20000.0,0,19
0,89,0,20602844.484526668,4,17692.538172079065,20000.0,0,19
0,90,0,380365.11602108047,4,16358.220608218639,20000.0,0,19
0,91,0,44538.224106563226,4,17169.21717050649,20000.0,0,19
0,92,0,10443776.664019816,4,19060.702248300164,20000.0,0,19
0,93,0,0.0,4,16769.79908529788,20000.0,0,19
0,94,0,0.0,4,15016.182076583784,20000.0,0,19
0,95,0,28924.132632827866,4,17712.88724004136,20000.0,0,19
0,96,0,0.0,4,17840.913382391263,20000.0,0,19
0,97,0,588508.8112512211,4,17614.65846590487,20000.0,0,19
0,98,0,161216.785483822,4,17153.517681121393,20000.0,0,19
0,99,0,517481.9200084406,4,17799.41418582459,20000.0,0,19
0,100,0,138481.23203953163,4,15861.425281753249,20000.0,0,19
0,1,0,406923.051482079,3,0.0,20000.0,0,19
0,2,0,46252.129870058154,3,0.0,20000.0,0,19
0,3,0,0.0,3,0.0,20000.0,0,19
0,4,0,0.0,3,0.0,20000.0,0,19
0,5,0,0.0,3,0.0,20000.0,0,19
0,6,0,0.0,3,0.0,20000.0,0,19
0,7,0,0.0,3,0.0,20000.0,0,19
0,8,0,0.0,3,0.0,20000.0,0,19
0,9,0,11057006.053790703,3,0.0,20000.0,0,19
0,10,0,4337583.109661605,3,0.0,20000.0,0,19
0,11,0,0.0,3,0.0,20000.0,0,19
0,12,0,0.0,3,0.0,20000.0,0,19
0,13,0,0.0,3,0.0,20000.0,0,19
0,14,0,0.0,3,0.0,20000.0,0,19
0,15,0,0.0,3,0.0,20000.0,0,19
0,16,0,52506.40601844899,3,0.0,20000.0,0,19
0,17,0,0.0,3,0.0,20000.0,0,19
