,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4812950.643929387,3,16180.121180956321,20000.0,0,19
0,2,0,19499201.91617006,3,18024.188048824602,20000.0,0,19
0,3,0,9678978.259546192,3,18594.120349966037,20000.0,0,19
0,4,0,6574537.49108938,3,17373.294970991734,20000.0,0,19
0,5,0,13777505.455611415,3,18618.93323838804,20000.0,0,19
0,6,0,2573070.838069967,3,16531.756482680208,20000.0,0,19
0,7,0,6202051.201941827,3,17122.025661064497,20000.0,0,19
0,8,0,7444912.589290944,3,15748.008263767022,20000.0,0,19
0,9,0,7772199.935698031,3,17483.48507948881,20000.0,0,19
0,10,0,368155.27859602484,3,18145.3641531449,20000.0,0,19
0,11,0,6198147.727500952,3,18872.98826863124,20000.0,0,19
0,12,0,583052.3121492352,3,18401.207480144938,20000.0,0,19
0,13,0,989650.663725021,3,16421.2384529055,20000.0,0,19
0,14,0,7652494.094163024,3,18518.893843270158,20000.0,0,19
0,15,0,2719202.9374910602,3,17319.769121204023,20000.0,0,19
0,16,0,2499798.882310229,3,17602.32370590121,20000.0,0,19
0,17,0,1932353.7572535472,3,17170.90215492045,20000.0,0,19
0,18,0,15920535.961899735,3,17051.109391533453,20000.0,0,19
0,19,0,2922596.6752078896,3,18686.949334539084,20000.0,0,19
0,20,0,1551572.7939403388,3,18308.631877455337,20000.0,0,19
0,21,0,10444801.01251091,3,16695.497464442764,20000.0,0,19
0,22,0,5639702.1664636955,3,17193.44303916223,20000.0,0,19
0,23,0,7315748.965193054,3,16964.457422865897,20000.0,0,19
0,24,0,8450927.919584598,3,17279.831459804052,20000.0,0,19
0,25,0,879844.5112086905,3,18825.51340761371,20000.0,0,19
0,26,0,5375148.21452478,3,17668.2167397243,20000.0,0,19
0,27,0,13545704.85414593,3,17521.927607799218,20000.0,0,19
0,28,0,84518.91899461637,3,17782.432437163523,20000.0,0,19
0,29,0,6371884.6896783905,3,18029.444189893245,20000.0,0,19
0,30,0,7879468.105320316,3,17852.20940042193,20000.0,0,19
0,31,0,2942921.988684,3,17483.225800397042,20000.0,0,19
0,32,0,5957816.627091754,3,17129.76598010963,20000.0,0,19
0,33,0,3046924.7720194384,3,17222.67319053153,20000.0,0,19
0,34,0,4406293.2987086745,3,17034.022989822115,20000.0,0,19
0,35,0,1584449.2619005945,3,16328.029311804652,20000.0,0,19
0,36,0,4917833.093368406,3,17126.42587407722,20000.0,0,19
0,37,0,7487482.183207143,3,17813.116328824704,20000.0,0,19
